Cooling,Heating
0,0.1278163772
0,0.766898263
0,1.6165012407
0,2.2029528536
0,31.6683870968
0,24.2249627792
0,16.6913151365
0,10.7215384615
0,7.9546898263
0,4.2630521092
0,0.7217866005
0,0
0,0
0,0
0,0
0,0
0,0.9548635236
0,6.1652605459
0,0
0,0
0,0
0,0
0,0
0,1.2781637717
0,3.8570471464
0,5.7968486352
0,7.646426799
0,9.2554094293
0,40.9012406948
0,37.803573201
0,30.2774441687
0,22.4129776675
0,15.3680397022
0,9.4960049628
0,4.6540198511
0,1.0375682382
0,0.1578908189
0,1.4134987593
0,4.3006451613
0,9.7967493797
0,14.5334739454
0,20.2250620347
0,0
0,0
0,1.3683870968
0,4.330719603
0,6.1051116625
0,7.8945409429
0,9.4358560794
0,11.0749131514
0,12.6463027295
0,13.8116873449
0,48.0815136476
0,44.7357320099
0,35.3149131514
0,25.3602729529
0,16.8943176179
0,9.2704466501
0,8.3832506203
0,6.3156327543
0,5.0299503722
0,4.8720595533
0,6.2254094293
0,10.2403473945
0,13.759057072
0,18.5784863524
0,0
0,0
0,0.2631513648
0,2.8946650124
0,4.8194292804
0,6.2178908189
0,7.2704962779
0,8.1576923077
0,8.9321091811
0,9.4508933002
0,42.3899255583
0,35.735955335
0,27.894044665
0,21.8716377171
0,17.9093300248
0,13.3229776675
0,12.2854094293
0,10.676426799
0,8.323101737
0,7.8569478908
0,9.8493796526
0,13.1951612903
0,16.8341687345
0,20.1949875931
0,0
0,0
0,0.0150372208
0,2.0074689826
0,4.8194292804
0,7.0524565757
0,8.6839950372
0,10.1576426799
0,11.4884367246
0,12.6763771712
0,13.3380148883
0,47.517617866
0,44.1643176179
0,41.4275434243
0,39.6456327543
0,35.1419851117
0,34.2698263027
0,34.3299751861
0,33.4352605459
0,33.8487841191
0,36.1569975186
0,39.7057816377
0,42.1493300248
0,43.9913895782
0,1.4210173697
0,12.8793796526
0,15.5108933002
0,17.2100992556
0,18.7288585608
0,19.9017617866
0,21.0069975186
0,22.3227543424
0,23.2700992556
0,24.0369975186
0,24.8941191067
0,25.8414640199
0,24.9317121588
0,21.4130024814
0,55.4271960298
0,46.7356823821
0,39.0291066998
0,34.1044168734
0,31.262382134
0,30.495483871
0,31.939057072
0,0
0,5.7592555831
0,10.9170223325
0,13.2177171216
0,15.202630273
0,16.8943176179
0,18.3153349876
0,19.6160545906
0,21.0972208437
0,22.4054590571
0,23.4355086849
0,24.4204466501
0,25.4730521092
0,64.9457568238
0,60.6225558313
0,50.0589081886
0,38.5479156328
0,28.4504218362
0,19.1123076923
0,11.443325062
0,5.7442183623
0,2.9021836228
0,2.6315136476
0,4.9773200993
0,11.5260297767
0,17.7815136476
0,23.70617866
0,0
0,0.1654094293
0,3.3984119107
0,6.7742679901
0,9.0524069479
0,10.9245409429
0,12.5260049628
0,13.6613151365
0,14.5635483871
0,14.9770719603
0,50.8558808933
0,44.9086600496
0,35.3600248139
0,27.1421836228
0,20.7664019851
0,16.0146401985
0,12.3605955335
0,10.2102729529
0,8.5486600496
0,8.5411414392
0,10.4433498759
0,15.5860794045
0,20.6987344913
0,24.8114143921
0,0
0,0
0,2.5262531017
0,5.2329528536
0,6.5336724566
0,7.6389081886
0,8.5336228288
0,9.142630273
0,9.62382134
0,10.1801985112
0,44.3898759305
0,36.217146402
0,27.8188585608
0,22.1347890819
0,18.4130769231
0,15.1124069479
0,12.7214888337
0,9.5561538462
0,8.3682133995
0,8.4734739454
0,10.0974937965
0,13.8192059553
0,17.2401736973
0,20.4731761787
0,0
0,0
0,0
0,1.2330521092
0,3.2179652605
0,4.6089081886
0,5.4585111663
0,6.2404466501
0,6.9246401985
0,7.6915384615
0,40.833573201
0,33.1721091811
0,25.0971215881
0,18.8341191067
0,14.5033995037
0,7.9396526055
0,1.5037220844
0,0
0,0
0,0
0,0
0,0
0,2.7668486352
0,7.9020595533
0,0
0,0
0,0
0,0
0,0
0,0.6917121588
0,2.5187344913
0,4.1502729529
0,5.5036228288
0,6.3532258065
0,37.1870471464
0,31.1044913151
0,22.849057072
0,14.7590322581
0,9.6313399504
0,4.6389826303
0,0.5789330025
0,0
0,0
0,0
0,0
0,0
0,0
0,1.6014640199
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,16.5484615385
0,15.1349627792
0,10.9696526055
0,5.3006203474
0,0.6917121588
0,0.1278163772
0,0
0,0
0,0
0,0
0,1.4059801489
0,6.5562282878
0,10.8493548387
0,0
0,0
0,0
0,0
0,0.9398263027
0,2.8420347395
0,4.6389826303
0,6.1051116625
0,7.9471712159
0,9.3456327543
0,10.1501240695
0,10.8643920596
0,9.3305955335
0,4.6765756824
0,31.9540942928
0,17.0371712159
0,8.9772208437
0,3.9171960298
0,1.5563523573
0,0.7142679901
0,0.5714143921
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.6014888337
0,1.8796526055
0,3.3232258065
0,5.2329528536
0,37.7885359801
0,32.1420595533
0,22.4956823821
0,9.909528536
0,1.0225310174
0,0
0,0
3.2358031088,0
11.1049740933,0
14.5674093264,0
11.646373057,0
3.9156994819,0
0.2518134715,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9.1125558313
0,6.826898263
0,1.6089826303
0,0
0,0
2.8832642487,0
20.3465284974,0
30.3938860104,0
35.1405699482,0
35.7701036269,0
31.7159067358,0
19.8806735751,0
8.9771502591,0
2.3166839378,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.2895854922,0
0,0.3984863524
0,0
1.1205699482,0
1.8886010363,0
3.1224870466,0
4.1926943005,0
10.1229015544,0
14.164507772,0
16.3678756477,0
15.1465803109,0
10.3998963731,0
5.8043005181,0
2.5936787565,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.6154404145,0
0,0
0,0
0.830984456,0
1.2087046632,0
1.422746114,0
1.4982901554,0
2.0019170984,0
2.3544559585,0
2.8580829016,0
2.43,0
0.7050777202,0
0,0
0,1.6465756824
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0751861042
0,0.6616377171
0,1.4059801489
0,2.2856575682
0,27.8714888337
0,23.7362531017
0,16.1574937965
0,7.4133498759
0,1.2856823821
0,0
0.2895854922,0
6.2701554404,0
14.7184974093,0
17.2366321244,0
13.749015544,0
3.2106217617,0
0.3525388601,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,19.2025310174
0,16.6161290323
0,13.6086848635
0,8.751662531
0,4.8870967742
0,1.6616129032
0,0.2706699752
0,0
0,0
0,0.5263027295
0,3.5487841191
0,6.4359305211
0,9.1200744417
0,0
0,0
0,0
0,0
0,0
0,0.4887096774
0,1.7217617866
0,2.8721091811
0,3.7367493797
0,4.5412406948
0,5.578808933
0,6.4960794045
0,6.0148883375
0,3.5337468983
0,31.0368238213
0,21.1197766749
0,15.5184119107
0,11.7591066998
0,9.9922332506
0,10.819280397
0,13.8192059553
0,0
0,0
0,0
0,1.9698759305
0,5.1352109181
0,7.4885359801
0,9.2779652605
0,10.8493548387
0,12.2854094293
0,13.3004218362
0,14.0146898263
0,14.8718114144
0,15.8642679901
0,52.0889330025
0,46.3371960298
0,36.2697766749
0,25.6534987593
0,16.3229032258
0,9.766674938
0,4.420942928
0,0.4360794045
0,0
0,0
0,0.1353349876
0,3.796898263
0,8.7140694789
0,14.6011414392
0,0
0,0
0,0
0,0.4135235732
0,3.172853598
0,5.1878411911
0,7.1953101737
0,8.6464019851
0,9.5862282878
0,10.8042431762
0,44.0440198511
0,39.1418858561
0,30.5030024814
0,18.8867493797
0,8.3832506203
0,0.9022332506
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0300744417
0,3.6991563275
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.2105210918
0,27.2624813896
0,20.6235483871
0,13.5710918114
0,7.4659801489
0,3.315707196
0,1.1127543424
0,0
0,0
0,0
0,0
0,0
0,1.4962034739
0,5.3231761787
0,8.8494044665
0,0
0,0
0,0
0,0
0,0.052630273
0,1.8119851117
0,4.8946153846
0,7.6689826303
0,10.1200496278
0,12.458337469
0,45.5101488834
0,45.4424813896
0,36.9539702233
0,28.3451612903
0,21.2250372208
0,14.7139205955
0,9.7290818859
0,5.3983622829
0,3.2630769231
0,3.6239702233
0,6.6539702233
0,13.2327543424
0,19.2100496278
0,24.187369727
0,0
0,0.1729280397
0,4.2254590571
0,7.3231265509
0,9.5260794045
0,11.1726550868
0,12.5635980149
0,13.7365012407
0,14.5560297767
0,15.488337469
0,50.6603970223
0,46.6379404467
0,37.2171215881
0,27.5857816377
0,19.2551612903
0,11.2703970223
0,5.2179156328
0,3.0149627792
0,3.2856327543
0,2.8119602978
0,4.3833498759
0,8.4358808933
0,12.7590818859
0,16.8567245658
0,0
0,0
0,0
0,0
0,0.9247890819
0,2.8570719603
0,4.1653101737
0,5.2254342432
0,6.0449627792
0,6.8344168734
0,7.4283870968
0,39.8862282878
0,33.8938957816
0,29.5857320099
0,27.4278908189
0,25.1873449132
0,22.2851612903
0,20.8491066998
0,20.2250620347
0,20.4656575682
0,21.8641191067
0,25.3226799007
0,27.4955583127
0,29.4203225806
0,0
0,0.909751861
0,5.097617866
0,7.1126054591
0,8.3832506203
0,9.5486352357
0,10.5410918114
0,11.3079900744
0,11.9696277916
0,12.5260049628
0,12.8568238213
0,12.9996774194
0,12.172630273
0,10.4358312655
0,45.4048883375
0,38.4351364764
0,33.9841191067
0,32.9239950372
0,32.1044665012
0,31.5706451613
0,31.6157568238
0,0
0,1.6616129032
0,5.7517369727
0,7.0750124069
0,7.9095781638
0,8.5937717122
0,9.0223325062
0,9.3230769231
0,9.5636724566
0,9.5636724566
0,8.8193300248
0,7.8795037221
0,7.5712406948
0,43.3147146402
0,30.0744416873
0,21.1799255583
0,12.4357816377
0,4.6465012407
0,0.1202977667
0,0
0,0
1.1205699482,0
3.9031088083,0
3.4624352332,0
0,0
0,0
0,1.24808933
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.2706699752
0,1.8195037221
0,31.8112406948
0,28.1421588089
0,18.0972952854
0,6.3908188586
0,0
0,0
0.2644041451,0
11.0672020725,0
18.3194300518,0
22.0966321244,0
19.1378238342,0
7.2648186528,0
1.0702072539,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,12.9921588089
0,10.4207940447
0,6.2630024814
0,2.5563275434
0,0.7744168734
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.2932258065
0,4.2404962779
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,19.5859801489
0,14.668808933
0,8.9095533499
0,2.3458064516
0,0.5187841191
0,0.2180397022
0,1.7217617866
0,2.8495533499
0,3.9021588089
0,5.6991066998
0,8.6990322581
0,14.0222084367
0,18.3078163772
0,22.9242431762
0,0
0,0.1804466501
0,2.9172208437
0,5.8720347395
0,8.5486600496
0,10.5937220844
0,12.1425558313
0,13.6312406948
0,14.954516129
0,16.4432009926
0,51.0212903226
0,50.3295781638
0,41.2320595533
0,32.2322828784
0,24.6610421836
0,18.3454094293
0,13.3831265509
0,8.894516129
0,7.1050868486
0,7.5261290323
0,11.0222828784
0,17.9694789082
0,25.1572704715
0,31.066898263
0,0
0,5.1352109181
0,10.6388337469
0,13.3605707196
0,15.3229280397
0,17.0973200993
0,18.7363771712
0,20.3152853598
0,21.5934491315
0,23.1046898263
0,24.3001488834
0,60.7353349876
0,57.6451861042
0,48.5175930521
0,39.3599255583
0,31.1646401985
0,24.6234491315
0,19.0371215881
0,15.2853349876
0,14.1199503722
0,15.4056327543
0,19.4130521092
0,24.3151861042
0,27.6835235732
0,0
0,0.8646401985
0,5.8419602978
0,8.3381389578
0,10.3080148883
0,12.0824069479
0,13.5936476427
0,14.7289578164
0,15.8492307692
0,16.9695037221
0,17.9168486352
0,18.5709677419
0,16.4356823821
0,10.9997270471
0,41.7809181141
0,27.5331513648
0,18.8792307692
0,12.2854094293
0,7.9471712159
0,6.5261538462
0,7.8795037221
0,0
0,0
0,0
0,0
0,0.3533746898
0,2.9848883375
0,5.5186600496
0,6.9321588089
0,7.8945409429
0,8.9396277916
0,10.1726799007
0,11.1952109181
0,11.8718858561
0,47.2243920596
0,38.232133995
0,28.7511662531
0,20.4130272953
0,15.4657816377
0,8.2629528536
0,3.368337469
0,0
0,0
0,0
0,0
0,0
0,2.2179900744
0,5.3006203474
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1.1729032258
0,3.7292307692
0,5.8043672457
0,36.5780397022
0,33.6307444169
0,26.7812903226
0,21.5032258065
0,18.0597022333
0,15.3229280397
0,13.6913895782
0,12.3530769231
0,12.4132258065
0,12.9545657568
0,15.8567493797
0,20.7062531017
0,26.1196526055
0,30.6308188586
0,0
0,2.3833995037
0,7.3156079404
0,10.2929776675
0,12.548560794
0,14.4958808933
0,16.3379404467
0,18.0897766749
0,19.6160545906
0,20.728808933
0,57.8481885856
0,54.9234491315
0,44.2996526055
0,33.7961538462
0,24.9542679901
0,16.879280397
0,10.2553846154
0,4.3156823821
0,0.8721588089
0,0.5563771712
0,2.0225062035
0,7.0148635236
0,13.6162034739
0,20.0220595533
0,0
0,0
0,2.1728784119
0,5.8569975186
0,7.6915384615
0,8.9095533499
0,10.2704218362
0,11.5786600496
0,12.2102233251
0,12.8342679901
0,47.7506947891
0,41.0741687345
0,31.2473449132
0,19.337866005
0,12.0523325062
0,3.8194540943
0,0
0,0
0,0
0,0
0,0
0,0
0,1.0225310174
0,4.0374937965
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0451116625
0,26.9091066998
0,21.5934491315
0,12.8117121588
0,2.9623325062
0,0
0,0
1.4605181347,0
12.8550777202,0
16.179015544,0
21.2404663212,0
18.2690673575,0
9.9088601036,0
3.8149740933,0
0.3903108808,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7.6013151365
0,5.5938461538
0,0.0300744417
0,0
0,0
0,0
1.1835233161,0
4.7466839378,0
6.1190673575,0
4.3311917098,0
1.599015544,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.3975647668,0
11.8478238342,0
16.1412435233,0
14.2274611399,0
13.6356994819,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4.1126799007
0,3.9773449132
0,0.2932258065
0,0
1.6871502591,0
5.4139896373,0
17.425492228,0
28.3164248705,0
38.6911398964,0
37.2935751295,0
33.7178238342,0
24.4133160622,0
13.8119689119,0
5.5147150259,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.5273056995,0
0.2392227979,0
1.8256476684,0
4.3815544041,0
12.4521761658,0
23.708238342,0
30.7967875648,0
39.2325388601,0
50.0353367876,0
53.548134715,0
48.5622279793,0
37.5076165803,0
24.9169430052,0
14.5044559585,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9.128238342,0
2.6188601036,0
5.8168911917,0
14.7059067358,0
19.7044041451,0
23.1794300518,0
25.5842487047,0
33.1764248705,0
35.4175647668,0
35.7197409326,0
30.8975129534,0
21.9833160622,0
11.9233678756,0
3.9282901554,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9.1534196891,0
4.5200518135,0
8.6120207254,0
17.7654404145,0
23.2675647668,0
31.4011398964,0
39.4213989637,0
45.0116580311,0
47.6682901554,0
44.9612953368,0
39.3710362694,0
27.6239378238,0
14.6051813472,0
4.4822797927,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6.8344168734
0,9.8042679901
0,3.8645657568
0,0.052630273
1.1583419689,0
3.0343523316,0
9.2037823834,0
19.0748704663,0
22.9905699482,0
22.4743523316,0
18.5334715026,0
6.698238342,0
1.0324352332,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.195483871
0,1.2631265509
0,2.4285111663
0,26.6083622829
0,21.2851861042
0,12.6838957816
0,4.8419851117
0,0.8044913151
0,0
0,0
0.2769948187,0
0.0755440415,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.2405955335
0,1.1653846154
0,1.7217617866
0,1.7894292804
0,0.6390818859
0,0
0,11.2703970223
0,1.2556079404
0,0.142853598
0.0377720207,0
2.5433160622,0
4.8096373057,0
4.268238342,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9.6313399504
0,6.6088585608
0,2.3909181141
0,0.2631513648
0,0
0,0
0,0
0.1510880829,0
0.6295336788,0
0.8561658031,0
0.7680310881,0
0.2014507772,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.503626943,0
0,0
0.2895854922,0
1.9767357513,0
14.9199481865,0
28.1653367876,0
37.369119171,0
44.747253886,0
48.1970984456,0
47.9201036269,0
42.5187046632,0
31.5144559585,0
15.7131606218,0
4.3186010363,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,5.1577667494
0,5.0675434243
0,0.2556327543
1.1331606218,0
2.5307253886,0
7.9950777202,0
17.4003108808,0
20.270984456,0
19.3266839378,0
22.6758031088,0
21.3286010363,0
14.4037305699,0
4.6585492228,0
1.3472020725,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2.2856575682
0,3.4435235732
0,0
1.007253886,0
2.1530051813,0
14.4415025907,0
22.5624870466,0
25.3324352332,0
25.9619689119,0
26.4404145078,0
20.6361139896,0
10.3621243523,0
2.5055440415,0
0.2014507772,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7.5261290323
0,7.8719851117
0,1.9773945409
0,0
0.8813471503,0
4.532642487,0
15.3983937824,0
26.138238342,0
32.9497927461,0
35.0524352332,0
30.9478756477,0
20.7872020725,0
6.8115544041,0
1.2716580311,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,12.9846401985
0,7.6689826303
0,1.6240198511
0,0
0,0
7.201865285,0
17.7654404145,0
22.6254404145,0
22.7387564767,0
18.9237823834,0
11.1553367876,0
3.1728497409,0
0.3903108808,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2.3758808933
0,0
0,0
2.3040932642,0
7.9321243523,0
9.1030569948,0
5.5902590674,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,14.5033995037
0,12.1350372208
0,4.9397270471
0,0.481191067
0,0
0,0
6.0561139896,0
17.0855440415,0
26.9692227979,0
26.2389637306,0
23.5319689119,0
14.1393264249,0
3.5002072539,0
0.1636787565,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,14.044764268
0,11.5410669975
0,4.1502729529
0,0
0,0
4.0164248705,0
16.8085492228,0
27.560984456,0
34.0577720207,0
34.1962694301,0
29.0340932642,0
20.6109326425,0
8.0454404145,0
1.7375129534,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4.5562779156
0,5.4284367246
0,0.2556327543
0.327357513,0
1.8004663212,0
8.1587564767,0
17.9543005181,0
25.9619689119,0
27.321761658,0
28.9711398964,0
25.3576165803,0
17.5765803109,0
9.4555958549,0
4.0038341969,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.7016580311,0
0,0
1.1583419689,0
2.2159585492,0
3.8401554404,0
6.3205181347,0
9.5689119171,0
13.988238342,0
16.4686010363,0
17.4380829016,0
15.2095336788,0
11.0168393782,0
3.8023834197,0
1.7249222798,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3.1980310881,0
0,0.0601488834
1.0450259067,0
2.2285492228,0
4.4319170984,0
10.4124870466,0
15.8390673575,0
21.3160103627,0
24.8665803109,0
22.5624870466,0
21.781865285,0
15.8642487047,0
5.4013989637,0
1.8760103627,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4.473573201
0,5.7291811414
0,2.405955335
0,0.7969727047
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.9473449132
0,2.977369727
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.1127791563
0,0.962382134
0,1.9398014888
0,2.3006947891
0,2.2405459057
0,1.6315384615
0,26.450471464
0,19.819057072
0,15.9018610422
0,15.1349627792
0,13.9695781638
0,13.4808684864
0,14.1349875931
0,0
0,0
0,0
0,0.0676674938
0,1.3608684864
0,2.691662531
0,4.3983870968
0,6.0975930521
0,7.5787593052
0,8.5787344913
0,9.2704466501
0,9.7892307692
0,10.195235732
0,43.5177171216
0,36.1344416873
0,26.2925806452
0,16.9995781638
0,9.6313399504
0,4.9096526055
0,1.9097270471
0,0
0,0
0,0
0,0
0,0
0,1.1729032258
0,5.8494789082
0,0
0,0
0,0
0,0
0,0
0,0
0,0.5939702233
0,2.3232506203
0,4.0525310174
0,5.4660297767
0,36.2096277916
0,29.7511414392
0,17.5860297767
0,5.9998511166
0,0.0150372208
0,0
0.0503626943,0
8.3098445596,0
15.3480310881,0
17.5639896373,0
14.9829015544,0
5.9302072539,0
0.3021761658,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,20.0145409429
0,15.097369727
0,6.3757816377
0,0
0,0
0.3021761658,0
13.4090673575,0
26.8810880829,0
35.1657512953,0
34.3095854922,0
30.9604663212,0
21.454507772,0
9.1660103627,0
2.9713989637,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7.7065756824
0,5.9998511166
0,0.0150372208
0,0
3.8779274611,0
22.1092227979,0
32.420984456,0
40.7937823834,0
45.3264248705,0
42.7956994819,0
38.5400518135,0
29.4747668394,0
16.7455958549,0
7.1011398964,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.6658031088,0
0.5413989637,0
3.349119171,0
20.7494300518,0
35.4175647668,0
45.250880829,0
55.1093782383,0
58.8110362694,0
59.5161139896,0
59.0880310881,0
56.3306735751,0
46.5477202073,0
33.9696373057,0
24.9421243523,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8.624611399,0
0,0
0,0
0.4406735751,0
4.86,0
15.3983937824,0
22.7135751295,0
23.0031606218,0
22.3232642487,0
16.4308290155,0
10.639119171,0
2.5810880829,0
1.1583419689,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1.4059801489
0,3.2179652605
0,3.315707196
0,3.8194540943
0,4.187866005
0,4.0224565757
0,3.315707196
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.0451116625
0,21.405483871
0,15.2552605459
0,8.0975434243
0,2.691662531
0,0.285707196
0,0
0,0
0.3147668394,0
1.3220207254,0
1.6241968912,0
7.1892746114,0
3.260984456,0
0.3651295337,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,10.4358312655
0,7.217866005
0,0.8871960298
0,0
0.919119171,0
11.8981865285,0
31.2752331606,0
40.3405181347,0
45.7796891192,0
44.9361139896,0
42.0654404145,0
32.4713471503,0
19.9813989637,0
9.2289637306,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.503626943,0
0,1.0300496278
0.2895854922,0
2.5433160622,0
23.0912953368,0
38.6407772021,0
49.2043523316,0
57.6401036269,0
62.172746114,0
62.6260103627,0
57.4638341969,0
46.5351295337,0
30.998238342,0
18.7349222798,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.779119171,0
0,0.0375930521
1.9137823834,0
8.4609326425,0
28.744507772,0
44.5583937824,0
56.2425388601,0
65.9247668394,0
70.797357513,0
71.804611399,0
68.1155440415,0
56.2929015544,0
39.3962176166,0
27.1706735751,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9.8836787565,0
0.7680310881,0
2.43,0
11.8981865285,0
31.0611917098,0
43.9414507772,0
53.7495854922,0
61.9964766839,0
65.8240414508,0
66.1891709845,0
59.654611399,0
48.4866839378,0
35.027253886,0
23.5445595855,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
11.2182901554,0
1.3975647668,0
1.2590673575,0
1.1835233161,0
1.1457512953,0
1.3975647668,0
1.5360621762,0
1.4982901554,0
2.5810880829,0
1.3723834197,0
1.0450259067,0
0.7176683938,0
0.3777202073,0
0,0
0,0
