Cooling,Heating
0,79.92
0,86.17
0,93.42
0,97.83
0,106.5
0,109.75
0,113.17
0,117
0,120.42
0,124.42
0,126.42
0,64.17
0,53.33
0,41.92
0,43.75
0,46.83
0,50
0,48.5
0,46.67
0,50
0,82.33
0,105.92
0,117.25
0,138.42
0,159.83
0,173.67
0,185.92
0,193.67
0,206.17
0,212.58
0,218.33
0,223
0,227.17
0,231.08
0,232.83
0,168.67
0,161.08
0,152.08
0,152.42
0,149.25
0,149.58
0,139.42
0,134.75
0,128.42
0,154.25
0,169.83
0,173.92
0,188.75
0,203.83
0,211.67
0,219.17
0,222
0,230.5
0,232.83
0,234.58
0,236.42
0,237.58
0,238.67
0,237.5
0,171.25
0,159.33
0,143.17
0,137.58
0,129.75
0,126.67
0,114.92
0,106.83
0,105.92
0,131.17
0,148.25
0,153.08
0,169.17
0,185
0,193.42
0,202
0,206.33
0,215.25
0,218.25
0,221.08
0,223.33
0,226.33
0,229.08
0,229.33
0,164.17
0,145.83
0,130.58
0,126.33
0,122.5
0,119.42
0,105.42
0,96.58
0,93.25
0,120.83
0,136.92
0,144.17
0,160.33
0,175.67
0,184.33
0,192
0,194.75
0,202.5
0,205.17
0,206.75
0,207.92
0,209.67
0,210.5
0,208.5
0,144.17
0,132.67
0,123.83
0,120.17
0,113.58
0,106.33
0,92.17
0,85
0,84.92
0,108.17
0,122
0,125.5
0,140.67
0,155.33
0,162.67
0,170.5
0,174.42
0,182.75
0,185.75
0,187.58
0,190.92
0,191.75
0,192.42
0,191.58
0,129.5
0,112.67
0,97.5
0,91.33
0,86.83
0,84.75
0,73.33
0,66.58
0,66.92
0,88.33
0,102.83
0,105.75
0,119.33
0,132.83
0,139
0,144.58
0,146.25
0,152.67
0,153.42
0,153.67
0,153.5
0,153.17
0,152.75
0,150.42
0,90.08
0,76.58
0,67.25
0,64.58
0,62.42
0,61.33
0,51.75
0,47.25
0,45.58
0,64
0,75
0,76.58
0,87.83
0,100.83
0,109.58
0,117.25
0,120.42
0,129.42
0,133.5
0,136.83
0,140.25
0,144.17
0,148.17
0,150.33
0,87.83
0,71.42
0,59.58
0,59.08
0,58.42
0,57.58
0,45.92
0,38.67
0,44.67
0,66.58
0,82.08
0,88.17
0,103.25
0,116.83
0,125.17
0,132.5
0,134.08
0,142
0,141.33
0,141.67
0,141.92
0,141.58
0,140.17
0,136.83
0,86
0,60
0,55.58
0,53.5
0,47.42
0,42.67
0,29.92
0,29.08
0,25.33
0,39.58
0,55.75
0,61.25
0,77.42
0,94.5
0,104.83
0,114.83
0,120
0,131.17
0,137.08
0,142.08
0,146.75
0,150.92
0,155
0,156.83
0,94
0,86.92
0,79.83
0,80
0,80.17
0,80.75
0,73.5
0,72.25
0,73.67
0,97
0,113.58
0,116.42
0,132.33
0,147.5
0,155.75
0,163.33
0,166.17
0,174.08
0,176.33
0,177.92
0,179.08
0,180
0,180.33
0,178.67
0,115.33
0,104.25
0,98.33
0,98
0,95.17
0,93.17
0,82.75
0,77.17
0,73.67
0,92.42
0,103.17
0,102.33
0,113.75
0,123.42
0,127.75
0,130.83
0,130.17
0,134.75
0,133.83
0,132.25
0,130.42
0,129.75
0,129
0,125.25
0,61.92
0,48.83
0,41.08
0,35.75
0,29.25
0,25.75
0,14.17
0,9.67
0,9.67
0,25
0,39.5
0,43.17
0,62.5
0,81.75
0,91.83
0,102
0,108.17
0,118.58
0,122.92
0,127.42
0,130.08
0,133.08
0,135.33
0,135.58
0,74.25
0,64.42
0,56.5
0,55.25
0,53.83
0,56.42
0,48.92
0,46.33
0,43.75
0,61.83
0,74.33
0,76.83
0,87.83
0,99.83
0,104.67
0,108.83
0,109
0,114.17
0,113.75
0,112.92
0,112.92
0,113.25
0,112.58
0,109.92
0,46.33
0,35.5
0,27.08
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,42.67
0,59.33
0,76.58
0,87.08
0,97.83
0,104.42
0,115.58
0,122
0,128.25
0,133.67
0,138.92
0,143.92
0,146.92
0,85.17
0,76.33
0,69.33
0,68.75
0,66.5
0,65.5
0,54.92
0,49.08
0,44.83
0,65.83
0,82.25
0,86.17
0,100.67
0,116.75
0,125.42
0,133.67
0,138.75
0,149.42
0,155.17
0,160.17
0,164.75
0,170.08
0,175.75
0,178
0,110.92
0,95.67
0,84.75
0,81.58
0,82.08
0,81.08
0,68.17
0,63.5
0,59.33
0,82.67
0,103.83
0,113.92
0,135.42
0,156.25
0,168
0,178.25
0,183.17
0,192.58
0,195.83
0,198.42
0,200
0,200.75
0,202
0,200.58
0,144.17
0,108.25
0,98
0,91.67
0,87.92
0,83.42
0,67.75
0,60.83
0,54
0,74.92
0,89.67
0,94.33
0,111.75
0,127.42
0,135.83
0,143
0,145.83
0,154
0,156.08
0,157.5
0,159.5
0,161.5
0,162.33
0,161.42
0,98
0,85.58
0,76.42
0,64.08
0,60.58
0,57.42
0,44
0,33.5
0,30.5
0,50.5
0,64.25
0,68.5
0,90.25
0,109.67
0,121.08
0,130.75
0,134.42
0,142.17
0,143.17
0,143.17
0,143.75
0,141.75
0,139.67
0,135.75
0,84.25
0,64
0,50.08
0,42.42
0,34.17
0,29.83
0,17.42
0,12.92
0,15.08
0,23.92
0,32.75
0,34.08
0,50.42
0,64.67
0,72.17
0,78.5
0,80.75
0,87.67
0,90
0,90.67
0,91.92
0,92.83
0,93.58
0,92.25
0,31.17
0,26.58
0,24.75
0,20.08
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,35.17
0,47.83
0,61.33
0,68.25
0,73.58
0,75.25
0,82.08
0,83.83
0,84.58
0,85.33
0,86.42
0,87.08
0,86.25
0,31.17
0,29.58
0,28
0,25.42
0,21.42
0,27.58
0,28.75
0,29.17
0,30.92
0,44.83
0,61.58
0,68.33
0,87.17
0,105.92
0,118
0,129.42
0,135.83
0,147.75
0,153.33
0,159
0,164
0,168.75
0,173.17
0,175.5
0,113.08
0,107.42
0,96.25
0,91
0,90.92
0,91.42
0,78.92
0,72.42
0,68.67
0,90.83
0,114.92
0,126.58
0,147.67
0,167.42
0,179.83
0,190.42
0,196.83
0,206.58
0,209.33
0,211.25
0,212.42
0,214
0,214.17
0,212.42
0,158.92
0,131.67
0,123.75
0,117.08
0,112.17
0,107.75
0,96.42
0,84.75
0,74.58
0,88
0,105.25
0,107.08
0,120.58
0,136.33
0,143.58
0,150
0,152.5
0,158.92
0,160.42
0,161.5
0,161.75
0,161.5
0,161.33
0,158.67
0,106.83
0,78.42
0,74.5
0,70.25
0,60
0,53.42
0,47.33
0,35.75
0,30.92
0,45.5
0,60
0,64.5
0,78.92
0,92.17
0,99.42
0,106.83
0,109.5
0,117.92
0,122.25
0,124.5
0,127.67
0,131.83
0,134.83
0,134.75
0,74.25
0,65.83
0,61.92
0,59
0,55.08
0,47.25
0,34.17
0,25.75
0,21
0,40.17
0,51.08
0,55.75
0,69.75
0,86
0,94.58
0,101.92
0,105
0,113.33
0,116.08
0,117.5
0,119.33
0,124.58
0,129.25
0,129.92
0,68.58
0,52.42
0,39.42
0,38.42
0,38.42
0,32.08
0,18.17
0,13.42
0,11.25
0,27.17
0,38.83
0,40.75
0,59.08
0,77.67
0,87.33
0,95.92
0,100.17
0,110.08
0,113.75
0,116.75
0,119.75
0,122.5
0,125.17
0,126.17
0,62.58
0,50.33
0,43.33
0,38.92
0,34.92
0,34.83
0,29.17
0,25.33
0,22
0,41.75
0,56.08
0,59.83
0,74.08
0,88.75
0,96.33
0,102.42
0,104
0,111.5
0,114.08
0,115.42
0,116
0,116.58
0,117.25
0,115.25
0,56.83
0,44.33
0,33.75
0,33.33
0,33.92
0,32.67
0,26.33
0,25.33
0,25.33
0,37.92
0,49.58
0,52
0,63.33
0,75.42
0,81.42
0,87.67
0,88.92
0,95.25
0,96.08
0,96.75
0,96.92
0,97
0,97
0,95.17
0,33.92
0,27.75
0,24.67
0,19.83
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,16.67
0,49.25
0,66.58
0,76.5
0,86
0,91.33
0,102.08
0,107.5
0,112.25
0,117.33
0,121.75
0,126.67
0,129.33
0,67.92
0,60.67
0,51.08
0,44.17
0,43.5
0,42.92
0,32
0,25.08
0,24.92
0,46.25
0,63.17
0,70.5
0,94.25
0,114.83
0,127.42
0,138.25
0,144.33
0,155.5
0,160.58
0,165.67
0,170.33
0,174.67
0,179.67
0,181.75
0,119.17
0,104
0,89.5
0,86.5
0,87.5
0,86.58
0,72.75
0,66.58
0,61.58
0,82.92
0,104.33
0,114.58
0,135.17
0,154.67
0,165.25
0,175.67
0,181.92
0,192.17
0,197.42
0,200.83
0,204
0,207.17
0,209.67
0,210.33
0,136.33
0,122.17
0,108.67
0,102.83
0,102.17
0,100.08
0,84.5
0,75.67
0,68.42
0,87.83
0,104.75
0,112.42
0,129.42
0,147.92
0,157.08
0,165.83
0,170.33
0,178.92
0,184.33
0,187.75
0,190.25
0,192.58
0,195.42
0,196.17
0,131.17
0,122
0,115.83
0,114.33
0,111.67
0,110.5
0,101.42
0,97.42
0,94.33
0,114
0,125
0,125.92
0,137.83
0,149.92
0,155.5
0,160.25
0,160.75
0,167.67
0,169.25
0,169.42
0,169.92
0,170.42
0,170.83
0,169.08
0,104.17
0,90.58
0,74.83
0,68
0,64.67
0,60
0,45.83
0,36.17
0,33.25
0,53.33
0,66.67
0,69.83
0,92.17
0,109.92
0,120
0,129.33
0,134.25
0,143.75
0,147.17
0,149.75
0,151.92
0,153.58
0,155.25
0,154.67
0,94.08
0,81.83
0,73.67
0,70.33
0,63.58
0,56.83
0,43.58
0,32.92
0,27.42
0,45.08
0,55.25
0,59.25
0,79.92
0,96.25
0,106.33
0,116.5
0,122.17
0,131.58
0,135.58
0,138.83
0,141.58
0,144.08
0,146.17
0,146.58
0,80.83
0,68.83
0,59.17
0,55.25
0,48.5
0,43.75
0,36
0,30.33
0,29.08
0,42.5
0,54.08
0,54.17
0,66.25
0,80.5
0,86
0,91.17
0,92.75
0,99.33
0,100.67
0,101.75
0,102.08
0,102.42
0,102.67
0,102.83
0,41.67
0,32
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,44.5
0,64.67
0,87.83
0,102.33
0,115.92
0,123.83
0,137.08
0,145.08
0,150.92
0,156.58
0,162.25
0,167
0,169.33
0,95.25
0,84.42
0,70.17
0,72.08
0,69.33
0,66.58
0,52
0,43.17
0,39.92
0,60.75
0,74.75
0,78
0,97.67
0,115.17
0,125.08
0,132.67
0,137.75
0,148.83
0,152.08
0,155.33
0,157.67
0,159.33
0,161.5
0,161.5
0,91.92
0,75.58
0,62
0,58.75
0,55.83
0,52.67
0,40
0,30.75
0,26.25
0,45.5
0,58
0,62.08
0,83.25
0,100.75
0,110.92
0,119.67
0,124.25
0,133.17
0,135.92
0,137.92
0,138.92
0,139.67
0,139.83
0,137.92
0,88
0,62.17
0,58.75
0,55.08
0,51.83
0,47.42
0,35.08
0,30.75
0,26.42
0,37.75
0,50.75
0,52.58
0,65.42
0,75.42
0,81.5
0,87.67
0,91
0,101.58
0,106.67
0,110.83
0,115.33
0,120.58
0,125.83
0,129
0,60.42
0,47.33
0,40.17
0,41.5
0,38.83
0,40.67
0,34.67
0,32.75
0,26.5
0,47
0,64.5
0,71.25
0,93
0,112.5
0,123.33
0,133.33
0,138.58
0,148.42
0,152.08
0,155.5
0,158.25
0,160.08
0,161.83
0,161.92
0,98.83
0,83.75
0,67.75
0,63.42
0,61.5
0,59.5
0,50.25
0,47.58
0,46.5
0,71.67
0,88.08
0,93.42
0,109.75
0,125.83
0,135.08
0,143.42
0,146.67
0,156.42
0,160.08
0,162.75
0,164.92
0,166.83
0,168.75
0,168.25
0,103.5
0,84.25
0,73.42
0,68.42
0,63.83
0,60.33
0,46.5
0,42.42
0,40.42
0,55
0,72.58
0,80.83
0,99
0,117.92
0,129.5
0,141.42
0,148.58
0,160.92
0,168.17
0,175
0,182.5
0,189.58
0,195.33
0,198.92
0,128
0,111.25
0,100.42
0,95.67
0,95.42
0,93.42
0,78.67
0,71.25
0,65.17
0,85.25
0,103
0,112
0,131
0,147.83
0,157.5
0,166.33
0,170.25
0,179.25
0,182.58
0,185.33
0,188
0,189.5
0,193.75
0,194.58
0,122.75
0,105.92
0,94.58
0,88.58
0,88.33
0,81.58
0,68.58
0,65.5
0,62.08
0,82.17
0,94.67
0,93.67
0,106.92
0,120.58
0,126.33
0,132.75
0,134.42
0,141.25
0,142.75
0,143.75
0,144.33
0,145.08
0,145.58
0,143.92
0,79.33
0,67.5
0,56.67
0,52.25
0,48.25
0,44.17
0,39
0,34.92
0,31
0,46.75
0,62.67
0,67
0,81.17
0,95.17
0,102.83
0,109.75
0,112.33
0,119.92
0,122.17
0,123.83
0,125.5
0,127.08
0,128.58
0,127.5
0,58.5
0,46
0,35.17
0,31.5
0,26.58
0,21.42
0,9.92
0,5.67
0,8.17
0,20.33
0,31.5
0,33.83
0,51.33
0,71.08
0,82.17
0,91.08
0,97.75
0,108
0,112.67
0,116.83
0,120
0,123
0,125.5
0,126.33
0,62.5
0,49.92
0,41
0,25.83
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,16.67
0,54.25
0,70.92
0,80.92
0,89.67
0,94.25
0,105.08
0,109.42
0,112
0,114.83
0,117.25
0,119.83
0,119.08
0,58.5
0,43.33
0,33.5
0,31.08
0,25.75
0,17
0,9.5
0,11.33
0,9.5
0,13.92
0,24.25
0,30.08
0,45.25
0,59.5
0,67.08
0,77.92
0,82.42
0,91.92
0,95.08
0,98.83
0,103.5
0,107.5
0,111.17
0,113.17
0,45.5
0,34.25
0,26
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,27.58
0,34.42
0,48.83
0,68.92
0,83.42
0,96.17
0,103
0,115.58
0,123.58
0,130.58
0,136.92
0,143.17
0,149.17
0,151.08
0,80.83
0,67.75
0,57.58
0,56.92
0,53.75
0,53
0,41.58
0,33.17
0,28.92
0,48.5
0,62.17
0,68.5
0,88.08
0,109.5
0,123.17
0,134.92
0,141.5
0,153.5
0,159.92
0,166.67
0,172.17
0,176.5
0,179.83
0,181.17
0,107.08
0,94.33
0,82.17
0,79.08
0,73.17
0,69.5
0,54.75
0,44.17
0,39
0,55.75
0,66.67
0,70.75
0,89
0,109.67
0,120.92
0,129.75
0,136.17
0,148.17
0,154.83
0,158.83
0,163.5
0,167.33
0,170.92
0,170
0,98.67
0,82.83
0,75.08
0,70.08
0,66
0,62.08
0,49.25
0,39.17
0,33.75
0,51.17
0,63.33
0,67.83
0,84.5
0,103.58
0,115
0,125.33
0,130.25
0,140
0,144.42
0,147.42
0,151
0,153.33
0,155.25
0,156.25
0,92.17
0,80.83
0,70.33
0,60.67
0,54.42
0,52.92
0,46.42
0,40.83
0,36.58
0,56.42
0,69.33
0,72.75
0,86.08
0,101.75
0,111.17
0,118.92
0,123.42
0,131.75
0,135.92
0,139.75
0,142.5
0,144.75
0,147.75
0,145.58
0,82.58
0,70.75
0,60.83
0,55.58
0,46.08
0,42.83
0,32.75
0,26
0,23
0,34.08
0,45.25
0,51
0,65.25
0,79.92
0,88.42
0,95.17
0,98.08
0,106.5
0,108.83
0,111.08
0,112.33
0,113.83
0,114.92
0,113.58
0,49.5
0,37.83
0,29.17
0,0
0,0
0,0
0,0
0,0
0,0
0,26.42
0,40.67
0,45.5
0,60.75
0,75.83
0,85
0,93.58
0,97.92
0,108
0,111.92
0,115
0,118.5
0,122
0,125.42
0,124.5
0,58.33
0,46.58
0,32.5
0,30.83
0,29.67
0,29.17
0,14
0,9.5
0,14.17
0,31.92
0,48.67
0,58.33
0,76.25
0,94.33
0,105.5
0,115.25
0,120.33
0,130.42
0,134.58
0,137.75
0,140.58
0,143.17
0,145.5
0,144
0,79.08
0,67.58
0,57.5
0,50.17
0,43.17
0,42.67
0,25.08
0,20.25
0,31.25
0,44.17
0,59.33
0,63.17
0,78
0,92.5
0,100.42
0,107.5
0,109.83
0,117.33
0,119.25
0,120.67
0,121.58
0,122
0,122.5
0,119.83
0,56.5
0,45.67
0,36.83
0,32.17
0,27.42
0,30
0,25.25
0,9.5
0,9.5
0,23.92
0,37.25
0,41.25
0,55.25
0,69.42
0,77.08
0,83.75
0,86.33
0,94.08
0,96.08
0,97.67
0,99.08
0,100
0,100.92
0,98.67
0,34.75
0,24.83
0,24.83
0,20
0,12.33
0,7.58
0,7.25
21.83,0
34.67,0
0,0.17
0,10.83
0,16.17
0,29.83
0,46.42
0,57.67
0,66.92
0,71.67
0,80.92
0,85.33
0,88.75
0,91.33
0,93.75
0,96.75
0,95.75
0,31.08
0,21.25
0,17.17
0,7.67
0,6.42
0,9.67
22.5,0
37.17,0
49.33,0
20.5,0
2.67,0
0,7.08
0,21.58
0,35.75
0,47.25
0,58.17
0,63.5
0,73.5
0,78.17
0,81.92
0,84.58
0,86.83
0,90.67
0,90.75
0,23.08
0,15.83
0,13.75
0,6.92
9.83,0
5.5,0
34.5,0
42.67,0
50,0
20,0
14.17,0
0,4.5
0,19.58
0,35.08
0,49.33
0,62.75
0,69.25
0,80.83
0,87
0,91.5
0,95.67
0,99.5
0,102.75
0,101.5
0,39.33
0,31.42
0,26.83
0,23.25
0,20.42
0,26.08
0,25.25
0,25.25
0,25.25
0,28.58
0,42.42
0,46.5
0,60.83
0,74.92
0,82.58
0,89.58
0,92.08
0,99.92
0,102.17
0,103.58
0,104.75
0,106.08
0,106.5
0,105.67
0,42.83
0,31.75
0,25.25
0,23
0,18.33
0,10.75
0,9.5
0,9.5
12.67,0
0,11.08
0,19.83
0,26.17
0,40.75
0,56.33
0,66.58
0,75.25
0,79.5
0,88.42
0,92
0,94.92
0,97.5
0,99.08
0,100.83
0,98.17
0,37.92
0,25.67
0,16.83
0,7.17
0,7.08
0,10.17
15.67,0
16.67,0
25.67,0
0,2.17
0,4.58
0,12.08
0,29.17
0,44.33
0,53.08
0,61
0,64.5
0,73.17
0,75.75
0,79.08
0,82.25
0,83.75
0,85.75
0,84.92
0,25.17
0,16.92
0,6.08
0,3.25
18.33,0
17.17,0
27.67,0
24,0
20.33,0
2.17,0
7.33,0
0.33,0
0,15.83
0,33.58
0,43.42
0,52.25
0,56
0,64.5
0,67.5
0,69.58
0,71.33
0,73
0,74.17
0,73.42
0,23.08
0,7.67
0,5.58
0,4.25
0,1.75
0,0.33
22,0
21.17,0
20.17,0
0,3.08
0,12.25
0,19.67
0,33.92
0,48.33
0,56.33
0,63.5
0,66.67
0,74.83
0,77.83
0,79.58
0,80.92
0,83.17
0,85.42
0,85
0,27.92
0,25.25
0,8.33
0,18.58
0,9.33
0,18.58
0,4.58
2.17,0
20.17,0
0,9.83
0,20.5
0,24.92
0,39.5
0,55.33
0,64.08
0,72.33
0,76.08
0,85.17
0,88.25
0,90.17
0,92.83
0,95.33
0,97.25
0,89.75
0,24.08
0,12.33
0,9.33
0,4.08
12.83,0
7.33,0
33.83,0
40.5,0
40.33,0
21.67,0
18.67,0
7,0
0,9.83
0,26
0,37.92
0,49.08
0,54.5
0,64.58
0,68.83
0,72
0,74.75
0,76.83
0,78.92
0,76
0,19.17
2,0
23,0
29.17,0
27.67,0
34.33,0
49.17,0
52.83,0
44.67,0
15.5,0
9.5,0
5.5,0
4.17,0
1.17,0
0,14.83
0,28.83
0,33.5
0,43.67
0,48.92
0,53.58
0,56.5
0,59.42
0,62.17
0,62
0,6.5
0,3.58
0,4.42
0,4.5
0,1.92
0,3.92
0,2.83
0,5.33
0,4.67
0,9.17
0,19.25
0,27.17
0,42
0,57.33
0,65.25
0,72.25
0,75.33
0,83.42
0,86.25
0,88.08
0,89.58
0,91
0,91.83
0,90.08
0,29.58
0,25.33
0,23.33
0,18.67
0,9.33
0,18.75
13.17,0
16.17,0
19.67,0
0,8.33
0,23.5
0,27.67
0,43.08
0,58.25
0,66.75
0,75
0,78.75
0,87.33
0,90.83
0,94.5
0,99
0,102
0,104.17
0,103.92
0,39.08
0,26.33
0,16.58
0,10.92
0,11.83
0,11.58
0,7.83
0,5.58
22.33,0
0,4.17
0,13.58
0,20.67
0,36.75
0,54
0,66.75
0,76.83
0,81.58
0,92.08
0,96.75
0,100.08
0,104
0,107.83
0,110.42
0,102.42
0,35.33
0,22.33
0,15.08
0,11.5
0,7.08
0,0.5
3.17,0
37.83,0
48,0
18.17,0
0.5,0
0,6.17
0,19.83
0,34.58
0,46.08
0,56.92
0,62.25
0,72.08
0,76.25
0,79.33
0,81.92
0,84
0,85.83
0,85.33
0,25.92
0,23.42
0,23.33
0,18.67
0,11.67
0,18.67
0,7.67
0,6.67
18.5,0
0,5
0,19
0,24.75
0,40.33
0,57.92
0,68.42
0,77.58
0,83.25
0,93.58
0,97.58
0,101.5
0,104.92
0,108.33
0,111.5
0,110.42
0,37.75
0,26.92
0,16.75
0,17.58
0,16.25
0,9.67
0,6.67
0,6
25.5,0
0,5
0,15.83
0,23.58
0,40.25
0,57.67
0,71.75
0,83.08
0,89.08
0,100.08
0,104.83
0,108.5
0,111.92
0,115.08
0,117.92
0,116.25
0,49.83
0,40.5
0,31.33
0,30.08
0,22.5
0,22.92
0,5.5
0,2.58
0,0.58
0,8.83
0,22.17
0,28.83
0,44.75
0,62.83
0,76.5
0,87.92
0,94.58
0,106.08
0,111.67
0,116.08
0,119.83
0,123.25
0,126.17
0,118.83
0,52.33
0,39.5
0,28.58
0,26.92
0,20.33
0,17.25
0,8.5
0,15.58
0,15.92
0,20.25
0,33.42
0,38.17
0,53
0,66.92
0,74.5
0,81.58
0,84.08
0,91.42
0,93.5
0,94.5
0,95.25
0,95.92
0,96.67
0,95.08
0,33.42
0,25.5
0,23.42
0,18.75
0,3.67
0,8.75
25,0
37.5,0
46,0
16.5,0
6.67,0
0,5.25
0,21.67
0,38.42
0,51.25
0,64.08
0,72.25
0,84.75
0,91
0,97.42
0,103.33
0,108.83
0,113.08
0,107.33
0,42
0,32.5
0,22.17
0,21.75
0,16.33
0,13.08
0,4
0,3.67
0,0.08
0,4.67
0,14.58
0,20.42
0,36.08
0,53.58
0,65.92
0,75.83
0,80.67
0,90.17
0,94
0,97
0,99.25
0,101.08
0,102.33
0,98.92
0,34.42
0,21.5
0,8.42
0,8.42
0,4
0,2.42
24,0
38,0
40.33,0
10.33,0
2.83,0
4.17,0
0,6.5
0,21.58
0,35.33
0,44.5
0,49.08
0,58.5
0,61.67
0,64.92
0,68.08
0,71.25
0,73.25
0,73.08
0,22.83
0,7.75
0,6.5
0,5.33
0,2.25
0,6.17
0,4.83
0,4
0,4.17
0,13
0,23.33
0,27.42
0,41.75
0,56.08
0,63.75
0,70.67
0,73.67
0,81.42
0,83.42
0,85.58
0,87.92
0,89.58
0,90.58
0,81.58
0,16.5
0,9.92
0,7.5
6,0
16.33,0
30,0
46.67,0
50.33,0
52.67,0
32.17,0
27.5,0
14.17,0
0,3.42
0,16
0,30.25
0,43.17
0,52
0,63.75
0,69.58
0,74.33
0,78
0,81.67
0,84.17
0,82.25
0,23.42
0,19.58
0,8.25
0,6.92
17.17,0
28.67,0
51.5,0
59.33,0
61,0
40,0
29.67,0
17.33,0
8.33,0
6.83,0
0,8.33
0,23.42
0,30.83
0,44
0,51.58
0,58.08
0,63.83
0,69.17
0,73.92
0,66.58
0,15.42
10.67,0
30.33,0
31.5,0
30.33,0
32.67,0
49.83,0
52.83,0
55.17,0
34.33,0
26.83,0
15,0
5,0
0,6.42
0,24.5
0,39.5
0,47.58
0,59.33
0,67.08
0,73
0,78.08
0,82.58
0,85.58
0,78.42
0,19.5
0,11.67
0,2.67
5.33,0
15.33,0
34,0
46.5,0
45.83,0
38.83,0
13.33,0
8.83,0
11,0
7.67,0
0,1.42
0,17.17
0,30.25
0,34.75
0,43.67
0,47.33
0,49.58
0,51.17
0,52.08
0,53
0,50.92
0,11.33
25.33,0
19.83,0
16.5,0
9,0
8,0
39,0
40.67,0
53.67,0
32.5,0
17.5,0
10.83,0
11.5,0
15.5,0
6.17,0
0,10.5
0,21.92
0,34.33
0,40.67
0,46.25
0,51.25
0,55.58
0,58.75
0,52.33
6.33,0
33.33,0
37.33,0
39.33,0
33,0
39,0
57.67,0
48.17,0
77.5,0
48.17,0
33.33,0
21,0
7.17,0
7.67,0
0,3.58
0,22.83
0,34.25
0,48.83
0,56.33
0,61.83
0,68.33
0,74.25
0,78.25
0,70.83
0,16.25
0,10.5
29,0
29.67,0
26.83,0
33,0
45.33,0
49.33,0
54.5,0
34.17,0
27.83,0
15.5,0
6.5,0
0,3.67
