#1
double power(175200,2) #comment
943200	-17.037
946800	-20.613
950400	-23.3835
954000	-25.21425
957600	-26.53425
961200	-27.405
964800	-28.089
968400	-28.89975
972000	-30.10725
975600	-145.41
979200	-38.51925
982800	-19.692
986400	-23.486400000000003
990000	-21.08205
993600	-17.59275
997200	-16.7234999999999
1000800	-16.65
1004400	-18.365399999999998
1008000	-19.53075
1011600	-20.13525
1015200	-32.607
1018800	-0.47475
1022400	-0.792
1026000	-5.90475
1029600	-12.5085
1033200	-15.7994999999999
1036800	-17.49
1040400	-18.43875
1044000	-19.6065
1047600	-20.6699999999999
1051200	-20.556
1054800	-19.08825
1058400	-17.2012499999999
1062000	-130.78125
1065600	-24.5902499999999
1069200	-11.868
1072800	-16.36275
1076400	-15.2692499999999
1080000	-12.426
1083600	-12.8985
1087200	-11.50875
1090800	-9.797249999999899
1094400	-12.7029
1098000	-13.1265
1101600	-22.6605
1105200	-0.25275
1108800	-0.276
1112400	-0.86025
1116000	-2.83125
1119600	-5.475
1123200	-6.8595
1126800	-7.27425
1130400	-7.74599999999999
1134000	-9.01275
1137600	-10.70925
1141200	-11.95125
1144800	-13.34775
1148400	-127.464
1152000	-22.90125
1155600	-11.3107499999999
1159200	-17.46885
1162800	-16.3103999999999
1166400	-13.427999999999999
1170000	-13.07025
1173600	-11.05545
1177200	-10.9626
1180800	-16.6089
1184400	-16.0425
1188000	-25.67175
1191600	-0.45225
1195200	-0.57075
1198800	-3.276
1202400	-7.81574999999999
1206000	-11.23725
1209600	-13.03125
1213200	-13.78125
1216800	-14.36325
1220400	-15.207
1224000	-16.599
1227600	-17.84325
1231200	-17.62275
1234800	-128.583
1238400	-24.14625
1242000	-12.6074999999999
1245600	-19.989449999999998
1249200	-19.1856
1252800	-16.431
1256400	-16.43625
1260000	-16.14585
1263600	-17.159399999999998
1267200	-19.45275
1270800	-17.38725
1274400	-27.67425
1278000	-0.530999999999999
1281600	-0.81375
1285200	-5.40975
1288800	-11.27625
1292400	-14.022
1296000	-15.57375
1299600	-17.2125
1303200	-18.3269999999999
1306800	-18.726
1310400	-19.51125
1314000	-20.54925
1317600	-21.519
1321200	-22.6455
1324800	-24.0885
1328400	-21.609
1332000	-12.33675
1335600	-8.2365
1339200	-6.26175
1342800	-7.20299999999999
1346400	-10.0125
1350000	-13.63275
1353600	-19.362
1357200	-22.64625
1360800	-25.605
1364400	-28.40325
1368000	-30.1365
1371600	-30.99975
1375200	-31.368
1378800	-31.2255
1382400	-31.28925
1386000	-32.12625
1389600	-33.4972499999999
1393200	-34.48425
1396800	-34.83075
1400400	-35.0152499999999
1404000	-35.00775
1407600	-34.9545
1411200	-34.79475
1414800	-31.035
1418400	-21.95925
1422000	-21.783
1425600	-24.5999999999999
1429200	-25.42575
1432800	-26.40075
1436400	-27.5999999999999
1440000	-30.8115
1443600	-32.96325
1447200	-33.7515
1450800	-35.18775
1454400	-37.0845
1458000	-38.20875
1461600	-38.87475
1465200	-38.58825
1468800	-38.217
1472400	-38.2815
1476000	-37.791
1479600	-37.28475
1483200	-37.1475
1486800	-36.9337499999999
1490400	-36.8399999999999
1494000	-150.507
1497600	-42.933
1501200	-19.6185
1504800	-27.003
1508400	-26.474249999999998
1512000	-21.156
1515600	-22.05075
1519200	-17.298
1522800	-15.7214999999999
1526400	-15.6525
1530000	-18.38175
1533600	-30.2355
1537200	-0.23025
1540800	-0.24075
1544400	-1.3245
1548000	-4.73025
1551600	-8.85675
1555200	-11.1164999999999
1558800	-12.20025
1562400	-12.6292499999999
1566000	-13.1677499999999
1569600	-13.7025
1573200	-14.037
1576800	-14.44125
1580400	-131.789249999999
1584000	-25.1122499999999
1587600	-11.7367499999999
1591200	-14.51925
1594800	-12.848249999999998
1598400	-10.418999999999999
1602000	-11.4345
1605600	-9.7729499999999
1609200	-6.90225
1612800	-10.626000000000001
1616400	-12.00375
1620000	-22.80525
1623600	-0.2415
1627200	-0.32325
1630800	-1.51349999999999
1634400	-5.71275
1638000	-10.356
1641600	-13.05075
1645200	-15.222
1648800	-17.06025
1652400	-18.0449999999999
1656000	-19.04775
1659600	-20.2155
1663200	-21.32775
1666800	-137.428499999999
1670400	-30.111
1674000	-14.62725
1677600	-19.5504
1681200	-17.177400000000002
1684800	-4.82025
1688400	-8.42415
1692000	-0.6869999999999994
1695600	-2.470799999999901
1699200	-12.75645
1702800	-13.5622499999999
1706400	-21.0195
1710000	-0.37575
1713600	-0.34125
1717200	-1.1085
1720800	-4.60499999999999
1724400	-8.5785
1728000	-11.26575
1731600	-13.52175
1735200	-15.3075
1738800	-16.83525
1742400	-17.7855
1746000	-17.583
1749600	-17.154
1753200	-128.86575
1756800	-23.65575
1760400	-11.9955
1764000	-18.436500000000002
1767600	-16.60455
1771200	-14.79525
1774800	-15.83025
1778400	-14.6625
1782000	-14.184
1785600	-16.3374
1789200	-14.4134999999999
1792800	-22.005
1796400	-0.32625
1800000	-0.31425
1803600	-1.16625
1807200	-4.53225
1810800	-8.046
1814400	-10.44525
1818000	-12.3975
1821600	-13.88325
1825200	-15.0975
1828800	-16.33425
1832400	-17.094
1836000	-18.45075
1839600	-132.11775
1843200	-27.3015
1846800	-13.89975
1850400	-20.38875
1854000	-18.52485
1857600	-11.52
1861200	-13.9005
1864800	-13.19685
1868400	-12.6083999999999
1872000	-16.979699999999998
1875600	-15.513
1879200	-22.8525
1882800	-0.4125
1886400	-0.437249999999999
1890000	-1.6575
1893600	-5.03325
1897200	-6.8175
1900800	-7.62074999999999
1904400	-7.94999999999999
1908000	-8.48775
1911600	-9.01125
1915200	-9.744
1918800	-10.69575
1922400	-11.9242499999999
1926000	-13.58175
1929600	-15.19875
1933200	-14.8005
1936800	-11.15025
1940400	-7.2345
1944000	-3.12674999999999
1947600	-0.764249999999999
1951200	-1.4445
1954800	-4.3575
1958400	-9.7455
1962000	-13.63125
1965600	-15.83625
1969200	-16.9275
1972800	-17.9325
1976400	-19.62075
1980000	-20.98425
1983600	-21.375
1987200	-22.1085
1990800	-23.7165
1994400	-24.9225
1998000	-25.2472499999999
2001600	-25.46925
2005200	-27.261
2008800	-28.94625
2012400	-30.3975
2016000	-31.11075
2019600	-26.505
2023200	-16.01775
2026800	-13.8975
2030400	-11.22975
2034000	-10.2675
2037600	-16.05375
2041200	-22.4415
2044800	-28.07625
2048400	-33.015
2052000	-35.424
2055600	-35.9055
2059200	-36.3255
2062800	-36.573
2066400	-36.12675
2070000	-35.247
2073600	-34.299
2077200	-35.667
2080800	-37.03275
2084400	-36.7477499999999
2088000	-37.677
2091600	-37.9635
2095200	-37.4962499999999
2098800	-151.236
2102400	-44.4659999999999
2106000	-21.23625
2109600	-32.6232
2113200	-28.854300000000002
2116800	-23.11125
2120400	-22.557
2124000	-20.82225
2127600	-24.1935
2131200	-26.6355
2134800	-27.6434999999999
2138400	-45.9795
2142000	-0.8175
2145600	-4.524
2149200	-18.798
2152800	-24.9405
2156400	-27.93225
2160000	-29.6707499999999
2163600	-30.69225
2167200	-31.7137499999999
2170800	-34.02675
2174400	-34.2832499999999
2178000	-34.42275
2181600	-35.9565
2185200	-150.23175
2188800	-43.3515
2192400	-21.75375
2196000	-30.2313
2199600	-26.43705
2203200	-21.308699999999998
2206800	-19.014
2210400	-19.2525
2214000	-21.3303
2217600	-24.6089999999999
2221200	-25.18425
2224800	-42.9345
2228400	-0.999749999999999
2232000	-6.1125
2235600	-21.93825
2239200	-28.179
2242800	-31.45575
2246400	-34.032
2250000	-35.1135
2253600	-35.11575
2257200	-35.418
2260800	-35.913
2264400	-36.86625
2268000	-37.49475
2271600	-149.712
2275200	-44.00025
2278800	-23.70375
2282400	-35.9811
2286000	-33.05445
2289600	-25.803
2293200	-25.5764999999999
2296800	-25.7339999999999
2300400	-29.72775
2304000	-32.12475
2307600	-30.78375
2311200	-55.73025
2314800	-1.146
2318400	-7.54725
2322000	-20.6955
2325600	-24.63075
2329200	-26.2919999999999
2332800	-27.71175
2336400	-28.02675
2340000	-28.08675
2343600	-28.356
2347200	-28.62075
2350800	-29.1015
2354400	-29.7607499999999
2358000	-142.26525
2361600	-36.153
2365200	-18.86325
2368800	-24.9835499999999
2372400	-23.2416
2376000	-13.39545
2379600	-14.4978
2383200	-9.21315
2386800	-12.898049999999998
2390400	-21.151799999999998
2394000	-19.46175
2397600	-32.25225
2401200	-0.6705
2404800	-1.65975
2408400	-10.93725
2412000	-16.1527499999999
2415600	-18.21
2419200	-19.7505
2422800	-21.8565
2426400	-24.2339999999999
2430000	-25.7895
2433600	-27.3735
2437200	-28.97625
2440800	-30.1379999999999
2444400	-142.736249999999
2448000	-37.05075
2451600	-19.8375
2455200	-31.0041
2458800	-29.429699999999997
2462400	-24.4147499999999
2466000	-23.78025
2469600	-21.56475
2473200	-22.7055
2476800	-23.265
2480400	-21.43425
2484000	-36.8535
2487600	-0.567
2491200	-1.1445
2494800	-8.874
2498400	-15.31875
2502000	-18.168
2505600	-20.37375
2509200	-23.0625
2512800	-25.203
2516400	-26.47575
2520000	-27.88875
2523600	-29.1015
2527200	-29.9392499999999
2530800	-31.4962499999999
2534400	-32.619
2538000	-29.121
2541600	-20.664
2545200	-19.1985
2548800	-18.621
2552400	-17.9429999999999
2556000	-17.3385
2559600	-19.9199999999999
2563200	-25.929
2566800	-30.71625
2570400	-33.0644999999999
2574000	-33.921
2577600	-34.5705
2581200	-35.29275
2584800	-36.01275
2588400	-36.954
2592000	-37.28475
2595600	-36.65925
2599200	-36.423
2602800	-37.0875
2606400	-37.43925
2610000	-37.72425
2613600	-38.2545
2617200	-38.6175
2620800	-37.875
2624400	-32.373
2628000	-22.87275
2631600	-16.9964999999999
2635200	-16.29975
2638800	-19.4085
2642400	-24.936
2646000	-29.20725
2649600	-32.24925
2653200	-35.406
2656800	-37.5585
2660400	-38.553
2664000	-38.6894999999999
2667600	-38.826
2671200	-38.8859999999999
2674800	-38.8755
2678400	-38.784
2682000	-38.235
2685600	-38.0205
2689200	-37.64775
2692800	-37.10175
2696400	-36.70725
2700000	-36.333
2703600	-150.35325
2707200	-42.11475
2710800	-19.46325
2714400	-26.68575
2718000	-26.33715
2721600	-21.34875
2725200	-23.31525
2728800	-19.779
2732400	-19.9132499999999
2736000	-21.71775
2739600	-24.0187499999999
2743200	-38.36625
2746800	-0.492
2750400	-1.068
2754000	-7.90575
2757600	-15.4349999999999
2761200	-18.7822499999999
2764800	-20.06175
2768400	-20.9655
2772000	-21.80175
2775600	-22.12875
2779200	-22.3935
2782800	-22.8405
2786400	-23.61675
2790000	-140.33625
2793600	-30.7687499999999
2797200	-15.7725
2800800	-21.412499999999998
2804400	-20.23665
2808000	-16.63575
2811600	-15.7935
2815200	-14.56275
2818800	-15.095249999999899
2822400	-16.902
2826000	-17.5694999999999
2829600	-29.5679999999999
2833200	-0.52725
2836800	-0.9525
2840400	-6.645
2844000	-13.4182499999999
2847600	-16.6297499999999
2851200	-18.08175
2854800	-18.666
2858400	-19.491
2862000	-20.05425
2865600	-20.90175
2869200	-22.45425
2872800	-23.87775
2876400	-139.83825
2880000	-30.42975
2883600	-15.267
2887200	-21.2919
2890800	-19.71105
2894400	-16.1565
2898000	-15.65625
2901600	-14.1645
2905200	-13.461749999999899
2908800	-14.9657999999999
2912400	-14.44275
2916000	-24.5295
2919600	-0.32325
2923200	-0.309
2926800	-1.03949999999999
2930400	-3.62475
2934000	-6.6615
2937600	-8.95575
2941200	-10.25325
2944800	-11.112
2948400	-11.7862499999999
2952000	-12.6285
2955600	-13.2015
2959200	-13.60275
2962800	-127.69125
2966400	-21.8759999999999
2970000	-9.954
2973600	-14.48115
2977200	-14.00265
2980800	-11.41755
2984400	-11.4195
2988000	-4.26435
2991600	2.760150000000001
2995200	-5.3502
2998800	-9.86775
3002400	-16.70925
3006000	-0.2085
3009600	-0.06525
3013200	-0.315
3016800	-0.49875
3020400	-1.42875
3024000	-3.57974999999999
3027600	-6.21825
3031200	-8.4345
3034800	-10.1474999999999
3038400	-11.4675
3042000	-12.4605
3045600	-13.4655
3049200	-125.5575
3052800	-20.92125
3056400	-10.39275
3060000	-17.56005
3063600	-18.66405
3067200	-16.75995
3070800	-17.78775
3074400	-18.3739499999999
3078000	-20.0295
3081600	-23.094
3085200	-18.34575
3088800	-26.19675
3092400	-0.5055
3096000	-0.573
3099600	-3.72225
3103200	-8.58675
3106800	-11.55075
3110400	-15.54375
3114000	-17.967
3117600	-18.48
3121200	-19.3357499999999
3124800	-18.56175
3128400	-19.26225
3132000	-22.158
3135600	-23.19
3139200	-21.48825
3142800	-14.316
3146400	-6.29475
3150000	-1.27875
3153600	-0.86475
3157200	-4.25925
3160800	-3.10499999999999
3164400	-2.2965
3168000	-5.55975
3171600	-13.62525
3175200	-18.3705
3178800	-20.28975
3182400	-20.604
3186000	-21.012
3189600	-21.02475
3193200	-20.3887499999999
3196800	-20.2515
3200400	-20.38275
3204000	-22.40475
3207600	-24.62775
3211200	-25.8982499999999
3214800	-27.8175
3218400	-30.39975
3222000	-32.65875
3225600	-32.58525
3229200	-31.6785
3232800	-29.1937499999999
3236400	-27.48075
3240000	-25.518
3243600	-20.8635
3247200	-20.62875
3250800	-26.71425
3254400	-32.2297499999999
3258000	-35.5575
3261600	-37.8945
3265200	-39.18825
3268800	-39.59025
3272400	-39.7387499999999
3276000	-39.8414999999999
3279600	-40.10625
3283200	-40.16775
3286800	-39.9975
3290400	-39.576
3294000	-39.4635
3297600	-39.72525
3301200	-40.22475
3304800	-40.97475
3308400	-153.678
3312000	-48.04875
3315600	-21.423
3319200	-29.207549999999998
3322800	-27.80895
3326400	-18.58245
3330000	-17.68545
3333600	-14.5641
3337200	-20.44545
3340800	-26.7284999999999
3344400	-27.35475
3348000	-45.186
3351600	-0.938249999999999
3355200	-6.8355
3358800	-20.9715
3362400	-26.30175
3366000	-28.6425
3369600	-31.008
3373200	-32.7915
3376800	-33.7372499999999
3380400	-33.8902499999999
3384000	-34.22475
3387600	-34.6785
3391200	-36.87
3394800	-150.50625
3398400	-43.596
3402000	-23.27925
3405600	-36.393449999999994
3409200	-34.897349999999996
3412800	-27.29175
3416400	-26.436
3420000	-23.3955
3423600	-22.3599
3427200	-24.51675
3430800	-24.981
3434400	-43.28025
3438000	-0.9585
3441600	-5.982
3445200	-19.71
3448800	-25.01925
3452400	-26.6175
3456000	-28.09725
3459600	-29.7435
3463200	-32.1524999999999
3466800	-34.17075
3470400	-35.16825
3474000	-37.55475
3477600	-38.96625
3481200	-149.717249999999
3484800	-43.7085
3488400	-23.2065
3492000	-35.56335
3495600	-33.560849999999995
3499200	-24.3825
3502800	-20.72625
3506400	-17.0043
3510000	-18.90165
3513600	-23.796
3517200	-22.5495
3520800	-39.63225
3524400	-1.04025
3528000	-6.92324999999999
3531600	-19.9485
3535200	-25.28025
3538800	-29.54175
3542400	-32.5229999999999
3546000	-33.98325
3549600	-34.8105
3553200	-35.62875
3556800	-35.1089999999999
3560400	-34.18125
3564000	-34.4415
3567600	-147.15825
3571200	-38.8979999999999
3574800	-16.6785
3578400	-26.5931999999999
3582000	-22.457700000000003
3585600	-12.576299999999899
3589200	-15.3144
3592800	-12.355199999999998
3596400	-16.0032
3600000	-23.9181
3603600	-21.93675
3607200	-36.3285
3610800	-0.96075
3614400	-4.41225
3618000	-18.43725
3621600	-25.623
3625200	-28.46025
3628800	-31.5187499999999
3632400	-33.8685
3636000	-35.4315
3639600	-37.3012499999999
3643200	-38.06325
3646800	-38.8905
3650400	-40.51575
3654000	-154.94175
3657600	-51.04125
3661200	-21.672
3664800	-36.32205
3668400	-27.190649999999998
3672000	-14.971950000000001
3675600	-15.588449999999899
3679200	-6.8292
3682800	-9.359250000000001
3686400	-21.3389999999999
3690000	-21.8295
3693600	-36.7275
3697200	-1.30125
3700800	-8.50724999999999
3704400	-23.181
3708000	-29.712
3711600	-32.757
3715200	-34.512
3718800	-36.8309999999999
3722400	-38.9265
3726000	-40.96425
3729600	-43.332
3733200	-44.33475
3736800	-44.58
3740400	-46.0635
3744000	-43.73925
3747600	-25.6267499999999
3751200	-15.83175
3754800	-9.528
3758400	-7.521
3762000	-6.603
3765600	-6.17399999999999
3769200	-5.781
3772800	-7.74675
3776400	-15.38325
3780000	-27.69
3783600	-34.5585
3787200	-37.809
3790800	-39.507
3794400	-40.9155
3798000	-42.2699999999999
3801600	-44.07975
3805200	-44.71875
3808800	-45.441
3812400	-46.66275
3816000	-48.43125
3819600	-49.43775
3823200	-50.1045
3826800	-50.83425
3830400	-46.5
3834000	-27.5895
3837600	-15.3345
3841200	-6.76425
3844800	-4.26975
3848400	-2.96325
3852000	-2.535
3855600	-4.34399999999999
3859200	-10.0185
3862800	-18.405
3866400	-31.2554999999999
3870000	-33.65475
3873600	-34.1055
3877200	-34.34925
3880800	-36.21975
3884400	-38.5395
3888000	-39.0885
3891600	-39.198
3895200	-39.1455
3898800	-39.0015
3902400	-39.0135
3906000	-39.00075
3909600	-39.16875
3913200	-152.24625
3916800	-46.18725
3920400	-20.8695
3924000	-32.709
3927600	-33.967349999999996
3931200	-27.76725
3934800	-29.0452499999999
3938400	-25.9275
3942000	-26.988
3945600	-28.84425
3949200	-29.9339999999999
3952800	-52.785
3956400	-0.9195
3960000	-6.43725
3963600	-20.451
3967200	-25.3575
3970800	-27.4919999999999
3974400	-28.47525
3978000	-28.2675
3981600	-28.401
3985200	-28.92675
3988800	-29.3175
3992400	-29.3354999999999
3996000	-28.90875
3999600	-142.437
4003200	-34.20825
4006800	-17.16
4010400	-19.1451
4014000	-16.27185
4017600	-4.757250000000001
4021200	-7.5519
4024800	2.3072999999999997
4028400	4.4988000000001005
4032000	-8.04525
4035600	-14.868
4039200	-25.65075
4042800	-0.47925
4046400	-0.768749999999999
4050000	-4.85775
4053600	-10.1325
4057200	-14.058
4060800	-16.34325
4064400	-17.6699999999999
4068000	-18.89925
4071600	-19.704
4075200	-20.37075
4078800	-24.23475
4082400	-29.37375
4086000	-143.78175
4089600	-36.213
4093200	-18.9585
4096800	-28.2692999999999
4100400	-28.990199999999998
4104000	-24.9825
4107600	-21.8115
4111200	-18.9099
4114800	-19.023
4118400	-25.55175
4122000	-22.30575
4125600	-36.84975
4129200	-0.770249999999999
4132800	-2.166
4136400	-10.99575
4140000	-16.38525
4143600	-18.92625
4147200	-20.86575
4150800	-22.104
4154400	-22.98525
4158000	-23.4045
4161600	-23.62125
4165200	-23.865
4168800	-24.2625
4172400	-138.21375
4176000	-29.88525
4179600	-15.61275
4183200	-21.9735
4186800	-20.10915
4190400	-15.69975
4194000	-15.033
4197600	-13.48095
4201200	-11.3001
4204800	-15.475049999999998
4208400	-14.9805
4212000	-23.36925
4215600	-0.32025
4219200	-0.32175
4222800	-1.07399999999999
4226400	-3.41024999999999
4230000	-6.24675
4233600	-8.709
4237200	-10.31175
4240800	-11.29575
4244400	-11.70225
4248000	-12.2017499999999
4251600	-12.59625
4255200	-12.7425
4258800	-124.704
4262400	-20.2935
4266000	-9.3
4269600	-13.4590499999999
4273200	-11.7042
4276800	-5.66535
4280400	-9.6711
4284000	-0.375
4287600	3.1632
4291200	-3.9450000000000003
4294800	-9.4845
4298400	-15.357
4302000	-0.18975
4305600	-0.066
4309200	-0.306749999999999
4312800	-0.49125
4316400	-1.05825
4320000	-2.001
4323600	-3.9165
4327200	-5.637
4330800	-7.80975
4334400	-9.25125
4338000	-10.69575
4341600	-12.2595
4345200	-13.58025
4348800	-12.60675
4352400	-6.25875
4356000	-0.618
4359600	-0.036
4363200	-0.0015
4366800	0
4370400	-0.00375
4374000	-0.00975
4377600	-0.126
4381200	-1.38675
4384800	-6.37275
4388400	-11.85075
4392000	-16.23225
4395600	-18.069
4399200	-18.75675
4402800	-18.3089999999999
4406400	-18.2332499999999
4410000	-19.0365
4413600	-19.38975
4417200	-19.54425
4420800	-19.8239999999999
4424400	-20.33025
4428000	-20.7419999999999
4431600	-20.6055
4435200	-18.90975
4438800	-16.03125
4442400	-12.951
4446000	-10.278
4449600	-8.42775
4453200	-6.92475
4456800	-3.50624999999999
4460400	-5.69025
4464000	-10.29375
4467600	-14.1405
4471200	-17.11875
4474800	-19.48725
4478400	-19.0365
4482000	-21.0735
4485600	-23.847
4489200	-25.39425
4492800	-27.603
4496400	-27.11475
4500000	-27.369
4503600	-28.28175
4507200	-28.69425
4510800	-29.727
4514400	-31.9635
4518000	-146.97525
4521600	-39.30375
4525200	-17.63475
4528800	-24.772049999999997
4532400	-24.336299999999902
4536000	-18.034499999999998
4539600	-15.756450000000001
4543200	-8.51595
4546800	-9.51405
4550400	-17.927400000000002
4554000	-19.37925
4557600	-31.85625
4561200	-0.636749999999999
4564800	-2.15625
4568400	-12.39075
4572000	-19.85325
4575600	-21.3285
4579200	-20.7795
4582800	-21.48
4586400	-22.86
4590000	-24.06975
4593600	-25.6695
4597200	-26.90325
4600800	-27.375
4604400	-140.4375
4608000	-33.129
4611600	-18.312
4615200	-26.61375
4618800	-25.2716999999999
4622400	-20.75775
4626000	-17.68275
4629600	-15.7102499999999
4633200	-11.139750000000001
4636800	-17.26215
4640400	-17.0175
4644000	-28.27125
4647600	-0.603
4651200	-1.065
4654800	-7.44525
4658400	-14.0655
4662000	-17.9265
4665600	-21.0135
4669200	-22.22175
4672800	-23.5769999999999
4676400	-24.84825
4680000	-25.797
4683600	-27.0435
4687200	-27.7485
4690800	-141.267
4694400	-33.3135
4698000	-17.93325
4701600	-28.5468
4705200	-27.0294
4708800	-22.1985
4712400	-20.8065
4716000	-20.082
4719600	-18.47655
4723200	-14.700299999999999
4726800	-16.2599999999999
4730400	-26.673
4734000	-0.567
4737600	-0.950249999999999
4741200	-7.33049999999999
4744800	-15.43275
4748400	-20.2642499999999
4752000	-23.19375
4755600	-24.92775
4759200	-26.5965
4762800	-27.66825
4766400	-29.145
4770000	-30.82275
4773600	-31.66875
4777200	-144.72825
4780800	-34.3485
4784400	-15.1589999999999
4788000	-21.75795
4791600	-17.419800000000002
4795200	10.1232
4798800	0.07140000000000057
4802400	2.0311500000000002
4806000	-2.9513999999999
4809600	-14.39985
4813200	-13.97175
4816800	-20.66475
4820400	-0.4515
4824000	-0.48225
4827600	-2.1855
4831200	-7.0905
4834800	-10.83825
4838400	-12.93975
4842000	-14.36175
4845600	-15.2145
4849200	-15.8385
4852800	-16.5
4856400	-17.07375
4860000	-17.652
4863600	-129.549
4867200	-23.3985
4870800	-11.2702499999999
4874400	-16.9843499999999
4878000	-14.535
4881600	-9.75105
4885200	-12.06825
4888800	-1.2505499999999987
4892400	6.243449999999999
4896000	0.8257499999998998
4899600	-9.273
4903200	-15.5955
4906800	-0.280499999999999
4910400	-0.24225
4914000	-0.777
4917600	-3.97724999999999
4921200	-8.88224999999999
4924800	-11.8754999999999
4928400	-14.0137499999999
4932000	-15.65475
4935600	-16.82925
4939200	-17.6625
4942800	-17.89875
4946400	-17.9955
