Heating,Cooling
11.438,0.0
15.021,0.0
18.029,0.0
20.41,0.0
22.447,0.0
23.714,0.0
23.444,0.0
22.872,0.0
171.821,0.0
31.541,0.0
15.994,0.0
24.687,0.075
23.09,0.679
19.727,0.0
21.107,0.0
19.55,0.0
20.669,1.255
21.821,0.027
19.218,0.0
29.34,0.0
0.435,0.0
0.419,0.0
1.555,0.0
6.043,0.0
10.728,0.0
13.927,0.0
16.53,0.0
18.511,0.0
20.13,0.0
21.779,0.0
22.792,0.0
24.601,0.0
176.157,0.0
36.402,0.0
18.533,0.0
27.381,0.14
26.006,0.933
19.686,3.09
18.534,0.0
19.287,1.208
21.084,3.052
22.851,0.151
20.684,0.0
30.47,0.0
0.55,0.0
0.583,0.0
2.21,0.0
6.711,0.0
9.09,0.0
10.161,0.0
10.6,0.0
11.317,0.0
12.015,0.0
12.992,0.0
14.261,0.0
15.899,0.0
18.109,0.0
20.265,0.0
19.734,0.0
14.867,0.0
9.646,0.0
4.169,0.0
1.019,0.0
1.926,0.0
5.81,0.0
12.994,0.0
18.175,0.0
21.115,0.0
22.57,0.0
23.91,0.0
26.161,0.0
27.979,0.0
28.5,0.0
29.478,0.0
31.622,0.0
33.23,0.0
33.663,0.0
33.959,0.0
36.348,0.0
38.595,0.0
40.53,0.0
41.481,0.0
35.34,0.0
21.357,0.0
18.53,0.0
14.973,0.0
13.69,0.0
21.405,0.0
29.922,0.0
37.435,0.0
44.02,0.0
47.232,0.0
47.874,0.0
48.434,0.0
48.764,0.0
48.169,0.0
46.996,0.0
45.732,0.0
47.556,0.0
49.377,0.0
48.997,0.0
50.236,0.0
50.618,0.0
49.995,0.0
201.648,0.0
59.288,0.0
28.315,0.0
43.52,0.016
39.017,0.389
30.815,0.0
30.076,0.0
27.763,0.0
32.258,0.0
35.514,0.0
36.858,0.0
61.306,0.0
1.09,0.0
6.032,0.0
25.064,0.0
33.254,0.0
37.243,0.0
39.561,0.0
40.923,0.0
42.285,0.0
45.369,0.0
45.711,0.0
45.897,0.0
47.942,0.0
200.309,0.0
57.802,0.0
29.005,0.0
40.426,0.084
36.249,0.714
28.945,0.381
25.352,0.0
26.006,0.24
29.405,0.689
32.812,0.0
33.579,0.0
57.246,0.0
1.333,0.0
8.15,0.0
29.251,0.0
37.572,0.0
41.941,0.0
45.376,0.0
46.818,0.0
46.821,0.0
47.224,0.0
47.884,0.0
49.155,0.0
49.993,0.0
199.616,0.0
58.667,0.0
31.605,0.0
48.007,0.023
44.732,0.471
34.404,0.0
34.102,0.0
34.312,0.0
39.637,0.0
42.833,0.0
41.045,0.0
74.307,0.0
1.528,0.0
10.063,0.0
27.594,0.0
32.841,0.0
35.056,0.0
36.949,0.0
37.369,0.0
37.449,0.0
37.808,0.0
38.161,0.0
38.802,0.0
39.681,0.0
189.687,0.0
48.204,0.0
25.151,0.0
33.541,0.164
32.365,0.983
25.114,5.181
21.471,1.529
21.268,6.417
24.441,5.174
28.208,0.004
25.949,0.0
43.003,0.0
0.894,0.0
2.213,0.0
14.583,0.0
21.537,0.0
24.28,0.0
26.334,0.0
29.142,0.0
32.312,0.0
34.386,0.0
36.498,0.0
38.635,0.0
40.184,0.0
190.315,0.0
49.401,0.0
26.45,0.0
41.378,0.028
39.941,0.501
32.553,0.0
31.707,0.0
28.753,0.0
30.274,0.0
31.02,0.0
28.579,0.0
49.138,0.0
0.756,0.0
1.526,0.0
11.832,0.0
20.425,0.0
24.224,0.0
27.165,0.0
30.75,0.0
33.604,0.0
35.301,0.0
37.185,0.0
38.802,0.0
39.919,0.0
41.995,0.0
43.492,0.0
38.828,0.0
27.552,0.0
25.598,0.0
24.828,0.0
23.924,0.0
23.118,0.0
26.56,0.0
34.572,0.0
40.955,0.0
44.086,0.0
45.228,0.0
46.094,0.0
47.057,0.0
48.017,0.0
49.272,0.0
49.713,0.0
48.879,0.0
48.564,0.0
49.45,0.0
49.919,0.0
50.299,0.0
51.006,0.0
51.49,0.0
50.5,0.0
43.164,0.0
30.497,0.0
22.662,0.0
21.733,0.0
25.878,0.0
33.248,0.0
38.943,0.0
42.999,0.0
47.208,0.0
50.078,0.0
51.404,0.0
51.586,0.0
51.768,0.0
51.848,0.0
51.834,0.0
51.712,0.0
50.98,0.0
50.694,0.0
50.197,0.0
49.469,0.0
48.943,0.0
48.444,0.0
200.471,0.0
56.153,0.0
25.951,0.0
35.581,0.0
35.273,0.112
28.465,0.0
31.087,0.0
26.372,0.0
26.551,0.0
28.957,0.0
32.025,0.0
51.155,0.0
0.656,0.0
1.424,0.0
10.541,0.0
20.58,0.0
25.043,0.0
26.749,0.0
27.954,0.0
29.069,0.0
29.505,0.0
29.858,0.0
30.454,0.0
31.489,0.0
187.115,0.0
41.025,0.0
21.03,0.0
28.585,0.025
27.433,0.322
22.181,0.0
21.058,0.0
19.417,0.0
21.331,0.86
22.536,0.0
23.426,0.0
39.424,0.0
0.703,0.0
1.27,0.0
8.86,0.0
17.891,0.0
22.173,0.0
24.109,0.0
24.888,0.0
25.988,0.0
26.739,0.0
27.869,0.0
29.939,0.0
31.837,0.0
186.451,0.0
40.573,0.0
20.356,0.0
28.448,0.042
26.903,0.444
21.542,0.0
20.875,0.0
18.886,0.0
19.58,1.165
20.093,0.099
19.257,0.0
32.706,0.0
0.431,0.0
0.412,0.0
1.386,0.0
4.833,0.0
8.882,0.0
11.941,0.0
13.671,0.0
14.816,0.0
15.715,0.0
16.838,0.0
17.602,0.0
18.137,0.0
170.255,0.0
29.168,0.0
13.272,0.0
19.409,0.072
19.492,0.587
15.992,0.549
15.226,0.0
12.998,5.223
12.977,11.898
13.323,4.421
13.157,0.0
22.279,0.0
0.278,0.0
0.087,0.0
0.42,0.0
0.665,0.0
1.905,0.0
4.773,0.0
8.291,0.0
11.246,0.0
13.53,0.0
15.29,0.0
16.614,0.0
17.954,0.0
167.41,0.0
27.895,0.0
13.857,0.0
23.538,0.089
25.871,0.704
23.069,0.516
23.717,0.0
25.025,0.376
29.513,2.005
30.792,0.0
24.461,0.0
34.929,0.0
0.674,0.0
0.764,0.0
4.963,0.0
11.449,0.0
15.401,0.0
20.725,0.0
23.956,0.0
24.64,0.0
25.781,0.0
24.749,0.0
25.683,0.0
29.544,0.0
30.92,0.0
28.651,0.0
19.088,0.0
8.393,0.0
1.705,0.0
1.153,0.0
5.679,0.0
4.14,0.0
3.062,0.0
7.413,0.0
18.167,0.0
24.494,0.0
27.053,0.0
27.472,0.0
28.016,0.0
28.033,0.0
27.185,0.0
27.002,0.0
27.177,0.0
29.873,0.0
32.837,0.0
34.531,0.0
37.09,0.0
40.533,0.0
43.545,0.0
43.447,0.0
42.238,0.0
38.925,0.0
36.641,0.0
34.024,0.0
27.818,0.0
27.505,0.0
35.619,0.0
42.973,0.0
47.41,0.0
50.526,0.0
52.251,0.0
52.787,0.0
52.985,0.0
53.122,0.0
53.475,0.0
53.557,0.0
53.33,0.0
52.768,0.0
52.618,0.0
52.967,0.0
53.633,0.0
54.633,0.0
204.904,0.0
64.065,0.0
28.564,0.0
39.089,0.104
37.997,0.656
30.413,4.026
26.494,2.081
27.102,5.488
32.533,3.766
35.638,0.0
36.473,0.0
60.248,0.0
1.251,0.0
9.114,0.0
27.962,0.0
35.069,0.0
38.19,0.0
41.344,0.0
43.722,0.0
44.983,0.0
45.187,0.0
45.633,0.0
46.238,0.0
49.16,0.0
200.675,0.0
58.128,0.0
31.039,0.0
48.533,0.006
46.954,0.303
36.389,0.0
35.248,0.0
31.194,0.0
31.692,1.342
32.689,0.0
33.308,0.0
57.707,0.0
1.278,0.0
7.976,0.0
26.28,0.0
33.359,0.0
35.49,0.0
37.463,0.0
39.658,0.0
42.87,0.0
45.561,0.0
46.891,0.0
50.073,0.0
51.955,0.0
199.623,0.0
58.278,0.0
30.942,0.0
47.429,0.008
45.319,0.408
32.51,0.0
27.635,0.0
26.213,2.529
29.125,2.802
31.728,0.0
30.066,0.0
52.843,0.0
1.387,0.0
9.231,0.0
26.598,0.0
33.707,0.0
39.389,0.0
43.364,0.0
45.311,0.0
46.414,0.0
47.505,0.0
46.812,0.0
45.575,0.0
45.922,0.0
196.211,0.0
51.864,0.0
22.238,0.0
35.858,0.286
36.028,4.346
29.185,8.869
25.497,3.627
25.939,6.761
29.326,5.706
31.944,0.038
29.249,0.0
48.438,0.0
1.281,0.0
5.883,0.0
24.583,0.0
34.164,0.0
37.947,0.0
42.025,0.0
45.158,0.0
47.242,0.0
49.735,0.0
50.751,0.0
51.854,0.0
54.021,0.0
206.589,0.0
68.055,0.0
28.896,0.0
48.946,0.369
48.444,8.707
37.786,12.731
31.307,7.516
29.652,14.676
31.54,13.615
33.555,3.645
29.106,0.0
48.97,0.0
1.735,0.0
11.343,0.0
30.908,0.0
39.616,0.0
43.676,0.0
46.016,0.0
49.108,0.0
51.902,0.0
54.619,0.0
57.776,0.0
59.113,0.0
59.44,0.0
61.418,0.0
58.319,0.0
34.169,0.0
21.109,0.0
12.704,0.0
10.028,0.0
8.804,0.0
8.232,0.0
7.708,0.0
10.329,0.0
20.511,0.0
36.92,0.0
46.078,0.0
50.412,0.0
52.676,0.0
54.554,0.0
56.36,0.0
58.773,0.0
59.625,0.0
60.588,0.0
62.217,0.0
64.575,0.0
65.917,0.0
66.806,0.0
67.779,0.0
62.0,0.0
36.786,0.0
20.446,0.0
9.019,0.0
5.693,0.0
3.951,0.0
3.38,0.0
5.792,0.0
13.358,0.0
24.54,0.0
41.674,0.0
44.873,0.0
45.474,0.0
45.799,0.0
48.293,0.0
51.386,0.0
52.118,0.0
52.264,0.0
52.194,0.0
52.002,0.0
52.018,0.0
52.001,0.0
52.225,0.0
202.995,0.0
61.583,0.0
27.826,0.0
43.612,0.0
45.42,0.093
37.023,0.0
38.727,0.0
34.57,0.0
35.984,0.0
38.459,0.0
39.912,0.0
70.38,0.0
1.226,0.0
8.583,0.0
27.268,0.0
33.81,0.0
36.656,0.0
37.967,0.0
37.69,0.0
37.868,0.0
38.569,0.0
39.09,0.0
39.114,0.0
38.545,0.0
189.916,0.0
45.611,0.0
22.88,0.0
25.692,0.118
22.631,0.668
17.382,7.885
16.183,4.367
16.28,13.826
18.307,17.361
19.946,6.585
19.824,0.0
34.201,0.0
0.639,0.0
1.025,0.0
6.477,0.0
13.51,0.0
18.744,0.0
21.791,0.0
23.56,0.0
25.199,0.0
26.272,0.0
27.161,0.0
32.313,0.0
39.165,0.0
191.709,0.0
48.284,0.0
25.278,0.0
37.733,0.029
39.208,0.396
33.31,0.0
29.082,0.0
26.154,0.672
30.509,3.675
34.069,0.0
29.741,0.0
49.133,0.0
1.027,0.0
2.888,0.0
14.661,0.0
21.847,0.0
25.235,0.0
27.821,0.0
29.472,0.0
30.647,0.0
31.206,0.0
31.495,0.0
31.82,0.0
32.35,0.0
184.285,0.0
39.847,0.0
20.817,0.0
29.375,0.055
27.508,0.497
20.933,0.0
20.044,0.0
18.97,0.711
20.72,4.038
21.689,0.754
19.974,0.0
31.159,0.0
0.427,0.0
0.429,0.0
1.432,0.0
4.547,0.0
8.329,0.0
11.612,0.0
13.749,0.0
15.061,0.0
15.603,0.0
16.269,0.0
16.795,0.0
16.99,0.0
166.272,0.0
27.058,0.0
12.4,0.0
18.063,0.084
16.482,0.626
12.745,3.708
13.039,0.103
11.826,8.09
12.455,11.909
13.135,5.625
12.646,0.0
20.476,0.0
0.253,0.0
0.088,0.0
0.409,0.0
0.655,0.0
1.411,0.0
2.668,0.0
5.222,0.0
7.516,0.0
10.413,0.0
12.335,0.0
14.261,0.0
16.346,0.0
18.107,0.0
16.809,0.0
8.345,0.0
0.824,0.0
0.048,0.0
0.002,0.0
0.0,0.0
0.005,0.0
0.013,0.0
0.168,0.0
1.849,0.0
8.497,0.0
15.801,0.0
21.643,0.0
24.092,0.0
25.009,0.0
24.412,0.0
24.311,0.0
25.382,0.0
25.853,0.0
26.059,0.0
26.432,0.0
27.107,0.0
27.656,0.0
27.474,0.0
25.213,0.0
21.375,0.0
17.268,0.0
13.704,0.0
11.237,0.0
9.233,0.0
4.675,0.0
7.587,0.0
13.725,0.0
18.854,0.0
22.825,0.0
25.983,0.0
25.382,0.0
28.098,0.0
31.796,0.0
33.859,0.0
36.804,0.0
36.153,0.0
36.492,0.0
37.709,0.0
38.259,0.0
39.636,0.0
42.618,0.0
195.967,0.0
52.405,0.0
23.513,0.0
33.063,0.024
32.916,0.334
24.956,0.65
22.053,0.746
20.582,6.591
24.122,8.169
25.558,1.182
25.839,0.0
42.475,0.0
0.849,0.0
2.875,0.0
16.521,0.0
26.471,0.0
28.438,0.0
27.706,0.0
28.64,0.0
30.48,0.0
32.093,0.0
34.226,0.0
35.871,0.0
36.5,0.0
187.25,0.0
44.172,0.0
24.416,0.0
35.534,0.035
34.306,0.436
27.677,0.0
23.577,0.0
22.9,1.395
24.653,7.0
24.076,0.757
22.69,0.0
37.695,0.0
0.804,0.0
1.42,0.0
9.927,0.0
18.754,0.0
23.902,0.0
28.018,0.0
29.629,0.0
31.436,0.0
33.131,0.0
34.396,0.0
36.058,0.0
36.998,0.0
188.356,0.0
44.418,0.0
23.911,0.0
38.11,0.034
36.714,0.482
29.598,0.0
27.742,0.0
26.776,0.0
26.72,1.489
25.22,4.014
21.68,0.0
35.564,0.0
0.756,0.0
1.267,0.0
9.774,0.0
20.577,0.0
27.019,0.0
30.925,0.0
33.237,0.0
35.462,0.0
36.891,0.0
38.86,0.0
41.097,0.0
42.225,0.0
192.971,0.0
45.798,0.0
20.212,0.0
29.243,0.166
26.158,2.094
18.358,22.754
15.323,11.013
16.875,13.988
19.947,11.437
21.248,1.463
18.629,0.0
27.553,0.0
0.602,0.0
0.643,0.0
2.914,0.0
9.454,0.0
14.451,0.0
17.253,0.0
19.149,0.0
20.286,0.0
21.118,0.0
22.0,0.0
22.765,0.0
23.536,0.0
172.732,0.0
31.198,0.0
15.027,0.0
22.769,0.088
20.402,0.73
16.178,2.269
16.091,0.0
13.846,8.699
13.626,15.679
13.179,10.2
12.364,0.0
20.794,0.0
0.374,0.0
0.323,0.0
1.036,0.0
5.303,0.0
11.843,0.0
15.834,0.0
18.685,0.0
20.873,0.0
22.439,0.0
23.55,0.0
23.865,0.0
23.994,0.0
23.435,0.0
20.378,0.0
14.031,0.0
6.43,0.0
0.532,0.0
0.123,0.0
0.875,0.0
2.992,0.0
5.981,0.0
10.854,0.0
15.509,0.0
18.216,0.0
19.909,0.0
21.053,0.0
22.186,0.0
23.983,0.0
25.73,0.0
26.965,0.0
28.262,0.0
29.24,0.0
30.485,0.0
31.383,0.0
32.214,0.0
32.861,0.0
31.858,0.0
24.494,0.0
10.431,0.0
2.448,0.0
0.209,0.0
0.001,0.0
0.0,0.0
0.002,0.0
0.199,0.0
0.516,0.0
1.703,0.0
8.405,0.0
16.014,0.0
18.979,0.0
20.388,0.0
22.611,0.0
25.897,0.0
30.046,0.0
34.115,0.0
37.58,0.0
40.211,0.0
41.824,0.0
42.973,0.0
43.299,0.0
195.394,0.0
47.989,0.0
16.66,0.0
26.722,0.091
27.828,0.423
22.34,0.789
23.019,0.0
23.516,0.351
27.097,2.253
27.212,0.0
27.033,0.0
42.661,0.0
0.71,0.0
1.122,0.0
9.453,0.0
19.7,0.0
24.943,0.0
27.22,0.0
28.231,0.0
29.398,0.0
30.488,0.0
31.382,0.0
33.4,0.0
36.43,0.0
189.71,0.0
40.396,0.0
18.166,0.0
30.395,0.062
30.659,0.494
21.497,2.225
17.69,5.036
17.083,22.374
18.218,24.549
18.576,12.498
16.603,0.0
29.457,0.0
0.752,0.0
0.885,0.0
7.466,0.0
18.155,0.0
23.407,0.0
27.988,0.0
30.893,0.0
33.192,0.0
34.872,0.0
36.451,0.0
38.381,0.0
39.152,0.0
190.63,0.0
41.62,0.0
16.799,0.0
27.581,0.347
24.396,9.333
15.255,31.078
11.136,21.517
10.246,33.49
11.167,34.417
11.431,19.689
9.052,0.0
15.767,0.0
0.459,0.0
0.332,0.0
0.866,0.0
4.798,0.0
10.686,0.0
15.487,0.0
18.935,0.0
22.412,0.0
25.673,0.0
29.073,0.0
31.619,0.0
32.134,0.0
181.267,0.0
34.638,0.0
14.281,0.0
21.271,0.215
17.542,5.384
11.483,26.159
8.462,18.487
8.491,30.393
10.04,26.995
11.3,12.293
10.969,0.0
16.326,0.0
0.443,0.0
0.312,0.0
0.823,0.0
4.387,0.0
10.32,0.0
13.905,0.0
15.821,0.0
19.453,0.0
23.941,0.0
27.877,0.0
30.393,0.0
31.082,0.0
178.69,0.0
30.808,0.0
13.379,0.0
23.981,1.295
23.096,14.688
15.745,32.821
11.755,21.19
11.072,33.265
11.447,35.882
11.241,21.946
7.808,0.017
11.54,0.0
0.433,0.0
0.217,0.0
0.507,0.0
1.296,0.0
4.693,0.0
8.114,0.0
10.888,0.0
12.576,0.0
13.946,0.0
14.514,0.0
14.978,0.0
15.42,0.0
15.836,0.0
14.168,0.0
9.809,0.0
7.573,0.0
4.779,0.0
2.471,0.0
2.002,0.0
2.628,0.0
4.142,0.0
6.816,0.0
9.968,0.0
12.407,0.0
13.946,0.0
14.973,0.0
15.34,0.0
16.096,0.0
17.433,0.0
18.714,0.0
19.266,0.0
19.615,0.0
20.314,0.0
20.811,0.0
21.017,0.0
21.731,0.0
21.881,0.0
19.737,0.0
15.931,0.0
11.515,0.0
7.553,0.0
4.971,0.0
4.187,0.0
4.993,0.0
7.312,0.0
11.346,0.0
16.127,0.0
19.314,0.0
20.911,0.0
22.163,0.0
23.066,0.0
23.703,0.0
24.481,0.0
25.073,0.0
25.05,0.0
25.846,0.0
27.121,0.0
28.759,0.0
31.759,0.0
34.646,0.0
188.572,0.0
36.587,0.0
8.774,0.0
15.166,4.686
14.379,26.701
10.18,37.458
8.722,24.237
8.685,35.174
9.759,37.402
10.409,24.028
8.762,0.0
18.117,0.0
0.438,0.0
0.31,0.0
0.82,0.0
4.905,0.0
11.663,0.0
16.67,0.0
18.103,0.0
20.075,0.0
21.203,0.0
20.165,0.0
22.011,0.0
25.253,0.0
177.102,0.0
32.677,0.0
16.456,0.0
29.367,0.07
30.322,0.619
23.73,0.0
20.864,0.0
18.504,1.407
18.543,9.788
18.887,4.898
16.367,0.0
24.894,0.0
0.482,0.0
0.39,0.0
1.413,0.0
6.885,0.0
12.754,0.0
16.119,0.0
18.344,0.0
19.867,0.0
21.36,0.0
22.404,0.0
23.179,0.0
23.86,0.0
172.652,0.0
28.532,0.0
13.462,0.0
23.993,0.121
22.551,0.82
15.256,10.903
12.647,5.95
10.368,26.335
11.279,30.598
11.359,16.416
9.114,0.0
14.762,0.0
0.33,0.0
0.117,0.0
0.457,0.0
1.178,0.0
4.595,0.0
8.837,0.0
11.873,0.0
13.978,0.0
15.817,0.0
16.882,0.0
17.742,0.0
18.54,0.0
165.175,0.0
24.07,0.0
11.592,0.0
20.647,0.133
20.481,0.889
15.418,6.549
14.008,0.903
13.102,10.744
14.516,13.815
14.547,11.338
12.406,0.0
17.519,0.0
0.452,0.0
0.331,0.0
0.884,0.0
4.942,0.0
12.922,0.0
18.915,0.0
22.98,0.0
25.88,0.0
28.313,0.0
30.484,0.0
31.929,0.0
32.842,0.0
179.665,0.0
27.865,0.0
12.038,0.0
22.6,4.029
20.85,23.835
14.539,37.817
10.439,25.555
10.463,37.126
11.553,38.996
11.255,25.906
7.188,0.15
9.799,0.0
0.435,0.0
0.27,0.0
0.609,0.0
2.026,0.0
7.625,0.0
13.113,0.0
17.678,0.0
20.293,0.0
22.598,0.0
24.836,0.0
26.423,0.0
27.41,0.0
25.981,0.0
13.931,0.0
2.921,0.0
0.063,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.024,0.0
0.156,0.0
0.476,0.0
1.576,0.0
4.615,0.0
5.825,0.0
7.129,0.0
8.869,0.0
8.602,0.0
8.396,0.0
8.702,0.0
8.914,0.0
8.894,0.0
5.889,0.0
1.32,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09,0.0
1.188,0.0
