Cooling [kW],Heating [kW]
0,112.016860775
0,109.573381375
0,106.5989304
0,108.123366975
0,108.7085664
0,106.12209065
0,105.12683075
0,104.8592944
0,105.5354153
0,106.337050675
0,114.153957325
0,116.3676307
0,117.111418225
0,111.916737775
0,112.2219766
0,23.68315342
0,23.67000436
0,23.63791901
0,23.8322599175
0,24.023185635
0,23.9658069625
0,24.09785318
0,24.146052525
0,33.590138375
0,113.8496644
0,110.89500425
0,111.655683875
0,114.612730975
0,111.9802056
0,108.768594925
0,108.6135937
0,108.00624145
0,108.473398525
0,107.43049475
0,113.611325425
0,113.9245874
0,115.144958725
0,110.630858825
0,111.18583845
0,24.010659455
0,24.15575318
0,24.2305485525
0,24.2900000125
0,24.4450740025
0,24.708867445
0,24.78296921
0,24.9757158075
0,31.159555425
0,115.351262125
0,113.39212785
0,112.3015951
0,113.1607829
0,111.11483545
0,107.679678225
0,106.934846025
0,106.854883325
0,107.7918499
0,105.000963025
0,110.28507995
0,112.84704585
0,114.0127421
0,116.191725
0,117.984318475
0,24.782780235
0,24.850058655
0,24.9125763275
0,24.8862515325
0,24.76998188
0,24.6690471875
0,24.6675115625
0,24.85942867
0,30.747105325
0,119.053479175
0,117.693818025
0,116.622592725
0,117.919035125
0,116.050399725
0,112.2126922
0,111.77086955
0,112.8755965
0,115.180353525
0,111.639905625
0,114.391319425
0,115.1201946
0,114.4793729
0,113.3983904
0,112.817603325
0,23.32615767
0,23.5121617275
0,23.5628554925
0,23.397933545
0,23.296721535
0,23.2381809575
0,23.185096895
0,23.1672151975
0,32.0193206
0,109.796621025
0,106.076029025
0,105.61623015
0,106.981820325
0,105.3671712
0,101.627354725
0,100.2555949
0,99.858434675
0,100.65083645
0,101.5070807
0,105.96551525
0,108.033019575
0,109.18311085
0,104.77181375
0,105.5705632
0,21.6026201225
0,21.6276459475
0,21.7091289025
0,21.9082781825
0,22.1319921725
0,22.271895965
0,22.4208469675
0,22.5195815375
0,30.656603
0,112.10920225
0,110.073355725
0,110.08705875
0,111.165385825
0,109.826693
0,106.7120022
0,105.773174375
0,104.5557097
0,103.675567275
0,102.85229425
0,106.45143135
0,107.71653135
0,107.238555175
0,101.234217025
0,102.8674962
0,21.5995536225
0,21.8669301525
0,22.161204195
0,22.37599713
0,22.53399243
0,22.6077644825
0,22.71608979
0,22.8006484525
0,31.247081225
0,114.4634038
0,113.43870495
0,113.297979375
0,112.8166622
0,111.025559075
0,108.744103225
0,107.75478355
0,107.519443
0,107.608599825
0,106.942516975
0,110.300699125
0,112.461514675
0,113.80508445
0,109.015452925
0,109.9479986
0,22.2007634075
0,22.443339085
0,22.5005230425
0,22.458209965
0,22.5125932325
0,22.650607945
0,22.75404692
0,22.755402845
0,30.99512405
0,112.037571075
0,109.334617425
0,108.454167175
0,109.0724411
0,107.635246725
0,104.506652225
0,104.0042179
0,104.655266625
0,105.720465775
0,105.535333975
0,109.80560515
0,112.0709743
0,113.146919
0,107.843674725
0,108.351701725
0,21.600344605
0,21.6965155525
0,21.74834237
0,21.68328227
0,21.5513908975
0,21.453132765
0,21.4622571075
0,21.52071082
0,28.9274378
0,105.00143555
0,102.342790075
0,101.3800145
0,101.7090476
0,100.472453275
0,98.36105715
0,98.71190855
0,99.34246115
0,99.99889415
0,99.010482525
0,102.623197625
0,104.320647625
0,104.836899475
0,98.946623
0,99.600700175
0,21.2122664975
0,21.341642875
0,21.3515319425
0,21.345359195
0,21.3750574675
0,21.35763306
0,21.2838413525
0,21.2229316425
0,25.5831726
0,99.336929525
0,98.12300175
0,97.75352675
0,99.413622825
0,98.7679379
0,96.59801285
0,96.07555945
0,95.54922915
0,96.151348625
0,91.6653956
0,94.5388806
0,97.73417165
0,100.894382625
0,102.262030275
0,101.9732706
0,20.8777053775
0,20.92298071
0,20.8796988225
0,20.8429905925
0,20.883202795
0,20.945952795
0,21.012818285
0,21.0796029775
0,25.354380825
0,102.455501575
0,101.452251275
0,100.14045745
0,100.411273825
0,99.10141035
0,96.18748655
0,95.31845905
0,94.689286125
0,94.9920543
0,89.9583379
0,92.808984125
0,94.122765
0,94.4508702
0,94.343672
0,94.156504125
0,20.25672599
0,20.30365312
0,20.33857812
0,20.42637812
0,20.5711045075
0,20.7079062175
0,20.7639821575
0,20.75051562
0,29.419158875
0,95.86484145
0,93.506600325
0,92.93273915
0,93.81761065
0,93.44879815
0,91.4176982
0,90.350525275
0,89.55904325
0,88.762205575
0,87.53191145
0,89.923784225
0,91.408191225
0,92.733826375
0,87.81583615
0,88.14378555
0,18.79768437
0,18.98211404
0,19.16060733
0,19.348669635
0,19.49433682
0,19.60795512
0,19.6798496175
0,19.73679541
0,26.78498385
0,96.337358425
0,94.713101525
0,94.42499495
0,96.584885025
0,98.308192675
0,98.9987835
0,100.630426325
0,101.98831765
0,103.473803825
0,102.474858975
0,102.9493525
0,101.935810225
0,103.078792625
0,98.911195575
0,100.693665
0,19.4397187425
0,19.62319924
0,20.1495028225
0,20.3956489175
0,20.4145557625
0,20.5041917575
0,20.3775348275
0,20.4841304425
0,27.85490605
0,107.58035755
0,104.813634675
0,103.77367385
0,106.361421725
0,99.3345663
0,95.69044
0,102.822819225
0,101.30209895
0,98.672438175
0,98.299644
0,102.00558385
0,104.751867575
0,106.1778728
0,100.036722975
0,101.18989685
0,20.74981714
0,20.6727783225
0,20.7162827875
0,20.59014217
0,20.888133765
0,21.410238125
0,21.579743525
0,21.59471985
0,29.968067275
0,110.23477415
0,108.2799265
0,108.309485475
0,111.349492525
0,111.70584385
0,109.31331885
0,108.642217525
0,107.558746875
0,109.527258725
0,110.68223535
0,113.502641425
0,115.797267
0,117.0830142
0,111.437768875
0,112.122869225
0,21.129625445
0,21.4165002
0,21.67735262
0,21.8150653325
0,21.9834932025
0,22.29877323
0,22.6101163175
0,22.7774153325
0,32.09511035
0,115.615596275
0,114.44409015
0,114.645207725
0,116.1290232
0,113.757028525
0,109.729619675
0,109.008762075
0,109.082398325
0,110.774466975
0,109.720737375
0,114.063166175
0,116.477960625
0,118.68805715
0,112.507664975
0,112.50854305
0,23.002229925
0,23.11902304
0,23.2556069975
0,23.416959135
0,23.52861358
0,23.5655342325
0,23.5505508625
0,23.68963387
0,29.49435505
0,119.27307135
0,117.0048711
0,114.672646375
0,116.073995275
0,115.697723425
0,112.6838795
0,112.43927135
0,112.178812425
0,110.556213775
0,103.92195995
0,109.02707405
0,111.48816535
0,112.75768485
0,112.6475919
0,113.100776425
0,23.4751567275
0,23.4730733975
0,23.44077323
0,23.51493239
0,23.6689942225
0,24.0066391375
0,24.26869366
0,24.364497895
0,30.900930075
0,118.302680975
0,117.833423
0,115.80341655
0,117.280044475
0,116.5274118
0,111.6762605
0,109.442078975
0,108.2878837
0,109.14385195
0,103.6551489
0,107.7489487
0,111.66303985
0,115.154864025
0,115.866485125
0,114.0548235
0,23.800150195
0,24.2990802025
0,24.5882248125
0,24.6913415
0,24.9407691475
0,25.07120825
0,24.8512263975
0,24.726686145
0,35.8026869
0,119.4170616
0,115.5836993
0,113.98839765
0,114.89417145
0,112.153563125
0,108.723212375
0,108.30883075
0,108.5833227
0,109.5727977
0,109.838754575
0,117.464985775
0,119.2218799
0,119.09321805
0,114.25577325
0,116.8856397
0,24.6485912975
0,24.80976394
0,25.142058125
0,25.210070425
0,25.170305125
0,25.240526125
0,25.343013675
0,25.380279425
0,35.72938605
0,128.53043855
0,129.611555425
0,129.33971175
0,127.586279725
0,123.7109231
0,117.834938025
0,115.8715707
0,114.0378134
0,112.8129017
0,113.0658944
0,120.390442775
0,124.5211636
0,126.298966825
0,120.627275125
0,121.961391075
0,25.47159845
0,25.739903425
0,26.07478
0,26.32229555
0,26.4272482
0,26.71120775
0,27.2742785
0,27.73055655
0,40.659392225
0,135.15064435
0,132.5564649
0,129.5060833
0,129.930200075
0,126.871773375
0,119.78121515
0,116.5771563
0,115.6838288
0,115.9757613
0,115.680748925
0,122.6645193
0,124.5576371
0,126.757176775
0,120.46443765
0,121.65732625
0,25.9456157
0,26.24253375
0,26.66436835
0,26.9849511
0,27.093205775
0,27.227928425
0,27.538547275
0,27.782920525
0,40.361572575
0,131.918501075
0,127.9847065
0,124.986750675
0,124.775362575
0,119.828831775
0,109.5661235
0,105.20880415
0,103.59670185
0,106.963075625
0,110.5638586
0,118.93883395
0,120.951879375
0,120.2139684
0,112.291617175
0,112.4142317
0,25.117118575
0,25.454753975
0,25.629677475
0,25.84526035
0,25.939324375
0,26.002580075
0,26.103130775
0,26.027550625
0,37.6254174
0,114.95991585
0,111.8553176
0,110.3108541
0,111.6067551
0,111.0694592
0,108.4631574
0,109.318414475
0,109.9786784
0,110.221577275
0,109.056377275
0,113.9350266
0,115.087926975
0,115.8648034
0,109.8661784
0,110.27811295
0,23.802705945
0,23.86653367
0,23.823557085
0,23.721700475
0,23.6808954475
0,23.7148295475
0,23.745728195
0,23.71997095
0,29.1411956
0,105.603098525
0,104.3175063
0,102.7903898
0,103.3083118
0,100.7556558
0,96.753594675
0,96.735369475
0,97.09871365
0,98.639991475
0,94.894602675
0,99.13539855
0,101.47753145
0,101.772734525
0,101.707256925
0,101.11646155
0,22.666171105
0,22.6733326825
0,22.730119405
0,22.7595055825
0,22.784072545
0,22.734183575
0,22.6636926025
0,23.03083695
0,27.865649
0,110.367906
0,108.7026303
0,107.199259375
0,107.47224015
0,109.2551975
0,108.4150501
0,106.654192075
0,105.478104725
0,107.79152455
0,104.4120721
0,106.713067725
0,107.95989315
0,107.25297245
0,106.269301725
0,106.109526425
0,22.0843605425
0,22.17335872
0,22.3064330325
0,22.4362833225
0,22.92483347
0,23.488647425
0,23.5507559375
0,23.4686835
0,33.4962085
0,109.9970729
0,107.901090125
0,106.388535375
0,106.043197775
0,102.88771365
0,98.369475
0,98.002383525
0,98.2626969
0,98.360741
0,97.543322125
0,101.4352843
0,101.93277775
0,101.48989675
0,94.9761532
0,95.073902925
0,21.3944377925
0,21.5298407725
0,21.6119616875
0,21.6678449875
0,21.6768871775
0,21.6776160825
0,21.733904415
0,21.6684066175
0,30.65609935
0,95.925020575
0,93.0975339
0,92.264333275
0,93.0181924
0,91.871466025
0,89.4598517
0,89.438106075
0,89.018341075
0,88.69632905
0,87.811342425
0,90.231588075
0,91.7105593
0,93.145849575
0,88.57467705
0,89.056218675
0,19.5464449575
0,19.6200357475
0,19.6776083125
0,19.789712215
0,19.941989045
0,20.07633629
0,20.1308188475
0,20.177522675
0,27.124195575
0,97.2037767
0,95.102804675
0,94.327256675
0,94.38187945
0,92.137711825
0,89.84378805
0,89.5815913
0,89.7541418
0,90.213888375
0,89.9054375
0,93.685217775
0,96.824863125
0,100.346191125
0,97.5888015
0,99.14787745
0,19.56844905
0,19.6721769825
0,19.84442453
0,20.0663644225
0,20.22609496
0,20.39582549
0,20.5424394225
0,20.53882236
0,27.351026575
0,98.772859925
0,96.44792615
0,95.195070625
0,95.6553823
0,95.192738775
0,93.231980225
0,92.017721775
0,90.4704364
0,89.5983213
0,90.03590305
0,94.13482655
0,96.9748076
0,99.646378575
0,92.98164385
0,95.931753475
0,19.794822695
0,20.0675414175
0,20.33628504
0,20.312989815
0,20.394855145
0,20.516234405
0,20.5397279425
0,20.542604245
0,27.8169429
0,106.36521515
0,104.599789225
0,103.08371125
0,102.77466455
0,102.27786345
0,100.8021446
0,99.197555225
0,97.716185825
0,99.244042575
0,99.06202125
0,102.550339475
0,104.93905515
0,109.3894727
0,106.0504173
0,106.393077875
0,20.8717102275
0,20.795118095
0,20.71606415
0,20.7898690875
0,20.99337722
0,21.3440749475
0,21.6239006675
0,21.6598153125
0,25.928409925
0,105.00141905
0,104.6358423
0,105.385295575
0,106.3977659
0,106.16277975
0,104.196827
0,101.526148425
0,102.0376207
0,102.402927225
0,95.0938926
0,99.344969625
0,102.316321825
0,104.83111765
0,104.794017225
0,103.7068993
0,20.928849555
0,21.1458891725
0,21.405360285
0,21.6128230525
0,21.8166503025
0,21.908321895
0,21.8939153875
0,21.963038235
0,27.153531625
0,110.38587945
0,110.1957293
0,109.437871275
0,110.27379315
0,109.08196135
0,105.920754025
0,104.90225475
0,104.5831473
0,104.795845275
0,97.712110325
0,101.023701025
0,103.256883225
0,103.372953475
0,103.8013032
0,105.209631475
0,21.6857042575
0,22.038287105
0,22.3160174925
0,22.4829962125
0,22.7174153375
0,22.7812189825
0,22.86258553
0,22.94596337
0,32.855802675
0,116.880363625
0,113.410003625
0,110.083439775
0,108.121261225
0,103.808833525
0,98.091318875
0,96.171146475
0,96.456388875
0,97.314545525
0,96.389304475
0,100.472862175
0,103.508491325
0,105.084109225
0,99.5972864
0,100.357912325
0,21.340695225
0,21.604518915
0,21.7676845625
0,21.9685931175
0,22.15116399
0,22.2337323325
0,22.3142992225
0,22.0837043225
0,31.245140125
0,102.1964589
0,99.667788125
0,97.325967825
0,96.31093435
0,94.749447525
0,92.8676361
0,92.736226425
0,91.56076345
0,90.731168125
0,89.5492927
0,93.10664315
0,95.96203065
0,97.693297225
0,93.642227425
0,97.8006939
0,20.2805279575
0,20.429983885
0,20.50995978
0,20.625581935
0,20.7697119025
0,20.8868371825
0,20.96825273
0,20.8766956775
0,28.4107883
0,101.507102175
0,98.75977785
0,97.57497995
0,96.812512675
0,93.770861325
0,91.24947275
0,90.44426325
0,90.618028075
0,92.485410775
0,92.880985675
0,95.81570555
0,97.091064925
0,99.319471875
0,94.161280225
0,95.6203781
0,19.8450117675
0,20.144135885
0,20.341446305
0,20.4950907025
0,20.54237051
0,20.5960823475
0,20.5857104625
0,20.472484535
0,27.8498002
0,100.508998475
0,97.887476275
0,95.979987625
0,95.412619675
0,93.419174875
0,89.212006675
0,87.746654225
0,87.642348775
0,87.990615525
0,87.204840525
0,90.718875
0,92.874497325
0,94.73038235
0,89.9070367
0,91.5082962
0,19.2327967875
0,19.60520403
0,20.01298069
0,20.38793676
0,20.7182326175
0,20.9544281875
0,21.030102255
0,20.8505038125
0,27.516002075
0,105.606933225
0,103.790743775
0,101.958165475
0,100.635568975
0,98.624885425
0,96.622488275
0,96.234175325
0,98.4107594
0,99.6765568
0,96.902884525
0,99.8173589
0,100.62014145
0,103.1811614
0,99.041442275
0,100.9822293
0,19.39525596
0,19.9145250975
0,20.3031484325
0,20.5523177125
0,20.7444193625
0,20.8796975075
0,20.9536376675
0,20.80678682
0,25.253767875
0,106.9512535
0,105.22429665
0,103.284312075
0,103.698062625
0,103.391640025
0,99.4989349
0,97.650795575
0,97.182792825
0,96.867527975
0,90.644289975
0,95.04903865
0,99.21140705
0,101.7113739
0,102.888466325
0,104.69707795
0,20.629233515
0,20.7181440325
0,20.9422645525
0,21.1037258575
0,21.38189148
0,21.7074066675
0,21.8392151225
0,21.6563422
0,26.591501125
0,111.04542305
0,110.03606485
0,106.938171425
0,104.3095571
0,98.896419
0,92.105877275
0,88.854861625
0,87.30423095
0,87.412402875
0,82.220393675
0,87.499075275
0,90.8277312
0,93.964389625
0,96.0454301
0,97.8162004
0,20.419147695
0,20.699235505
0,20.9344159025
0,21.2353251025
0,21.6604971975
0,21.8308145525
0,22.0391945825
0,21.930911875
0,30.214232725
0,109.67922025
0,106.8793074
0,101.112228475
0,95.71123515
0,90.65472485
0,86.175992575
0,84.4456186
0,83.67395045
0,84.73119875
0,85.0302473
0,90.587863475
0,93.24257855
0,97.379778825
0,94.093801525
0,97.438416875
0,19.189683765
0,19.5029575425
0,19.73055924
0,20.06049214
0,20.55917604
0,20.93333455
0,21.287487305
0,21.15321599
0,28.615572425
0,108.54897415
0,106.671144925
0,102.749544975
0,99.125863925
0,95.919490875
0,91.746355325
0,89.6272752
0,88.092084875
0,86.8056951
0,85.460975675
0,89.687188
0,92.63900155
0,97.1095645
0,92.2091204
0,93.9394501
0,18.4748792225
0,18.8630790675
0,19.2810354175
0,19.6818604175
0,19.96310322
0,20.04921226
0,20.088902055
0,19.788624585
0,26.75712975
0,97.11613335
0,96.3949226
0,95.26174175
0,94.9909304
0,92.8831885
0,89.831292525
0,89.17952385
0,89.49134885
0,90.05695155
0,87.943476
0,91.095446525
0,91.3620596
0,93.538117975
0,89.1531019
0,89.96111095
0,17.545713865
0,17.8062200225
0,18.0019834575
0,18.08159487
0,18.13771987
0,18.232531265
0,18.34243976
0,18.3127680625
0,25.006200725
0,95.07240895
0,93.4873226
0,92.79980375
0,93.191484375
0,92.427134575
0,90.294890925
0,89.785304425
0,89.420368575
0,89.219234875
0,88.32030415
0,91.3490399
0,91.532877875
0,94.0806793
0,90.28879795
0,91.5757435
0,17.6252741025
0,17.798181455
0,17.9285233225
0,17.9824464225
0,18.0818564325
0,18.22540922
0,18.387436135
0,18.522626145
0,24.8645481425
0,99.518904625
0,97.426322375
0,94.3703729
0,91.588180475
0,88.506625825
0,85.7387166
0,85.253764475
0,84.8158642
0,84.709558075
0,84.448492275
0,89.288757175
0,92.350412225
0,96.493976325
0,92.8874404
0,94.4711634
0,17.920053675
0,18.21049049
0,18.427843915
0,18.48363949
0,18.81268719
0,19.0484125875
0,18.96765331
0,18.7503228275
0,21.9168059675
0,99.491210875
0,98.5002226
0,98.3183723
0,99.8277111
0,99.5405584
0,96.821100225
0,94.5344976
0,92.66922465
0,92.3279384
0,86.505470625
0,89.648499575
0,91.5015624
0,92.809839275
0,94.930132225
0,96.814503475
0,18.0584504375
0,18.2319070775
0,18.3347758575
0,18.3000470825
0,18.49838641
0,18.80944979
0,18.955185755
0,18.8801115325
0,23.26251728
0,100.798409775
0,100.03435945
0,98.5620801
0,99.36440575
0,96.83170265
0,92.416975
0,90.4884013
0,87.9072998
0,87.48360525
0,82.0777716
0,85.5213291
0,86.95892895
0,88.2813248
0,89.736121525
0,92.167875875
0,18.1124512925
0,18.273413435
0,18.4129741475
0,18.53606336
0,18.6679675025
0,18.7857642625
0,18.840250095
0,18.7232144725
0,25.959363825
0,98.727579425
0,96.8308264
0,94.923885525
0,94.5266937
0,92.943709025
0,90.548999575
0,89.28417225
0,88.5842893
0,88.956246525
0,87.3267555
0,90.6259935
0,92.734129
0,96.1934161
0,93.49739785
0,96.31602745
0,18.104265585
0,18.5211072825
0,18.844084665
0,19.12329332
0,19.3465674175
0,19.502467405
0,19.6738591475
0,19.5814146475
0,26.0396637
0,109.8703855
0,106.915862825
0,102.45041385
0,98.7772499
0,94.8361556
0,90.809963525
0,88.24124685
0,86.659252625
0,86.3185569
0,84.643369475
0,88.799515725
0,91.66178075
0,96.674498
0,94.079443575
0,96.672338725
0,18.79950086
0,19.1647383725
0,19.6085933375
0,20.0414312025
0,20.26976537
0,20.5147309425
0,20.7243559475
0,20.204668185
0,26.571093475
0,106.454989275
0,101.9229673
0,96.726547425
0,93.848180725
0,88.38062755
