0.0,72.047947785
0.0,72.20433420750001
0.0,72.3615321225
0.0,72.37944337500001
0.0,97.68696
0.0,351.391425
0.0,343.4749461
0.0,345.025273425
0.0,355.56319402500003
0.0,357.65974215
0.0,350.17286520000005
0.0,349.066330575
0.0,347.15950005
0.0,345.832976475
0.0,343.70016795000004
0.0,360.875792925
0.0,361.904136
0.0,365.23622205
0.0,349.6373238
0.0,350.0297241
0.0,72.1107086025
0.0,72.517333575
0.0,73.0498358775
0.0,73.2700007175
0.0,73.26571193250001
0.0,73.35253604249999
0.0,73.06200017249999
0.0,72.7923170025
0.0,99.92057399999999
0.0,341.29015635
0.0,328.62440955
0.0,322.828384425
0.0,324.9199455
0.0,324.69152429999997
0.0,319.32801989999996
0.0,317.91558967500004
0.0,315.6303516
0.0,313.2607953
0.0,307.14021375
0.0,319.1758089
0.0,318.05491605000003
0.0,315.27261735
0.0,292.315214175
0.0,287.9016537
0.0,65.508520545
0.0,66.2679952275
0.0,67.5011058825
0.0,68.4046053075
0.0,68.761959165
0.0,68.9817638625
0.0,69.2661479325
0.0,69.2831967525
0.0,97.34377319999999
0.0,306.86634525
0.0,301.004404725
0.0,295.08790492500003
0.0,296.6218383
0.0,294.42348749999996
0.0,286.932422625
0.0,285.2816706
0.0,283.83883335
0.0,284.04089362499997
0.0,283.4387901
0.0,302.7402009
0.0,306.34382655
0.0,307.39966125
0.0,300.390197625
0.0,305.72753745
0.0,66.1623959025
0.0,66.5980856175
0.0,66.95753772
0.0,67.1321977125
0.0,67.2008250525
0.0,67.10238520499999
0.0,66.9654611625
0.0,67.05974072250001
0.0,77.4415674
0.0,313.5909387
0.0,313.497135975
0.0,310.90053869999997
0.0,308.977681725
0.0,300.668082
0.0,292.91295052500004
0.0,293.32492552499997
0.0,292.828412775
0.0,293.29609485000003
0.0,284.102553
0.0,291.959776875
0.0,295.986384
0.0,297.557101275
0.0,297.74443965
0.0,297.55333214999996
0.0,64.18511071500001
0.0,64.35240755250001
0.0,64.48083995249999
0.0,64.7198319675
0.0,65.1493959525
0.0,65.46945019500001
0.0,65.6404173225
0.0,65.6405429325
0.0,77.9468913
0.0,281.147253975
0.0,277.72446119999995
0.0,276.4968612
0.0,283.114434375
0.0,280.97761395000003
0.0,271.318487325
0.0,271.22618805
0.0,271.648922325
0.0,273.454751475
0.0,263.143786425
0.0,272.32860270000003
0.0,274.700721525
0.0,279.05149305
0.0,283.150682025
0.0,282.374897475
0.0,64.59939195749999
0.0,64.1566807875
0.0,63.747431625000004
0.0,63.362237505
0.0,62.832178095
0.0,62.92562652
0.0,62.949679110000005
0.0,62.39423495999999
0.0,86.02280400000001
0.0,285.582382575
0.0,278.5504497
0.0,278.895965475
0.0,281.78807835000003
0.0,277.54766115
0.0,270.90915232500004
0.0,269.74645545
0.0,271.84289775
0.0,275.1689604
0.0,279.018017775
0.0,294.262877925
0.0,304.491549975
0.0,309.92914125
0.0,293.55738510000003
0.0,294.296108175
0.0,61.776909607499995
0.0,62.106193590000004
0.0,62.269444837500004
0.0,62.5117022475
0.0,62.6490098475
0.0,62.57703059250001
0.0,62.959343085
0.0,62.686774852499994
0.0,80.07124110000001
0.0,291.477903825
0.0,287.2235817
0.0,287.74686165
0.0,291.391792575
0.0,292.45175625
0.0,289.165920675
0.0,290.888917575
0.0,294.2258397
0.0,297.191050425
0.0,296.131871475
0.0,311.247068775
0.0,318.96947355
0.0,322.85424539999997
0.0,308.42150295
0.0,310.6425129
0.0,65.26799378999999
0.0,65.80857711
0.0,65.976875655
0.0,66.3198101625
0.0,66.434037045
0.0,66.3810745275
0.0,66.69810240749999
0.0,67.119827565
0.0,93.71327009999999
0.0,324.56919615000004
0.0,321.414716625
0.0,319.90496662500004
0.0,320.75283982499997
0.0,314.2173354
0.0,302.34692670000004
0.0,301.1427522
0.0,305.8628964
0.0,312.438322125
0.0,308.79478275
0.0,319.8850761
0.0,328.403008725
0.0,336.4144776
0.0,323.83671442499997
0.0,327.3236595
0.0,66.8619173325
0.0,67.44379273499999
0.0,67.97933037
0.0,67.97755566000001
0.0,68.54467512
0.0,69.09369251999999
0.0,69.13093281
0.0,69.0136684875
0.0,94.43729189999999
0.0,334.969934025
0.0,327.34403242499997
0.0,325.819057425
0.0,328.672817475
0.0,324.471730725
0.0,316.15546935
0.0,317.191395075
0.0,318.58182615
0.0,318.18496282499996
0.0,314.059344375
0.0,320.3929602
0.0,323.72945655
0.0,331.55122124999997
0.0,323.414448525
0.0,327.3444153
0.0,62.800792529999995
0.0,62.900305425
0.0,62.9109208875
0.0,63.289990147500006
0.0,63.4815757275
0.0,63.6608543625
0.0,64.21926825
0.0,64.815685695
0.0,86.7209361
0.0,319.887342525
0.0,309.50565795
0.0,304.07223120000003
0.0,304.350523425
0.0,299.52973185
0.0,290.47875157500005
0.0,286.77546637499995
0.0,283.757104575
0.0,279.84141375
0.0,272.428623075
0.0,282.2269053
0.0,285.54904935
0.0,286.761601875
0.0,270.776126025
0.0,273.005922
0.0,60.6659618475
0.0,61.212741435
0.0,61.781688465
0.0,62.0157043425
0.0,62.102089732500005
0.0,62.25526077
0.0,62.260547047500005
0.0,62.27861246250001
0.0,75.415986825
0.0,275.08496114999997
0.0,272.612913375
0.0,269.84473319999995
0.0,273.40034805000005
0.0,269.9779188
0.0,261.0522357
0.0,262.002769275
0.0,266.4949992
0.0,271.217924025
0.0,255.73527479999998
0.0,263.340761325
0.0,270.18677115
0.0,276.44391375
0.0,284.5802223
0.0,290.60790225
0.0,64.00332131249999
0.0,64.0025730225
0.0,64.05947742
0.0,64.48754146499999
0.0,64.90074526500001
0.0,65.1026079975
0.0,65.510863815
0.0,66.0218613
0.0,81.89088405
0.0,309.10251585000003
0.0,308.04616484999997
0.0,305.845562025
0.0,307.372260975
0.0,300.8696958
0.0,288.71418247500003
0.0,285.65588385
0.0,285.881706825
0.0,289.12454542499995
0.0,274.35182535
0.0,284.475650175
0.0,289.6833441
0.0,291.08503552499997
0.0,290.94463777500005
0.0,291.3082071
0.0,65.793080925
0.0,66.1635741975
0.0,66.582868545
0.0,66.8704636725
0.0,67.35209802
0.0,67.5140843175
0.0,67.2505278525
0.0,66.874935135
0.0,96.32268375000001
0.0,304.666874775
0.0,297.076785525
0.0,294.50206319999995
0.0,296.31004432500004
0.0,291.934504425
0.0,285.54896947500004
0.0,290.0444511
0.0,290.851073475
0.0,290.64469440000005
0.0,289.422714375
0.0,304.46124000000003
0.0,307.269565125
0.0,308.42045175
0.0,289.0225155
0.0,292.453932375
0.0,66.2116607175
0.0,66.72081831
0.0,67.19256200999999
0.0,67.6725141075
0.0,68.2847201475
0.0,68.964311055
0.0,69.38491734
0.0,69.645391965
0.0,103.30504755
0.0,325.6165755
0.0,319.78753095
0.0,315.364569375
0.0,317.318865675
0.0,310.6480725
0.0,296.520230325
0.0,294.2198391
0.0,295.17171075
0.0,295.468815825
0.0,296.45511907499997
0.0,318.1480674
0.0,321.690018225
0.0,322.83095565
0.0,300.75308647500003
0.0,298.89230587500003
0.0,68.5684897575
0.0,68.7523705575
0.0,68.55104097750001
0.0,68.5840093275
0.0,68.7722755575
0.0,68.63037117
0.0,68.6576606775
0.0,68.8843950225
0.0,101.91525855
0.0,307.863411675
0.0,303.809448525
0.0,303.184619025
0.0,308.880554025
0.0,304.5325986
0.0,292.2873
0.0,290.074366875
0.0,288.093247125
0.0,287.17661407500003
0.0,283.9877457
0.0,302.47153357499997
0.0,308.407373175
0.0,312.494912325
0.0,296.432542425
0.0,302.43432495
0.0,67.94767398
0.0,68.22174196499999
0.0,68.4006683625
0.0,69.0150000825
0.0,69.7658357775
0.0,70.22576832749999
0.0,70.4458933275
0.0,70.99147299
0.0,100.4802747
0.0,336.050582325
0.0,328.720144125
0.0,319.79679120000003
0.0,324.370100925
0.0,326.1256992
0.0,318.36627195
0.0,315.38049225
0.0,314.5778832
0.0,316.6062459
0.0,319.011152025
0.0,342.461871975
0.0,349.1028921
0.0,351.334254675
0.0,335.750213325
0.0,336.6659298
0.0,71.04946026
0.0,71.01001308
0.0,70.91375703
0.0,71.4967797525
0.0,72.069556905
0.0,71.8974208875
0.0,72.29355954
0.0,72.438157575
0.0,100.770415125
0.0,341.5489932
0.0,332.68501275
0.0,334.96705162499995
0.0,343.83819292500004
0.0,335.94061680000004
0.0,326.305784775
0.0,325.84078109999996
0.0,324.01872435
0.0,325.420195575
0.0,322.29148425
0.0,340.833976275
0.0,341.77376219999996
0.0,345.434876175
0.0,331.892576475
0.0,333.55751535
0.0,72.031978365
0.0,72.46725954
0.0,72.6916456575
0.0,72.87000003749999
0.0,73.3352220075
0.0,74.126602335
0.0,74.34890763
0.0,74.9271474225
0.0,93.478666275
0.0,346.053786375
0.0,340.17638354999997
0.0,336.9047853
0.0,339.4823487
0.0,333.34450635
0.0,323.03903467500004
0.0,320.804538075
0.0,320.564649975
0.0,323.3755497
0.0,315.002889075
0.0,330.85523985
0.0,338.54113755000003
0.0,342.0382263
0.0,348.575175
0.0,353.95295542499997
0.0,74.348340705
0.0,74.55017596500001
0.0,74.73772898249999
0.0,74.6587545975
0.0,74.30994564
0.0,74.0071415625
0.0,74.0025346875
0.0,74.57828601
0.0,92.24131597499999
0.0,357.160437525
0.0,353.081454075
0.0,349.867778175
0.0,353.757105375
0.0,348.151199175
0.0,336.63807660000003
0.0,335.31260865
0.0,338.6267895
0.0,345.541060575
0.0,334.919716875
0.0,343.173958275
0.0,345.36058380000003
0.0,343.4381187
0.0,340.1951712
0.0,338.452809975
0.0,69.97847301
0.0,70.5364851825
0.0,70.68856647749999
0.0,70.193800635
0.0,69.890164605
0.0,69.7145428725
0.0,69.555290685
0.0,69.5016455925
0.0,96.0579618
0.0,329.389863075
0.0,318.22808707499996
0.0,316.84869045000005
0.0,320.945460975
0.0,316.1015136
0.0,304.882064175
0.0,300.7667847
0.0,299.575304025
0.0,301.95250935
0.0,304.5212421
0.0,317.89654575
0.0,324.09905872499996
0.0,327.54933255000003
0.0,314.31544125000005
0.0,316.7116896
0.0,64.8078603675
0.0,64.8829378425
0.0,65.12738670750001
0.0,65.7248345475
0.0,66.3959765175
0.0,66.815687895
0.0,67.2625409025
0.0,67.55874461249999
0.0,91.969809
0.0,336.32760675
0.0,330.220067175
0.0,330.26117625
0.0,333.496157475
0.0,329.48007900000005
0.0,320.1360066
0.0,317.319523125
0.0,313.6671291
0.0,311.02670182500003
0.0,308.55688275
0.0,319.35429404999996
0.0,323.14959405
0.0,321.715665525
0.0,303.702651075
0.0,308.6024886
0.0,64.7986608675
0.0,65.6007904575
0.0,66.483612585
0.0,67.12799138999999
0.0,67.60197729000001
0.0,67.82329344749999
0.0,68.14826937000001
0.0,68.4019453575
0.0,93.74124367499999
0.0,343.3902114
0.0,340.31611485
0.0,339.893938125
0.0,338.4499866
0.0,333.076677225
0.0,326.232309675
0.0,323.26435065
0.0,322.55832899999996
0.0,322.825799475
0.0,320.827550925
0.0,330.902097375
0.0,337.384544025
0.0,341.41525335
0.0,327.04635877500004
0.0,329.8439958
0.0,66.60229022249999
0.0,67.330017255
0.0,67.5015691275
0.0,67.374629895
0.0,67.5377796975
0.0,67.951823835
0.0,68.26214076
0.0,68.266208535
0.0,92.98537215
0.0,336.112713225
0.0,328.003852275
0.0,325.36250152499997
0.0,327.21732330000003
0.0,322.905740175
0.0,313.519956675
0.0,312.0126537
0.0,313.965799875
0.0,317.161397325
0.0,316.606001925
0.0,329.41681545
0.0,336.2129229
0.0,339.44075699999996
0.0,323.53102417499997
0.0,325.055105175
0.0,64.801033815
0.0,65.0895466575
0.0,65.24502711
0.0,65.04984680999999
0.0,64.6541726925
0.0,64.359398295
0.0,64.38677132250001
0.0,64.56213246
0.0,86.78231339999999
0.0,315.00430665
0.0,307.028370225
0.0,304.1400435
0.0,305.1271428
0.0,301.417359825
0.0,295.08317145
0.0,296.13572565000004
0.0,298.02738345
0.0,299.99668245
0.0,297.031447575
0.0,307.869592875
0.0,312.96194287500003
0.0,314.510698425
0.0,296.839869
0.0,298.802100525
0.0,63.6367994925
0.0,64.024928625
0.0,64.0545958275
0.0,64.036077585
0.0,64.1251724025
0.0,64.07289918000001
0.0,63.8515240575
0.0,63.6687949275
0.0,76.7495178
0.0,298.010788575
0.0,294.36900525
0.0,293.26058025000003
0.0,298.240868475
0.0,296.30381370000003
0.0,289.79403855
0.0,288.22667835
0.0,286.64768745000003
0.0,288.454045875
0.0,274.9961868
0.0,283.6166418
0.0,293.20251494999997
0.0,302.68314787500003
0.0,306.786090825
0.0,305.91981180000005
0.0,62.6331161325
0.0,62.76894213
0.0,62.639096467499996
0.0,62.528971777500004
0.0,62.64960838499999
0.0,62.837858385000004
0.0,63.038454855000005
0.0,63.23880893249999
0.0,76.063142475
0.0,307.366504725
0.0,304.356753825
0.0,300.42137235
0.0,301.233821475
0.0,297.30423105
0.0,288.56245965
0.0,285.95537715
0.0,284.067858375
0.0,284.9761629
0.0,269.8750137
0.0,278.426952375
0.0,282.368295
0.0,283.3526106
0.0,283.031016
0.0,282.469512375
0.0,60.77017797
0.0,60.91095936
0.0,61.01573436
0.0,61.27913436
0.0,61.7133135225
0.0,62.1237186525
0.0,62.2919464725
0.0,62.251546860000005
0.0,88.25747662500001
0.0,287.59452435000003
0.0,280.51980097499995
0.0,278.79821745000004
0.0,281.45283195
0.0,280.34639445
0.0,274.2530946
0.0,271.051575825
0.0,268.67712975
0.0,266.286616725
0.0,262.59573435
0.0,269.771352675
0.0,274.224573675
0.0,278.201479125
0.0,263.44750845
0.0,264.43135665
0.0,56.39305311
0.0,56.94634212
0.0,57.48182199
0.0,58.046008905
0.0,58.48301046
0.0,58.82386536
0.0,59.039548852500005
0.0,59.21038623
0.0,80.35495155
0.0,289.01207527500003
0.0,284.139304575
0.0,283.27498485
0.0,289.754655075
0.0,294.924578025
0.0,296.9963505
0.0,301.891278975
0.0,305.96495295
0.0,310.421411475
0.0,307.424576925
0.0,308.8480575
0.0,305.807430675
0.0,309.236377875
0.0,296.733586725
0.0,302.080995
0.0,58.319156227499995
0.0,58.86959772
0.0,60.448508467500005
0.0,61.186946752500006
0.0,61.2436672875
0.0,61.5125752725
0.0,61.1326044825
0.0,61.452391327499996
0.0,83.56471815
0.0,322.74107265
0.0,314.440904025
0.0,311.32102154999995
0.0,319.084265175
0.0,298.0036989
0.0,287.07132
0.0,308.468457675
0.0,303.90629685
0.0,296.01731452499996
0.0,294.898932
0.0,306.01675155
0.0,314.255602725
0.0,318.5336184
0.0,300.11016892500004
0.0,303.56969055
0.0,62.24945142
0.0,62.0183349675
0.0,62.1488483625
0.0,61.77042651
0.0,62.664401295
0.0,64.23071437499999
0.0,64.73923057500001
0.0,64.78415955
0.0,89.904201825
0.0,330.70432245
0.0,324.8397795
0.0,324.92845642500004
0.0,334.048477575
0.0,335.11753154999997
0.0,327.93995655000003
0.0,325.92665257500005
0.0,322.676240625
0.0,328.58177617499996
0.0,332.04670605
0.0,340.507924275
0.0,347.391801
0.0,351.2490426
0.0,334.313306625
0.0,336.368607675
0.0,63.38887633499999
0.0,64.2495006
0.0,65.03205786000001
0.0,65.44519599750001
0.0,65.9504796075
0.0,66.89631969
0.0,67.8303489525
0.0,68.3322459975
0.0,96.28533105
0.0,346.846788825
0.0,343.33227045
0.0,343.93562317500005
0.0,348.3870696
0.0,341.271085575
0.0,329.188859025
0.0,327.02628622500004
0.0,327.247194975
0.0,332.323400925
0.0,329.162212125
0.0,342.18949852500003
0.0,349.433881875
0.0,356.06417145
0.0,337.522994925
0.0,337.52562915
0.0,69.00668977500001
0.0,69.35706911999999
0.0,69.7668209925
0.0,70.250877405
0.0,70.58584074
0.0,70.6966026975
0.0,70.6516525875
0.0,71.06890161000001
0.0,88.48306515
0.0,357.81921404999997
0.0,351.0146133
0.0,344.017939125
0.0,348.221985825
0.0,347.09317027500003
0.0,338.0516385
0.0,337.31781405
0.0,336.536437275
0.0,331.668641325
0.0,311.76587985000003
0.0,327.08122215
0.0,334.46449605
0.0,338.27305455
0.0,337.94277569999997
0.0,339.30232927500003
0.0,70.42547018249999
0.0,70.41922019249999
0.0,70.32231969
0.0,70.54479717
0.0,71.0069826675
0.0,72.01991741249999
0.0,72.80608098
0.0,73.093493685
0.0,92.702790225
0.0,354.908042925
0.0,353.500269
0.0,347.41024964999997
0.0,351.840133425
0.0,349.5822354
0.0,335.0287815
0.0,328.326236925
0.0,324.86365109999997
0.0,327.43155585
0.0,310.96544670000003
0.0,323.24684609999997
0.0,334.98911955
0.0,345.464592075
0.0,347.599455375
0.0,342.1644705
0.0,71.400450585
0.0,72.89724060750001
0.0,73.76467443749999
0.0,74.07402450000001
0.0,74.8223074425
0.0,75.21362475000001
0.0,74.5536791925
0.0,74.18005843499999
0.0,107.4080607
0.0,358.2511848
0.0,346.7510979
0.0,341.96519294999996
0.0,344.68251435
0.0,336.460689375
0.0,326.169637125
0.0,324.92649225
0.0,325.7499681
0.0,328.71839309999996
0.0,329.516263725
0.0,352.394957325
0.0,357.66563970000004
0.0,357.27965415
0.0,342.76731975
0.0,350.6569191
0.0,73.9457738925
0.0,74.42929182
0.0,75.42617437499999
0.0,75.63021127500001
0.0,75.510915375
0.0,75.72157837499999
0.0,76.029041025
0.0,76.14083827500001
0.0,107.18815815
0.0,385.59131565000007
0.0,388.834666275
0.0,388.01913525
0.0,382.758839175
0.0,371.1327693
0.0,353.504814075
0.0,347.6147121
0.0,342.1134402
0.0,338.4387051
0.0,339.19768320000003
0.0,361.171328325
0.0,373.56349079999995
0.0,378.896900475
0.0,361.881825375
0.0,365.884173225
0.0,76.41479534999999
0.0,77.21971027500001
0.0,78.22434
0.0,78.96688664999999
0.0,79.2817446
0.0,80.13362325
0.0,81.8228355
0.0,83.19166965
0.0,121.97817667499999
0.0,405.45193305
0.0,397.6693947
0.0,388.5182499
0.0,389.79060022499993
0.0,380.61532012500004
0.0,359.34364545
0.0,349.7314689
0.0,347.0514864
0.0,347.9272839
0.0,347.042246775
0.0,367.9935579
0.0,373.6729113
0.0,380.271530325
0.0,361.39331295
0.0,364.97197875
0.0,77.8368471
0.0,78.72760124999999
0.0,79.99310505
0.0,80.9548533
0.0,81.279617325
0.0,81.683785275
0.0,82.615641825
0.0,83.348761575
0.0,121.08471772499999
0.0,395.755503225
0.0,383.9541195
0.0,374.960252025
0.0,374.326087725
0.0,359.48649532499996
0.0,328.6983705
0.0,315.62641245000003
0.0,310.79010555
0.0,320.889226875
0.0,331.6915758
0.0,356.81650185
0.0,362.85563812500004
0.0,360.6419052
0.0,336.874851525
0.0,337.2426951
0.0,75.35135572499999
0.0,76.364261925
0.0,76.88903242500001
0.0,77.53578105
0.0,77.81797312500001
0.0,78.007740225
0.0,78.309392325
0.0,78.082651875
0.0,112.87625220000001
0.0,344.87974755
0.0,335.5659528
0.0,330.9325623
0.0,334.8202653
0.0,333.2083776
0.0,325.3894722
0.0,327.955243425
0.0,329.9360352
0.0,330.664731825
0.0,327.169131825
0.0,341.8050798
0.0,345.263780925
0.0,347.59441019999997
0.0,329.5985352
0.0,330.83433885
0.0,71.408117835
0.0,71.59960101
0.0,71.470671255
0.0,71.16510142499999
0.0,71.04268634249999
0.0,71.1444886425
0.0,71.23718458500001
0.0,71.15991285
0.0,87.4235868
0.0,316.80929557499996
0.0,312.95251890000003
0.0,308.3711694
0.0,309.9249354
0.0,302.2669674
0.0,290.260784025
0.0,290.206108425
0.0,291.29614095
0.0,295.919974425
0.0,284.683808025
0.0,297.40619565000003
0.0,304.43259435
0.0,305.318203575
0.0,305.12177077499996
0.0,303.34938465
0.0,67.998513315
0.0,68.0199980475
0.0,68.190358215
0.0,68.2785167475
0.0,68.352217635
0.0,68.202550725
0.0,67.9910778075
0.0,69.09251085
0.0,83.596947
0.0,331.103718
0.0,326.1078909
0.0,321.597778125
0.0,322.41672045
0.0,327.76559249999997
0.0,325.2451503
0.0,319.962576225
0.0,316.434314175
0.0,323.37457365
0.0,313.2362163
0.0,320.13920317500003
0.0,323.87967945
0.0,321.75891735
0.0,318.80790517500003
0.0,318.328579275
0.0,66.2530816275
0.0,66.52007616
0.0,66.9192990975
0.0,67.3088499675
0.0,68.77450041
0.0,70.465942275
0.0,70.6522678125
0.0,70.4060505
0.0,100.48862550000001
0.0,329.9912187
0.0,323.703270375
0.0,319.165606125
0.0,318.129593325
0.0,308.66314094999996
0.0,295.108425
0.0,294.00715057499997
0.0,294.7880907
0.0,295.082223
0.0,292.629966375
0.0,304.3058529
0.0,305.79833325
0.0,304.46969025
0.0,284.9284596
0.0,285.221708775
0.0,64.1833133775
0.0,64.5895223175
0.0,64.8358850625
0.0,65.0035349625
0.0,65.0306615325
0.0,65.0328482475
0.0,65.20171324500001
0.0,65.0052198525
0.0,91.96829805
0.0,287.775061725
0.0,279.2926017
0.0,276.792999825
0.0,279.05457720000004
0.0,275.614398075
0.0,268.3795551
0.0,268.31431822499997
0.0,267.055023225
0.0,266.08898715
0.0,263.434027275
0.0,270.69476422500003
0.0,275.1316779
0.0,279.437548725
0.0,265.72403115000003
0.0,267.168656025
0.0,58.6393348725
0.0,58.86010724250001
0.0,59.032824937499996
0.0,59.369136645000005
0.0,59.825967135
0.0,60.22900887
0.0,60.3924565425
0.0,60.532568024999996
0.0,81.372586725
0.0,291.61133010000003
0.0,285.308414025
0.0,282.981770025
0.0,283.14563835
0.0,276.413135475
0.0,269.53136415
0.0,268.7447739
0.0,269.2624254
0.0,270.641665125
0.0,269.7163125
0.0,281.055653325
0.0,290.474589375
0.0,301.038573375
0.0,292.7664045
0.0,297.44363235
0.0,58.70534715000001
0.0,59.0165309475
0.0,59.53327359000001
0.0,60.199093267500004
0.0,60.67828488000001
0.0,61.18747647
0.0,61.6273182675
0.0,61.61646708000001
0.0,82.053079725
0.0,296.318579775
0.0,289.34377845
0.0,285.585211875
0.0,286.9661469
0.0,285.57821632499997
0.0,279.695940675
0.0,276.053165325
0.0,271.4113092
0.0,268.79496389999997
0.0,270.10770915
0.0,282.40447965
0.0,290.9244228
0.0,298.939135725
0.0,278.94493155
0.0,287.795260425
0.0,59.384468085
0.0,60.2026242525
0.0,61.00885512
0.0,60.938969445000005
0.0,61.184565435
0.0,61.548703214999996
0.0,61.6191838275
0.0,61.627812735
0.0,83.4508287
0.0,319.09564545
0.0,313.799367675
0.0,309.25113375
0.0,308.32399365
0.0,306.83359035
0.0,302.4064338
0.0,297.59266567500003
0.0,293.14855747499996
0.0,297.732127725
0.0,297.18606375
0.0,307.651018425
0.0,314.81716545
0.0,328.1684181
0.0,318.15125190000003
0.0,319.179233625
0.0,62.615130682499995
0.0,62.385354285
0.0,62.14819245
0.0,62.369607262500004
0.0,62.98013166
0.0,64.0322248425
0.0,64.8717020025
0.0,64.9794459375
0.0,77.785229775
0.0,315.00425715
0.0,313.9075269
0.0,316.155886725
0.0,319.1932977
0.0,318.48833924999997
0.0,312.590481
0.0,304.57844527500004
0.0,306.11286210000003
0.0,307.208781675
0.0,285.2816778
0.0,298.03490887500004
0.0,306.948965475
0.0,314.49335295
0.0,314.382051675
0.0,311.1206979
0.0,62.786548665
0.0,63.437667517499996
0.0,64.216080855
0.0,64.8384691575
0.0,65.44995090750001
0.0,65.724965685
0.0,65.6817461625
0.0,65.889114705
0.0,81.460594875
0.0,331.15763835
0.0,330.5871879
0.0,328.313613825
0.0,330.82137945
0.0,327.24588405
0.0,317.76226207499997
0.0,314.70676425
0.0,313.74944189999997
0.0,314.387535825
0.0,293.13633097499996
0.0,303.071103075
0.0,309.77064967499996
0.0,310.118860425
0.0,311.4039096
0.0,315.628894425
0.0,65.0571127725
0.0,66.114861315
0.0,66.9480524775
0.0,67.44898863750001
