Heating [kW];Cooling [kW];SWW [kW]
437.8158442;0.0;156.2121381
435.2602467;0.0;151.9073436
440.3166258;0.0;151.9073436
443.8044063;0.0;156.2121381
437.1026512;0.0;156.2121381
435.2042623;0.0;151.9073436
435.9572599;0.0;147.6025491
436.8191958;0.0;147.6025491
425.8527442;0.0;151.9073436
438.653403;0.0;156.2121381
439.5425459;0.0;160.5169326
441.6438496;0.0;160.5169326
442.520906;0.0;156.2121381
444.0926821;0.0;151.9073436
94.41078768;0.0;138.99296
94.650332;0.0;134.6881655
95.37044322;0.0;134.6881655
96.86240854;0.0;134.6881655
98.15996016;0.0;130.383371
98.73154283;0.0;130.383371
99.1752582;0.0;134.6881655
99.64912451;0.0;143.2977545
136.6986078;0.0;156.2121381
480.6235862;0.0;164.8217271
470.7405885;0.0;156.2121381
464.4509518;0.0;151.9073436
462.1550892;0.0;151.9073436
454.7489854;0.0;156.2121381
444.7014458;0.0;156.2121381
442.5676614;0.0;151.9073436
441.6999207;0.0;147.6025491
443.7617405;0.0;147.6025491
445.4499883;0.0;151.9073436
467.3249445;0.0;156.2121381
470.505367;0.0;160.5169326
476.2569681;0.0;160.5169326
457.3804952;0.0;156.2121381
458.2200049;0.0;151.9073436
93.70187144;0.0;138.99296
93.88305908;0.0;134.6881655
94.17659016;0.0;134.6881655
94.37399016;0.0;134.6881655
94.38775438;0.0;130.383371
94.35857262;0.0;130.383371
94.3099486;0.0;134.6881655
94.48839278;0.0;143.2977545
125.0044151;0.0;156.2121381
464.9349148;0.0;164.8217271
454.4668148;0.0;156.2121381
450.6374038;0.0;151.9073436
453.8778187;0.0;151.9073436
453.2888277;0.0;156.2121381
446.7341187;0.0;156.2121381
447.6388723;0.0;151.9073436
449.7908846;0.0;147.6025491
451.0414185;0.0;147.6025491
447.7182185;0.0;151.9073436
468.249067;0.0;156.2121381
471.873528;0.0;160.5169326
476.2069089;0.0;160.5169326
456.6265588;0.0;156.2121381
456.8703277;0.0;151.9073436
93.54577277;0.0;138.99296
94.56039216;0.0;134.6881655
95.50300367;0.0;134.6881655
95.98031641;0.0;134.6881655
96.06393038;0.0;130.383371
96.27244561;0.0;130.383371
96.48204283;0.0;134.6881655
96.5059245;0.0;143.2977545
130.24928;0.0;156.2121381
468.5219;0.0;164.8217271
457.9665948;0.0;156.2121381
460.0336979;0.0;151.9073436
474.0842587;0.0;151.9073436
476.8796562;0.0;156.2121381
466.8971536;0.0;156.2121381
465.4217741;0.0;151.9073436
462.8793334;0.0;147.6025491
461.1106353;0.0;147.6025491
458.2668906;0.0;151.9073436
481.1677239;0.0;156.2121381
482.538848;0.0;160.5169326
486.9816294;0.0;160.5169326
466.1830984;0.0;156.2121381
466.7062988;0.0;151.9073436
96.14761147;0.0;138.99296
96.6897781;0.0;134.6881655
97.39978117;0.0;134.6881655
97.69333429;0.0;134.6881655
97.68761591;0.0;130.383371
97.80338139;0.0;130.383371
97.41600023;0.0;134.6881655
97.05642267;0.0;143.2977545
133.227432;0.0;156.2121381
455.0535418;0.0;164.8217271
438.1658794;0.0;156.2121381
430.4378459;0.0;151.9073436
433.226594;0.0;151.9073436
432.9220324;0.0;156.2121381
425.7706932;0.0;156.2121381
423.8874529;0.0;151.9073436
420.8404688;0.0;147.6025491
417.6810604;0.0;147.6025491
409.520285;0.0;151.9073436
425.5677452;0.0;156.2121381
424.0732214;0.0;160.5169326
420.3634898;0.0;160.5169326
389.7536189;0.0;156.2121381
383.8688716;0.0;151.9073436
87.34469406;0.0;138.99296
88.35732697;0.0;134.6881655
90.00147451;0.0;134.6881655
91.20614041;0.0;134.6881655
91.68261222;0.0;130.383371
91.97568515;0.0;130.383371
92.35486391;0.0;134.6881655
92.37759567;0.0;143.2977545
129.7916976;0.0;156.2121381
409.155127;0.0;164.8217271
401.3392063;0.0;156.2121381
393.4505399;0.0;151.9073436
395.4957844;0.0;151.9073436
392.56465;0.0;156.2121381
382.5765635;0.0;156.2121381
380.3755608;0.0;151.9073436
378.4517778;0.0;147.6025491
378.7211915;0.0;147.6025491
377.9183868;0.0;151.9073436
403.6536012;0.0;156.2121381
408.4584354;0.0;160.5169326
409.866215;0.0;160.5169326
400.5202635;0.0;156.2121381
407.6367166;0.0;151.9073436
88.21652787;0.0;138.99296
88.79744749;0.0;134.6881655
89.27671696;0.0;134.6881655
89.50959695;0.0;134.6881655
89.60110007;0.0;130.383371
89.46984694;0.0;130.383371
89.28728155;0.0;134.6881655
89.41298763;0.0;143.2977545
103.2554232;0.0;156.2121381
418.1212516;0.0;164.8217271
417.9961813;0.0;156.2121381
414.5340516;0.0;151.9073436
411.9702423;0.0;151.9073436
400.890776;0.0;156.2121381
390.5506007;0.0;156.2121381
391.0999007;0.0;151.9073436
390.4378837;0.0;147.6025491
391.0614598;0.0;147.6025491
378.803404;0.0;151.9073436
389.2797025;0.0;156.2121381
394.648512;0.0;160.5169326
396.7428017;0.0;160.5169326
396.9925862;0.0;156.2121381
396.7377762;0.0;151.9073436
85.58014762;0.0;138.99296
85.80321007;0.0;134.6881655
85.97445327;0.0;134.6881655
86.29310929;0.0;134.6881655
86.86586127;0.0;130.383371
87.29260026;0.0;130.383371
87.52055643;0.0;134.6881655
87.52072391;0.0;143.2977545
103.9291884;0.0;156.2121381
374.8630053;0.0;164.8217271
370.2992816;0.0;156.2121381
368.6624816;0.0;151.9073436
377.4859125;0.0;151.9073436
374.6368186;0.0;156.2121381
361.7579831;0.0;156.2121381
361.6349174;0.0;151.9073436
362.1985631;0.0;147.6025491
364.6063353;0.0;147.6025491
350.8583819;0.0;151.9073436
363.1048036;0.0;156.2121381
366.2676287;0.0;160.5169326
372.0686574;0.0;160.5169326
377.5342427;0.0;156.2121381
376.4998633;0.0;151.9073436
86.13252261;0.0;138.99296
85.54224105;0.0;134.6881655
84.9965755;0.0;134.6881655
84.48298334;0.0;134.6881655
83.77623746;0.0;130.383371
83.90083536;0.0;130.383371
83.93290548;0.0;134.6881655
83.19231328;0.0;143.2977545
114.697072;0.0;156.2121381
380.7765101;0.0;164.8217271
371.4005996;0.0;156.2121381
371.8612873;0.0;151.9073436
375.7174378;0.0;151.9073436
370.0635482;0.0;156.2121381
361.2122031;0.0;156.2121381
359.6619406;0.0;151.9073436
362.457197;0.0;147.6025491
366.8919472;0.0;147.6025491
372.0240237;0.0;151.9073436
392.3505039;0.0;156.2121381
405.9887333;0.0;160.5169326
413.238855;0.0;160.5169326
391.4098468;0.0;156.2121381
392.3948109;0.0;151.9073436
82.36921281;0.0;138.99296
82.80825812;0.0;134.6881655
83.02592645;0.0;134.6881655
83.34893633;0.0;134.6881655
83.53201313;0.0;130.383371
83.43604079;0.0;130.383371
83.94579078;0.0;134.6881655
83.58236647;0.0;143.2977545
106.7616548;0.0;156.2121381
388.6372051;0.0;164.8217271
382.9647756;0.0;156.2121381
383.6624822;0.0;151.9073436
388.5223901;0.0;151.9073436
389.935675;0.0;156.2121381
385.5545609;0.0;156.2121381
387.8518901;0.0;151.9073436
392.3011196;0.0;147.6025491
396.2547339;0.0;147.6025491
394.8424953;0.0;151.9073436
414.9960917;0.0;156.2121381
425.2926314;0.0;160.5169326
430.4723272;0.0;160.5169326
411.2286706;0.0;156.2121381
414.1900172;0.0;151.9073436
87.02399172;0.0;138.99296
87.74476948;0.0;134.6881655
87.96916754;0.0;134.6881655
88.42641355;0.0;134.6881655
88.57871606;0.0;130.383371
88.50809937;0.0;130.383371
88.93080321;0.0;134.6881655
89.49310342;0.0;143.2977545
124.9510268;0.0;156.2121381
432.7589282;0.0;164.8217271
428.5529555;0.0;156.2121381
426.5399555;0.0;151.9073436
427.6704531;0.0;151.9073436
418.9564472;0.0;156.2121381
403.1292356;0.0;156.2121381
401.5236696;0.0;151.9073436
407.8171952;0.0;147.6025491
416.5844295;0.0;147.6025491
411.726377;0.0;151.9073436
426.5134348;0.0;156.2121381
437.8706783;0.0;160.5169326
448.5526368;0.0;160.5169326
431.7822859;0.0;156.2121381
436.431546;0.0;151.9073436
89.14922311;0.0;138.99296
89.92505698;0.0;134.6881655
90.63910716;0.0;134.6881655
90.63674088;0.0;134.6881655
91.39290016;0.0;130.383371
92.12492336;0.0;130.383371
92.17457708;0.0;134.6881655
92.01822465;0.0;143.2977545
125.9163892;0.0;156.2121381
446.6265787;0.0;164.8217271
436.4587099;0.0;156.2121381
434.4254099;0.0;151.9073436
438.2304233;0.0;151.9073436
432.6289743;0.0;156.2121381
421.5406258;0.0;156.2121381
422.9218601;0.0;151.9073436
424.7757682;0.0;147.6025491
424.2466171;0.0;147.6025491
418.7457925;0.0;151.9073436
427.1906136;0.0;156.2121381
431.6392754;0.0;160.5169326
442.068295;0.0;160.5169326
431.2192647;0.0;156.2121381
436.4592204;0.0;151.9073436
83.73439004;0.0;138.99296
83.8670739;0.0;134.6881655
83.88122785;0.0;134.6881655
84.38665353;0.0;134.6881655
84.64210097;0.0;130.383371
84.88113915;0.0;130.383371
85.625691;0.0;134.6881655
86.42091426;0.0;143.2977545
115.6279148;0.0;156.2121381
426.5164567;0.0;164.8217271
412.6742106;0.0;156.2121381
405.4296416;0.0;151.9073436
405.8006979;0.0;151.9073436
399.3729758;0.0;156.2121381
387.3050021;0.0;156.2121381
382.3672885;0.0;151.9073436
378.3428061;0.0;147.6025491
373.121885;0.0;147.6025491
363.2381641;0.0;151.9073436
376.3025404;0.0;156.2121381
380.7320658;0.0;160.5169326
382.3488025;0.0;160.5169326
361.0348347;0.0;156.2121381
364.007896;0.0;151.9073436
80.88794913;0.0;138.99296
81.61698858;0.0;134.6881655
82.37558462;0.0;134.6881655
82.68760579;0.0;134.6881655
82.80278631;0.0;130.383371
83.00701436;0.0;130.383371
83.01406273;0.0;134.6881655
83.03814995;0.0;143.2977545
100.5546491;0.0;156.2121381
366.7799482;0.0;164.8217271
363.4838845;0.0;156.2121381
359.7929776;0.0;151.9073436
364.5337974;0.0;151.9073436
359.9705584;0.0;156.2121381
348.0696476;0.0;156.2121381
349.3370257;0.0;151.9073436
355.3266656;0.0;147.6025491
361.6238987;0.0;147.6025491
340.9803664;0.0;151.9073436
351.1210151;0.0;156.2121381
360.2490282;0.0;160.5169326
368.591885;0.0;160.5169326
379.4402964;0.0;156.2121381
387.477203;0.0;151.9073436
85.33776175;0.0;138.99296
85.33676403;0.0;134.6881655
85.41263656;0.0;134.6881655
85.98338862;0.0;134.6881655
86.53432702;0.0;130.383371
86.80347733;0.0;130.383371
87.34781842;0.0;134.6881655
88.0291484;0.0;143.2977545
109.1878454;0.0;156.2121381
412.1366878;0.0;164.8217271
410.7282198;0.0;156.2121381
407.7940827;0.0;151.9073436
409.8296813;0.0;151.9073436
401.1595944;0.0;156.2121381
384.9522433;0.0;156.2121381
380.8745118;0.0;151.9073436
381.1756091;0.0;147.6025491
385.4993939;0.0;147.6025491
365.8024338;0.0;151.9073436
379.3008669;0.0;156.2121381
386.2444588;0.0;160.5169326
388.1133807;0.0;160.5169326
387.9261837;0.0;156.2121381
388.4109428;0.0;151.9073436
87.7241079;0.0;138.99296
88.21809893;0.0;134.6881655
88.77715806;0.0;134.6881655
89.16061823;0.0;134.6881655
89.80279736;0.0;130.383371
90.01877909;0.0;130.383371
89.66737047;0.0;134.6881655
89.16658018;0.0;143.2977545
128.430245;0.0;156.2121381
406.2224997;0.0;164.8217271
396.1023807;0.0;156.2121381
392.6694176;0.0;151.9073436
395.0800591;0.0;151.9073436
389.2460059;0.0;156.2121381
380.7319593;0.0;156.2121381
386.7259348;0.0;151.9073436
387.8014313;0.0;147.6025491
387.5262592;0.0;147.6025491
385.8969525;0.0;151.9073436
405.94832;0.0;156.2121381
409.6927535;0.0;160.5169326
411.227269;0.0;160.5169326
385.363354;0.0;156.2121381
389.9385765;0.0;151.9073436
88.28221429;0.0;138.99296
88.96109108;0.0;134.6881655
89.59008268;0.0;134.6881655
90.23001881;0.0;134.6881655
91.04629353;0.0;130.383371
91.95241474;0.0;130.383371
92.51322312;0.0;134.6881655
92.86052262;0.0;143.2977545
137.7400634;0.0;156.2121381
434.155434;0.0;164.8217271
426.3833746;0.0;156.2121381
420.4860925;0.0;151.9073436
423.0918209;0.0;151.9073436
414.19743;0.0;156.2121381
395.3603071;0.0;156.2121381
392.2931188;0.0;151.9073436
393.562281;0.0;147.6025491
393.9584211;0.0;147.6025491
395.2734921;0.0;151.9073436
424.1974232;0.0;156.2121381
428.9200243;0.0;160.5169326
430.4412742;0.0;160.5169326
401.0041153;0.0;156.2121381
398.5230745;0.0;151.9073436
91.42465301;0.0;138.99296
91.66982741;0.0;134.6881655
91.40138797;0.0;134.6881655
91.44534577;0.0;134.6881655
91.69636741;0.0;130.383371
91.50716156;0.0;130.383371
91.54354757;0.0;134.6881655
91.84586003;0.0;143.2977545
135.8870114;0.0;156.2121381
410.4845489;0.0;164.8217271
405.0792647;0.0;156.2121381
404.2461587;0.0;151.9073436
411.8407387;0.0;151.9073436
406.0434648;0.0;156.2121381
389.7164;0.0;156.2121381
386.7658225;0.0;151.9073436
384.1243295;0.0;147.6025491
382.9021521;0.0;147.6025491
378.6503276;0.0;151.9073436
403.2953781;0.0;156.2121381
411.2098309;0.0;160.5169326
416.6598831;0.0;160.5169326
395.2433899;0.0;156.2121381
403.2457666;0.0;151.9073436
90.59689864;0.0;138.99296
90.96232262;0.0;134.6881655
91.20089115;0.0;134.6881655
92.02000011;0.0;134.6881655
93.02111437;0.0;130.383371
93.63435777;0.0;130.383371
93.92785777;0.0;134.6881655
94.65529732;0.0;143.2977545
133.9736996;0.0;156.2121381
448.0674431;0.0;164.8217271
438.2935255;0.0;156.2121381
426.3957216;0.0;151.9073436
432.4934679;0.0;151.9073436
434.8342656;0.0;156.2121381
424.4883626;0.0;156.2121381
420.507323;0.0;151.9073436
419.4371776;0.0;147.6025491
422.1416612;0.0;147.6025491
425.3482027;0.0;151.9073436
456.6158293;0.0;156.2121381
465.4705228;0.0;160.5169326
468.4456729;0.0;160.5169326
447.6669511;0.0;156.2121381
448.8879064;0.0;151.9073436
94.73261368;0.0;138.99296
94.68001744;0.0;134.6881655
94.55167604;0.0;134.6881655
95.32903967;0.0;134.6881655
96.09274254;0.0;130.383371
95.86322785;0.0;130.383371
96.39141272;0.0;134.6881655
96.5842101;0.0;143.2977545
134.3605535;0.0;156.2121381
455.3986576;0.0;164.8217271
443.580017;0.0;156.2121381
446.6227355;0.0;151.9073436
458.4509239;0.0;151.9073436
447.9208224;0.0;156.2121381
435.0743797;0.0;156.2121381
434.4543748;0.0;151.9073436
432.0249658;0.0;147.6025491
433.8935941;0.0;147.6025491
429.721979;0.0;151.9073436
454.4453017;0.0;156.2121381
455.6983496;0.0;160.5169326
460.5798349;0.0;160.5169326
442.5234353;0.0;156.2121381
444.7433538;0.0;151.9073436
96.04263782;0.0;138.99296
96.62301272;0.0;134.6881655
96.92219421;0.0;134.6881655
97.16000005;0.0;134.6881655
97.78029601;0.0;130.383371
98.83546978;0.0;130.383371
99.13187684;0.0;134.6881655
99.90286323;0.0;143.2977545
124.6382217;0.0;156.2121381
461.4050485;0.0;164.8217271
453.5685114;0.0;156.2121381
449.2063804;0.0;151.9073436
452.6431316;0.0;151.9073436
444.4593418;0.0;156.2121381
430.7187129;0.0;156.2121381
427.7393841;0.0;151.9073436
427.4195333;0.0;147.6025491
431.1673996;0.0;147.6025491
420.0038521;0.0;151.9073436
441.1403198;0.0;156.2121381
451.3881834;0.0;160.5169326
456.0509684;0.0;160.5169326
464.7669;0.0;156.2121381
471.9372739;0.0;151.9073436
99.13112094;0.0;138.99296
99.40023462;0.0;134.6881655
99.65030531;0.0;134.6881655
99.54500613;0.0;134.6881655
99.07992752;0.0;130.383371
98.67618875;0.0;130.383371
98.67004625;0.0;134.6881655
99.43771468;0.0;143.2977545
122.9884213;0.0;156.2121381
476.2139167;0.0;164.8217271
470.7752721;0.0;156.2121381
466.4903709;0.0;151.9073436
471.6761405;0.0;151.9073436
464.2015989;0.0;156.2121381
448.8507688;0.0;156.2121381
447.0834782;0.0;151.9073436
451.502386;0.0;147.6025491
460.7214141;0.0;147.6025491
446.5596225;0.0;151.9073436
457.5652777;0.0;156.2121381
460.4807784;0.0;160.5169326
457.9174916;0.0;160.5169326
453.5935616;0.0;156.2121381
451.2704133;0.0;151.9073436
93.30463068;0.0;138.99296
94.04864691;0.0;134.6881655
94.25142197;0.0;134.6881655
93.59173418;0.0;134.6881655
93.18688614;0.0;130.383371
92.95272383;0.0;130.383371
92.74038758;0.0;134.6881655
92.66886079;0.0;143.2977545
128.0772824;0.0;156.2121381
439.1864841;0.0;164.8217271
424.3041161;0.0;156.2121381
422.4649206;0.0;151.9073436
427.9272813;0.0;151.9073436
421.4686848;0.0;156.2121381
406.5094189;0.0;156.2121381
401.0223796;0.0;151.9073436
399.4337387;0.0;147.6025491
402.6033458;0.0;147.6025491
406.0283228;0.0;151.9073436
423.862061;0.0;156.2121381
432.1320783;0.0;160.5169326
436.7324434;0.0;160.5169326
419.087255;0.0;156.2121381
422.2822528;0.0;151.9073436
86.41048049;0.0;138.99296
86.51058379;0.0;134.6881655
86.83651561;0.0;134.6881655
87.63311273;0.0;134.6881655
88.52796869;0.0;130.383371
89.08758386;0.0;130.383371
89.68338787;0.0;134.6881655
90.07832615;0.0;143.2977545
122.626412;0.0;156.2121381
448.436809;0.0;164.8217271
440.2934229;0.0;156.2121381
440.348235;0.0;151.9073436
444.6615433;0.0;151.9073436
439.306772;0.0;156.2121381
426.8480088;0.0;156.2121381
423.0926975;0.0;151.9073436
418.2228388;0.0;147.6025491
414.7022691;0.0;147.6025491
411.409177;0.0;151.9073436
425.8057254;0.0;156.2121381
430.8661254;0.0;160.5169326
428.9542207;0.0;160.5169326
404.9368681;0.0;156.2121381
411.4699848;0.0;151.9073436
86.39821449;0.0;138.99296
87.46772061;0.0;134.6881655
88.64481678;0.0;134.6881655
89.50398852;0.0;134.6881655
90.13596972;0.0;130.383371
90.43105793;0.0;130.383371
90.86435916;0.0;134.6881655
91.20259381;0.0;143.2977545
124.9883249;0.0;156.2121381
457.8536152;0.0;164.8217271
453.7548198;0.0;156.2121381
453.1919175;0.0;151.9073436
451.2666488;0.0;151.9073436
444.1022363;0.0;156.2121381
434.9764129;0.0;156.2121381
431.0191342;0.0;151.9073436
430.077772;0.0;147.6025491
430.4343993;0.0;147.6025491
427.7700679;0.0;151.9073436
441.2027965;0.0;156.2121381
449.8460587;0.0;160.5169326
455.2203378;0.0;160.5169326
436.0618117;0.0;156.2121381
439.7919944;0.0;151.9073436
88.80305363;0.0;138.99296
89.77335634;0.0;134.6881655
90.00209217;0.0;134.6881655
89.83283986;0.0;134.6881655
90.05037293;0.0;130.383371
90.60243178;0.0;130.383371
91.01618768;0.0;134.6881655
91.02161138;0.0;143.2977545
123.9804962;0.0;156.2121381
448.1502843;0.0;164.8217271
437.3384697;0.0;156.2121381
433.8166687;0.0;151.9073436
436.2897644;0.0;151.9073436
430.5409869;0.0;156.2121381
418.0266089;0.0;156.2121381
416.0168716;0.0;151.9073436
418.6210665;0.0;147.6025491
422.8818631;0.0;147.6025491
422.1413359;0.0;151.9073436
439.2224206;0.0;156.2121381
448.2838972;0.0;160.5169326
452.587676;0.0;160.5169326
431.3746989;0.0;156.2121381
433.4068069;0.0;151.9073436
86.40137842;0.0;138.99296
86.78606221;0.0;134.6881655
86.99336948;0.0;134.6881655
86.73312908;0.0;134.6881655
86.20556359;0.0;130.383371
85.81253106;0.0;130.383371
85.84902843;0.0;134.6881655
86.08284328;0.0;143.2977545
115.7097512;0.0;156.2121381
420.0057422;0.0;164.8217271
409.3711603;0.0;156.2121381
405.520058;0.0;151.9073436
406.8361904;0.0;151.9073436
401.8898131;0.0;156.2121381
393.4442286;0.0;156.2121381
394.8476342;0.0;151.9073436
397.3698446;0.0;147.6025491
399.9955766;0.0;147.6025491
396.0419301;0.0;151.9073436
410.4927905;0.0;156.2121381
417.2825905;0.0;160.5169326
419.3475979;0.0;160.5169326
395.786492;0.0;156.2121381
398.4028007;0.0;151.9073436
84.84906599;0.0;138.99296
85.3665715;0.0;134.6881655
85.40612777;0.0;134.6881655
85.38143678;0.0;134.6881655
85.50022987;0.0;130.383371
85.43053224;0.0;130.383371
85.13536541;0.0;134.6881655
84.89172657;0.0;143.2977545
102.3326904;0.0;156.2121381
397.3477181;0.0;164.8217271
392.492007;0.0;156.2121381
391.014107;0.0;151.9073436
397.6544913;0.0;151.9073436
395.0717516;0.0;156.2121381
386.3920514;0.0;156.2121381
384.3022378;0.0;151.9073436
382.1969166;0.0;147.6025491
384.6053945;0.0;147.6025491
366.6615824;0.0;151.9073436
378.1555224;0.0;156.2121381
390.9366866;0.0;160.5169326
403.5775305;0.0;160.5169326
409.0481211;0.0;156.2121381
407.8930824;0.0;151.9073436
83.51082151;0.0;138.99296
83.69192284;0.0;134.6881655
83.51879529;0.0;134.6881655
83.37196237;0.0;134.6881655
83.53281118;0.0;130.383371
83.78381118;0.0;130.383371
84.05127314;0.0;134.6881655
84.31841191;0.0;143.2977545
101.4175233;0.0;156.2121381
409.8220063;0.0;164.8217271
405.8090051;0.0;156.2121381
400.5618298;0.0;151.9073436
401.6450953;0.0;151.9073436
396.4056414;0.0;156.2121381
384.7499462;0.0;156.2121381
381.2738362;0.0;151.9073436
378.7571445;0.0;147.6025491
379.9682172;0.0;147.6025491
359.8333516;0.0;151.9073436
371.2359365;0.0;156.2121381
376.49106;0.0;160.5169326
377.8034808;0.0;160.5169326
377.374688;0.0;156.2121381
376.6260165;0.0;151.9073436
81.02690396;0.0;138.99296
81.21461248;0.0;134.6881655
81.35431248;0.0;134.6881655
81.70551248;0.0;134.6881655
82.28441803;0.0;130.383371
82.83162487;0.0;130.383371
83.05592863;0.0;134.6881655
83.00206248;0.0;143.2977545
117.6766355;0.0;156.2121381
383.4593658;0.0;164.8217271
374.0264013;0.0;156.2121381
371.7309566;0.0;151.9073436
375.2704426;0.0;151.9073436
373.7951926;0.0;156.2121381
365.6707928;0.0;156.2121381
361.4021011;0.0;151.9073436
358.236173;0.0;147.6025491
355.0488223;0.0;147.6025491
350.1276458;0.0;151.9073436
359.6951369;0.0;156.2121381
365.6327649;0.0;160.5169326
370.9353055;0.0;160.5169326
351.2633446;0.0;156.2121381
352.5751422;0.0;151.9073436
75.19073748;0.0;138.99296
75.92845616;0.0;134.6881655
76.64242932;0.0;134.6881655
77.39467854;0.0;134.6881655
77.97734728;0.0;130.383371
78.43182048;0.0;130.383371
78.71939847;0.0;134.6881655
78.94718164;0.0;143.2977545
107.1399354;0.0;156.2121381
385.3494337;0.0;164.8217271
378.8524061;0.0;156.2121381
377.6999798;0.0;151.9073436
386.3395401;0.0;151.9073436
393.2327707;0.0;156.2121381
395.995134;0.0;156.2121381
402.5217053;0.0;151.9073436
407.9532706;0.0;147.6025491
413.8952153;0.0;147.6025491
409.8994359;0.0;151.9073436
411.79741;0.0;156.2121381
407.7432409;0.0;160.5169326
412.3151705;0.0;160.5169326
395.6447823;0.0;156.2121381
402.77466;0.0;151.9073436
77.75887497;0.0;138.99296
78.49279696;0.0;134.6881655
80.59801129;0.0;134.6881655
81.58259567;0.0;134.6881655
81.65822305;0.0;130.383371
82.01676703;0.0;130.383371
81.51013931;0.0;134.6881655
81.93652177;0.0;143.2977545
111.4196242;0.0;156.2121381
430.3214302;0.0;164.8217271
419.2545387;0.0;156.2121381
415.0946954;0.0;151.9073436
425.4456869;0.0;151.9073436
397.3382652;0.0;156.2121381
382.76176;0.0;156.2121381
411.2912769;0.0;151.9073436
405.2083958;0.0;147.6025491
394.6897527;0.0;147.6025491
393.198576;0.0;151.9073436
408.0223354;0.0;156.2121381
