Cooling,Heating
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,100.0026135006
0,395.1271393643
0,395.1271393643
0,395.1271393643
0,395.1271393643
0,395.1271393643
0,395.1271393643
0,395.1271393643
0,395.1271393643
0,395.1271393643
0,395.1271393643
0,395.1271393643
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,77.62359
0,375.484
0,375.484
0,375.484
0,375.484
0,375.484
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
0,37.79383
