Time,TAvgFluid
781200,284.99426
784800,285.02966
788400,285.0619
792000,285.08658
795600,285.10675
799200,285.1231
802800,285.06653
806400,284.46222
810000,284.5402
813600,284.54117
817200,284.50577
820800,284.48206
824400,284.47754
828000,284.46625
831600,284.46097
835200,284.4582
838800,284.46664
842400,284.4291
846000,284.42947
849600,284.43213
853200,284.48578
856800,284.4893
860400,285.05762
864000,285.02136
867600,285.0342
871200,285.06354
874800,285.09067
878400,285.11182
882000,285.12805
885600,285.1418
889200,285.0813
892800,284.5576
896400,284.6119
900000,284.6154
903600,284.58456
907200,284.56818
910800,284.5706
914400,284.56113
918000,284.55527
921600,284.5476
925200,284.54364
928800,284.48923
932400,284.47882
936000,284.4716
939600,284.4834
943200,284.46246
946800,285.0735
950400,285.031
954000,285.04272
957600,285.07248
961200,285.09958
964800,285.121
968400,285.1379
972000,285.15106
975600,285.13568
979200,284.54062
982800,284.58527
986400,284.58157
990000,284.558
993600,284.55392
997200,284.55362
1000800,284.5376
1004400,284.5292
1008000,284.52057
1011600,284.538
1015200,284.5109
1018800,284.49744
1022400,284.49033
1026000,284.48584
1029600,284.4819
1033200,285.0769
1036800,285.0364
1040400,285.04883
1044000,285.07816
1047600,285.1041
1051200,285.12433
1054800,285.14035
1058400,285.15366
1062000,285.13315
1065600,284.62277
1069200,284.6706
1072800,284.66473
1076400,284.624
1080000,284.6097
1083600,284.61804
1087200,284.60406
1090800,284.5936
1094400,284.58218
1098000,284.60327
1101600,284.573
1105200,284.56436
1108800,284.55023
1112400,284.5365
1116000,284.535
1119600,285.08972
1123200,285.05283
1126800,285.0652
1130400,285.09372
1134000,285.1201
1137600,285.13937
1141200,285.1548
1144800,285.16882
1148400,285.11862
1152000,284.61896
1155600,284.6744
1159200,284.66232
1162800,284.63046
1166400,284.62048
1170000,284.62045
1173600,284.60983
1177200,284.595
1180800,284.57983
1184400,284.56458
1188000,284.52048
1191600,284.49112
1195200,284.4725
1198800,284.5079
1202400,284.4956
1206000,285.08658
1209600,285.0455
1213200,285.05774
1216800,285.08676
1220400,285.1131
1224000,285.13394
1227600,285.14905
1231200,285.16284
1234800,285.12906
1238400,284.59824
1242000,284.64896
1245600,284.63705
1249200,284.60233
1252800,284.57767
1256400,284.56882
1260000,284.55005
1263600,284.5308
1267200,284.5148
1270800,284.51013
1274400,284.46387
1278000,284.43985
1281600,284.42435
1285200,284.4543
1288800,284.43857
1292400,285.06277
1296000,285.01886
1299600,285.0315
1303200,285.0616
1306800,285.0892
1310400,285.1109
1314000,285.12686
1317600,285.13937
1321200,285.08246
1324800,284.5034
1328400,284.55386
1332000,284.54483
1335600,284.51306
1339200,284.50412
1342800,284.51382
1346400,284.50018
1350000,284.47726
1353600,284.45346
1357200,284.45712
1360800,284.42126
1364400,284.3947
1368000,284.36923
1371600,284.39578
1375200,284.37732
1378800,285.04013
1382400,284.99316
1386000,285.0053
1389600,285.03796
1393200,285.06586
1396800,285.08722
1400400,285.1049
1404000,285.1194
1407600,285.0659
1411200,284.46228
1414800,284.52628
1418400,284.5165
1422000,284.47906
1425600,284.4643
1429200,284.46506
1432800,284.44577
1436400,284.43094
1440000,284.42337
1443600,284.42627
1447200,284.4026
1450800,284.38925
1454400,284.36444
1458000,284.3811
1461600,284.36392
1465200,285.03845
1468800,284.99258
1472400,285.0066
1476000,285.0391
1479600,285.0689
1483200,285.09195
1486800,285.10886
1490400,285.12222
1494000,285.0784
1497600,284.49356
1501200,284.56403
1504800,284.56512
1508400,284.5356
1512000,284.5242
1515600,284.52914
1519200,284.52417
1522800,284.5219
1526400,284.52475
1530000,284.53802
1533600,284.50772
1537200,284.4979
1540800,284.49265
1544400,284.53033
1548000,284.5184
1551600,285.06155
1555200,285.0261
1558800,285.0383
1562400,285.06656
1566000,285.09213
1569600,285.11185
1573200,285.1277
1576800,285.14053
1580400,285.11768
1584000,284.61636
1587600,284.66104
1591200,284.65933
1594800,284.62653
1598400,284.61536
1602000,284.6222
1605600,284.60648
1609200,284.58652
1612800,284.5688
1616400,284.60367
1620000,284.57614
1623600,284.55548
1627200,284.53745
1630800,284.51385
1634400,284.4952
1638000,285.07288
1641600,285.03204
1645200,285.0421
1648800,285.06836
1652400,285.0923
1656000,285.1112
1659600,285.1253
1663200,285.13623
1666800,285.10574
1670400,284.53348
1674000,284.57794
1677600,284.5721
1681200,284.5397
1684800,284.53162
1688400,284.5427
1692000,284.5342
1695600,284.52292
1699200,284.50745
1702800,284.54007
1706400,284.50638
1710000,284.49045
1713600,284.48434
1717200,284.48077
1720800,284.47534
1724400,285.05026
1728000,285.01044
1731600,285.02155
1735200,285.04962
1738800,285.07434
1742400,285.09412
1746000,285.1105
1749600,285.12408
1753200,285.05905
1756800,284.5378
1760400,284.59567
1764000,284.5896
1767600,284.55817
1771200,284.54694
1774800,284.54544
1778400,284.51984
1782000,284.50873
1785600,284.50162
1789200,284.4977
1792800,284.4527
1796400,284.44244
1800000,284.43423
1803600,284.4777
1807200,284.45966
1810800,285.0369
1814400,284.99805
1818000,285.0102
1821600,285.0386
1825200,285.0636
1828800,285.08252
1832400,285.09753
1836000,285.1098
1839600,285.03412
1843200,284.47763
1846800,284.53278
1850400,284.53012
1854000,284.49533
1857600,284.48767
1861200,284.50397
1864800,284.49338
1868400,284.48056
1872000,284.47305
1875600,284.46487
1879200,284.4041
1882800,284.39355
1886400,284.3852
1890000,284.43466
1893600,284.42892
1897200,285.0153
1900800,284.9768
1904400,284.99155
1908000,285.02216
1911600,285.0492
1915200,285.071
1918800,285.08768
1922400,285.1007
1926000,285.0273
1929600,284.5134
1933200,284.562
1936800,284.5515
1940400,284.51038
1944000,284.4993
1947600,284.51212
1951200,284.50186
1954800,284.4965
1958400,284.49142
1962000,284.49387
1965600,284.4412
1969200,284.42487
1972800,284.41064
1976400,284.4464
1980000,284.4221
1983600,285.02026
1987200,284.97974
1990800,284.9922
1994400,285.0206
1998000,285.04575
2001600,285.06564
2005200,285.08145
2008800,285.09323
2012400,285.02853
2016000,284.43756
2019600,284.49908
2023200,284.50754
2026800,284.4642
2030400,284.4347
2034000,284.43567
2037600,284.42688
2041200,284.41653
2044800,284.40207
2048400,284.38882
2052000,284.32248
2055600,284.30292
2059200,284.29086
2062800,284.32227
2066400,284.30872
2070000,284.98413
2073600,284.9383
2077200,284.9528
2080800,284.98495
2084400,285.01395
2088000,285.03796
2091600,285.05518
2095200,285.06955
2098800,285.00906
2102400,284.40564
2106000,284.4729
2109600,284.45294
2113200,284.40054
2116800,284.39594
2120400,284.39865
2124000,284.382
2127600,284.37466
2131200,284.36188
2134800,284.36276
2138400,284.30826
2142000,284.3031
2145600,284.28772
2149200,284.31595
2152800,284.30276
2156400,284.96918
2160000,284.9236
2163600,284.9377
2167200,284.97092
2170800,285
2174400,285.0215
2178000,285.03937
2181600,285.05264
2185200,285.01733
2188800,284.38208
2192400,284.44415
2196000,284.4395
2199600,284.4018
2203200,284.39117
2206800,284.39633
2210400,284.38504
2214000,284.37415
2217600,284.3587
2221200,284.37396
2224800,284.32587
2228400,284.30347
2232000,284.29062
2235600,284.26804
2239200,284.2485
2242800,284.96054
2246400,284.90973
2250000,284.92212
2253600,284.95615
2257200,284.98773
2260800,285.01227
2264400,285.03085
2268000,285.04446
2271600,285.01184
2275200,284.3451
2278800,284.40485
2282400,284.3998
2286000,284.35718
2289600,284.3438
2293200,284.3508
2296800,284.33575
2300400,284.31485
2304000,284.28867
2307600,284.30936
2311200,284.279
2314800,284.2681
2318400,284.26776
2322000,284.27002
2325600,284.26862
2329200,284.95322
2332800,284.90634
2336400,284.92133
2340000,284.9575
2343600,284.9895
2347200,285.0143
2350800,285.03387
2354400,285.0496
2358000,284.9945
2361600,284.4107
2365200,284.48358
2368800,284.47412
2372400,284.43542
2376000,284.4245
2379600,284.4343
2383200,284.42914
2386800,284.4215
2390400,284.40826
2394000,284.39667
2397600,284.35794
2401200,284.33942
2404800,284.3261
2408400,284.35428
2412000,284.3396
2415600,284.98175
2419200,284.93887
2422800,284.95248
2426400,284.9836
2430000,285.01138
2433600,285.03323
2437200,285.05
2440800,285.06372
2444400,285.0131
2448000,284.39972
2451600,284.46066
2455200,284.44717
2458800,284.4087
2462400,284.393
2466000,284.39594
2469600,284.386
2473200,284.38324
2476800,284.38086
2480400,284.38004
2484000,284.3465
2487600,284.33395
2491200,284.3336
2494800,284.37424
2498400,284.35367
2502000,284.97714
2505600,284.93533
2509200,284.948
2512800,284.97876
2516400,285.00656
2520000,285.0285
2523600,285.04523
2527200,285.05884
2530800,285.0057
2534400,284.3788
2538000,284.43265
2541600,284.42026
2545200,284.39258
2548800,284.37842
2552400,284.37408
2556000,284.36484
2559600,284.3545
2563200,284.34482
2566800,284.34274
2570400,284.31027
2574000,284.28967
2577600,284.2748
2581200,284.3061
2584800,284.29013
2588400,284.96133
2592000,284.91492
2595600,284.92938
2599200,284.96365
2602800,284.99374
2606400,285.01642
2610000,285.03427
2613600,285.04935
2617200,284.9984
2620800,284.3887
2624400,284.45496
2628000,284.44843
2631600,284.4136
2635200,284.3993
2638800,284.40332
2642400,284.39096
2646000,284.3749
2649600,284.359
2653200,284.35422
2656800,284.31497
2660400,284.29367
2664000,284.28036
2667600,284.31482
2671200,284.30142
2674800,284.96457
2678400,284.91986
2682000,284.93436
2685600,284.96863
2689200,285
2692800,285.02432
2696400,285.0428
2700000,285.05746
2703600,285.01315
2707200,284.44147
2710800,284.50537
2714400,284.50095
2718000,284.47086
2721600,284.4571
2725200,284.45523
2728800,284.43835
2732400,284.4239
2736000,284.4116
2739600,284.413
2743200,284.3787
2746800,284.3621
2750400,284.35373
2754000,284.39355
2757600,284.38004
2761200,284.98016
2764800,284.94037
2768400,284.95453
2772000,284.98572
2775600,285.01346
2779200,285.03543
2782800,285.05316
2786400,285.06757
2790000,285.0457
2793600,284.48972
2797200,284.54144
2800800,284.5344
2804400,284.49573
2808000,284.47873
2811600,284.47763
2815200,284.46698
2818800,284.46045
2822400,284.44778
2826000,284.47638
2829600,284.44675
2833200,284.4195
2836800,284.39355
2840400,284.3804
2844000,284.37796
2847600,284.99664
2851200,284.95297
2854800,284.96545
2858400,284.99606
2862000,285.02325
2865600,285.04422
2869200,285.06055
2872800,285.0737
2876400,285.05222
2880000,284.47003
2883600,284.52133
2887200,284.5207
2890800,284.49054
2894400,284.47662
2898000,284.48032
2901600,284.472
2905200,284.46646
2908800,284.45657
2912400,284.48972
2916000,284.46048
2919600,284.4482
2923200,284.4438
2926800,284.4415
2930400,284.43936
2934000,285.00516
2937600,284.96735
2941200,284.97977
2944800,285.00806
2948400,285.03308
2952000,285.05246
2955600,285.06808
2959200,285.08115
2962800,285.0252
2966400,284.52673
2970000,284.58224
2973600,284.57535
2977200,284.5437
2980800,284.52576
2984400,284.52518
2988000,284.52002
2991600,284.51617
2995200,284.51492
2998800,284.5186
3002400,284.49527
3006000,284.48154
3009600,284.46875
3013200,284.50336
3016800,284.4943
3020400,285.02548
3024000,284.99005
3027600,285.00162
3031200,285.0281
3034800,285.05206
3038400,285.0707
3042000,285.08542
3045600,285.0974
3049200,285.0535
3052800,284.52994
3056400,284.58124
3060000,284.5722
3063600,284.52975
3067200,284.495
3070800,284.47296
3074400,284.44638
3078000,284.4245
3081600,284.4031
3085200,284.40192
3088800,284.38892
3092400,284.38913
3096000,284.37317
3099600,284.40005
3103200,284.37927
3106800,285.00198
3110400,284.95956
3114000,284.9692
3117600,284.99884
3121200,285.02686
3124800,285.04782
3128400,285.06564
3132000,285.0784
3135600,285.0331
3139200,284.4322
3142800,284.49768
3146400,284.49225
3150000,284.44247
3153600,284.47235
3157200,284.4775
3160800,284.40652
3164400,284.41254
3168000,284.42426
3171600,284.4178
3175200,284.38263
3178800,284.35834
3182400,284.34372
3186000,284.3857
3189600,284.36752
3193200,284.98285
3196800,284.9429
3200400,284.95633
3204000,284.98865
3207600,285.01453
3211200,285.03262
3214800,285.04877
3218400,285.0625
3222000,285.00937
3225600,284.40466
3229200,284.46387
3232800,284.45
3236400,284.39642
3240000,284.36856
3243600,284.36624
3247200,284.35327
3250800,284.34787
3254400,284.32184
3258000,284.30554
3261600,284.277
3265200,284.25342
3268800,284.2372
3272400,284.27353
3276000,284.25784
3279600,284.95303
3283200,284.90424
3286800,284.91745
3290400,284.95145
3294000,284.9815
3297600,285.00336
3301200,285.0199
3304800,285.03387
3308400,284.97464
3312000,284.34616
3315600,284.40134
3319200,284.38605
3322800,284.3431
3326400,284.3341
3330000,284.34222
3333600,284.32913
3337200,284.31616
3340800,284.2944
3344400,284.29608
3348000,284.2554
3351600,284.23257
3355200,284.21036
3358800,284.25177
3362400,284.2413
3366000,284.92477
3369600,284.8783
3373200,284.89258
3376800,284.92618
3380400,284.9566
3384000,284.98056
3387600,284.9995
3391200,285.01367
3394800,284.98172
3398400,284.3037
3402000,284.37128
3405600,284.3754
3409200,284.33105
3412800,284.30646
3416400,284.30832
3420000,284.2923
3423600,284.2816
3427200,284.28433
3430800,284.3267
3434400,284.27768
3438000,284.25702
3441600,284.2452
3445200,284.242
3448800,284.23303
3452400,284.91833
3456000,284.87173
3459600,284.88617
3463200,284.91965
3466800,284.9493
3470400,284.97073
3474000,284.98758
3477600,285.00204
3481200,284.9642
3484800,284.3046
3488400,284.35684
3492000,284.3595
3495600,284.31494
3499200,284.29306
3502800,284.30853
3506400,284.30673
3510000,284.30228
3513600,284.28665
3517200,284.32303
3520800,284.2835
3524400,284.25125
3528000,284.22287
3531600,284.2142
3535200,284.2222
3538800,284.90982
3542400,284.8581
3546000,284.8702
3549600,284.9037
3553200,284.93253
3556800,284.9554
3560400,284.97565
3564000,284.9914
3567600,284.9185
3571200,284.29034
3574800,284.366
3578400,284.36276
3582000,284.32352
3585600,284.31818
3589200,284.32312
3592800,284.30954
3596400,284.29642
3600000,284.281
3603600,284.27274
3607200,284.20795
3610800,284.1921
3614400,284.187
3618000,284.2158
3621600,284.1853
3625200,284.8911
3628800,284.84235
3632400,284.85443
3636000,284.8889
3639600,284.92053
3643200,284.9442
3646800,284.9624
3650400,284.97748
3654000,284.91055
3657600,284.21143
3661200,284.25372
3664800,284.24103
3668400,284.2183
3672000,284.2148
3675600,284.2336
3679200,284.22812
3682800,284.22925
3686400,284.22974
3690000,284.2212
3693600,284.16016
3697200,284.12756
3700800,284.11026
3704400,284.14694
3708000,284.12546
3711600,284.8625
3715200,284.81058
3718800,284.82367
3722400,284.8586
3726000,284.8909
3729600,284.9142
3733200,284.9298
3736800,284.9425
3740400,284.85626
3744000,284.14542
3747600,284.21625
3751200,284.2218
3754800,284.18008
3758400,284.1721
3762000,284.20166
3765600,284.20538
3769200,284.19876
3772800,284.18857
3776400,284.18564
3780000,284.127
3783600,284.1112
3787200,284.0895
3790800,284.13174
3794400,284.11197
3798000,284.84384
3801600,284.79294
3805200,284.806
3808800,284.84073
3812400,284.87323
3816000,284.89786
3819600,284.91547
3823200,284.92984
3826800,284.84644
3830400,284.1584
3834000,284.23862
3837600,284.2442
3841200,284.20932
3844800,284.21762
3848400,284.27255
3852000,284.28574
3855600,284.28693
3859200,284.25623
3862800,284.22818
3866400,284.1631
3870000,284.1475
3873600,284.14755
3877200,284.19983
3880800,284.18732
3884400,284.85495
3888000,284.80936
3891600,284.82437
3895200,284.85776
3898800,284.8884
3902400,284.91223
3906000,284.93048
3909600,284.94653
3913200,284.87006
3916800,284.29083
3920400,284.3581
3924000,284.35617
3927600,284.3165
3931200,284.29657
3934800,284.29785
3938400,284.2757
3942000,284.26016
3945600,284.25015
3949200,284.2518
3952800,284.207
3956400,284.1947
3960000,284.18347
3963600,284.2235
3967200,284.21115
3970800,284.8729
3974400,284.8294
3978000,284.8453
3981600,284.88034
3985200,284.9114
3988800,284.9352
3992400,284.95392
3996000,284.96957
3999600,284.94073
4003200,284.36536
4006800,284.4195
4010400,284.42108
4014000,284.38977
4017600,284.3864
4021200,284.39874
4024800,284.3843
4028400,284.3729
4032000,284.35526
4035600,284.37982
4039200,284.34058
4042800,284.3206
4046400,284.31592
4050000,284.312
4053600,284.31168
4057200,284.91132
4060800,284.87097
4064400,284.88373
4068000,284.91403
4071600,284.94144
4075200,284.96338
4078800,284.9808
4082400,284.99176
4086000,284.96634
4089600,284.34302
4093200,284.40198
4096800,284.40125
4100400,284.36877
4104000,284.32925
4107600,284.3171
4111200,284.31497
4114800,284.31067
4118400,284.28244
4122000,284.30197
4125600,284.27597
4129200,284.2617
4132800,284.26282
4136400,284.26495
4140000,284.26083
4143600,284.90393
4147200,284.86066
4150800,284.87402
4154400,284.90582
4158000,284.9316
4161600,284.95044
4165200,284.96805
4168800,284.983
4172400,284.9175
4176000,284.34305
4179600,284.40167
4183200,284.40012
4186800,284.37326
4190400,284.37253
4194000,284.38742
4197600,284.3748
4201200,284.36365
4204800,284.35696
4208400,284.35822
4212000,284.32324
4215600,284.31717
4219200,284.3165
4222800,284.36154
4226400,284.3532
4230000,284.91824
4233600,284.88208
4237200,284.89612
4240800,284.92606
4244400,284.95316
4248000,284.97437
4251600,284.99063
4255200,285.00482
4258800,284.94702
4262400,284.45834
4266000,284.51736
4269600,284.51282
4273200,284.48294
4276800,284.47192
4280400,284.47482
4284000,284.46243
4287600,284.45734
4291200,284.4535
4294800,284.45514
4298400,284.4319
4302000,284.4182
4305600,284.40448
4309200,284.43646
4312800,284.4264
4316400,284.9589
4320000,284.9241
4323600,284.9365
4327200,284.96353
4330800,284.9875
4334400,285.00613
4338000,285.02118
4341600,285.0334
4345200,284.99042
4348800,284.46286
4352400,284.51825
4356000,284.5128
4359600,284.48636
4363200,284.48145
4366800,284.48138
4370400,284.47003
4374000,284.4598
4377600,284.44983
4381200,284.44696
4384800,284.41278
4388400,284.38596
4392000,284.35562
4395600,284.37277
4399200,284.3528
4402800,284.9604
4406400,284.91745
4410000,284.92804
4413600,284.95602
4417200,284.98166
4420800,285.0012
4424400,285.01627
4428000,285.0294
4431600,284.98776
4435200,284.45
4438800,284.50793
4442400,284.50595
4446000,284.4758
4449600,284.45712
4453200,284.45517
4456800,284.45074
4460400,284.4523
4464000,284.45096
4467600,284.44168
4471200,284.40607
4474800,284.38248
4478400,284.35892
4482000,284.40598
4485600,284.37387
4489200,284.95694
4492800,284.9161
4496400,284.9266
4500000,284.95596
4503600,284.98145
4507200,285.00082
4510800,285.0166
4514400,285.02945
4518000,284.9842
4521600,284.39175
4525200,284.44858
4528800,284.4472
4532400,284.4195
4536000,284.3976
4539600,284.38968
4543200,284.38687
4546800,284.38635
4550400,284.3653
4554000,284.36087
4557600,284.32825
4561200,284.3061
4564800,284.26733
4568400,284.28876
4572000,284.27728
4575600,284.92935
4579200,284.88474
4582800,284.8984
4586400,284.9299
4590000,284.95743
4593600,284.9774
4597200,284.99298
4600800,285.00693
4604400,284.98566
4608000,284.38843
4611600,284.43582
4615200,284.41925
4618800,284.38345
4622400,284.36017
4626000,284.3552
4629600,284.35922
4633200,284.34192
4636800,284.33044
4640400,284.37997
4644000,284.33765
4647600,284.3126
4651200,284.29175
4654800,284.289
4658400,284.292
4662000,284.92358
4665600,284.87857
4669200,284.88995
4672800,284.9201
4676400,284.94708
4680000,284.9685
4683600,284.9858
4687200,284.9991
4690800,284.97073
4694400,284.34192
4698000,284.38977
4701600,284.38367
4705200,284.3464
4708800,284.32883
4712400,284.33176
4716000,284.3221
4719600,284.31216
4723200,284.30157
4726800,284.34912
4730400,284.3141
4734000,284.29428
4737600,284.2917
4741200,284.28467
4744800,284.2697
4748400,284.9096
4752000,284.86377
4755600,284.875
4759200,284.90546
4762800,284.93222
4766400,284.95392
4770000,284.9705
4773600,284.9838
4777200,284.9191
4780800,284.28638
4784400,284.3589
4788000,284.3689
4791600,284.35052
4795200,284.35587
4798800,284.3786
4802400,284.37738
4806000,284.3659
4809600,284.3544
4813200,284.35803
4816800,284.32227
4820400,284.29712
4824000,284.28232
4827600,284.31998
4831200,284.3056
4834800,284.91006
4838400,284.86835
4842000,284.88104
4845600,284.91058
4849200,284.9371
4852800,284.95816
4856400,284.97443
4860000,284.9899
4863600,284.93066
4867200,284.39822
4870800,284.45755
4874400,284.46347
4878000,284.44397
4881600,284.4332
4885200,284.4309
4888800,284.41943
4892400,284.41998
4896000,284.4194
4899600,284.42294
4903200,284.39093
4906800,284.36743
4910400,284.3521
4914000,284.3796
4917600,284.34048
4921200,284.93533
4924800,284.8944
4928400,284.90588
4932000,284.93414
4935600,284.95944
4939200,284.97913
4942800,284.9946
4946400,285.00836
4950000,284.96118
4953600,284.41098
4957200,284.47287
4960800,284.46964
4964400,284.44812
4968000,284.44812
4971600,284.44907
4975200,284.4419
4978800,284.43176
4982400,284.41138
4986000,284.4042
4989600,284.37695
4993200,284.36362
4996800,284.34192
5000400,284.37717
5004000,284.35782
5007600,284.93768
5011200,284.897
5014800,284.90842
5018400,284.93665
5022000,284.96268
5025600,284.98273
5029200,284.9988
5032800,285.01263
5036400,284.96664
5040000,284.41974
5043600,284.48053
5047200,284.48306
5050800,284.45993
5054400,284.45224
5058000,284.46704
5061600,284.4642
5065200,284.456
5068800,284.4478
5072400,284.44986
5076000,284.41864
5079600,284.40027
5083200,284.3833
5086800,284.41672
5090400,284.39697
5094000,284.95044
5097600,284.9112
5101200,284.92056
5104800,284.94592
5108400,284.96872
5112000,284.9865
5115600,285.00113
5119200,285.0147
5122800,284.97342
5126400,284.38376
5130000,284.44052
5133600,284.44162
5137200,284.42175
5140800,284.41132
5144400,284.40717
5148000,284.3957
5151600,284.36884
5155200,284.3525
5158800,284.3676
5162400,284.33707
5166000,284.3264
5169600,284.30194
5173200,284.32965
5176800,284.3071
5180400,284.93167
5184000,284.88583
5187600,284.89627
5191200,284.9255
5194800,284.95193
5198400,284.9724
5202000,284.9886
5205600,285.0032
5209200,284.98007
5212800,284.36246
5216400,284.42136
5220000,284.42413
5223600,284.39066
5227200,284.3676
5230800,284.3783
5234400,284.37604
5238000,284.36783
5241600,284.36237
5245200,284.40427
5248800,284.36243
5252400,284.32928
5256000,284.3096
5259600,284.2976
5263200,284.2787
5266800,284.92117
5270400,284.87537
5274000,284.88553
5277600,284.9151
5281200,284.94092
5284800,284.96014
5288400,284.97607
5292000,284.991
5295600,284.96402
5299200,284.32535
5302800,284.37985
5306400,284.39105
5310000,284.37897
5313600,284.39252
5317200,284.42303
5320800,284.43198
5324400,284.43494
5328000,284.42966
5331600,284.46768
5335200,284.4229
5338800,284.399
5342400,284.37555
5346000,284.35812
5349600,284.34106
5353200,284.9329
5356800,284.88922
5360400,284.89847
5364000,284.9246
5367600,284.9472
5371200,284.96603
5374800,284.97998
5378400,284.99332
5382000,284.93982
5385600,284.34042
5389200,284.40512
5392800,284.43515
5396400,284.44394
5400000,284.45532
5403600,284.47095
5407200,284.4722
5410800,284.4717
5414400,284.46005
5418000,284.45605
5421600,284.41116
5425200,284.3908
5428800,284.3565
5432400,284.37848
5436000,284.3449
5439600,284.94342
5443200,284.89957
5446800,284.90924
5450400,284.93552
5454000,284.95782
5457600,284.97528
5461200,284.9883
5464800,285.00192
5468400,284.95462
5472000,284.35114
5475600,284.40903
5479200,284.42545
5482800,284.42126
5486400,284.41846
5490000,284.4311
5493600,284.43338
5497200,284.43628
5500800,284.4404
5504400,284.44662
5508000,284.41083
5511600,284.38815
5515200,284.35263
5518800,284.38843
5522400,284.36734
5526000,284.9445
5529600,284.90274
5533200,284.912
5536800,284.93796
5540400,284.9619
5544000,284.98138
5547600,284.99664
5551200,285.01154
5554800,284.96823
5558400,284.4386
5562000,284.48355
5565600,284.4815
5569200,284.45706
5572800,284.4503
5576400,284.45572
5580000,284.44672
5583600,284.43512
5587200,284.42456
5590800,284.43582
5594400,284.40573
5598000,284.4011
5601600,284.38065
5605200,284.4112
5608800,284.3985
5612400,284.95313
5616000,284.915
5619600,284.92642
5623200,284.9544
5626800,284.9796
5630400,284.99884
5634000,285.01367
5637600,285.02664
5641200,284.9857
5644800,284.45822
5648400,284.5097
5652000,284.50397
5655600,284.47498
5659200,284.45865
5662800,284.45776
5666400,284.44775
5670000,284.4406
5673600,284.43466
5677200,284.43552
5680800,284.4067
5684400,284.40247
5688000,284.3787
5691600,284.40448
5695200,284.38803
5698800,284.95416
5702400,284.91528
5706000,284.92676
5709600,284.955
5713200,284.97998
5716800,284.99893
5720400,285.0134
