Time,borFie.TBorAve
3657600,285.76974
3661200,285.71155
3664800,285.6679
3668400,285.6365
3672000,285.6145
3675600,285.6005
3679200,285.592
3682800,285.58582
3686400,285.58112
3690000,285.57697
3693600,285.5708
3697200,285.56082
3700800,285.5501
3704400,285.54202
3708000,285.53735
3711600,285.55844
3715200,285.6173
3718800,285.6612
3722400,285.69342
3726000,285.7179
3729600,285.73718
3733200,285.7527
3736800,285.76532
3740400,285.77252
3744000,285.74792
3747600,285.68832
3751200,285.64606
3754800,285.61636
3758400,285.59445
3762000,285.5804
3765600,285.57278
3769200,285.5676
3772800,285.5628
3776400,285.5581
3780000,285.55185
3783600,285.54257
3787200,285.53336
3790800,285.52634
3794400,285.52286
3798000,285.5447
3801600,285.60382
3805200,285.6479
3808800,285.68027
3812400,285.70486
3816000,285.72433
3819600,285.7401
3823200,285.7532
3826800,285.76093
3830400,285.73776
3834000,285.6809
3837600,285.6414
3841200,285.61395
3844800,285.5946
3848400,285.58432
3852000,285.58142
3855600,285.58066
3859200,285.57886
3862800,285.57416
3866400,285.56598
3870000,285.55484
3873600,285.54514
3877200,285.5397
3880800,285.5385
3884400,285.56042
3888000,285.61584
3891600,285.65723
3895200,285.68787
3898800,285.71124
3902400,285.7298
3906000,285.74503
3909600,285.75778
3913200,285.7657
3916800,285.74686
3920400,285.69955
3924000,285.6665
3927600,285.64288
3931200,285.6247
3934800,285.61145
3938400,285.60168
3942000,285.59296
3945600,285.58514
3949200,285.57864
3952800,285.57217
3956400,285.56403
3960000,285.5564
3963600,285.55124
3967200,285.5493
3970800,285.57025
3974400,285.6247
3978000,285.66556
3981600,285.69595
3985200,285.71933
3988800,285.73795
3992400,285.75317
3996000,285.76602
3999600,285.77557
4003200,285.76105
4006800,285.7169
4010400,285.6854
4014000,285.66324
4017600,285.64716
4021200,285.6369
4024800,285.63037
4028400,285.6247
4032000,285.6191
4035600,285.61456
4039200,285.61108
4042800,285.60538
4046400,285.59937
4050000,285.59424
4053600,285.5901
4057200,285.60785
4060800,285.65643
4064400,285.69296
4068000,285.7201
4071600,285.74094
4075200,285.75754
4078800,285.77124
4082400,285.78275
4086000,285.79117
4089600,285.7743
4093200,285.72565
4096800,285.6908
4100400,285.66605
4104000,285.64682
4107600,285.63123
4111200,285.6195
4114800,285.6109
4118400,285.60342
4122000,285.5967
4125600,285.5917
4129200,285.58575
4132800,285.5801
4136400,285.5757
4140000,285.57224
4143600,285.59167
4147200,285.64386
4150800,285.68298
4154400,285.71194
4158000,285.73395
4161600,285.75107
4165200,285.7649
4168800,285.77655
4172400,285.78394
4176000,285.7656
4179600,285.71866
4183200,285.68533
4186800,285.66187
4190400,285.6452
4194000,285.6348
4197600,285.62833
4201200,285.62274
4204800,285.61755
4208400,285.61307
4212000,285.6083
4215600,285.60223
4219200,285.59692
4222800,285.5943
4226400,285.59476
4230000,285.61435
4233600,285.66208
4237200,285.69794
4240800,285.7246
4244400,285.74515
4248000,285.76154
4251600,285.77502
4255200,285.7864
4258800,285.79382
4262400,285.77896
4266000,285.73993
4269600,285.71277
4273200,285.69333
4276800,285.6788
4280400,285.6687
4284000,285.66165
4287600,285.65585
4291200,285.65112
4294800,285.64737
4298400,285.64374
4302000,285.63898
4305600,285.63385
4309200,285.6301
4312800,285.6288
4316400,285.6459
4320000,285.68997
4323600,285.7231
4327200,285.74774
4330800,285.76666
4334400,285.78165
4338000,285.79398
4341600,285.80438
4345200,285.81146
4348800,285.79587
4352400,285.75388
4356000,285.72403
4359600,285.70267
4363200,285.68723
4366800,285.6768
4370400,285.6694
4374000,285.66318
4377600,285.65756
4381200,285.6525
4384800,285.6472
4388400,285.64
4392000,285.63168
4395600,285.62396
4399200,285.61844
4402800,285.63446
4406400,285.68207
4410000,285.71768
4413600,285.74393
4417200,285.76382
4420800,285.77954
4424400,285.7923
4428000,285.80298
4431600,285.81033
4435200,285.79465
4438800,285.752
4442400,285.7219
4446000,285.70047
4449600,285.68427
4453200,285.67233
4456800,285.66388
4460400,285.6577
4464000,285.65326
4467600,285.64944
4471200,285.64456
4474800,285.63763
4478400,285.62982
4482000,285.62396
4485600,285.62125
4489200,285.63782
4492800,285.68423
4496400,285.71893
4500000,285.74454
4503600,285.76413
4507200,285.77966
4510800,285.79233
4514400,285.803
4518000,285.8102
4521600,285.7923
4525200,285.74457
4528800,285.71036
4532400,285.6862
4536000,285.66815
4539600,285.65463
4543200,285.64468
4546800,285.6374
4550400,285.63126
4554000,285.6251
4557600,285.61874
4561200,285.61096
4564800,285.60208
4568400,285.59357
4572000,285.5879
4575600,285.60577
4579200,285.65744
4582800,285.6962
4586400,285.72482
4590000,285.74658
4593600,285.7636
4597200,285.7773
4600800,285.7887
4604400,285.7973
4608000,285.7817
4611600,285.7352
4615200,285.70074
4618800,285.67502
4622400,285.65527
4626000,285.6405
4629600,285.63016
4633200,285.62253
4636800,285.6155
4640400,285.6111
4644000,285.60913
4647600,285.60413
4651200,285.59756
4654800,285.59085
4658400,285.58548
4662000,285.6036
4665600,285.65427
4669200,285.6921
4672800,285.71994
4676400,285.7411
4680000,285.75778
4683600,285.77142
4687200,285.7829
4690800,285.79132
4694400,285.77405
4698000,285.72433
4701600,285.68777
4705200,285.6612
4708800,285.64108
4712400,285.6267
4716000,285.6167
4719600,285.60873
4723200,285.6018
4726800,285.59747
4730400,285.5956
4734000,285.59134
4737600,285.58627
4741200,285.58163
4744800,285.57693
4748400,285.59467
4752000,285.6453
4755600,285.68314
4759200,285.711
4762800,285.7322
4766400,285.74893
4770000,285.76263
4773600,285.77408
4777200,285.78122
4780800,285.76062
4784400,285.70892
4788000,285.67303
4791600,285.64886
4795200,285.6326
4798800,285.62317
4802400,285.61832
4806000,285.6145
4809600,285.61038
4813200,285.60632
4816800,285.6019
4820400,285.59525
4824000,285.58783
4827600,285.58243
4831200,285.5801
4834800,285.59872
4838400,285.64804
4842000,285.6849
4845600,285.71216
4849200,285.73294
4852800,285.7494
4856400,285.76282
4860000,285.7742
4863600,285.7816
4867200,285.76508
4870800,285.72214
4874400,285.6922
4878000,285.67184
4881600,285.65744
4885200,285.64737
4888800,285.64
4892400,285.63416
4896000,285.62976
4899600,285.6265
4903200,285.623
4906800,285.61737
4910400,285.61087
4914000,285.60577
4917600,285.60217
4921200,285.61795
4924800,285.66455
4928400,285.69952
4932000,285.7254
4935600,285.74518
4939200,285.76083
4942800,285.77362
4946400,285.78442
4950000,285.7917
4953600,285.7752
4957200,285.73132
4960800,285.70044
4964400,285.67874
4968000,285.66357
4971600,285.65375
4975200,285.647
4978800,285.64145
4982400,285.63596
4986000,285.63016
4989600,285.62418
4993200,285.61737
4996800,285.61047
5000400,285.6051
5004000,285.60245
5007600,285.61963
5011200,285.66638
5014800,285.7013
5018400,285.72708
5022000,285.74677
5025600,285.7624
5029200,285.7752
5032800,285.78604
5036400,285.7934
5040000,285.77716
5043600,285.7336
5047200,285.7031
5050800,285.68195
5054400,285.66684
5058000,285.657
5061600,285.6512
5065200,285.64682
5068800,285.6427
5072400,285.63895
5076000,285.63495
5079600,285.62918
5083200,285.62283
5086800,285.61804
5090400,285.6157
5094000,285.63217
5097600,285.67685
5101200,285.71017
5104800,285.73465
5108400,285.75317
5112000,285.76776
5115600,285.77966
5119200,285.78973
5122800,285.7967
5126400,285.77896
5130000,285.73157
5133600,285.69772
5137200,285.67416
5140800,285.65747
5144400,285.64578
5148000,285.63712
5151600,285.6293
5155200,285.6212
5158800,285.6144
5162400,285.60898
5166000,285.6026
5169600,285.59598
5173200,285.59027
5176800,285.58664
5180400,285.60437
5184000,285.65402
5187600,285.69092
5191200,285.71802
5194800,285.7386
5198400,285.7548
5202000,285.768
5205600,285.7791
5209200,285.78754
5212800,285.771
5216400,285.7229
5220000,285.68857
5223600,285.6643
5227200,285.6459
5230800,285.63263
5234400,285.62408
5238000,285.6177
5241600,285.6123
5245200,285.60916
5248800,285.60767
5252400,285.6027
5256000,285.5957
5259600,285.58838
5263200,285.58133
5266800,285.59723
5270400,285.64682
5274000,285.68396
5277600,285.7113
5281200,285.73203
5284800,285.74823
5288400,285.76135
5292000,285.7724
5295600,285.7806
5299200,285.76297
5302800,285.7126
5306400,285.67648
5310000,285.65222
5313600,285.63657
5317200,285.62842
5320800,285.62537
5324400,285.62408
5328000,285.62292
5331600,285.62265
5335200,285.62277
5338800,285.61905
5342400,285.61343
5346000,285.6068
5349600,285.60004
5353200,285.6146
5356800,285.66022
5360400,285.69437
5364000,285.7195
5367600,285.73856
5371200,285.75345
5374800,285.7656
5378400,285.7758
5382000,285.78238
5385600,285.76328
5389200,285.71448
5392800,285.6811
5396400,285.66077
5400000,285.64917
5403600,285.64334
5407200,285.64066
5410800,285.6388
5414400,285.63672
5418000,285.634
5421600,285.62976
5425200,285.62283
5428800,285.61487
5432400,285.60745
5436000,285.60202
5439600,285.61697
5443200,285.6632
5446800,285.69775
5450400,285.72314
5454000,285.7423
5457600,285.7572
5461200,285.76923
5464800,285.77924
5468400,285.78595
5472000,285.76718
5475600,285.71817
5479200,285.6837
5482800,285.6612
5486400,285.6467
5490000,285.6377
5493600,285.63254
5497200,285.62915
5500800,285.6268
5504400,285.62524
5508000,285.62286
5511600,285.6178
5515200,285.6109
5518800,285.60455
5522400,285.60104
5526000,285.6175
5529600,285.66357
5533200,285.69794
5536800,285.72314
5540400,285.74225
5544000,285.7573
5547600,285.76965
5551200,285.78015
5554800,285.7874
5558400,285.77188
5562000,285.7294
5565600,285.6986
5569200,285.6768
5572800,285.66107
5576400,285.65054
5580000,285.64346
5583600,285.63757
5587200,285.63208
5590800,285.62753
5594400,285.62357
5598000,285.61844
5601600,285.61328
5605200,285.60907
5608800,285.60715
5612400,285.62433
5616000,285.66962
5619600,285.70352
5623200,285.7286
5626800,285.74783
5630400,285.7631
5634000,285.7756
5637600,285.7861
5641200,285.79333
5644800,285.778
5648400,285.73602
5652000,285.7059
5655600,285.68423
5659200,285.66797
5662800,285.6562
5666400,285.64774
5670000,285.64093
5673600,285.63525
5677200,285.63058
5680800,285.62595
5684400,285.6204
5688000,285.6148
5691600,285.60992
5695200,285.60706
5698800,285.6237
5702400,285.66925
5706000,285.70337
5709600,285.72864
5713200,285.74796
