Time,TAvgFluid
828000,284.51205
831600,284.50693
835200,284.50427
838800,284.51282
842400,284.47534
846000,284.4758
849600,284.47858
853200,284.53235
856800,284.53583
860400,285.10403
864000,285.0668
867600,285.07803
871200,285.10617
874800,285.13266
878400,285.1534
882000,285.16934
885600,285.18286
889200,285.12213
892800,284.59833
896400,284.65353
900000,284.6585
903600,284.62866
907200,284.6128
910800,284.61548
914400,284.60623
918000,284.60046
921600,284.5929
925200,284.589
928800,284.5347
932400,284.5244
936000,284.51743
939600,284.52942
943200,284.5086
946800,285.1197
950400,285.0764
954000,285.08646
957600,285.11505
961200,285.14148
964800,285.1625
968400,285.17908
972000,285.19202
975600,285.17642
979200,284.58124
982800,284.6267
986400,284.6246
990000,284.6022
993600,284.59872
997200,284.59872
1000800,284.58286
1004400,284.5746
1008000,284.56604
1011600,284.58362
1015200,284.55655
1018800,284.54318
1022400,284.53616
1026000,284.5318
1029600,284.52798
1033200,285.12305
1036800,285.0817
1040400,285.09256
1044000,285.12067
1047600,285.14597
1051200,285.16583
1054800,285.18155
1058400,285.1946
1062000,285.1739
1065600,284.6634
1069200,284.71194
1072800,284.70743
1076400,284.66766
1080000,284.65393
1083600,284.6626
1087200,284.6488
1090800,284.63843
1094400,284.62714
1098000,284.64835
1101600,284.6181
1105200,284.60956
1108800,284.5955
1112400,284.5819
1116000,284.58054
1119600,285.13535
1123200,285.0977
1126800,285.10858
1130400,285.13602
1134000,285.16174
1137600,285.18066
1141200,285.1958
1144800,285.2096
1148400,285.1592
1152000,284.6595
1155600,284.7157
1159200,284.70502
1162800,284.67413
1166400,284.66464
1170000,284.66495
1173600,284.6545
1177200,284.63977
1180800,284.62473
1184400,284.6096
1188000,284.56564
1191600,284.5365
1195200,284.51813
1198800,284.5538
1202400,284.54163
1206000,285.13263
1209600,285.09073
1213200,285.10135
1216800,285.12918
1220400,285.15488
1224000,285.17532
1227600,285.19016
1231200,285.2037
1234800,285.1697
1238400,284.6388
1242000,284.6903
1245600,284.67987
1249200,284.64618
1252800,284.62207
1256400,284.6136
1260000,284.59506
1263600,284.576
1267200,284.56018
1270800,284.5557
1274400,284.50958
1278000,284.48575
1281600,284.4705
1285200,284.5007
1288800,284.4851
1292400,285.10934
1296000,285.06454
1299600,285.0755
1303200,285.10437
1306800,285.13132
1310400,285.15262
1314000,285.16824
1317600,285.1805
1321200,285.12338
1324800,284.54428
1328400,284.59567
1332000,284.5883
1335600,284.55768
1339200,284.54938
1342800,284.55942
1346400,284.54596
1350000,284.52313
1353600,284.49942
1357200,284.50327
1360800,284.4676
1364400,284.4412
1368000,284.41592
1371600,284.4427
1375200,284.4244
1378800,285.08728
1382400,285.0394
1386000,285.04977
1389600,285.08115
1393200,285.1083
1396800,285.12927
1400400,285.1466
1404000,285.16086
1407600,285.10712
1411200,284.50345
1414800,284.56842
1418400,284.5603
1422000,284.52405
1425600,284.5099
1429200,284.51102
1432800,284.49197
1436400,284.4773
1440000,284.46985
1443600,284.4729
1447200,284.4493
1450800,284.43613
1454400,284.41144
1458000,284.42825
1461600,284.41122
1465200,285.08582
1468800,285.03903
1472400,285.05124
1476000,285.0824
1479600,285.11148
1483200,285.1341
1486800,285.15067
1490400,285.16376
1494000,285.11972
1497600,284.5348
1501200,284.60614
1504800,284.60883
1508400,284.5804
1512000,284.56955
1515600,284.57477
1519200,284.56995
1522800,284.56778
1526400,284.5707
1530000,284.584
1533600,284.5537
1537200,284.54395
1540800,284.5388
1544400,284.5766
1548000,284.56467
1551600,285.1078
1555200,285.0715
1558800,285.0822
1562400,285.10934
1566000,285.13434
1569600,285.1537
1573200,285.16922
1576800,285.18185
1580400,285.15875
1584000,284.65735
1587600,284.70273
1591200,284.7024
1594800,284.67053
1598400,284.65988
1602000,284.667
1605600,284.65146
1609200,284.6316
1612800,284.61398
1616400,284.64902
1620000,284.62155
1623600,284.60092
1627200,284.58298
1630800,284.55954
1634400,284.54105
1638000,285.1189
1641600,285.07733
1645200,285.08594
1648800,285.11105
1652400,285.13437
1656000,285.15295
1659600,285.16675
1663200,285.1775
1666800,285.14682
1670400,284.57443
1674000,284.61975
1677600,284.61554
1681200,284.58426
1684800,284.57678
1688400,284.58817
1692000,284.57986
1695600,284.56866
1699200,284.55328
1702800,284.586
1706400,284.55237
1710000,284.53647
1713600,284.5305
1717200,284.52704
1720800,284.52173
1724400,285.0967
1728000,285.0561
1731600,285.06567
1735200,285.0926
1738800,285.11667
1742400,285.13608
1746000,285.1522
1749600,285.16556
1753200,285.1003
1756800,284.579
1760400,284.63776
1764000,284.63318
1767600,284.60272
1771200,284.59204
1774800,284.59085
1778400,284.56543
1782000,284.55447
1785600,284.54752
1789200,284.54376
1792800,284.49887
1796400,284.48877
1800000,284.48074
1803600,284.52438
1807200,284.5064
1810800,285.08365
1814400,285.04388
1818000,285.05447
1821600,285.08173
1825200,285.1061
1828800,285.12463
1832400,285.13937
1836000,285.15143
1839600,285.07553
1843200,284.51904
1846800,284.57513
1850400,284.5741
1854000,284.5404
1857600,284.53333
1861200,284.54996
1864800,284.53952
1868400,284.5268
1872000,284.51935
1875600,284.51126
1879200,284.45062
1882800,284.44025
1886400,284.43213
1890000,284.4818
1893600,284.47614
1897200,285.06247
1900800,285.02307
1904400,285.03616
1908000,285.06558
1911600,285.09198
1915200,285.11337
1918800,285.12976
1922400,285.14252
1926000,285.06894
1929600,284.55496
1933200,284.60443
1936800,284.59546
1940400,284.55536
1944000,284.54486
1947600,284.558
1951200,284.54794
1954800,284.5427
1958400,284.5377
1962000,284.54022
1965600,284.4876
1969200,284.4714
1972800,284.45737
1976400,284.49335
1980000,284.46915
1983600,285.06735
1987200,285.02597
1990800,285.0368
1994400,285.06403
1998000,285.08856
2001600,285.10806
2005200,285.12357
2008800,285.1351
2012400,285.07022
2016000,284.47922
2019600,284.5417
2023200,284.55182
2026800,284.50964
2030400,284.48068
2034000,284.48206
2037600,284.4735
2041200,284.46332
2044800,284.449
2048400,284.43588
2052000,284.36966
2055600,284.35034
2059200,284.3386
2062800,284.37027
2066400,284.35687
2070000,285.03235
2073600,284.9855
2077200,284.99817
2080800,285.02902
2084400,285.05725
2088000,285.08084
2091600,285.09772
2095200,285.11185
2098800,285.05112
2102400,284.44763
2106000,284.51587
2109600,284.4976
2113200,284.44635
2116800,284.44244
2120400,284.44556
2124000,284.42914
2127600,284.42197
2131200,284.40927
2134800,284.4103
2138400,284.3559
2142000,284.3509
2145600,284.33572
2149200,284.3642
2152800,284.3511
2156400,285.01755
2160000,284.971
2163600,284.9833
2167200,285.0152
2170800,285.04355
2174400,285.0646
2178000,285.08212
2181600,285.09515
2185200,285.0596
2188800,284.42426
2192400,284.4873
2196000,284.48438
2199600,284.44788
2203200,284.4379
2206800,284.44342
2210400,284.4323
2214000,284.42154
2217600,284.40622
2221200,284.42157
2224800,284.3736
2228400,284.35132
2232000,284.33865
2235600,284.31628
2239200,284.29697
2242800,285.0092
2246400,284.95746
2250000,284.968
2253600,285.00064
2257200,285.0315
2260800,285.05557
2264400,285.07382
2268000,285.08716
2271600,285.0543
2275200,284.38742
2278800,284.44815
2282400,284.44495
2286000,284.4036
2289600,284.3909
2293200,284.3983
2296800,284.38348
2300400,284.36273
2304000,284.33667
2307600,284.35754
2311200,284.32733
2314800,284.31656
2318400,284.31635
2322000,284.31873
2325600,284.3174
2329200,285.00208
2332800,284.9542
2336400,284.96732
2340000,285.0021
2343600,285.0334
2347200,285.0577
2350800,285.07693
2354400,285.09238
2358000,285.03702
2361600,284.45316
2365200,284.52695
2368800,284.51907
2372400,284.48148
2376000,284.47113
2379600,284.48126
2383200,284.47626
2386800,284.46875
2390400,284.45557
2394000,284.44403
2397600,284.40543
2401200,284.38705
2404800,284.37396
2408400,284.40234
2412000,284.38776
2415600,285.02994
2419200,284.98615
2422800,284.99802
2426400,285.02786
2430000,285.0549
2433600,285.0764
2437200,285.0928
2440800,285.10626
2444400,285.05542
2448000,284.442
2451600,284.50388
2455200,284.4921
2458800,284.4548
2462400,284.43976
2466000,284.44308
2469600,284.43335
2473200,284.43076
2476800,284.42847
2480400,284.42773
2484000,284.39426
2487600,284.3818
2491200,284.38162
2494800,284.4224
2498400,284.40186
2502000,285.0253
2505600,284.98257
2509200,284.99353
2512800,285.02304
2516400,285.05014
2520000,285.0717
2523600,285.0881
2527200,285.10144
2530800,285.0481
2534400,284.4211
2538000,284.47595
2541600,284.46533
2545200,284.4389
2548800,284.4254
2552400,284.42142
2556000,284.4124
2559600,284.4022
2563200,284.39264
2566800,284.3907
2570400,284.35834
2574000,284.33786
2577600,284.32318
2581200,284.35464
2584800,284.33884
2588400,285.01004
2592000,284.96265
2595600,284.97528
2599200,285.00824
2602800,285.0376
2606400,285.0598
2610000,285.07733
2613600,285.09216
2617200,285.041
2620800,284.43118
2624400,284.49838
2628000,284.4935
2631600,284.45987
2635200,284.44617
2638800,284.45053
2642400,284.4384
2646000,284.42245
2649600,284.40668
2653200,284.40204
2656800,284.3629
2660400,284.3418
2664000,284.3287
2667600,284.36337
2671200,284.3501
2674800,285.01324
2678400,284.96756
2682000,284.98022
2685600,285.01318
2689200,285.04382
2692800,285.06772
2696400,285.08582
2700000,285.10022
2703600,285.05566
2707200,284.4839
2710800,284.54865
2714400,284.5458
2718000,284.51675
2721600,284.50354
2725200,284.502
2728800,284.48532
2732400,284.471
2736000,284.45883
2739600,284.46036
2743200,284.4262
2746800,284.4097
2750400,284.40155
2754000,284.44153
2757600,284.42807
2761200,285.02817
2764800,284.9875
2768400,285
2772000,285.02997
2775600,285.05704
2779200,285.0786
2782800,285.096
2786400,285.11017
2790000,285.08807
2793600,284.53195
2797200,284.58447
2800800,284.57892
2804400,284.54132
2808000,284.5249
2811600,284.52414
2815200,284.5137
2818800,284.50732
2822400,284.49475
2826000,284.52347
2829600,284.4939
2833200,284.46667
2836800,284.44083
2840400,284.42786
2844000,284.42563
2847600,285.04443
2851200,284.99997
2854800,285.0108
2858400,285.04016
2862000,285.06668
2865600,285.08728
2869200,285.1033
2872800,285.1162
2876400,285.09448
2880000,284.5122
2883600,284.56433
2887200,284.56525
2890800,284.53622
2894400,284.52286
2898000,284.5269
2901600,284.51874
2905200,284.5133
2908800,284.5035
2912400,284.53674
2916000,284.50754
2919600,284.4953
2923200,284.49094
2926800,284.48877
2930400,284.4867
2934000,285.05255
2937600,285.01392
2941200,285.0248
2944800,285.05194
2948400,285.07635
2952000,285.09537
2955600,285.1107
2959200,285.12354
2962800,285.0674
2966400,284.56885
2970000,284.62518
2973600,284.6197
2977200,284.589
2980800,284.57156
2984400,284.5713
2988000,284.5663
2991600,284.5626
2995200,284.56143
2998800,284.56516
3002400,284.54187
3006000,284.5282
3009600,284.51553
3013200,284.55026
3016800,284.54126
3020400,285.07245
3024000,285.0362
3027600,285.04633
3031200,285.07175
3034800,285.0951
3038400,285.11337
3042000,285.12784
3045600,285.1396
3049200,285.0955
3052800,284.57184
3056400,284.62396
3060000,284.61636
3063600,284.57495
3067200,284.54074
3070800,284.51913
3074400,284.49283
3078000,284.47125
3081600,284.4501
3085200,284.44913
3088800,284.43634
3092400,284.43668
3096000,284.42084
3099600,284.44785
3103200,284.4271
3106800,285.04984
3110400,285.00653
3114000,285.0145
3117600,285.0429
3121200,285.07028
3124800,285.09082
3128400,285.10837
3132000,285.12088
3135600,285.07535
3139200,284.47437
3142800,284.54077
3146400,284.53702
3150000,284.48834
3153600,284.51886
3157200,284.52432
3160800,284.45346
3164400,284.4596
3168000,284.47153
3171600,284.4652
3175200,284.4301
3178800,284.40594
3182400,284.39148
3186000,284.4337
3189600,284.4156
3193200,285.03094
3196800,284.99008
3200400,285.00183
3204000,285.03293
3207600,285.05814
3211200,285.0758
3214800,285.09164
3218400,285.10513
3222000,285.05182
3225600,284.44702
3229200,284.5072
3232800,284.49503
3236400,284.44263
3240000,284.41547
3243600,284.41357
3247200,284.4009
3250800,284.39572
3254400,284.3698
3258000,284.3537
3261600,284.32532
3265200,284.30194
3268800,284.28595
3272400,284.3225
3276000,284.30695
3279600,285.00217
3283200,284.95236
3286800,284.96368
3290400,284.99628
3294000,285.0256
3297600,285.047
3301200,285.0632
3304800,285.0769
3308400,285.01746
3312000,284.38892
3315600,284.44513
3319200,284.43158
3322800,284.38992
3326400,284.3816
3330000,284.39014
3333600,284.37726
3337200,284.3644
3340800,284.34277
3344400,284.3446
3348000,284.30408
3351600,284.2814
3355200,284.2594
3358800,284.30106
3362400,284.2907
3366000,284.97418
3369600,284.9267
3373200,284.93912
3376800,284.97134
3380400,285.00104
3384000,285.02454
3387600,285.04315
3391200,285.05704
3394800,285.02484
3398400,284.3467
3402000,284.41528
3405600,284.42123
3409200,284.37817
3412800,284.35422
3416400,284.35648
3420000,284.34073
3423600,284.3302
3427200,284.3331
3430800,284.37555
3434400,284.32657
3438000,284.3059
3441600,284.29422
3445200,284.29117
3448800,284.28235
3452400,284.96777
3456000,284.92023
3459600,284.93283
3463200,284.96494
3466800,284.99384
3470400,285.01483
3474000,285.03137
3477600,285.04556
3481200,285.0075
3484800,284.34778
3488400,284.401
3492000,284.4055
3495600,284.3622
3499200,284.341
3502800,284.3569
3506400,284.35532
3510000,284.35098
3513600,284.33542
3517200,284.3719
3520800,284.3324
3524400,284.30014
3528000,284.2719
3531600,284.2635
3535200,284.2717
3538800,284.95947
3542400,284.90677
3546000,284.91702
3549600,284.94916
3553200,284.97726
3556800,284.9997
3560400,285.01962
3564000,285.0351
3567600,284.96194
3571200,284.33374
3574800,284.41043
3578400,284.40897
3582000,284.3709
3585600,284.36618
3589200,284.37146
3592800,284.3581
3596400,284.34506
3600000,284.32974
3603600,284.32162
3607200,284.25696
3610800,284.24136
3614400,284.23654
3618000,284.2656
3621600,284.2352
3625200,284.94107
3628800,284.89133
3632400,284.90152
3636000,284.93457
3639600,284.96548
3643200,284.9887
3646800,285.00653
3650400,285.02136
3654000,284.9542
3657600,284.255
3661200,284.29843
3664800,284.28775
3668400,284.26645
3672000,284.26376
3675600,284.28293
3679200,284.27762
3682800,284.27878
3686400,284.27933
3690000,284.2708
3693600,284.20984
3697200,284.1774
3700800,284.16037
3704400,284.19736
3708000,284.17603
3711600,284.91315
3715200,284.86017
3718800,284.87128
3722400,284.90475
3726000,284.93625
3729600,284.9591
3733200,284.97437
3736800,284.98676
3740400,284.9003
3744000,284.18942
3747600,284.26147
3751200,284.26907
3754800,284.22873
3758400,284.22147
3762000,284.2514
3765600,284.2553
3769200,284.24872
3772800,284.23856
3776400,284.23566
3780000,284.1771
3783600,284.16147
3787200,284.14
3790800,284.1825
3794400,284.16287
3798000,284.89478
3801600,284.8428
3805200,284.85385
3808800,284.88715
3812400,284.91885
3816000,284.94302
3819600,284.96027
3823200,284.97433
3826800,284.89072
3830400,284.2026
3834000,284.284
3837600,284.29156
3841200,284.258
3844800,284.2669
3848400,284.32217
3852000,284.3354
3855600,284.33652
3859200,284.3057
3862800,284.27762
3866400,284.21265
3870000,284.19733
3873600,284.19772
3877200,284.25024
3880800,284.23782
3884400,284.90536
3888000,284.85876
3891600,284.87192
3895200,284.90396
3898800,284.93387
3902400,284.95724
3906000,284.97516
3909600,284.9909
3913200,284.9142
3916800,284.33493
3920400,284.40317
3924000,284.40286
3927600,284.36432
3931200,284.34497
3934800,284.3466
3938400,284.32465
3942000,284.30927
3945600,284.2994
3949200,284.30124
3952800,284.25656
3956400,284.24442
3960000,284.2334
3963600,284.2736
3967200,284.26132
3970800,284.92307
3974400,284.87857
3978000,284.89264
3981600,284.92633
3985200,284.95667
3988800,284.98
3992400,284.99838
3996000,285.01373
3999600,284.98465
4003200,284.40915
4006800,284.46414
4010400,284.46725
4014000,284.43704
4017600,284.43423
4021200,284.44687
4024800,284.43256
4028400,284.4212
4032000,284.40363
4035600,284.4283
4039200,284.38913
4042800,284.36923
4046400,284.36472
4050000,284.36093
4053600,284.36072
4057200,284.96045
4060800,284.91925
4064400,284.93036
4068000,284.95947
4071600,284.98624
4075200,285.00775
4078800,285.0249
4082400,285.03558
4086000,285.00995
4089600,284.3865
4093200,284.44638
4096800,284.44733
4100400,284.41605
4104000,284.3771
4107600,284.36536
4111200,284.36353
4114800,284.3594
4118400,284.33133
4122000,284.35098
4125600,284.32507
4129200,284.31088
4132800,284.31216
4136400,284.31442
4140000,284.31036
4143600,284.95352
4147200,284.9093
4150800,284.92093
4154400,284.95148
4158000,284.97653
4161600,284.99493
4165200,285.01227
4168800,285.02695
4172400,284.96124
4176000,284.38672
4179600,284.4463
4183200,284.44635
4186800,284.4206
4190400,284.42044
4194000,284.43564
4197600,284.4231
4201200,284.41205
4204800,284.4054
4208400,284.40677
4212000,284.37186
4215600,284.36588
4219200,284.3654
4222800,284.41055
4226400,284.40222
4230000,284.96716
4233600,284.93015
4237200,284.9426
4240800,284.97137
4244400,284.99783
4248000,285.01862
4251600,285.0346
4255200,285.04852
4258800,284.99054
4262400,284.50177
4266000,284.56158
4269600,284.5584
4273200,284.52945
4276800,284.51892
4280400,284.5221
4284000,284.50986
4287600,284.50488
4291200,284.5011
4294800,284.50284
4298400,284.47964
4302000,284.46603
4305600,284.45242
4309200,284.48453
4312800,284.47455
4316400,285.00702
4320000,284.97144
4323600,284.98236
4327200,285.0083
4330800,285.03168
4334400,285.04996
4338000,285.06473
4341600,285.0767
4345200,285.03354
4348800,284.50592
4352400,284.5621
4356000,284.5581
4359600,284.5327
4363200,284.5283
4366800,284.5285
4370400,284.5173
4374000,284.50717
4377600,284.4973
4381200,284.49454
4384800,284.46045
4388400,284.43375
4392000,284.40363
4395600,284.421
4399200,284.40125
4402800,285.0089
4406400,284.96515
4410000,284.97412
4413600,285.00092
4417200,285.0259
4420800,285.04504
4424400,285.05984
4428000,285.07275
4431600,285.0309
4435200,284.4931
4438800,284.55185
4442400,284.55136
4446000,284.52222
4449600,284.50406
4453200,284.5024
4456800,284.49817
4460400,284.49985
4464000,284.4986
4467600,284.48935
4471200,284.45383
4474800,284.43033
4478400,284.40698
4482000,284.45425
4485600,284.42227
4489200,285.00534
4492800,284.96368
4496400,284.97263
4500000,285.00082
4503600,285.0257
4507200,285.0447
4510800,285.06018
4514400,285.0728
4518000,285.02737
4521600,284.43484
4525200,284.49258
4528800,284.49286
4532400,284.4663
4536000,284.445
4539600,284.4374
4543200,284.4348
4546800,284.43445
4550400,284.4135
4554000,284.40915
4557600,284.37665
4561200,284.35464
4564800,284.3161
4568400,284.33774
4572000,284.32648
4575600,284.97867
4579200,284.9331
4582800,284.94504
4586400,284.97525
4590000,285.00208
4593600,285.0216
4597200,285.03687
4600800,285.05057
4604400,285.02914
4608000,284.43176
4611600,284.48
4615200,284.46506
4618800,284.43042
4622400,284.4078
4626000,284.40323
4629600,284.4075
4633200,284.39038
4636800,284.379
4640400,284.42865
4644000,284.38635
4647600,284.36133
4651200,284.34058
4654800,284.33798
4658400,284.34116
4662000,284.97287
4665600,284.92694
4669200,284.93665
4672800,284.9655
4676400,284.99185
4680000,285.01288
4683600,285.02985
4687200,285.0429
4690800,285.0143
4694400,284.3854
4698000,284.43417
4701600,284.42978
4705200,284.39377
4708800,284.37683
4712400,284.38016
4716000,284.37076
4719600,284.36096
4723200,284.35046
4726800,284.3981
4730400,284.36313
4734000,284.34332
4737600,284.3408
4741200,284.3339
4744800,284.31906
4748400,284.95905
4752000,284.91235
4755600,284.92188
4759200,284.95108
4762800,284.97717
4766400,284.99844
4770000,285.01474
4773600,285.02777
4777200,284.96286
4780800,284.3301
4784400,284.40366
4788000,284.4154
4791600,284.39825
4795200,284.4041
4798800,284.42712
4802400,284.42596
4806000,284.4145
4809600,284.40298
4813200,284.40668
4816800,284.371
4820400,284.34595
4824000,284.33133
4827600,284.3692
4831200,284.35492
4834800,284.95938
4838400,284.91678
4842000,284.92783
4845600,284.95615
4849200,284.982
4852800,285.00266
4856400,285.01865
4860000,285.03387
4863600,284.9744
4867200,284.44193
4870800,284.5021
4874400,284.50952
4878000,284.491
4881600,284.48074
4885200,284.47867
4888800,284.46735
4892400,284.46802
4896000,284.4675
4899600,284.47113
4903200,284.43915
4906800,284.4157
4910400,284.40054
4914000,284.42822
4917600,284.3892
4921200,284.9841
4924800,284.9424
4928400,284.95233
4932000,284.9794
4935600,285.00406
4939200,285.02338
4942800,285.03857
4946400,285.0521
4950000,285.0047
4953600,284.45444
4957200,284.51718
4960800,284.51547
4964400,284.495
4968000,284.4955
4971600,284.49673
4975200,284.4897
4978800,284.4796
4982400,284.4593
4986000,284.45224
4989600,284.4251
4993200,284.41193
4996800,284.39038
5000400,284.4258
5004000,284.40656
5007600,284.98648
5011200,284.94495
5014800,284.9548
5018400,284.98187
5022000,285.00726
5025600,285.02695
5029200,285.04272
5032800,285.05634
5036400,285.01013
5040000,284.46317
5043600,284.52478
5047200,284.52884
5050800,284.5067
5054400,284.49954
5058000,284.5146
5061600,284.5119
5065200,284.50372
5068800,284.49557
5072400,284.49768
5076000,284.46652
5079600,284.44824
5083200,284.43146
5086800,284.46503
5090400,284.44537
5094000,284.99887
5097600,284.9588
5101200,284.96667
5104800,284.99097
5108400,285.01315
5112000,285.03058
5115600,285.04495
5119200,285.05832
5122800,285.01688
5126400,284.42712
5130000,284.48477
5133600,284.48752
5137200,284.46878
5140800,284.4589
5144400,284.45505
5148000,284.44373
5151600,284.417
5155200,284.4008
5158800,284.4161
5162400,284.38568
5166000,284.37512
5169600,284.35077
5173200,284.37866
5176800,284.35623
5180400,284.98083
5184000,284.93414
5187600,284.9429
5191200,284.97095
5194800,284.9967
5198400,285.01678
5202000,285.03265
5205600,285.04703
5209200,285.0237
5212800,284.40594
5216400,284.46576
5220000,284.47018
5223600,284.4379
5227200,284.41544
5230800,284.42648
5234400,284.4244
5238000,284.41632
5241600,284.41092
5245200,284.45288
5248800,284.41107
5252400,284.3779
5256000,284.35837
5259600,284.34656
5263200,284.32785
5266800,284.9705
5270400,284.92386
5274000,284.93234
5277600,284.9607
5281200,284.98584
5284800,285.00467
5288400,285.0203
5292000,285.03497
5295600,285.0078
5299200,284.369
5302800,284.42447
5306400,284.4374
5310000,284.4265
5313600,284.44064
5317200,284.47137
5320800,284.48035
5324400,284.48325
5328000,284.4779
5331600,284.51587
5335200,284.47107
5338800,284.4471
5342400,284.4238
5346000,284.40656
5349600,284.3897
5353200,284.98172
5356800,284.93726
5360400,284.94498
5364000,284.96997
5367600,284.99194
5371200,285.0104
5374800,285.0241
5378400,285.03723
5382000,284.98352
5385600,284.3841
5389200,284.44974
5392800,284.48145
5396400,284.49133
5400000,284.50314
5403600,284.51886
5407200,284.5201
5410800,284.51956
5414400,284.5079
5418000,284.5039
5421600,284.45908
5425200,284.43884
5428800,284.40472
5432400,284.42697
5436000,284.39355
5439600,284.9922
5443200,284.94754
5446800,284.95566
5450400,284.9808
5454000,285.00247
5457600,285.0196
5461200,285.03232
5464800,285.04575
5468400,284.99826
5472000,284.3947
5475600,284.45355
5479200,284.47165
5482800,284.46863
5486400,284.4663
5490000,284.47916
5493600,284.4815
5497200,284.4844
5500800,284.48853
5504400,284.49475
5508000,284.45895
5511600,284.43634
5515200,284.40094
5518800,284.43695
5522400,284.41602
5526000,284.99323
5529600,284.95065
5533200,284.95837
5536800,284.98322
5540400,285.00653
5544000,285.02567
5547600,285.04068
5551200,285.05533
5554800,285.0118
5558400,284.4821
5562000,284.52786
5565600,284.5273
5569200,284.50388
5572800,284.49765
5576400,284.50336
5580000,284.4945
5583600,284.483
5587200,284.4725
5590800,284.4839
5594400,284.45386
5598000,284.4493
5601600,284.429
5605200,284.4597
5608800,284.44705
5612400,285.00168
5616000,284.96274
5619600,284.97266
5623200,284.99954
5626800,285.02414
5630400,285.04297
5634000,285.05753
5637600,285.07028
5641200,285.0291
5644800,284.50156
5648400,284.55386
5652000,284.54956
5655600,284.5216
5659200,284.5058
5662800,284.50522
5666400,284.49542
5670000,284.4884
5673600,284.48254
5677200,284.48352
5680800,284.4548
5684400,284.45062
5688000,284.42697
5691600,284.45294
5695200,284.43655
5698800,285.00275
5702400,284.96307
5706000,284.97302
5709600,285.0001
5713200,285.02448
5716800,285.04306
