Time,TAvgFluid
1256400,283.21466
1260000,283.28793
1263600,283.23218
1267200,283.2065
1270800,283.1272
1274400,283.64758
1278000,283.586
1281600,283.5689
1285200,283.56976
1288800,283.56528
1292400,283.56274
1296000,283.5601
1299600,283.55344
1303200,283.5494
1306800,283.54843
1310400,283.54477
1314000,283.53903
1317600,283.53296
1321200,283.52502
1324800,282.8885
1328400,283.14294
1332000,283.1722
1335600,283.13223
1339200,283.2038
1342800,283.21548
1346400,283.2606
1350000,283.17307
1353600,283.15652
1357200,283.0943
1360800,283.61343
1364400,283.5391
1368000,283.51804
1371600,283.51514
1375200,283.5085
1378800,283.50513
1382400,283.50214
1386000,283.49606
1389600,283.48657
1393200,283.47787
1396800,283.47244
1400400,283.46823
1404000,283.46606
1407600,283.46506
1411200,283.46594
1414800,283.4861
1418400,283.5412
1422000,283.55545
1425600,283.55518
1429200,283.5569
1432800,283.55615
1436400,283.5515
1440000,283.53488
1443600,283.5195
1447200,283.50922
1450800,283.49542
1454400,283.4788
1458000,283.46585
1461600,283.4553
1465200,283.45096
1468800,283.44894
1472400,283.44586
1476000,283.44672
1479600,283.44855
1483200,283.4491
1486800,283.45044
1490400,283.45117
1494000,283.45087
1497600,283.45697
1501200,283.47183
1504800,283.4962
1508400,283.5234
1512000,283.5443
1515600,283.56683
1519200,283.58823
1522800,283.60498
1526400,283.61295
1530000,283.61493
1533600,283.62048
1537200,283.62543
1540800,283.6259
1544400,283.62634
1548000,283.62833
1551600,283.6279
1555200,283.62735
1558800,283.62958
1562400,283.63257
1566000,283.63412
1569600,283.63495
1573200,283.63657
1576800,283.63727
1580400,283.63474
1584000,282.97815
1587600,283.27008
1591200,283.36063
1594800,283.42978
1598400,283.34256
1602000,283.3127
1605600,283.42776
1609200,283.42935
1612800,283.40094
1616400,283.29007
1620000,283.73074
1623600,283.72986
1627200,283.6906
1630800,283.67212
1634400,283.66156
1638000,283.65216
1641600,283.642
1645200,283.63037
1648800,283.619
1652400,283.61096
1656000,283.6027
1659600,283.59314
1663200,283.5838
1666800,283.5733
1670400,283.56665
1674000,283.59933
1677600,283.6919
1681200,283.78036
1684800,283.84314
1688400,283.88696
1692000,283.90268
1695600,283.8827
1699200,283.83377
1702800,283.77368
1706400,283.7411
1710000,283.71655
1713600,283.70096
1717200,283.69025
1720800,283.67752
1724400,283.66632
1728000,283.6556
1731600,283.64273
1735200,283.62973
1738800,283.61777
1742400,283.60895
1746000,283.60767
1749600,283.60962
1753200,283.60983
1756800,283.60803
1760400,283.61624
1764000,283.6433
1767600,283.68326
1771200,283.68298
1774800,283.67902
1778400,283.68076
1782000,283.6805
1785600,283.66754
1789200,283.65848
1792800,283.65628
1796400,283.6523
1800000,283.64728
1803600,283.64102
1807200,283.6344
1810800,283.62857
1814400,283.62372
1818000,283.61502
1821600,283.6065
1825200,283.59833
1828800,283.59003
1832400,283.58435
1836000,283.57443
1839600,283.55887
1843200,282.91815
1846800,283.20117
1850400,283.2477
1854000,283.23016
1857600,283.31384
1861200,283.28073
1864800,283.33322
1868400,283.29745
1872000,283.26514
1875600,283.1759
1879200,283.67026
1882800,283.63593
1886400,283.62054
1890000,283.6306
1893600,283.63715
1897200,283.64407
1900800,283.6528
1904400,283.66043
1908000,283.66586
1911600,283.66904
1915200,283.66895
1918800,283.66565
1922400,283.65903
1926000,283.6477
1929600,282.98788
1933200,283.25525
1936800,283.28812
1940400,283.30655
1944000,283.3275
1947600,283.3814
1951200,283.4457
1954800,283.3986
1958400,283.3677
1962000,283.2724
1965600,283.7171
1969200,283.7028
1972800,283.68704
1976400,283.67294
1980000,283.65973
1983600,283.65097
1987200,283.64148
1990800,283.62836
1994400,283.61707
1998000,283.61053
2001600,283.6055
2005200,283.5922
2008800,283.5784
2012400,283.56454
2016000,283.5551
2019600,283.5763
2023200,283.63852
2026800,283.66364
2030400,283.69974
2034000,283.72415
2037600,283.70142
2041200,283.66864
2044800,283.63153
2048400,283.59
2052000,283.55933
2055600,283.54086
2059200,283.5259
2062800,283.51498
2066400,283.51047
2070000,283.5109
2073600,283.51407
2077200,283.50488
2080800,283.4944
2084400,283.492
2088000,283.48273
2091600,283.47748
2095200,283.4768
2098800,283.47195
2102400,283.47104
2106000,283.473
2109600,283.51242
2113200,283.6045
2116800,283.64066
2120400,283.68863
2124000,283.71188
2127600,283.6731
2131200,283.62357
2134800,283.58008
2138400,283.5541
2142000,283.53256
2145600,283.50912
2149200,283.49396
2152800,283.48102
2156400,283.46832
2160000,283.45703
2163600,283.44885
2167200,283.44064
2170800,283.42477
2174400,283.41916
2178000,283.41486
2181600,283.4037
2185200,283.39258
2188800,282.78857
2192400,283.0566
2196000,283.0486
2199600,282.9795
2203200,283.16492
2206800,283.2192
2210400,283.22662
2214000,283.1384
2217600,283.1046
2221200,283.01486
2224800,283.5516
2228400,283.4519
2232000,283.42477
2235600,283.4098
2239200,283.39096
2242800,283.37418
2246400,283.357
2250000,283.34665
2253600,283.34302
2257200,283.3393
2260800,283.33536
2264400,283.32892
2268000,283.32407
2271600,283.32025
2275200,283.31732
2278800,283.33484
2282400,283.3749
2286000,283.43335
2289600,283.47528
2293200,283.48752
2296800,283.4661
2300400,283.44217
2304000,283.41217
2307600,283.38184
2311200,283.36636
2314800,283.35715
2318400,283.3535
2322000,283.3507
2325600,283.34894
2329200,283.34653
2332800,283.344
2336400,283.34625
2340000,283.34952
2343600,283.3517
2347200,283.35376
2350800,283.3541
2354400,283.35278
2358000,283.35202
2361600,283.35364
2365200,283.38016
2368800,283.4802
2372400,283.58148
2376000,283.6466
2379600,283.69324
2383200,283.7112
2386800,283.69238
2390400,283.62363
2394000,283.552
2397600,283.51422
2401200,283.48743
2404800,283.46478
2408400,283.4472
2412000,283.43933
2415600,283.4348
2419200,283.42926
2422800,283.41733
2426400,283.40103
2430000,283.38736
2433600,283.37274
2437200,283.3596
2440800,283.34866
2444400,283.33853
2448000,282.74222
2451600,282.9833
2455200,282.94965
2458800,282.85754
2462400,282.8964
2466000,282.92798
2469600,282.98898
2473200,282.95053
2476800,282.9422
2480400,282.89987
2484000,283.46082
2487600,283.39124
2491200,283.3974
2494800,283.4035
2498400,283.39948
2502000,283.39597
2505600,283.3901
2509200,283.3765
2512800,283.3626
2516400,283.35257
2520000,283.34244
2523600,283.33395
2527200,283.3275
2530800,283.31683
2534400,282.71472
2538000,282.93616
2541600,282.9142
2545200,282.81357
2548800,282.88354
2552400,282.9337
2556000,282.9854
2559600,282.9015
2563200,282.89084
2566800,282.85062
2570400,283.41263
2574000,283.3215
2577600,283.3189
2581200,283.32346
2584800,283.3198
2588400,283.3136
2592000,283.3104
2595600,283.31308
2599200,283.31485
2602800,283.3121
2606400,283.3106
2610000,283.309
2613600,283.30582
2617200,283.30334
2620800,283.30737
2624400,283.33743
2628000,283.39786
2631600,283.44797
2635200,283.47623
2638800,283.47815
2642400,283.46048
2646000,283.43945
2649600,283.41797
2653200,283.3929
2656800,283.37143
2660400,283.3562
2664000,283.34714
2667600,283.34012
2671200,283.33527
2674800,283.33203
2678400,283.33023
2682000,283.33194
2685600,283.3327
2689200,283.33505
2692800,283.3389
2696400,283.3424
2700000,283.34616
2703600,283.34982
2707200,283.35608
2710800,283.3696
2714400,283.39536
2718000,283.42453
2721600,283.4462
2725200,283.46075
2728800,283.47745
2732400,283.4866
2736000,283.4724
2739600,283.45474
2743200,283.44693
2746800,283.4417
2750400,283.43726
2754000,283.43344
2757600,283.43
2761200,283.4254
2764800,283.42465
2768400,283.42447
2772000,283.4235
2775600,283.42505
2779200,283.42676
2782800,283.42737
2786400,283.42563
2790000,283.42398
2793600,282.79102
2797200,283.06854
2800800,283.1206
2804400,283.1326
2808000,283.08087
2811600,283.10852
2815200,283.20187
2818800,283.174
2822400,283.147
2826000,283.0554
2829600,283.56015
2833200,283.49594
2836800,283.4631
2840400,283.46252
2844000,283.45755
2847600,283.45142
2851200,283.44937
2854800,283.4493
2858400,283.44717
2862000,283.4461
2865600,283.4428
2869200,283.4358
2872800,283.42874
2876400,283.42484
2880000,283.42792
2883600,283.44888
2887200,283.48337
2890800,283.50342
2894400,283.52304
2898000,283.54184
2901600,283.5548
2905200,283.56146
2908800,283.55582
2912400,283.5453
2916000,283.54007
2919600,283.5357
2923200,283.5338
2926800,283.5334
2930400,283.53314
2934000,283.53363
2937600,283.53372
2941200,283.5339
2944800,283.53467
2948400,283.53455
2952000,283.53275
2955600,283.53186
2959200,283.5321
2962800,283.53235
2966400,283.53516
2970000,283.54633
2973600,283.56653
2977200,283.58612
2980800,283.602
2984400,283.63153
2988000,283.65732
2991600,283.67242
2995200,283.66495
2998800,283.6456
3002400,283.63547
3006000,283.62878
3009600,283.62405
3013200,283.62357
3016800,283.62024
3020400,283.61227
3024000,283.6025
3027600,283.5912
3031200,283.58075
3034800,283.57068
3038400,283.56183
3042000,283.554
3045600,283.54636
3049200,283.53983
3052800,282.89377
3056400,283.18518
3060000,283.22623
3063600,283.1843
3067200,283.1593
3070800,283.15802
3074400,283.1869
3078000,283.0833
3081600,283.06274
3085200,283.0116
3088800,283.5455
3092400,283.49976
3096000,283.4915
3099600,283.49518
3103200,283.496
3106800,283.4969
3110400,283.47757
3114000,283.46365
3117600,283.46112
3121200,283.45575
3124800,283.46176
3128400,283.45917
3132000,283.44135
3135600,283.43274
3139200,282.8121
3142800,283.10663
3146400,283.1569
3150000,283.2006
3153600,283.26517
3157200,283.20056
3160800,283.28088
3164400,283.26874
3168000,283.23697
3171600,283.14578
3175200,283.60956
3178800,283.56747
3182400,283.54724
3186000,283.54526
3189600,283.54214
3193200,283.5438
3196800,283.5443
3200400,283.54474
3204000,283.53384
3207600,283.5197
3211200,283.50922
3214800,283.49396
3218400,283.47305
3222000,283.45227
3225600,283.44452
3229200,283.44257
3232800,283.4528
3236400,283.4605
3240000,283.4749
3243600,283.5045
3247200,283.51736
3250800,283.49295
3254400,283.46213
3258000,283.43555
3261600,283.41095
3265200,283.39188
3268800,283.37933
3272400,283.37036
3276000,283.3638
3279600,283.3577
3283200,283.3532
3286800,283.3508
3290400,283.35068
3294000,283.34964
3297600,283.34674
3301200,283.3424
3304800,283.33588
3308400,283.3312
3312000,283.3281
3315600,283.3614
3319200,283.46304
3322800,283.56204
3326400,283.62823
3330000,283.68192
3333600,283.67517
3337200,283.64508
3340800,283.57266
3344400,283.51224
3348000,283.47067
3351600,283.43173
3355200,283.4042
3358800,283.39053
3362400,283.3753
3366000,283.36456
3369600,283.3492
3373200,283.3356
3376800,283.32593
3380400,283.32132
3384000,283.31696
3387600,283.31253
3391200,283.29764
3394800,283.27817
3398400,282.69443
3402000,282.9344
3405600,282.86243
3409200,282.73184
3412800,282.83896
3416400,282.905
3420000,282.97552
3423600,282.93112
3427200,282.9509
3430800,282.87622
3434400,283.42114
3438000,283.31833
3441600,283.30893
3445200,283.30994
3448800,283.30212
3452400,283.29962
3456000,283.29654
3459600,283.29047
3463200,283.2783
3466800,283.2659
3470400,283.2578
3474000,283.2411
3477600,283.22903
3481200,283.2276
3484800,283.22806
3488400,283.24936
3492000,283.2741
3495600,283.3342
3499200,283.43332
3502800,283.50217
3506400,283.54123
3510000,283.54752
3513600,283.49448
3517200,283.43576
3520800,283.3878
3524400,283.3431
3528000,283.3132
3531600,283.303
3535200,283.28656
3538800,283.26108
3542400,283.24237
3546000,283.22922
3549600,283.2197
3553200,283.21124
3556800,283.21185
3560400,283.21686
3564000,283.21677
3567600,283.21246
3571200,283.2262
3574800,283.30353
3578400,283.43234
3582000,283.52484
3585600,283.56552
3589200,283.6041
3592800,283.61166
3596400,283.59476
3600000,283.5372
3603600,283.44858
3607200,283.395
3610800,283.36325
3614400,283.32852
3618000,283.29532
3621600,283.26843
3625200,283.249
3628800,283.22263
3632400,283.20255
3636000,283.18707
3639600,283.1693
3643200,283.15845
3646800,283.14807
3650400,283.13324
3654000,283.1039
3657600,282.5714
3661200,282.79257
3664800,282.80933
3668400,282.58658
3672000,282.95294
3675600,283.05826
3679200,283.05576
3682800,282.9626
3686400,282.97296
3690000,282.88705
3693600,283.39822
3697200,283.26007
3700800,283.22885
3704400,283.2108
3708000,283.18448
3711600,283.1621
3715200,283.14487
3718800,283.12546
3722400,283.10846
3726000,283.09058
3729600,283.07007
3733200,283.0573
3736800,283.05
3740400,283.03613
3744000,282.51837
3747600,282.75174
3751200,282.75275
3754800,282.51465
3758400,282.9209
3762000,283.03928
3765600,283.00623
3769200,282.8943
3772800,282.91714
3776400,282.84604
3780000,283.35992
3783600,283.23013
3787200,283.2012
3790800,283.1873
3794400,283.16882
3798000,283.15143
3801600,283.13254
3805200,283.12137
3808800,283.1104
3812400,283.0975
3816000,283.08087
3819600,283.06836
3823200,283.05795
3826800,283.04745
3830400,283.06506
3834000,283.17624
3837600,283.35098
3841200,283.48007
3844800,283.59164
3848400,283.65775
3852000,283.68073
3855600,283.65793
3859200,283.5523
3862800,283.4555
3866400,283.38693
3870000,283.34805
3873600,283.32224
3877200,283.30438
3880800,283.28162
3884400,283.25742
3888000,283.2435
3891600,283.2336
3895200,283.22696
3898800,283.22275
3902400,283.21906
3906000,283.21646
3909600,283.21335
3913200,283.20807
3916800,283.2074
3920400,283.2194
3924000,283.24036
3927600,283.2605
3931200,283.27432
3934800,283.28696
3938400,283.2933
3942000,283.29617
3945600,283.2825
3949200,283.26276
3952800,283.25037
3956400,283.2402
3960000,283.2322
3963600,283.22586
3967200,283.22153
3970800,283.217
3974400,283.21643
3978000,283.22153
3981600,283.2249
3985200,283.22617
3988800,283.2275
3992400,283.2305
3996000,283.2362
3999600,283.24188
4003200,282.63586
4006800,282.91394
4010400,283.03952
4014000,283.0716
4017600,283.1511
4021200,283.1781
4024800,283.26196
4028400,283.2323
4032000,283.21
4035600,283.08136
4039200,283.54214
4042800,283.45395
4046400,283.42285
4050000,283.4164
4053600,283.40735
4057200,283.3969
4060800,283.38797
4064400,283.38162
4068000,283.3741
4071600,283.3687
4075200,283.36423
4078800,283.33752
4082400,283.2995
4086000,283.2805
4089600,283.27557
4093200,283.29422
4096800,283.32602
4100400,283.345
4104000,283.3638
4107600,283.42462
4111200,283.48398
4114800,283.4764
4118400,283.41772
4122000,283.37448
4125600,283.34567
4129200,283.32974
4132800,283.3219
4136400,283.31567
4140000,283.31085
4143600,283.30722
4147200,283.30045
4150800,283.2945
4154400,283.2895
4158000,283.28708
4161600,283.28613
4165200,283.2855
4168800,283.28433
4172400,283.2805
4176000,283.28693
4179600,283.3167
4183200,283.36176
4186800,283.39075
4190400,283.4179
4194000,283.44257
4197600,283.4527
4201200,283.45468
4204800,283.44263
4208400,283.42584
4212000,283.41895
4215600,283.41708
4219200,283.41748
4222800,283.41824
4226400,283.41824
4230000,283.41718
4233600,283.4152
4237200,283.4126
4240800,283.41208
4244400,283.41345
4248000,283.41425
4251600,283.41525
4255200,283.41772
4258800,283.42123
4262400,282.78085
4266000,283.07635
4269600,283.17572
4273200,283.24915
4276800,283.17017
4280400,283.1487
4284000,283.27658
4287600,283.29095
4291200,283.25873
4294800,283.13843
4298400,283.58408
4302000,283.58945
4305600,283.56354
4309200,283.5632
4312800,283.56067
4316400,283.55746
4320000,283.55347
4323600,283.547
4327200,283.53662
4330800,283.52396
4334400,283.5142
4338000,283.504
4341600,283.49133
4345200,283.4799
4348800,282.8301
4352400,283.14713
4356000,283.26923
4359600,283.27084
4363200,283.397
4366800,283.38513
4370400,283.4454
4374000,283.42026
4377600,283.37576
4381200,283.26202
4384800,283.65552
4388400,283.6204
4392000,283.57837
4395600,283.5571
4399200,283.54178
4402800,283.5352
4406400,283.52957
4410000,283.52032
4413600,283.5144
4417200,283.5103
4420800,283.50626
4424400,283.50113
4428000,283.4968
4431600,283.4964
4435200,283.50647
4438800,283.52646
4442400,283.55255
4446000,283.57782
4449600,283.60132
4453200,283.6222
4456800,283.65936
4460400,283.66058
4464000,283.64124
4467600,283.618
4471200,283.59406
4474800,283.5726
4478400,283.5682
4482000,283.55087
4485600,283.52914
4489200,283.51282
4492800,283.49194
4496400,283.48654
4500000,283.4792
4503600,283.4698
4507200,283.46332
4510800,283.45337
4514400,283.43564
4518000,283.4212
4521600,283.4216
4525200,283.44772
4528800,283.49252
4532400,283.5485
4536000,283.61243
4539600,283.66104
4543200,283.6906
4546800,283.68906
4550400,283.66815
4554000,283.59882
4557600,283.5482
4561200,283.50552
4564800,283.46725
4568400,283.44955
4572000,283.4293
4575600,283.42493
4579200,283.42877
4582800,283.42664
4586400,283.42084
4590000,283.4147
4593600,283.40463
4597200,283.3954
4600800,283.3901
4604400,283.38846
4608000,282.76508
4611600,283.0344
4615200,283.02542
4618800,282.95694
4622400,283.00848
4626000,283.07098
4629600,283.14053
4633200,283.10382
4636800,283.1252
4640400,283.03278
4644000,283.5226
4647600,283.45758
4651200,283.43326
4654800,283.4352
4658400,283.4278
4662000,283.416
4665600,283.40106
4669200,283.3927
4672800,283.3823
4676400,283.37244
4680000,283.36554
4683600,283.3568
4687200,283.35083
4690800,283.3453
4694400,283.34705
4698000,283.36353
4701600,283.39267
4705200,283.41907
4708800,283.4392
4712400,283.4575
4716000,283.4673
4719600,283.52954
4723200,283.56543
4726800,283.51685
4730400,283.47256
4734000,283.44727
4737600,283.42804
4741200,283.4081
4744800,283.38977
4748400,283.369
4752000,283.35086
4755600,283.33597
4759200,283.3205
4762800,283.31018
4766400,283.29816
4770000,283.28464
4773600,283.2754
4777200,283.26733
4780800,283.28833
4784400,283.35617
4788000,283.4579
4791600,283.5809
4795200,283.6794
4798800,283.7171
4802400,283.6883
4806000,283.65594
4809600,283.6119
4813200,283.56393
4816800,283.52603
4820400,283.4979
4824000,283.47534
4827600,283.46188
4831200,283.45297
4834800,283.4436
4838400,283.43512
4842000,283.42798
4845600,283.42307
4849200,283.4197
4852800,283.41623
4856400,283.41296
4860000,283.4095
4863600,283.40475
4867200,282.7748
4870800,283.06802
4874400,283.13315
4878000,283.17676
4881600,283.1514
4885200,283.1379
4888800,283.2671
4892400,283.2883
4896000,283.29587
4899600,283.18277
4903200,283.6009
4906800,283.58795
4910400,283.54868
4914000,283.52383
4917600,283.49896
4921200,283.48206
4924800,283.469
4928400,283.4564
4932000,283.4436
4935600,283.43405
4939200,283.42697
4942800,283.42386
4946400,283.4227
4950000,283.4259
4953600,282.79697
4957200,283.09583
4960800,283.16107
4964400,283.20578
4968000,283.23822
4971600,283.20313
4975200,283.28497
4978800,283.24863
4982400,283.21844
4986000,283.12167
4989600,283.57285
4993200,283.5665
4996800,283.55032
5000400,283.54306
5004000,283.53192
5007600,283.5187
5011200,283.50793
5014800,283.49744
5018400,283.48938
5022000,283.48093
5025600,283.47406
5029200,283.46783
5032800,283.46277
5036400,283.46506
5040000,283.49435
5043600,283.5706
5047200,283.65244
5050800,283.73718
5054400,283.8078
5058000,283.84912
5061600,283.85516
5065200,283.8306
5068800,283.81314
5072400,283.7595
5076000,283.7073
5079600,283.67783
5083200,283.65643
5086800,283.6391
5090400,283.6206
5094000,283.59845
5097600,283.57184
5101200,283.54343
5104800,283.51602
5108400,283.49158
5112000,283.47205
5115600,283.456
5119200,283.44516
5122800,283.43884
5126400,283.45425
5130000,283.5254
5133600,283.58838
5137200,283.6077
5140800,283.62604
5144400,283.62082
5148000,283.62372
5151600,283.60065
5155200,283.57825
5158800,283.55154
5162400,283.52817
5166000,283.50934
5169600,283.49365
5173200,283.47852
5176800,283.46582
5180400,283.454
5184000,283.44485
5187600,283.43927
5191200,283.43344
5194800,283.42865
5198400,283.4245
5202000,283.4156
5205600,283.40082
5209200,283.39197
5212800,282.7789
5216400,283.10205
5220000,283.0834
5223600,283.03278
5227200,283.13806
5230800,283.21
5234400,283.3127
5238000,283.3028
5241600,283.29907
5245200,283.20816
5248800,283.61108
5252400,283.56024
5256000,283.51398
5259600,283.4898
5263200,283.47052
5266800,283.4541
5270400,283.4328
5274000,283.41452
5277600,283.3974
5281200,283.3833
5284800,283.37143
5288400,283.3591
5292000,283.35187
5295600,283.34613
5299200,283.37003
5302800,283.45706
5306400,283.59167
5310000,283.6825
5313600,283.75815
5317200,283.80582
5320800,283.8436
5324400,283.87253
5328000,283.8697
5331600,283.8236
5335200,283.7465
5338800,283.6864
5342400,283.64258
5346000,283.60727
5349600,283.5794
5353200,283.55722
5356800,283.53757
5360400,283.51688
5364000,283.49286
5367600,283.47003
5371200,283.44604
5374800,283.4242
5378400,283.41263
5382000,283.402
5385600,283.41965
5389200,283.49747
5392800,283.59824
5396400,283.68704
5400000,283.75266
5403600,283.81317
5407200,283.85165
5410800,283.8395
5414400,283.79193
5418000,283.7293
5421600,283.68225
5425200,283.6437
5428800,283.60822
5432400,283.5755
5436000,283.54776
5439600,283.5286
5443200,283.51718
5446800,283.50745
5450400,283.48718
5454000,283.459
5457600,283.4323
5461200,283.41107
5464800,283.39825
5468400,283.39038
5472000,282.78033
5475600,283.14474
5479200,283.24924
5482800,283.17395
5486400,283.40094
5490000,283.45752
5493600,283.50674
5497200,283.52484
5500800,283.49542
5504400,283.42123
5508000,283.72336
5511600,283.7219
5515200,283.68478
5518800,283.65372
5522400,283.63132
5526000,283.61127
5529600,283.59537
5533200,283.58392
5536800,283.57343
5540400,283.56534
5544000,283.5608
5547600,283.55753
5551200,283.5546
5554800,283.5516
5558400,282.8994
5562000,283.20328
5565600,283.22733
5569200,283.2413
5572800,283.25208
5576400,283.24417
5580000,283.32828
5583600,283.31332
5587200,283.29895
5590800,283.21735
5594400,283.6258
5598000,283.64908
5601600,283.64578
5605200,283.63947
5608800,283.6356
5612400,283.6269
5616000,283.61786
5619600,283.6122
5623200,283.6082
5626800,283.60312
5630400,283.59924
5634000,283.59708
5637600,283.59265
5641200,283.5908
5644800,283.60062
5648400,283.62024
5652000,283.64783
5655600,283.67664
5659200,283.7039
5662800,283.7206
5666400,283.72937
5670000,283.72574
5673600,283.71103
5677200,283.68732
5680800,283.66705
5684400,283.65216
5688000,283.639
5691600,283.6288
5695200,283.6211
5698800,283.61346
5702400,283.60764
5706000,283.6053
5709600,283.60016
5713200,283.59296
5716800,283.5834
