Time,TAvgFluid
2372400,282.8926
2376000,282.98425
2379600,283.0491
2383200,283.07797
2386800,283.06128
2390400,282.9831
2394000,282.89236
2397600,282.83673
2401200,282.7993
2404800,282.7696
2408400,282.74634
2412000,282.73447
2415600,282.7279
2419200,282.72095
2422800,282.70694
2426400,282.68692
2430000,282.66882
2433600,282.65
2437200,282.63275
2440800,282.61816
2444400,282.6049
2448000,281.95184
2451600,282.1125
2455200,282.09726
2458800,282.0016
2462400,282.02853
2466000,282.06604
2469600,282.1392
2473200,282.1085
2476800,282.09424
2480400,282.0445
2484000,282.64883
2487600,282.6675
2491200,282.68103
2494800,282.68396
2498400,282.67847
2502000,282.67383
2505600,282.66687
2509200,282.65118
2512800,282.63373
2516400,282.62015
2520000,282.60715
2523600,282.59604
2527200,282.58743
2530800,282.57455
2534400,281.91534
2538000,282.0536
2541600,282.04767
2545200,281.94412
2548800,282.00415
2552400,282.0671
2556000,282.1344
2559600,282.053
2563200,282.02795
2566800,281.97858
2570400,282.5847
2574000,282.58038
2577600,282.58075
2581200,282.57977
2584800,282.57425
2588400,282.5668
2592000,282.56238
2595600,282.56485
2599200,282.56735
2602800,282.56494
2606400,282.56305
2610000,282.56104
2613600,282.5573
2617200,282.5541
2620800,282.55807
2624400,282.59158
2628000,282.6629
2631600,282.729
2635200,282.77036
2638800,282.7786
2642400,282.76007
2646000,282.73383
2649600,282.70615
2653200,282.67456
2656800,282.64642
2660400,282.62564
2664000,282.6128
2667600,282.60336
2671200,282.5968
2674800,282.59235
2678400,282.58972
2682000,282.59122
2685600,282.59232
2689200,282.59506
2692800,282.59964
2696400,282.6042
2700000,282.60898
2703600,282.6137
2707200,282.62122
2710800,282.63712
2714400,282.66772
2718000,282.70438
2721600,282.7338
2725200,282.7542
2728800,282.77542
2732400,282.7885
2736000,282.77502
2739600,282.7535
2743200,282.74142
2746800,282.73392
2750400,282.72812
2754000,282.72324
2757600,282.7188
2761200,282.7132
2764800,282.71155
2768400,282.71112
2772000,282.71005
2775600,282.7116
2779200,282.71375
2782800,282.71475
2786400,282.71304
2790000,282.71094
2793600,282.01962
2797200,282.21402
2800800,282.29742
2804400,282.33148
2808000,282.28033
2811600,282.30106
2815200,282.40503
2818800,282.3913
2822400,282.36002
2826000,282.25378
2829600,282.78772
2833200,282.80115
2836800,282.77155
2840400,282.7613
2844000,282.75272
2847600,282.74506
2851200,282.74203
2854800,282.74173
2858400,282.73956
2862000,282.73822
2865600,282.73453
2869200,282.72638
2872800,282.71747
2876400,282.71185
2880000,282.71445
2883600,282.73785
2887200,282.77933
2890800,282.80786
2894400,282.8338
2898000,282.85812
2901600,282.87595
2905200,282.8859
2908800,282.8812
2912400,282.8689
2916000,282.8612
2919600,282.8553
2923200,282.8525
2926800,282.85175
2930400,282.85147
2934000,282.85205
2937600,282.85233
2941200,282.8526
2944800,282.85355
2948400,282.85355
2952000,282.85165
2955600,282.8504
2959200,282.8505
2962800,282.85083
2966400,282.854
2970000,282.8667
2973600,282.8908
2977200,282.91608
2980800,282.93738
2984400,282.9729
2988000,283.00647
2991600,283.02823
2995200,283.02335
2998800,283.00128
3002400,282.98654
3006000,282.9769
3009600,282.9705
3013200,282.9692
3016800,282.9655
3020400,282.9564
3024000,282.9443
3027600,282.93008
3031200,282.91653
3034800,282.9035
3038400,282.89188
3042000,282.88162
3045600,282.87177
3049200,282.86316
3052800,282.15656
3056400,282.36377
3060000,282.4371
3063600,282.41095
3067200,282.37933
3070800,282.37125
3074400,282.401
3078000,282.29266
3081600,282.2533
3085200,282.19016
3088800,282.76367
3092400,282.80386
3096000,282.80493
3099600,282.80368
3103200,282.80258
3106800,282.8034
3110400,282.78268
3114000,282.7644
3117600,282.75882
3121200,282.75226
3124800,282.7581
3128400,282.7563
3132000,282.73672
3135600,282.7242
3139200,282.04465
3142800,282.25955
3146400,282.34445
3150000,282.4134
3153600,282.49448
3157200,282.43542
3160800,282.51303
3164400,282.51053
3168000,282.47623
3171600,282.37057
3175200,282.8599
3178800,282.89047
3182400,282.8771
3186000,282.8684
3189600,282.86215
3193200,282.8632
3196800,282.86426
3200400,282.8652
3204000,282.8536
3207600,282.8365
3211200,282.8224
3214800,282.80365
3218400,282.77808
3222000,282.7515
3225600,282.739
3229200,282.7351
3232800,282.7459
3236400,282.75616
3240000,282.77365
3243600,282.8086
3247200,282.82813
3250800,282.80453
3254400,282.76694
3258000,282.7316
3261600,282.69922
3265200,282.67358
3268800,282.65613
3272400,282.6438
3276000,282.63492
3279600,282.62695
3283200,282.62085
3286800,282.61725
3290400,282.61658
3294000,282.6153
3297600,282.61194
3301200,282.6066
3304800,282.59857
3308400,282.59216
3312000,282.5877
3315600,282.62338
3319200,282.73996
3322800,282.86655
3326400,282.959
3330000,283.0316
3333600,283.0347
3337200,283.00165
3340800,282.9167
3344400,282.8372
3348000,282.7794
3351600,282.72845
3355200,282.69116
3358800,282.6709
3362400,282.65152
3366000,282.63705
3369600,282.6181
3373200,282.60034
3376800,282.58694
3380400,282.57986
3384000,282.57404
3387600,282.5683
3391200,282.55115
3394800,282.52713
3398400,281.88596
3402000,282.04715
3405600,281.99042
3409200,281.84607
3412800,281.93967
3416400,282.02536
3420000,282.1174
3423600,282.0829
3427200,282.09814
3430800,282.0174
3434400,282.5996
3438000,282.57813
3441600,282.56845
3445200,282.56226
3448800,282.55157
3452400,282.54742
3456000,282.5437
3459600,282.53674
3463200,282.52252
3466800,282.50687
3470400,282.49567
3474000,282.47577
3477600,282.45966
3481200,282.4556
3484800,282.45563
3488400,282.47903
3492000,282.50983
3495600,282.58035
3499200,282.69955
3502800,282.7935
3506400,282.85083
3510000,282.86597
3513600,282.80966
3517200,282.7362
3520800,282.67194
3524400,282.61334
3528000,282.57217
3531600,282.55518
3535200,282.53506
3538800,282.50452
3542400,282.4794
3546000,282.4611
3549600,282.44794
3553200,282.4368
3556800,282.43576
3560400,282.4411
3564000,282.44186
3567600,282.43726
3571200,282.4514
3574800,282.5379
3578400,282.6922
3582000,282.81772
3585600,282.8818
3589200,282.933
3592800,282.94815
3596400,282.9316
3600000,282.86584
3603600,282.7587
3607200,282.68332
3610800,282.63715
3614400,282.59286
3618000,282.55048
3621600,282.51486
3625200,282.48828
3628800,282.45554
3632400,282.42868
3636000,282.40762
3639600,282.385
3643200,282.36972
3646800,282.35596
3650400,282.33768
3654000,282.30276
3657600,281.71585
3661200,281.865
3664800,281.90353
3668400,281.67294
3672000,282.0365
3675600,282.20605
3679200,282.23376
3682800,282.134
3686400,282.127
3690000,282.03073
3693600,282.57455
3697200,282.50888
3700800,282.46854
3704400,282.4369
3708000,282.40237
3711600,282.37305
3715200,282.35007
3718800,282.32562
3722400,282.3035
3726000,282.28067
3729600,282.25488
3733200,282.23703
3736800,282.22632
3740400,282.20966
3744000,281.6419
3747600,281.80746
3751200,281.8314
3754800,281.58167
3758400,281.98553
3762000,282.17575
3765600,282.1739
3769200,282.04877
3772800,282.051
3776400,281.9725
3780000,282.5225
3783600,282.467
3787200,282.43066
3790800,282.40414
3794400,282.37894
3798000,282.35654
3801600,282.33286
3805200,282.3173
3808800,282.3031
3812400,282.28708
3816000,282.26657
3819600,282.2498
3823200,282.23584
3826800,282.22232
3830400,282.23956
3834000,282.3637
3837600,282.5742
3841200,282.74872
3844800,282.89786
3848400,282.99213
3852000,283.03082
3855600,283.01096
3859200,282.89185
3862800,282.76718
3866400,282.67255
3870000,282.61612
3873600,282.58032
3877200,282.5563
3880800,282.5283
3884400,282.49783
3888000,282.47797
3891600,282.46417
3895200,282.45493
3898800,282.44897
3902400,282.4441
3906000,282.44046
3909600,282.4365
3913200,282.43008
3916800,282.4283
3920400,282.44107
3924000,282.46597
3927600,282.49194
3931200,282.51108
3934800,282.5277
3938400,282.53702
3942000,282.54147
3945600,282.5271
3949200,282.5032
3952800,282.48584
3956400,282.47205
3960000,282.46133
3963600,282.4529
3967200,282.44693
3970800,282.44113
3974400,282.43964
3978000,282.445
3981600,282.44955
3985200,282.45166
3988800,282.4534
3992400,282.45688
3996000,282.4636
3999600,282.47083
4003200,281.81036
4006800,282.01016
4010400,282.1747
4014000,282.24313
4017600,282.34103
4021200,282.38385
4024800,282.48135
4028400,282.46326
4032000,282.436
4035600,282.29016
4039200,282.77014
4042800,282.7488
4046400,282.71585
4050000,282.69916
4053600,282.68564
4057200,282.6726
4060800,282.66125
4064400,282.65283
4068000,282.64352
4071600,282.63638
4075200,282.6305
4078800,282.6006
4082400,282.5545
4086000,282.52646
4089600,282.51675
4093200,282.53598
4096800,282.57404
4100400,282.60098
4104000,282.62576
4107600,282.69574
4111200,282.77133
4114800,282.77505
4118400,282.71133
4122000,282.65332
4125600,282.61224
4129200,282.58887
4132800,282.5772
4136400,282.56903
4140000,282.56274
4143600,282.5579
4147200,282.54974
4150800,282.54202
4154400,282.5353
4158000,282.53162
4161600,282.53006
4165200,282.52914
4168800,282.5277
4172400,282.52332
4176000,282.5296
4179600,282.56308
4183200,282.61758
4186800,282.65787
4190400,282.69382
4194000,282.726
4197600,282.74185
4201200,282.74628
4204800,282.73358
4208400,282.71317
4212000,282.7024
4215600,282.69876
4219200,282.69888
4222800,282.69995
4226400,282.70023
4230000,282.69916
4233600,282.69684
4237200,282.69366
4240800,282.69263
4244400,282.694
4248000,282.69513
4251600,282.69647
4255200,282.69937
4258800,282.70367
4262400,282.00528
4266000,282.2182
4269600,282.35602
4273200,282.4659
4276800,282.39706
4280400,282.3613
4284000,282.49316
4287600,282.52963
4291200,282.5014
4294800,282.36453
4298400,282.8287
4302000,282.90683
4305600,282.89493
4309200,282.88892
4312800,282.88333
4316400,282.87906
4320000,282.8744
4323600,282.86688
4327200,282.85458
4330800,282.83902
4334400,282.82608
4338000,282.81308
4341600,282.79742
4345200,282.78265
4348800,282.0711
4352400,282.30557
4356000,282.4718
4359600,282.50803
4363200,282.65158
4366800,282.65884
4370400,282.7256
4374000,282.70706
4377600,282.65555
4381200,282.52252
4384800,282.93106
4388400,282.9567
4392000,282.91867
4395600,282.88596
4399200,282.8627
4402800,282.85214
4406400,282.84488
4410000,282.83405
4413600,282.8261
4417200,282.82053
4420800,282.81537
4424400,282.80908
4428000,282.80347
4431600,282.80222
4435200,282.81308
4438800,282.83667
4442400,282.86902
4446000,282.90173
4449600,282.93246
4453200,282.95993
4456800,283.00467
4460400,283.01288
4464000,282.99307
4467600,282.96426
4471200,282.93338
4474800,282.90524
4478400,282.89633
4482000,282.87628
4485600,282.8498
4489200,282.82788
4492800,282.8017
4496400,282.79187
4500000,282.78244
4503600,282.7709
4507200,282.7621
4510800,282.74985
4514400,282.7286
4518000,282.7095
4521600,282.70694
4525200,282.73508
4528800,282.7886
4532400,282.85828
4536000,282.939
4539600,283.00455
4543200,283.04675
4546800,283.05115
4550400,283.0285
4554000,282.94885
4557600,282.88098
4561200,282.82364
4564800,282.77347
4568400,282.74686
4572000,282.721
4575600,282.71262
4579200,282.71567
4582800,282.714
4586400,282.70746
4590000,282.69962
4593600,282.6873
4597200,282.67517
4600800,282.6675
4604400,282.6645
4608000,281.9835
4611600,282.1706
4615200,282.1862
4618800,282.12155
4622400,282.16724
4626000,282.24127
4629600,282.32925
4633200,282.30276
4636800,282.32138
4640400,282.22195
4644000,282.74112
4647600,282.7509
4651200,282.7297
4654800,282.7236
4658400,282.71313
4662000,282.6989
4665600,282.6807
4669200,282.66888
4672800,282.65588
4676400,282.64334
4680000,282.63397
4683600,282.62314
4687200,282.61502
4690800,282.6078
4694400,282.60864
4698000,282.62686
4701600,282.66162
4705200,282.69598
4708800,282.7234
4712400,282.74747
4716000,282.7617
4719600,282.83173
4723200,282.88174
4726800,282.83685
4730400,282.7811
4734000,282.7439
4737600,282.7172
4741200,282.69183
4744800,282.66824
4748400,282.64206
4752000,282.61835
4755600,282.59848
4759200,282.5786
4762800,282.56436
4766400,282.54907
4770000,282.53198
4773600,282.51926
4777200,282.50845
4780800,282.52972
4784400,282.60715
4788000,282.7305
4791600,282.8844
4795200,283.0159
4798800,283.0772
4802400,283.05438
4806000,283.01434
4809600,282.95917
4813200,282.89825
4816800,282.84772
4820400,282.8096
4824000,282.77957
4827600,282.76065
4831200,282.74832
4834800,282.73645
4838400,282.72546
4842000,282.716
4845600,282.7092
4849200,282.7045
4852800,282.7
4856400,282.69577
4860000,282.69128
4863600,282.68542
4867200,281.99677
4870800,282.20868
4874400,282.3091
4878000,282.3804
4881600,282.3638
4885200,282.345
4888800,282.48166
4892400,282.52597
4896000,282.54208
4899600,282.41998
4903200,282.85654
4906800,282.90997
4910400,282.87918
4914000,282.84357
4917600,282.80914
4921200,282.78546
4924800,282.76797
4928400,282.75198
4932000,282.73584
4935600,282.72308
4939200,282.71356
4942800,282.7088
4946400,282.7069
4950000,282.71024
4953600,282.02423
4957200,282.24277
4960800,282.34433
4964400,282.41702
4968000,282.4637
4971600,282.4313
4975200,282.51453
4978800,282.48697
4982400,282.4503
4986000,282.33792
4989600,282.81265
4993200,282.88
4996800,282.87683
5000400,282.86435
5004000,282.84848
5007600,282.83154
5011200,282.8174
5014800,282.80405
5018400,282.79346
5022000,282.7828
5025600,282.77383
5029200,282.7658
5032800,282.75916
5036400,282.7607
5040000,282.79303
5043600,282.88147
5047200,282.98492
5050800,283.0939
5054400,283.1878
5058000,283.24713
5061600,283.26245
5065200,283.23743
5068800,283.214
5072400,283.15158
5076000,283.0852
5079600,283.0428
5083200,283.01328
5086800,282.99042
5090400,282.96713
5094000,282.9396
5097600,282.90643
5101200,282.8703
5104800,282.8348
5108400,282.8027
5112000,282.77655
5115600,282.7551
5119200,282.74008
5122800,282.73093
5126400,282.7464
5130000,282.82654
5133600,282.908
5137200,282.9421
5140800,282.96707
5144400,282.96445
5148000,282.9669
5151600,282.94177
5155200,282.91345
5158800,282.8798
5162400,282.84915
5166000,282.82397
5169600,282.80313
5173200,282.7836
5176800,282.76685
5180400,282.7514
5184000,282.73907
5187600,282.7311
5191200,282.72354
5194800,282.71716
5198400,282.7116
5202000,282.70102
5205600,282.6832
5209200,282.6707
5212800,281.99936
5216400,282.24677
5220000,282.26147
5223600,282.21646
5227200,282.32327
5230800,282.41718
5234400,282.54468
5238000,282.55322
5241600,282.54987
5245200,282.44852
5248800,282.872
5252400,282.88248
5256000,282.83707
5259600,282.7997
5263200,282.7715
5266800,282.74954
5270400,282.7234
5274000,282.6997
5277600,282.67752
5281200,282.65887
5284800,282.64316
5288400,282.6274
5292000,282.6172
5295600,282.6094
5299200,282.63437
5302800,282.73334
5306400,282.89606
5310000,283.02106
5313600,283.12314
5317200,283.19012
5320800,283.241
5324400,283.27988
5328000,283.28256
5331600,283.23254
5335200,283.14035
5338800,283.06018
5342400,282.99997
5346000,282.9528
5349600,282.9158
5353200,282.88635
5356800,282.8607
5360400,282.83435
5364000,282.80417
5367600,282.77466
5371200,282.74387
5374800,282.7153
5378400,282.69827
5382000,282.6841
5385600,282.7013
5389200,282.789
5392800,282.91293
5396400,283.02963
5400000,283.11932
5403600,283.19867
5407200,283.25226
5410800,283.24686
5414400,283.19357
5418000,283.11633
5421600,283.05273
5425200,283.001
5428800,282.95483
5432400,282.9125
5436000,282.876
5439600,282.8497
5443200,282.83337
5446800,282.82043
5450400,282.79645
5454000,282.762
5457600,282.7274
5461200,282.6987
5464800,282.68033
5468400,282.66898
5472000,282.00137
5475600,282.2944
5479200,282.45065
5482800,282.4011
5486400,282.64038
5490000,282.73682
5493600,282.80685
5497200,282.8358
5500800,282.807
5504400,282.72076
5508000,283.03656
5511600,283.0844
5515200,283.05426
5518800,283.01303
5522400,282.98087
5526000,282.95404
5529600,282.933
5533200,282.9177
5536800,282.9041
5540400,282.89346
5544000,282.887
5547600,282.8825
5551200,282.87875
5554800,282.87497
5558400,282.16245
5562000,282.38226
5565600,282.43896
5569200,282.47134
5572800,282.48782
5576400,282.48053
5580000,282.57047
5583600,282.56778
5587200,282.55206
5590800,282.4595
5594400,282.89047
5598000,282.98315
5601600,282.9975
5605200,282.98932
5608800,282.982
5612400,282.9711
5616000,282.95984
5619600,282.95215
5623200,282.94678
5626800,282.94064
5630400,282.93567
5634000,282.93265
5637600,282.9275
5641200,282.92474
5644800,282.93512
5648400,282.95825
5652000,282.99216
5655600,283.02902
5659200,283.06454
5662800,283.08826
5666400,283.10138
5670000,283.09927
5673600,283.08273
5677200,283.0542
5680800,283.02762
5684400,283.0073
5688000,282.99002
5691600,282.97647
5695200,282.9661
5698800,282.95633
5702400,282.94852
5706000,282.94482
5709600,282.93872
5713200,282.92996
5716800,282.91812
5720400,282.89853
