Time,TAvgFluid
2775600,283.3637
2779200,283.36542
2782800,283.36603
2786400,283.3643
2790000,283.36264
2793600,282.72968
2797200,283.00723
2800800,283.0593
2804400,283.0713
2808000,283.01953
2811600,283.04718
2815200,283.14053
2818800,283.11267
2822400,283.08566
2826000,282.99408
2829600,283.4988
2833200,283.4346
2836800,283.40176
2840400,283.40118
2844000,283.3962
2847600,283.39008
2851200,283.38806
2854800,283.38797
2858400,283.38583
2862000,283.38477
2865600,283.3815
2869200,283.37445
2872800,283.3674
2876400,283.3635
2880000,283.36658
2883600,283.38754
2887200,283.42206
2890800,283.44208
2894400,283.4617
2898000,283.4805
2901600,283.49347
2905200,283.50015
2908800,283.49448
2912400,283.48398
2916000,283.47873
2919600,283.47437
2923200,283.4725
2926800,283.47208
2930400,283.4718
2934000,283.4723
2937600,283.47238
2941200,283.47256
2944800,283.47336
2948400,283.4732
2952000,283.4714
2955600,283.47052
2959200,283.47076
2962800,283.471
2966400,283.47385
2970000,283.485
2973600,283.5052
2977200,283.5248
2980800,283.54065
2984400,283.5702
2988000,283.59598
2991600,283.61108
2995200,283.6036
2998800,283.58426
3002400,283.57416
3006000,283.56744
3009600,283.5627
3013200,283.56226
3016800,283.55893
3020400,283.55093
3024000,283.54117
3027600,283.52985
3031200,283.51944
3034800,283.50937
3038400,283.5005
3042000,283.49265
3045600,283.48502
3049200,283.47852
3052800,282.83243
3056400,283.12384
3060000,283.1649
3063600,283.123
3067200,283.09796
3070800,283.0967
3074400,283.12555
3078000,283.022
3081600,283.0014
3085200,282.95026
3088800,283.48416
3092400,283.43842
3096000,283.43015
3099600,283.43384
3103200,283.43466
3106800,283.43558
3110400,283.41626
3114000,283.4023
3117600,283.3998
3121200,283.3944
3124800,283.40042
3128400,283.39783
3132000,283.38
3135600,283.3714
3139200,282.7508
3142800,283.0453
3146400,283.09555
3150000,283.13925
3153600,283.20383
3157200,283.13922
3160800,283.21954
3164400,283.20743
3168000,283.17566
3171600,283.08444
3175200,283.54825
3178800,283.50613
3182400,283.48593
3186000,283.48392
3189600,283.4808
3193200,283.48245
3196800,283.483
3200400,283.4834
3204000,283.4725
3207600,283.45837
3211200,283.4479
3214800,283.43262
3218400,283.4117
3222000,283.39093
3225600,283.3832
3229200,283.38126
3232800,283.39148
3236400,283.39917
3240000,283.4136
3243600,283.44318
3247200,283.45605
3250800,283.4316
3254400,283.40082
3258000,283.3742
3261600,283.3496
3265200,283.33054
3268800,283.31802
3272400,283.30902
3276000,283.30246
3279600,283.2964
3283200,283.29187
3286800,283.28946
3290400,283.28937
3294000,283.2883
3297600,283.28543
3301200,283.28107
3304800,283.27454
3308400,283.26987
3312000,283.26675
3315600,283.30005
3319200,283.4017
3322800,283.5007
3326400,283.5669
3330000,283.62057
3333600,283.61383
3337200,283.58377
3340800,283.51135
3344400,283.4509
3348000,283.40933
3351600,283.3704
3355200,283.34286
3358800,283.3292
3362400,283.31396
3366000,283.30322
3369600,283.28787
3373200,283.2743
3376800,283.2646
3380400,283.25998
3384000,283.2556
3387600,283.2512
3391200,283.23633
3394800,283.21683
3398400,282.6331
3402000,282.87305
3405600,282.8011
3409200,282.6705
3412800,282.77762
3416400,282.84366
3420000,282.91418
3423600,282.86978
3427200,282.88956
3430800,282.81488
3434400,283.3598
3438000,283.257
3441600,283.2476
3445200,283.2486
3448800,283.24078
3452400,283.23828
3456000,283.23523
3459600,283.22913
3463200,283.21695
3466800,283.20456
3470400,283.1965
3474000,283.17975
3477600,283.1677
3481200,283.16626
3484800,283.16675
3488400,283.18802
3492000,283.2128
3495600,283.27286
3499200,283.37198
3502800,283.44083
3506400,283.4799
3510000,283.48618
3513600,283.43314
3517200,283.37442
3520800,283.32645
3524400,283.28177
3528000,283.2519
3531600,283.2417
3535200,283.22522
3538800,283.19977
3542400,283.18103
3546000,283.16788
3549600,283.15836
3553200,283.1499
3556800,283.1505
3560400,283.15552
3564000,283.15543
3567600,283.15112
3571200,283.16486
3574800,283.2422
3578400,283.371
3582000,283.4635
3585600,283.50418
3589200,283.54276
3592800,283.55032
3596400,283.53342
3600000,283.47586
3603600,283.38727
3607200,283.33365
3610800,283.3019
3614400,283.26718
3618000,283.23398
3621600,283.2071
3625200,283.18765
3628800,283.1613
3632400,283.1412
3636000,283.12573
3639600,283.10797
3643200,283.09714
3646800,283.08673
3650400,283.07193
3654000,283.0426
3657600,282.51007
3661200,282.73123
3664800,282.748
3668400,282.52524
3672000,282.8916
3675600,282.99692
3679200,282.99442
3682800,282.90125
3686400,282.91162
3690000,282.8257
3693600,283.3369
3697200,283.19876
3700800,283.16754
3704400,283.14944
3708000,283.12317
3711600,283.10077
3715200,283.08356
3718800,283.06412
3722400,283.04712
3726000,283.02924
3729600,283.00873
3733200,282.996
3736800,282.98868
3740400,282.9748
3744000,282.45703
3747600,282.69043
3751200,282.6914
3754800,282.4533
3758400,282.85956
3762000,282.97794
3765600,282.94492
3769200,282.83295
3772800,282.8558
3776400,282.78473
3780000,283.2986
3783600,283.1688
3787200,283.1399
3790800,283.12595
3794400,283.10748
3798000,283.09012
3801600,283.0712
3805200,283.06003
3808800,283.04907
3812400,283.03616
3816000,283.01956
3819600,283.00702
3823200,282.9966
3826800,282.9861
3830400,283.00372
3834000,283.1149
3837600,283.28964
3841200,283.41873
3844800,283.5303
3848400,283.5964
3852000,283.61942
3855600,283.5966
3859200,283.491
3862800,283.3942
3866400,283.3256
3870000,283.2867
3873600,283.2609
3877200,283.24307
3880800,283.22028
3884400,283.1961
3888000,283.18216
3891600,283.1723
3895200,283.16565
3898800,283.1614
3902400,283.15775
3906000,283.15512
3909600,283.15204
3913200,283.14673
3916800,283.14606
3920400,283.15808
3924000,283.17902
3927600,283.19916
3931200,283.21298
3934800,283.22562
3938400,283.23196
3942000,283.23483
3945600,283.22116
3949200,283.20142
3952800,283.18903
3956400,283.1789
3960000,283.17087
3963600,283.16455
3967200,283.1602
3970800,283.15567
3974400,283.1551
3978000,283.16022
3981600,283.1636
3985200,283.16483
3988800,283.16617
3992400,283.16916
3996000,283.17487
3999600,283.18054
4003200,282.57452
4006800,282.8526
4010400,282.97818
4014000,283.01025
4017600,283.08975
4021200,283.11676
4024800,283.20062
4028400,283.17096
4032000,283.14865
4035600,283.02005
4039200,283.4808
4042800,283.3926
4046400,283.3615
4050000,283.35507
4053600,283.346
4057200,283.33557
4060800,283.32663
4064400,283.3203
4068000,283.31277
4071600,283.30737
4075200,283.3029
4078800,283.27618
4082400,283.2382
4086000,283.21915
4089600,283.21426
4093200,283.23288
4096800,283.26468
4100400,283.2837
4104000,283.3025
4107600,283.36328
4111200,283.42264
4114800,283.41507
4118400,283.3564
4122000,283.31317
4125600,283.28433
4129200,283.2684
4132800,283.2606
4136400,283.25433
4140000,283.2495
4143600,283.24588
4147200,283.2391
4150800,283.23315
4154400,283.22815
4158000,283.22574
4161600,283.22482
4165200,283.22415
4168800,283.223
4172400,283.21918
4176000,283.2256
4179600,283.25537
4183200,283.30045
4186800,283.3294
4190400,283.35657
4194000,283.38123
4197600,283.3914
4201200,283.39334
4204800,283.3813
4208400,283.3645
4212000,283.3576
4215600,283.35574
4219200,283.35614
4222800,283.35693
4226400,283.3569
4230000,283.35587
4233600,283.35385
4237200,283.35126
4240800,283.35077
4244400,283.3521
4248000,283.3529
4251600,283.35394
4255200,283.35638
4258800,283.3599
4262400,282.7195
4266000,283.015
4269600,283.11438
4273200,283.18784
4276800,283.10883
4280400,283.08737
4284000,283.21527
4287600,283.2296
4291200,283.1974
4294800,283.0771
4298400,283.52277
4302000,283.5281
4305600,283.50223
4309200,283.50186
4312800,283.49933
4316400,283.49612
4320000,283.49216
4323600,283.48566
4327200,283.47528
4330800,283.46262
4334400,283.45285
4338000,283.44266
4341600,283.43
4345200,283.41858
4348800,282.76877
4352400,283.0858
4356000,283.20792
4359600,283.2095
4363200,283.33566
4366800,283.3238
4370400,283.3841
4374000,283.35895
4377600,283.31442
4381200,283.20068
4384800,283.5942
4388400,283.55905
4392000,283.51703
4395600,283.49576
4399200,283.48044
4402800,283.47385
4406400,283.46823
4410000,283.45898
4413600,283.45306
4417200,283.44897
4420800,283.44492
4424400,283.4398
4428000,283.4355
4431600,283.43506
4435200,283.44513
4438800,283.46512
4442400,283.4912
4446000,283.51648
4449600,283.53998
4453200,283.56085
4456800,283.59802
4460400,283.59924
4464000,283.57993
4467600,283.55667
4471200,283.5327
4474800,283.51126
4478400,283.50687
4482000,283.48953
4485600,283.46783
4489200,283.4515
4492800,283.4306
4496400,283.4252
4500000,283.41788
4503600,283.40845
4507200,283.40198
4510800,283.39203
4514400,283.3743
4518000,283.35986
4521600,283.3603
4525200,283.38638
4528800,283.43118
4532400,283.48715
4536000,283.5511
4539600,283.59973
4543200,283.6293
4546800,283.62772
4550400,283.6068
4554000,283.53748
4557600,283.48688
4561200,283.44418
4564800,283.4059
4568400,283.3882
4572000,283.36798
4575600,283.3636
4579200,283.36743
4582800,283.3653
4586400,283.3595
4590000,283.35336
4593600,283.3433
4597200,283.33405
4600800,283.3288
4604400,283.32715
4608000,282.70374
4611600,282.97308
4615200,282.96408
4618800,282.89563
4622400,282.94714
4626000,283.00964
4629600,283.0792
4633200,283.04248
4636800,283.06387
4640400,282.97144
4644000,283.46127
4647600,283.39627
4651200,283.37192
4654800,283.37387
4658400,283.3665
4662000,283.35464
4665600,283.33972
4669200,283.33136
4672800,283.32095
4676400,283.3111
4680000,283.3042
4683600,283.29547
4687200,283.2895
4690800,283.28397
4694400,283.2857
4698000,283.30222
4701600,283.33133
4705200,283.35776
4708800,283.37787
4712400,283.39615
4716000,283.40594
4719600,283.4682
4723200,283.5041
4726800,283.45554
4730400,283.41122
4734000,283.38593
4737600,283.3667
4741200,283.34677
4744800,283.32843
4748400,283.30765
4752000,283.28952
4755600,283.27463
4759200,283.25916
4762800,283.24884
4766400,283.23682
4770000,283.2233
4773600,283.21408
4777200,283.206
4780800,283.227
4784400,283.29483
4788000,283.39655
4791600,283.5196
4795200,283.61807
4798800,283.65576
4802400,283.62695
4806000,283.5946
4809600,283.55057
4813200,283.5026
4816800,283.4647
4820400,283.43658
4824000,283.41403
4827600,283.40054
4831200,283.39163
4834800,283.38226
4838400,283.37378
4842000,283.36664
4845600,283.36172
4849200,283.35837
4852800,283.3549
4856400,283.35165
4860000,283.34814
4863600,283.34344
4867200,282.71347
4870800,283.0067
4874400,283.0718
4878000,283.11545
4881600,283.0901
4885200,283.07657
4888800,283.20575
4892400,283.22696
4896000,283.23453
4899600,283.12143
4903200,283.53955
4906800,283.5266
4910400,283.48734
4914000,283.4625
4917600,283.43762
4921200,283.42072
4924800,283.40765
4928400,283.39505
4932000,283.38226
4935600,283.3727
4939200,283.36566
4942800,283.36252
4946400,283.36136
4950000,283.36456
4953600,282.73563
4957200,283.0345
4960800,283.09973
4964400,283.14444
4968000,283.1769
4971600,283.14178
4975200,283.22363
4978800,283.1873
4982400,283.1571
4986000,283.06033
4989600,283.5115
4993200,283.50516
4996800,283.48898
5000400,283.48172
5004000,283.47058
5007600,283.45737
5011200,283.4466
5014800,283.4361
5018400,283.42804
5022000,283.4196
5025600,283.41272
5029200,283.4065
5032800,283.40143
5036400,283.40372
5040000,283.433
5043600,283.50925
5047200,283.5911
5050800,283.67584
5054400,283.74646
5058000,283.78778
5061600,283.79382
5065200,283.76926
5068800,283.7518
5072400,283.69815
5076000,283.64597
5079600,283.61652
5083200,283.5951
5086800,283.57776
5090400,283.55927
5094000,283.5371
5097600,283.51053
5101200,283.4821
5104800,283.45468
5108400,283.43024
5112000,283.4107
5115600,283.39465
5119200,283.38382
5122800,283.3775
5126400,283.3929
5130000,283.46405
5133600,283.52704
5137200,283.54636
5140800,283.5647
5144400,283.55948
5148000,283.56238
5151600,283.5393
5155200,283.5169
5158800,283.4902
5162400,283.46683
5166000,283.448
5169600,283.4323
5173200,283.4172
5176800,283.4045
5180400,283.39267
5184000,283.3835
5187600,283.37793
5191200,283.37213
5194800,283.3673
5198400,283.36316
5202000,283.35425
5205600,283.3395
5209200,283.33063
5212800,282.71756
5216400,283.0407
5220000,283.02206
5223600,282.97144
5227200,283.07675
5230800,283.14865
5234400,283.25137
5238000,283.24146
5241600,283.23776
5245200,283.14685
5248800,283.54974
5252400,283.4989
5256000,283.45264
5259600,283.42847
5263200,283.40918
5266800,283.39276
5270400,283.37146
5274000,283.35318
5277600,283.33606
5281200,283.32196
5284800,283.3101
5288400,283.29776
5292000,283.29056
5295600,283.2848
5299200,283.30872
5302800,283.39575
5306400,283.53036
5310000,283.6212
5313600,283.6968
5317200,283.74448
5320800,283.78226
5324400,283.8112
5328000,283.80835
5331600,283.76227
5335200,283.68515
5338800,283.6251
5342400,283.58124
5346000,283.54593
5349600,283.51807
5353200,283.49588
5356800,283.47623
5360400,283.45554
5364000,283.43152
5367600,283.40872
5371200,283.3847
5374800,283.36285
5378400,283.3513
5382000,283.34067
5385600,283.3583
5389200,283.43613
5392800,283.5369
5396400,283.6257
5400000,283.6913
5403600,283.75183
5407200,283.7903
5410800,283.77817
5414400,283.7306
5418000,283.66797
5421600,283.62094
5425200,283.58237
5428800,283.5469
5432400,283.51416
5436000,283.48642
5439600,283.46725
5443200,283.45584
5446800,283.4461
5450400,283.42584
5454000,283.39767
5457600,283.37097
5461200,283.34973
5464800,283.3369
5468400,283.32904
5472000,282.71902
5475600,283.0834
5479200,283.18793
5482800,283.1126
5486400,283.3396
5490000,283.39618
5493600,283.44543
5497200,283.46353
5500800,283.43408
5504400,283.3599
5508000,283.66202
5511600,283.66055
5515200,283.62347
5518800,283.59238
5522400,283.57
5526000,283.54993
5529600,283.53403
5533200,283.5226
5536800,283.5121
5540400,283.50403
5544000,283.49948
5547600,283.4962
5551200,283.49326
5554800,283.49026
5558400,282.83807
5562000,283.14194
5565600,283.166
5569200,283.17996
5572800,283.19073
5576400,283.18283
5580000,283.26694
5583600,283.25198
5587200,283.2376
5590800,283.156
5594400,283.56445
5598000,283.58774
5601600,283.58447
5605200,283.57813
5608800,283.57428
5612400,283.56555
5616000,283.55652
5619600,283.55087
5623200,283.54684
5626800,283.54178
5630400,283.53793
5634000,283.53574
5637600,283.53134
5641200,283.52945
5644800,283.53928
5648400,283.5589
5652000,283.5865
5655600,283.6153
5659200,283.64255
5662800,283.65927
5666400,283.66806
5670000,283.6644
5673600,283.6497
5677200,283.62598
5680800,283.6057
5684400,283.59082
5688000,283.5777
5691600,283.56747
5695200,283.55975
5698800,283.55212
5702400,283.5463
5706000,283.54395
5709600,283.53882
5713200,283.53162
