Time,borFie.TBorAve
792000,283.74435
795600,283.74768
799200,283.7517
802800,283.75577
806400,283.75964
810000,283.76413
813600,283.77026
817200,283.7779
820800,283.78546
824400,283.7924
828000,283.79852
831600,283.80377
835200,283.8077
838800,283.81076
842400,283.8138
846000,283.81778
849600,283.82318
853200,283.83
856800,283.8372
860400,283.84378
864000,283.8486
867600,283.85107
871200,283.85205
874800,283.85272
878400,283.85324
882000,283.85355
885600,283.8542
889200,283.85452
892800,283.85358
896400,283.8534
900000,283.85727
903600,283.86508
907200,283.8745
910800,283.88654
914400,283.90323
918000,283.9191
921600,283.9249
925200,283.919
928800,283.90936
932400,283.90167
936000,283.89554
939600,283.88867
943200,283.8826
946800,283.87836
950400,283.874
954000,283.86935
957600,283.86487
961200,283.86084
964800,283.85733
968400,283.85428
972000,283.85114
975600,283.8475
979200,283.79547
982800,283.70703
986400,283.69992
990000,283.71002
993600,283.71304
997200,283.7164
1000800,283.72708
1004400,283.7331
1008000,283.72534
1011600,283.70956
1015200,283.73117
1018800,283.80658
1022400,283.83868
1026000,283.84937
1029600,283.8547
1033200,283.85794
1036800,283.86008
1040400,283.86172
1044000,283.8628
1047600,283.86304
1051200,283.86316
1054800,283.86496
1058400,283.86935
1062000,283.87546
1065600,283.88156
1069200,283.88727
1072800,283.8932
1076400,283.90005
1080000,283.90817
1083600,283.9167
1087200,283.92416
1090800,283.9298
1094400,283.93286
1098000,283.93317
1101600,283.93262
1105200,283.93216
1108800,283.93082
1112400,283.9292
1116000,283.92844
1119600,283.92844
1123200,283.92953
1126800,283.93192
1130400,283.935
1134000,283.93744
1137600,283.9381
1141200,283.9372
1144800,283.93542
1148400,283.9328
1152000,283.92984
1155600,283.9278
1159200,283.9283
1162800,283.9325
1166400,283.93936
1170000,283.94772
1173600,283.95578
1177200,283.9588
1180800,283.95636
1184400,283.94925
1188000,283.9405
1191600,283.93246
1195200,283.92606
1198800,283.92175
1202400,283.9186
1206000,283.91605
1209600,283.91373
1213200,283.91183
1216800,283.9106
1220400,283.9096
1224000,283.90805
1227600,283.90552
1231200,283.90314
1234800,283.90216
1238400,283.85168
1242000,283.76175
1245600,283.75125
1249200,283.75488
1252800,283.75156
1256400,283.74298
1260000,283.74304
1263600,283.74728
1267200,283.7391
1270800,283.72327
1274400,283.7447
1278000,283.81955
1281600,283.8506
1285200,283.8598
1288800,283.86365
1292400,283.86597
1296000,283.8678
1299600,283.86877
1303200,283.86877
1306800,283.86874
1310400,283.86877
1314000,283.86826
1317600,283.86703
1321200,283.8652
1324800,283.81323
1328400,283.72156
1332000,283.70795
1335600,283.70697
1339200,283.70502
1342800,283.71152
1346400,283.71854
1350000,283.71945
1353600,283.70578
1357200,283.69
1360800,283.7143
1364400,283.78967
1368000,283.81888
1371600,283.82635
1375200,283.82877
1378800,283.83014
1382400,283.83142
1386000,283.83215
1389600,283.8317
1393200,283.83005
1396800,283.82806
1400400,283.8264
1404000,283.82513
1407600,283.82434
1411200,283.824
1414800,283.82565
1418400,283.83362
1422000,283.8463
1425600,283.85492
1429200,283.8592
1432800,283.8616
1436400,283.86276
1440000,283.86185
1443600,283.85834
1447200,283.85397
1450800,283.84958
1454400,283.84448
1458000,283.83875
1461600,283.83328
1465200,283.82877
1468800,283.82562
1472400,283.8234
1476000,283.82172
1479600,283.82086
1483200,283.8205
1486800,283.82028
1490400,283.8202
1494000,283.82
1497600,283.82022
1501200,283.82214
1504800,283.82697
1508400,283.83475
1512000,283.84396
1515600,283.85318
1519200,283.86258
1522800,283.87167
1526400,283.87943
1530000,283.88492
1533600,283.8888
1537200,283.89236
1540800,283.89542
1544400,283.89758
1548000,283.89935
1551600,283.9009
1555200,283.90204
1558800,283.90308
1562400,283.90448
1566000,283.90607
1569600,283.90744
1573200,283.90866
1576800,283.9098
1580400,283.91052
1584000,283.859
1587600,283.7679
1591200,283.76443
1594800,283.7859
1598400,283.79776
1602000,283.78705
1605600,283.784
1609200,283.7975
1612800,283.80273
1616400,283.7916
1620000,283.80487
1623600,283.87
1627200,283.90292
1630800,283.9101
1634400,283.90976
1638000,283.90872
1641600,283.90762
1645200,283.9059
1648800,283.9034
1652400,283.9006
1656000,283.89795
1659600,283.89514
1663200,283.892
1666800,283.8885
1670400,283.88495
1674000,283.8849
1677600,283.8966
1681200,283.92218
1684800,283.9523
1688400,283.9794
1692000,284.0003
1695600,284.01196
1699200,284.01218
1702800,284.00204
1706400,283.98746
1710000,283.97498
1713600,283.9653
1717200,283.9582
1720800,283.95248
1724400,283.9471
1728000,283.942
1731600,283.93683
1735200,283.93134
1738800,283.92572
1742400,283.92035
1746000,283.91617
1749600,283.9138
1753200,283.91263
1756800,283.91168
1760400,283.9113
1764000,283.91406
1767600,283.92206
1771200,283.9314
1774800,283.9357
1778400,283.93716
1782000,283.93814
1785600,283.93784
1789200,283.93546
1792800,283.93298
1796400,283.93127
1800000,283.9297
1803600,283.92773
1807200,283.92538
1810800,283.92282
1814400,283.92035
1818000,283.9177
1821600,283.91443
1825200,283.91086
1828800,283.9072
1832400,283.90363
1836000,283.9001
1839600,283.89557
1843200,283.84045
1846800,283.74847
1850400,283.7396
1854000,283.74493
1857600,283.7498
1861200,283.75757
1864800,283.75958
1868400,283.7627
1872000,283.75623
1875600,283.74023
1879200,283.75836
1882800,283.83035
1886400,283.86383
1890000,283.87573
1893600,283.88293
1897200,283.88922
1900800,283.89532
1904400,283.9012
1908000,283.90656
1911600,283.91098
1915200,283.91437
1918800,283.91644
1922400,283.91714
1926000,283.91626
1929600,283.8628
1933200,283.76855
1936800,283.75583
1940400,283.76086
1944000,283.766
1947600,283.77304
1951200,283.78702
1954800,283.79797
1958400,283.79395
1962000,283.7789
1965600,283.79327
1969200,283.85873
1972800,283.8917
1976400,283.90216
1980000,283.90402
1983600,283.90363
1987200,283.90292
1990800,283.90143
1994400,283.89886
1998000,283.89618
2001600,283.8941
2005200,283.89175
2008800,283.888
2012400,283.88333
2016000,283.87848
2019600,283.87656
2023200,283.8834
2026800,283.89734
2030400,283.9108
2034000,283.92407
2037600,283.9324
2041200,283.93124
2044800,283.92355
2048400,283.9119
2052000,283.89862
2055600,283.88675
2059200,283.87735
2062800,283.8698
2066400,283.86395
2070000,283.8601
2073600,283.85806
2077200,283.85635
2080800,283.853
2084400,283.8492
2088000,283.8459
2091600,283.84225
2095200,283.83932
2098800,283.83704
2102400,283.83487
2106000,283.83344
2109600,283.83575
2113200,283.84918
2116800,283.87115
2120400,283.89096
2124000,283.90875
2127600,283.9179
2131200,283.91376
2134800,283.90182
2138400,283.8886
2142000,283.87753
2145600,283.86777
2149200,283.8587
2152800,283.85095
2156400,283.84412
2160000,283.83774
2163600,283.83197
2167200,283.82684
2170800,283.82147
2174400,283.8157
2178000,283.81116
2181600,283.80698
2185200,283.80203
2188800,283.74988
2192400,283.6629
2196000,283.65024
2199600,283.64175
2203200,283.6403
2206800,283.6654
2210400,283.6852
2214000,283.68677
2217600,283.67108
2221200,283.65005
2224800,283.6696
2228400,283.743
2232000,283.76767
2235600,283.77075
2239200,283.7683
2242800,283.76434
2246400,283.75977
2250000,283.75504
2253600,283.7514
2257200,283.74905
2260800,283.7472
2264400,283.74518
2268000,283.74283
2271600,283.74054
2275200,283.73853
2278800,283.7383
2282400,283.74356
2286000,283.75613
2289600,283.77362
2293200,283.789
2296800,283.7966
2300400,283.79562
2304000,283.78976
2307600,283.78094
2311200,283.77167
2314800,283.76456
2318400,283.7597
2322000,283.75656
2325600,283.75433
2329200,283.75253
2332800,283.75082
2336400,283.74954
2340000,283.7492
2343600,283.74942
2347200,283.7498
2350800,283.75006
2354400,283.74994
2358000,283.74948
2361600,283.74915
2365200,283.75113
2368800,283.76352
2372400,283.79126
2376000,283.8244
2379600,283.85358
2383200,283.87595
2386800,283.8887
2390400,283.8881
2394000,283.874
2397600,283.85535
2401200,283.83997
2404800,283.828
2408400,283.81818
2412000,283.81036
2415600,283.8049
2419200,283.80093
2422800,283.79694
2426400,283.7917
2430000,283.78537
2433600,283.77884
2437200,283.77225
2440800,283.76593
2444400,283.7601
2448000,283.70837
2451600,283.62057
2455200,283.6019
2458800,283.5849
2462400,283.5645
2466000,283.5586
2469600,283.56305
2473200,283.5684
2476800,283.56335
2480400,283.554
2484000,283.5865
2487600,283.67157
2491200,283.70834
2494800,283.72363
2498400,283.73154
2502000,283.73605
2505600,283.73883
2509200,283.73956
2512800,283.738
2516400,283.73532
2520000,283.73248
2523600,283.72958
2527200,283.72684
2530800,283.72403
2534400,283.67386
2538000,283.58505
2541600,283.56458
2545200,283.54797
2548800,283.52966
2552400,283.53067
2556000,283.54086
2559600,283.54443
2563200,283.5323
2566800,283.51923
2570400,283.55087
2574000,283.6343
2577600,283.66672
2581200,283.6784
2584800,283.68442
2588400,283.68787
2592000,283.68988
2595600,283.6918
2599200,283.69415
2602800,283.69617
2606400,283.69727
2610000,283.69797
2613600,283.6983
2617200,283.69824
2620800,283.69852
2624400,283.70184
2628000,283.71262
2631600,283.73047
2635200,283.74887
2638800,283.76227
2642400,283.76816
2646000,283.76755
2649600,283.7634
2653200,283.7573
2656800,283.7499
2660400,283.74268
2664000,283.7367
2667600,283.73218
2671200,283.7287
2674800,283.726
2678400,283.724
2682000,283.72275
2685600,283.7223
2689200,283.72223
2692800,283.72266
2696400,283.72357
2700000,283.72473
2703600,283.726
2707200,283.72763
2710800,283.73032
2714400,283.73553
2718000,283.744
2721600,283.75403
2725200,283.76328
2728800,283.7713
2732400,283.7786
2736000,283.78278
2739600,283.782
2743200,283.779
2746800,283.7765
2750400,283.77472
2754000,283.77332
2757600,283.77206
2761200,283.7708
2764800,283.76962
2768400,283.76898
2772000,283.76868
2775600,283.7686
2779200,283.7689
2782800,283.76938
2786400,283.7696
2790000,283.76938
2793600,283.71918
2797200,283.6306
2800800,283.6234
2804400,283.6329
2808000,283.63358
2811600,283.6263
2815200,283.63144
2818800,283.64368
2822400,283.6435
2826000,283.6309
2829600,283.6512
2833200,283.72354
2836800,283.75214
2840400,283.75842
2844000,283.7608
2847600,283.76236
2851200,283.76355
2854800,283.7649
2858400,283.76624
2862000,283.7672
2865600,283.76782
2869200,283.76764
2872800,283.76645
2876400,283.76492
2880000,283.76416
2883600,283.76614
2887200,283.77292
2890800,283.78284
2894400,283.79233
2898000,283.8013
2901600,283.80966
2905200,283.81656
2908800,283.82098
2912400,283.8221
2916000,283.82138
2919600,283.82053
2923200,283.81998
2926800,283.8199
2930400,283.82016
2934000,283.82062
2937600,283.8212
2941200,283.82178
2944800,283.82236
2948400,283.82297
2952000,283.82333
2955600,283.82336
2959200,283.8235
2962800,283.82376
2966400,283.82434
2970000,283.82605
2973600,283.83014
2977200,283.83667
2980800,283.84406
2984400,283.85242
2988000,283.86282
2991600,283.87314
2995200,283.88016
2998800,283.8816
3002400,283.8793
3006000,283.87683
3009600,283.875
3013200,283.87396
3016800,283.87354
3020400,283.87256
3024000,283.87045
3027600,283.86737
3031200,283.86365
3034800,283.8597
3038400,283.85577
3042000,283.85205
3045600,283.8485
3049200,283.84515
3052800,283.79156
3056400,283.70047
3060000,283.69275
3063600,283.69626
3067200,283.68842
3070800,283.67767
3074400,283.6724
3078000,283.66418
3081600,283.6434
3085200,283.62402
3088800,283.64868
3092400,283.72812
3096000,283.7637
3099600,283.77628
3103200,283.78232
3106800,283.7866
3110400,283.78854
3114000,283.78683
3117600,283.78455
3121200,283.7833
3124800,283.78302
3128400,283.78384
3132000,283.78284
3135600,283.77942
3139200,283.72763
3142800,283.64142
3146400,283.63773
3150000,283.65128
3153600,283.66727
3157200,283.67636
3160800,283.67694
3164400,283.68527
3168000,283.6856
3171600,283.6735
3175200,283.6911
3178800,283.7585
3182400,283.7885
3186000,283.79764
3189600,283.80148
3193200,283.8045
3196800,283.80774
3200400,283.81064
3204000,283.81223
3207600,283.81122
3211200,283.8086
3214800,283.80524
3218400,283.80038
3222000,283.79388
3225600,283.78745
3229200,283.78323
3232800,283.7818
3236400,283.7831
3240000,283.78592
3243600,283.7915
3247200,283.79926
3250800,283.80307
3254400,283.79922
3258000,283.79092
3261600,283.7814
3265200,283.77206
3268800,283.76395
3272400,283.75742
3276000,283.75223
3279600,283.74796
3283200,283.74426
3286800,283.7412
3290400,283.73892
3294000,283.7373
3297600,283.73575
3301200,283.7339
3304800,283.73148
3308400,283.7287
3312000,283.72614
3315600,283.72678
3319200,283.73932
3322800,283.7671
3326400,283.7998
3330000,283.82928
3333600,283.8507
3337200,283.8587
3340800,283.8536
3344400,283.8376
3348000,283.81915
3351600,283.80234
3355200,283.78735
3358800,283.77536
3362400,283.76633
3366000,283.75867
3369600,283.7517
3373200,283.7446
3376800,283.73785
3380400,283.73224
3384000,283.72794
3387600,283.72433
3391200,283.72018
3394800,283.71402
3398400,283.66168
3402000,283.57513
3405600,283.55402
3409200,283.52753
3412800,283.50226
3416400,283.5057
3420000,283.52087
3423600,283.53207
3427200,283.53098
3430800,283.52463
3434400,283.55347
3438000,283.63177
3441600,283.6597
3445200,283.66815
3448800,283.6718
3452400,283.67374
3456000,283.67538
3459600,283.6763
3463200,283.6757
3466800,283.6733
3470400,283.67023
3474000,283.6666
3477600,283.66187
3481200,283.65784
3484800,283.65573
3488400,283.65643
3492000,283.66156
3495600,283.67218
3499200,283.69333
3502800,283.7229
3506400,283.75046
3510000,283.77017
3513600,283.77713
3517200,283.76962
3520800,283.75494
3524400,283.73877
3528000,283.72336
3531600,283.71146
3535200,283.70316
3538800,283.69485
3542400,283.6855
3546000,283.6768
3549600,283.66953
3553200,283.6635
3556800,283.65894
3560400,283.65656
3564000,283.65555
3567600,283.65417
3571200,283.65347
3574800,283.66055
3578400,283.68445
3582000,283.72116
3585600,283.75543
3589200,283.78098
3592800,283.79962
3596400,283.8096
3600000,283.80893
3603600,283.7951
3607200,283.7731
3610800,283.7533
3614400,283.73746
3618000,283.72284
3621600,283.7089
3625200,283.69644
3628800,283.6851
3632400,283.6737
3636000,283.66336
3639600,283.654
3643200,283.64532
3646800,283.63788
3650400,283.6308
3654000,283.62213
3657600,283.57098
3661200,283.4901
3664800,283.47638
3668400,283.45764
3672000,283.44473
3675600,283.49133
3679200,283.5299
3682800,283.53836
3686400,283.52808
3690000,283.51608
3693600,283.5394
3697200,283.60846
3700800,283.62555
3704400,283.62436
3708000,283.6194
3711600,283.61295
3715200,283.60638
3718800,283.5999
3722400,283.5931
3726000,283.58612
3729600,283.57858
3733200,283.57092
3736800,283.5645
3740400,283.55896
3744000,283.51312
3747600,283.43823
3751200,283.42825
3754800,283.40836
3758400,283.39615
3762000,283.44983
3765600,283.4921
3769200,283.49698
3772800,283.48328
3776400,283.47284
3780000,283.49966
3783600,283.5718
3787200,283.59177
3790800,283.59286
3794400,283.59036
3798000,283.58685
3801600,283.58258
3805200,283.5779
3808800,283.5738
3812400,283.5697
3816000,283.56485
3819600,283.5593
3823200,283.55402
3826800,283.5491
3830400,283.54648
3834000,283.55612
3837600,283.5897
3841200,283.64063
3844800,283.69275
3848400,283.73907
3852000,283.77368
3855600,283.79358
3859200,283.79395
3862800,283.77435
3866400,283.7479
3870000,283.72443
3873600,283.70724
3877200,283.69495
3880800,283.68503
3884400,283.67514
3888000,283.6656
3891600,283.6578
3895200,283.6518
3898800,283.6472
3902400,283.64362
3906000,283.6407
3909600,283.6382
3913200,283.63574
3916800,283.6334
3920400,283.63272
3924000,283.63538
3927600,283.6409
3931200,283.6473
3934800,283.65317
3938400,283.65814
3942000,283.6617
3945600,283.66284
3949200,283.6602
3952800,283.65527
3956400,283.65048
3960000,283.6463
3963600,283.64267
3967200,283.63965
3970800,283.63705
3974400,283.63498
3978000,283.63406
3981600,283.6344
3985200,283.63495
3988800,283.6353
3992400,283.6357
3996000,283.63666
3999600,283.63824
4003200,283.59198
4006800,283.50894
4010400,283.51044
4014000,283.53558
4017600,283.55768
4021200,283.57864
4024800,283.59808
4028400,283.61584
4032000,283.6192
4035600,283.6072
4039200,283.62048
4042800,283.68213
4046400,283.7029
4050000,283.7058
4053600,283.70593
4057200,283.70557
4060800,283.7047
4064400,283.7036
4068000,283.70242
4071600,283.70108
4075200,283.69986
4078800,283.69696
4082400,283.6893
4086000,283.67896
4089600,283.67093
4093200,283.66797
4096800,283.6716
4100400,283.6792
4104000,283.68695
4107600,283.69794
4111200,283.71628
4114800,283.7333
4118400,283.7365
4122000,283.7268
4125600,283.71408
4129200,283.70337
4132800,283.69598
4136400,283.6911
4140000,283.6875
4143600,283.68466
4147200,283.68204
4150800,283.67914
4154400,283.67624
4158000,283.67374
4161600,283.6719
4165200,283.67062
4168800,283.66962
4172400,283.66846
4176000,283.66766
4179600,283.6703
4183200,283.67908
4186800,283.69186
4190400,283.70435
4194000,283.71613
4197600,283.72626
4201200,283.73322
4204800,283.73642
4208400,283.73557
4212000,283.73285
4215600,283.73096
4219200,283.73038
4222800,283.73062
4226400,283.73114
4230000,283.73154
4233600,283.7316
4237200,283.73132
4240800,283.73096
4244400,283.73096
4248000,283.73135
4251600,283.73187
4255200,283.73257
4258800,283.73364
4262400,283.68427
4266000,283.59662
4269600,283.596
4273200,283.62027
4276800,283.63477
4280400,283.62717
4284000,283.6279
4287600,283.64612
4291200,283.65533
4294800,283.64508
4298400,283.65802
4302000,283.7243
4305600,283.76
4309200,283.77206
4312800,283.7775
4316400,283.7811
4320000,283.78378
4323600,283.7855
4327200,283.78574
4330800,283.78442
4334400,283.7821
4338000,283.7795
4341600,283.77643
4345200,283.77277
4348800,283.71854
4352400,283.62903
4356000,283.63232
4359600,283.6562
4363200,283.677
4366800,283.70032
4370400,283.7144
4374000,283.7262
4377600,283.72546
4381200,283.7099
4384800,283.71793
4388400,283.77216
4392000,283.7949
4395600,283.79666
4399200,283.79324
4402800,283.79022
4406400,283.78867
4410000,283.7874
4413600,283.7857
4417200,283.7842
4420800,283.783
4424400,283.78177
4428000,283.7804
4431600,283.77927
4435200,283.77963
4438800,283.78293
4442400,283.78952
4446000,283.79852
4449600,283.8085
4453200,283.8185
4456800,283.8296
4460400,283.84067
4464000,283.84552
4467600,283.8439
4471200,283.83862
4474800,283.83173
4478400,283.8257
4482000,283.82123
4485600,283.81537
4489200,283.80832
4492800,283.80096
4496400,283.79404
4500000,283.78918
4503600,283.78494
4507200,283.78082
4510800,283.7768
4514400,283.7718
4518000,283.76544
4521600,283.76
4525200,283.75912
4528800,283.7655
4532400,283.779
4536000,283.79816
4539600,283.82004
4543200,283.83994
4546800,283.8539
4550400,283.85944
4554000,283.8545
4557600,283.83948
4561200,283.82233
4564800,283.80582
4568400,283.79153
4572000,283.78055
4575600,283.7719
4579200,283.76688
4582800,283.7643
4586400,283.76178
4590000,283.75867
4593600,283.75494
4597200,283.75052
4600800,283.74625
4604400,283.74286
4608000,283.69144
4611600,283.6025
4615200,283.58884
4618800,283.58
4622400,283.568
4626000,283.5705
4629600,283.5841
4633200,283.59573
4636800,283.59668
4640400,283.59073
4644000,283.6133
4647600,283.68423
4651200,283.71234
4654800,283.7198
4658400,283.72293
4662000,283.72397
4665600,283.723
4669200,283.72076
4672800,283.7184
4676400,283.71567
4680000,283.71286
4683600,283.7101
4687200,283.7073
4690800,283.70474
4694400,283.7029
4698000,283.70352
4701600,283.70834
4705200,283.7168
4708800,283.72623
4712400,283.73508
4716000,283.7428
4719600,283.7531
4723200,283.7698
4726800,283.77994
4730400,283.77536
4734000,283.76508
4737600,283.75565
4741200,283.7476
4744800,283.73993
4748400,283.73212
4752000,283.72397
4755600,283.71613
4759200,283.70877
4762800,283.7019
4766400,283.69577
4770000,283.6896
4773600,283.68353
4777200,283.6781
4780800,283.6755
4784400,283.6819
4788000,283.70193
4791600,283.73526
4795200,283.7762
4798800,283.81305
4802400,283.83453
4806000,283.8393
4809600,283.8347
4813200,283.82422
4816800,283.811
4820400,283.79825
4824000,283.78723
4827600,283.7782
4831200,283.77142
4834800,283.76614
4838400,283.76147
4842000,283.7572
4845600,283.75348
4849200,283.75043
4852800,283.74792
4856400,283.7457
4860000,283.74362
4863600,283.7415
4867200,283.68988
4870800,283.60196
4874400,283.59802
4878000,283.61325
4881600,283.62292
4885200,283.62045
4888800,283.62518
4892400,283.6455
4896000,283.65936
4899600,283.65714
4903200,283.673
4906800,283.73535
4910400,283.76532
4914000,283.77087
4917600,283.7681
4921200,283.7634
4924800,283.75925
4928400,283.75555
4932000,283.7518
4935600,283.748
4939200,283.7446
4942800,283.74194
4946400,283.7403
4950000,283.73965
4953600,283.69025
4957200,283.60425
4960800,283.60223
4964400,283.61874
4968000,283.63397
4971600,283.6406
4975200,283.64386
4978800,283.65228
4982400,283.64948
4986000,283.63538
4989600,283.65042
4993200,283.71768
4996800,283.7527
5000400,283.7647
5004000,283.76843
5007600,283.76904
5011200,283.7682
5014800,283.76672
5018400,283.76492
5022000,283.76306
5025600,283.76105
5029200,283.75912
5032800,283.7573
5036400,283.7562
5040000,283.75848
5043600,283.7698
5047200,283.79254
5050800,283.82214
5054400,283.85428
5058000,283.8837
5061600,283.9052
5065200,283.91592
5068800,283.91788
5072400,283.91376
5076000,283.90207
5079600,283.88812
5083200,283.87668
5086800,283.86777
5090400,283.86014
5094000,283.8524
5097600,283.8435
5101200,283.83322
5104800,283.82196
5108400,283.81052
5112000,283.7997
5115600,283.79007
5119200,283.78183
5122800,283.77524
5126400,283.77176
5130000,283.77716
5133600,283.79398
5137200,283.81226
5140800,283.82504
5144400,283.83298
5148000,283.83658
5151600,283.83722
5155200,283.8332
5158800,283.8264
5162400,283.81793
5166000,283.80936
5169600,283.80145
5173200,283.79425
5176800,283.78748
5180400,283.78122
5184000,283.77548
5187600,283.77057
5191200,283.7665
5194800,283.76294
5198400,283.75974
5202000,283.75647
5205600,283.75208
5209200,283.74673
5212800,283.69412
5216400,283.61023
5220000,283.60568
5223600,283.60184
5227200,283.5986
5230800,283.61368
5234400,283.63797
5238000,283.6616
5241600,283.6707
5245200,283.6661
5248800,283.68295
5252400,283.7412
5256000,283.76328
5259600,283.76376
5263200,283.7591
5266800,283.75424
5270400,283.7492
5274000,283.74323
5277600,283.73694
5281200,283.73068
5284800,283.7249
5288400,283.7195
5292000,283.7145
5295600,283.71042
5299200,283.7093
5302800,283.7186
5306400,283.7455
5310000,283.78452
5313600,283.82248
5317200,283.85538
5320800,283.88177
5324400,283.90338
5328000,283.9194
5331600,283.92517
5335200,283.9174
5338800,283.89987
5342400,283.88095
5346000,283.86426
5349600,283.85004
5353200,283.83798
5356800,283.82758
5360400,283.81802
5364000,283.80832
5367600,283.79807
5371200,283.78754
5374800,283.77686
5378400,283.76715
5382000,283.75934
5385600,283.75485
5389200,283.76047
5392800,283.78125
5396400,283.81204
5400000,283.84433
5403600,283.87384
5407200,283.8999
5410800,283.91785
5414400,283.92245
5418000,283.91443
5421600,283.8994
5425200,283.88382
5428800,283.8692
5432400,283.85535
5436000,283.84213
5439600,283.83035
5443200,283.8208
5446800,283.81345
5450400,283.80646
5454000,283.79752
5457600,283.78653
5461200,283.77515
5464800,283.765
5468400,283.75705
5472000,283.70328
5475600,283.6221
5479200,283.63388
5482800,283.6528
5486400,283.66763
5490000,283.706
5493600,283.73676
5497200,283.75848
5500800,283.76877
5504400,283.7641
5508000,283.7758
5511600,283.8226
5515200,283.8461
5518800,283.84924
5522400,283.8449
5526000,283.83942
5529600,283.8341
5533200,283.82944
5536800,283.82547
5540400,283.82193
5544000,283.819
5547600,283.8169
5551200,283.8153
5554800,283.81396
5558400,283.7615
5562000,283.67123
5565600,283.66437
5569200,283.67065
5572800,283.67453
5576400,283.67456
5580000,283.67822
5583600,283.68884
5587200,283.69067
5590800,283.68185
5594400,283.69794
5598000,283.76205
5601600,283.8
5605200,283.8157
5608800,283.82196
5612400,283.82498
5616000,283.8261
5619600,283.82632
5623200,283.8264
5626800,283.82635
5630400,283.8261
5634000,283.82587
5637600,283.8256
5641200,283.82516
5644800,283.8258
5648400,283.82928
5652000,283.8362
5655600,283.846
5659200,283.85724
5662800,283.8682
5666400,283.877
5670000,283.88278
5673600,283.8846
5677200,283.88226
5680800,283.87695
5684400,283.87094
5688000,283.86548
5691600,283.86063
5695200,283.85648
5698800,283.8529
5702400,283.84967
5706000,283.84708
5709600,283.84503
5713200,283.84268
5716800,283.8397
