0.0,7.45425
0.0,7.6725
0.0,8.747250000000001
0.0,11.514
0.0,0.01125
0.0,1.5892500000000003
0.0,4.22475
0.0,5.2410000000000005
0.0,5.511
0.0,5.6625
0.0,5.85075
0.0,6.0794999999999995
0.0,6.285
0.0,6.39
0.0,6.5062500000000005
0.0,6.6585
0.0,6.7995
0.0,6.960750000000001
0.0,7.01625
0.0,6.10875
0.0,3.9195
0.0,2.28825
0.0,1.6072499999999998
0.0,1.3980000000000001
0.0,1.7325
0.0,2.71725
0.0,4.09725
0.0,5.4075
0.0,5.775
0.0,5.937
0.0,5.97375
0.0,5.9857499999999995
0.0,6.12
0.0,6.24075
0.0,6.357000000000001
0.0,6.532500000000001
0.0,6.70425
0.0,6.84075
0.0,6.8999999999999995
0.0,6.789
0.0,6.64725
0.0,6.602250000000001
0.0,6.62775
0.0,6.40125
0.0,5.747999999999999
0.0,4.9079999999999995
0.0,5.22375
0.0,5.541
0.0,5.56875
0.0,5.5995
0.0,5.937
0.0,6.113999999999999
0.0,6.081
0.0,6.114750000000001
0.0,6.19275
0.0,6.297750000000001
0.0,6.399749999999999
0.0,6.47175
0.0,6.51675
0.0,6.663
0.0,6.7905
0.0,6.894
0.0,6.9959999999999996
0.0,7.0305
0.0,7.1805
0.0,7.460249999999999
0.0,23.15475
0.0,13.019250000000001
0.0,10.389
0.0,11.01225
0.0,9.113999999999999
0.0,10.286999999999999
0.0,9.09675
0.0,10.1565
0.0,10.935749999999999
0.0,12.87825
0.0,0.018750000000000003
0.0,2.71575
0.0,4.8405
0.0,5.20875
0.0,5.25225
0.0,5.22825
0.0,5.16075
0.0,5.12625
0.0,5.1405
0.0,5.1915
0.0,5.2965
0.0,5.4464999999999995
0.0,5.641500000000001
0.0,5.9115
0.0,22.166249999999998
0.0,12.3945
0.0,9.991499999999998
0.0,9.59175
0.0,9.34275
0.0,8.20575
0.0,6.93525
0.0,8.62125
0.0,9.504000000000001
0.0,11.6355
0.0,0.0
0.0,1.9634999999999998
0.0,3.99
0.0,4.96125
0.0,5.39475
0.0,5.57025
0.0,5.75325
0.0,6.027750000000001
0.0,6.23025
0.0,6.29625
0.0,6.3397499999999996
0.0,6.60825
0.0,6.85875
0.0,7.074
0.0,7.1594999999999995
0.0,6.500249999999999
0.0,4.9845
0.0,4.716749999999999
0.0,4.237500000000001
0.0,4.03875
0.0,4.9665
0.0,5.88675
0.0,6.6525
0.0,7.374750000000001
0.0,7.7385
0.0,7.801499999999999
0.0,7.8555
0.0,7.8825
0.0,7.803
0.0,7.65675
0.0,7.5015
0.0,7.7010000000000005
0.0,7.90125
0.0,7.851749999999999
0.0,7.98825
0.0,8.0205
0.0,7.941750000000001
0.0,7.996500000000001
0.0,7.9582500000000005
0.0,7.8607499999999995
0.0,6.861749999999999
0.0,4.75875
0.0,4.4565
0.0,3.9007499999999995
0.0,3.9015
0.0,5.3175
0.0,6.6135
0.0,7.40775
0.0,7.625249999999999
0.0,7.776
0.0,8.05125
0.0,8.14725
0.0,8.224499999999999
0.0,8.33475
0.0,8.43
0.0,8.46225
0.0,8.51625
0.0,8.77575
0.0,8.751750000000001
0.0,8.71275
0.0,8.880749999999999
0.0,9.0345
0.0,23.82525
0.0,14.23875
0.0,13.0395
0.0,14.6775
0.0,9.77325
0.0,8.934750000000001
0.0,9.5715
0.0,12.225749999999998
0.0,12.801749999999998
0.0,14.508000000000001
0.0,0.49350000000000005
0.0,4.97325
0.0,7.2509999999999994
0.0,7.9725
0.0,8.37075
0.0,8.642999999999999
0.0,8.919
0.0,9.01725
0.0,8.9685
0.0,8.97
0.0,9.009
0.0,9.117
0.0,9.17475
0.0,9.20175
0.0,9.213000000000001
0.0,8.727
0.0,7.7865
0.0,6.588000000000001
0.0,6.021000000000001
0.0,6.24825
0.0,7.154999999999999
0.0,7.833
0.0,8.45325
0.0,8.9655
0.0,9.05025
0.0,9.02175
0.0,8.932500000000001
0.0,8.8905
0.0,8.8635
0.0,8.8725
0.0,8.89125
0.0,8.792250000000001
0.0,8.690999999999999
0.0,8.6415
0.0,8.6055
0.0,8.61225
0.0,8.652
0.0,8.664
0.0,8.61075
0.0,7.952249999999999
0.0,5.60325
0.0,3.68475
0.0,3.0329999999999995
0.0,2.83275
0.0,3.1635
0.0,4.15575
0.0,6.05325
0.0,7.568249999999999
0.0,7.9312499999999995
0.0,8.040000000000001
0.0,8.184000000000001
0.0,8.29875
0.0,8.232000000000001
0.0,8.15475
0.0,8.16825
0.0,8.366249999999999
0.0,8.64975
0.0,8.82225
0.0,9.0015
0.0,9.1395
0.0,9.22575
0.0,9.306750000000001
0.0,23.89425
0.0,15.00975
0.0,14.35125
0.0,16.3335
0.0,14.788499999999999
0.0,13.652249999999999
0.0,12.153
0.0,13.420499999999999
0.0,13.662
0.0,14.544
0.0,0.33375
0.0,4.437
0.0,6.23325
0.0,6.798
0.0,7.164
0.0,7.3740000000000006
0.0,7.587750000000001
0.0,7.956
0.0,8.2665
0.0,8.4285
0.0,8.583
0.0,8.69775
0.0,8.766
0.0,8.9505
0.0,23.7435
0.0,15.357
0.0,14.32125
0.0,16.50075
0.0,14.177249999999999
0.0,12.718499999999999
0.0,11.67225
0.0,14.16675
0.0,14.277000000000001
0.0,14.916
0.0,0.609
0.0,5.2387500000000005
0.0,7.154999999999999
0.0,7.62675
0.0,7.898250000000001
0.0,8.139
0.0,8.2605
0.0,8.21775
0.0,8.2185
0.0,8.343
0.0,8.413499999999999
0.0,8.469
0.0,8.556
0.0,8.613
0.0,8.502
0.0,7.775250000000001
0.0,6.447749999999999
0.0,5.64075
0.0,5.50875
0.0,5.95875
0.0,6.687
0.0,7.2615
0.0,7.692
0.0,8.14125
0.0,8.45475
0.0,8.598
0.0,8.61525
0.0,8.6325
0.0,8.637
0.0,8.63025
0.0,8.61
0.0,8.52075
0.0,8.48175
0.0,8.419500000000001
0.0,8.33175
0.0,8.267999999999999
0.0,8.20725
0.0,8.154
0.0,8.040000000000001
0.0,7.7595
0.0,7.224
0.0,6.699
0.0,6.445499999999999
0.0,6.378
0.0,6.210750000000001
0.0,6.206250000000001
0.0,6.741
0.0,7.22175
0.0,7.32975
0.0,7.356
0.0,7.3942499999999995
0.0,7.437749999999999
0.0,7.482000000000001
0.0,7.55775
0.0,7.5352500000000004
0.0,7.51125
0.0,7.522499999999999
0.0,7.476
0.0,7.436249999999999
0.0,7.43475
0.0,7.491
0.0,7.531499999999999
0.0,23.16975
0.0,13.3035
0.0,10.593
0.0,10.530750000000001
0.0,12.160499999999999
0.0,11.34525
0.0,8.9235
0.0,10.02225
0.0,10.9275
0.0,13.080749999999998
0.0,0.024
0.0,3.5295000000000005
0.0,6.005999999999999
0.0,6.45975
0.0,6.626250000000001
0.0,6.786
0.0,6.84225
0.0,6.8580000000000005
0.0,6.9375
0.0,6.9855
0.0,7.08225
0.0,7.258500000000001
0.0,7.40475
0.0,7.4505
0.0,7.3260000000000005
0.0,6.801
0.0,6.05775
0.0,5.826
0.0,5.6325
0.0,5.43525
0.0,5.3655
0.0,5.420999999999999
0.0,5.7277499999999995
0.0,6.06075
0.0,6.1732499999999995
0.0,6.24
0.0,6.251250000000001
0.0,6.243
0.0,6.2467500000000005
0.0,6.24075
0.0,6.2505
0.0,6.2595
0.0,6.25275
0.0,6.2715
0.0,6.3285
0.0,6.352500000000001
0.0,6.343500000000001
0.0,6.3397499999999996
0.0,6.2775
0.0,6.023250000000001
0.0,5.595750000000001
0.0,5.266500000000001
0.0,5.08425
0.0,4.5675
0.0,4.2015
0.0,4.14
0.0,4.59825
0.0,5.20275
0.0,5.40975
0.0,5.47875
0.0,5.51625
0.0,5.4735
0.0,5.53275
0.0,5.71275
0.0,5.90925
0.0,6.110250000000001
0.0,6.263250000000001
0.0,6.39675
0.0,6.498749999999999
0.0,6.57975
0.0,6.66375
0.0,6.726
0.0,22.60725
0.0,12.2865
0.0,9.83175
0.0,11.07
0.0,11.741249999999999
0.0,11.508750000000001
0.0,10.542
0.0,13.08375
0.0,13.128
0.0,13.826249999999998
0.0,0.051750000000000004
0.0,3.327
0.0,5.4262500000000005
0.0,6.0045
0.0,6.18075
0.0,6.256500000000001
0.0,6.816750000000001
0.0,7.1392500000000005
0.0,7.106249999999999
0.0,7.17375
0.0,6.9825
0.0,7.059000000000001
0.0,7.515
0.0,7.65075
0.0,22.884
0.0,12.600000000000001
0.0,10.04625
0.0,9.28125
0.0,8.214749999999999
0.0,10.377749999999999
0.0,8.411249999999999
0.0,8.9115
0.0,9.8775
0.0,12.031500000000001
0.0,0.0
0.0,2.77725
0.0,4.87875
0.0,5.454000000000001
0.0,5.64225
0.0,5.643750000000001
0.0,5.691
0.0,5.7495
0.0,6.0802499999999995
0.0,6.42825
0.0,6.61425
0.0,6.89475
0.0,7.289249999999999
0.0,7.6305
0.0,7.611
0.0,7.491750000000001
0.0,7.145249999999999
0.0,6.9615
0.0,6.6667499999999995
0.0,6.04575
0.0,5.94375
0.0,6.76725
0.0,7.5375000000000005
0.0,7.996500000000001
0.0,8.325
0.0,8.507249999999999
0.0,8.553749999999999
0.0,8.56275
0.0,8.559750000000001
0.0,8.58225
0.0,8.586
0.0,8.5545
0.0,8.4855
0.0,8.4645
0.0,8.500499999999999
0.0,8.56725
0.0,8.6745
0.0,8.71725
0.0,8.71875
0.0,7.83
0.0,5.43225
0.0,3.585
0.0,2.9017500000000003
0.0,2.52
0.0,3.48975
0.0,4.6695
0.0,6.5055
0.0,7.632
0.0,8.08425
0.0,8.4975
0.0,8.694
0.0,8.62425
0.0,8.7045
0.0,8.7375
0.0,8.924249999999999
0.0,9.067499999999999
0.0,9.111749999999999
0.0,9.05025
0.0,9.025500000000001
0.0,9.03375
0.0,9.31275
0.0,9.6615
0.0,23.89725
0.0,15.057750000000002
0.0,15.3765
0.0,18.141750000000002
0.0,14.5635
0.0,12.66
0.0,11.2815
0.0,12.977250000000002
0.0,12.626999999999999
0.0,14.463750000000001
0.0,0.627
0.0,5.4007499999999995
0.0,7.3245000000000005
0.0,7.763250000000001
0.0,8.05875
0.0,8.14725
0.0,8.24475
0.0,8.41575
0.0,8.71425
0.0,8.9655
0.0,9.069
0.0,9.38625
0.0,9.5535
0.0,9.444749999999999
0.0,9.339
0.0,8.7735
0.0,8.2455
0.0,6.95925
0.0,4.93275
0.0,4.014749999999999
0.0,3.9375
0.0,4.50825
0.0,6.253499999999999
0.0,7.668749999999999
0.0,8.4645
0.0,9.0705
0.0,9.30825
0.0,9.12975
0.0,9.25125
0.0,9.66375
0.0,9.87375
0.0,9.93525
0.0,9.942
0.0,9.968250000000001
0.0,9.80175
0.0,9.5835
0.0,9.5565
0.0,9.648
0.0,9.26775
0.0,7.38
0.0,4.5915
0.0,3.2535
0.0,3.3825
0.0,3.3135000000000003
0.0,3.7755
0.0,4.60425
0.0,6.168749999999999
0.0,8.142
0.0,8.859
0.0,8.960249999999998
0.0,9.28425
0.0,9.66525
0.0,9.9165
0.0,10.014
0.0,10.340250000000001
0.0,10.51575
0.0,10.59075
0.0,10.761000000000001
0.0,10.77675
0.0,10.814250000000001
0.0,10.992
0.0,11.52225
0.0,24.411
0.0,16.215
0.0,14.4375
0.0,19.896
0.0,9.84
0.0,7.956
0.21525,9.72675
0.0,12.7575
0.0,12.345749999999999
0.0,14.185500000000001
0.0,1.0275
0.0,6.4575
0.0,8.600999999999999
0.0,9.1995
0.0,9.6855
0.0,10.02525
0.0,10.2315
0.0,10.51125
0.0,10.731
0.0,10.971
0.0,11.271
0.0,11.35875
0.0,11.33175
0.0,11.5155
0.0,24.15825
0.0,15.827250000000001
0.0,14.610750000000001
0.0,20.482499999999998
0.0,9.354
0.05985000000000001,7.314
0.16485,9.97875
0.0,13.50225
0.0,12.623249999999999
0.0,14.048250000000001
0.0,0.9135
0.0,6.23325
0.0,8.4105
0.0,8.97675
0.0,9.3285
0.0,9.62175
0.0,9.95025
0.0,10.07025
0.0,10.200750000000001
0.0,10.3965
0.0,10.67925
0.0,10.8315
0.0,10.92675
0.0,11.03925
0.0,10.46625
0.0,7.714499999999999
0.0,3.9547499999999998
0.0,2.08125
0.0,0.897
0.0,0.7567499999999999
0.0,1.3935
0.0,2.75325
0.0,5.68875
0.0,7.7219999999999995
0.0,8.62425
0.0,8.75775
0.0,8.75925
0.0,8.76075
0.0,9.0165
0.0,9.34125
0.0,9.39975
0.0,9.39375
0.0,9.3645
0.0,9.324
0.0,9.307500000000001
0.0,9.288
0.0,9.29625
0.0,9.36675
0.0,9.315
0.0,8.964749999999999
0.0,8.470500000000001
0.0,8.102250000000002
0.0,7.952999999999999
0.0,7.82775
0.0,7.83675
0.0,7.89225
0.0,8.312999999999999
0.0,8.781
0.0,8.958
0.0,9.053999999999998
0.0,9.11475
0.0,9.156
0.0,9.167250000000001
0.0,9.201
0.0,9.147749999999998
0.0,8.97525
0.0,8.88975
0.0,8.8815
0.0,8.866499999999998
0.0,8.80425
0.0,8.681249999999999
0.0,8.57925
0.0,23.61675
0.0,13.906500000000001
0.0,9.51225
0.0,9.35925
0.0,8.178
0.0,8.238
0.0,6.7147499999999996
0.0,8.11125
0.0,8.979750000000001
0.0,12.12375
0.0,0.052500000000000005
0.0,3.843
0.0,5.949
0.0,6.38175
0.0,6.5715
0.0,6.781499999999999
0.0,6.956250000000001
0.0,7.062
0.0,7.2015
0.0,7.284749999999999
0.0,7.3485
0.0,7.96725
0.0,8.76375
0.0,8.94
0.0,8.76375
0.0,8.11425
0.0,7.32975
0.0,7.053749999999999
0.0,6.831
0.0,5.5575
0.0,4.5135
0.0,5.30175
0.0,7.116750000000001
0.0,8.052
0.0,8.374500000000001
0.0,8.381250000000001
0.0,8.292
0.0,8.26875
0.0,8.271
0.0,8.27325
0.0,8.371500000000001
0.0,8.44275
0.0,8.4855
0.0,8.4675
0.0,8.42925
0.0,8.404499999999999
0.0,8.406
0.0,8.4765
0.0,8.2815
0.0,7.5465
0.0,6.58425
0.0,6.2115
0.0,5.925000000000001
0.0,5.67225
0.0,5.751
0.0,5.952
0.0,6.399
0.0,6.837
0.0,6.92475
0.0,6.87975
0.0,6.821250000000001
0.0,6.79275
0.0,6.80325
0.0,6.84225
0.0,6.897
0.0,6.955499999999999
0.0,6.953250000000001
0.0,6.909
0.0,6.894
0.0,6.8812500000000005
0.0,6.835500000000001
0.0,6.77175
0.0,22.638749999999998
0.0,12.326249999999998
0.0,8.51475
0.0,7.2285
0.0,10.062000000000001
0.0,10.7025
0.0,7.23825
0.0,7.263
0.0,8.57625
0.0,11.653500000000001
0.0,0.00975
0.0,1.4324999999999999
0.0,3.78375
0.0,4.4565
0.0,4.695
0.0,4.848000000000001
0.0,5.0017499999999995
0.0,5.202
0.0,5.46975
0.0,5.7517499999999995
0.0,5.91975
0.0,6.085500000000001
0.0,6.309000000000001
0.0,6.485250000000001
0.0,22.433999999999997
0.0,11.45175
0.0,7.103999999999999
0.0,7.764749999999999
0.0,5.31375
0.0,6.4312499999999995
0.0,5.4525
0.0,6.5272499999999996
0.0,7.8165000000000004
0.0,10.44675
0.0,0.0
0.0,2.175
0.0,4.518
0.0,5.36325
0.0,5.6385
0.0,5.64825
0.0,5.69325
0.0,5.8725000000000005
0.0,5.964
0.0,6.0075
0.0,6.062250000000001
0.0,6.15075
0.0,6.215250000000001
0.0,6.181500000000001
0.0,5.907
0.0,5.45325
0.0,4.94625
0.0,4.554
0.0,4.25475
0.0,4.032
0.0,3.39525
0.0,3.7177499999999997
0.0,4.449
0.0,5.058
0.0,5.52375
0.0,5.85075
0.0,5.735250000000001
0.0,6.015750000000001
0.0,6.4094999999999995
0.0,6.618
0.0,6.92625
0.0,6.835500000000001
0.0,6.84825
0.0,6.95925
0.0,7.00275
0.0,7.14
0.0,7.4624999999999995
0.0,7.65675
0.0,7.460249999999999
0.0,6.69675
0.0,5.65575
0.0,4.566
0.0,3.47025
0.0,2.8979999999999997
0.0,2.8064999999999998
0.0,3.3689999999999998
0.0,4.17525
0.0,5.9235
0.0,6.8325
0.0,7.366499999999999
0.0,7.7932500000000005
0.0,7.75275
0.0,7.89
0.0,7.708500000000001
0.0,7.4175
0.0,7.383750000000001
0.0,7.476
0.0,7.5592500000000005
0.0,7.7212499999999995
0.0,7.83825
0.0,7.8427500000000006
0.0,7.77375
0.0,23.110500000000002
0.0,13.45425
0.0,12.227999999999998
0.0,13.826249999999998
0.0,12.22875
0.0,10.5555
0.0,9.117750000000001
0.0,10.57425
0.0,10.21725
0.0,12.549
0.0,0.029249999999999998
0.0,3.555
0.0,5.772
0.0,6.1770000000000005
0.0,6.441750000000001
0.0,6.75225
0.0,7.0965
0.0,7.226999999999999
0.0,7.40175
0.0,7.5600000000000005
0.0,7.63875
0.0,7.77
0.0,7.83225
0.0,7.8885000000000005
0.0,7.773000000000001
0.0,7.331250000000001
0.0,6.678
0.0,6.22875
0.0,6.009
0.0,5.82975
0.0,5.83575
0.0,4.4925
0.0,4.012499999999999
0.0,5.709
0.0,6.88275
0.0,7.23
0.0,7.3740000000000006
0.0,7.5975
0.0,7.818
0.0,8.1105
0.0,8.3265
0.0,8.46075
0.0,8.62725
0.0,8.6775
0.0,8.79525
0.0,8.96325
0.0,9.017999999999999
0.0,9.057
0.0,8.397749999999998
0.0,6.729750000000001
0.0,4.57575
0.0,2.3145
0.0,1.01925
0.0,1.31325
0.0,2.95125
0.0,4.10175
0.0,5.1405
0.0,6.0555
0.0,6.593999999999999
0.0,6.869250000000001
0.0,7.059000000000001
0.0,7.086
0.0,7.0725
0.0,7.13625
0.0,7.209
0.0,7.2615
0.0,7.2705
0.0,7.25925
0.0,7.27125
0.0,7.289249999999999
0.0,7.31925
0.0,7.380749999999999
0.0,22.896
0.0,12.620999999999999
0.0,9.65325
0.0,8.928749999999999
0.0,10.13175
0.0,10.621500000000001
0.0,7.29975
0.0,7.2524999999999995
0.0,7.6425
0.0,10.761000000000001
0.0,0.013499999999999998
0.0,1.866
0.0,4.38375
0.0,5.48475
0.0,6.0584999999999996
0.0,6.297750000000001
0.0,6.450750000000001
0.0,6.627000000000001
0.0,6.82425
0.0,6.939
0.0,6.999750000000001
0.0,6.98175
0.0,6.945
0.0,6.82875
0.0,22.377
0.0,12.01725
0.0,9.10425
0.0,8.3955
0.0,8.19825
0.0,9.516
0.0,7.526999999999999
0.0,8.7075
0.0,9.5655
0.0,11.778
0.0,0.0
0.0,1.7999999999999998
0.0,3.9022500000000004
0.0,4.7505
0.0,5.18475
0.0,5.5192499999999995
0.0,5.74125
0.0,5.9392499999999995
0.0,6.069000000000001
0.0,6.210750000000001
0.0,6.312749999999999
0.0,6.400500000000001
0.0,6.46425
0.0,6.352500000000001
0.0,5.6107499999999995
0.0,3.86775
0.0,2.3377499999999998
0.0,1.02075
0.0,0.2025
0.0,0.11024999999999999
0.0,0.72675
0.0,1.80525
0.0,2.36625
0.0,3.6472500000000005
0.0,4.66725
0.0,4.95525
0.0,5.073
0.0,5.1885
0.0,5.40525
0.0,5.736
0.0,6.159749999999999
0.0,6.587249999999999
0.0,6.9510000000000005
0.0,7.224
0.0,7.38225
0.0,7.4857499999999995
0.0,7.49925
