Time,TAvgFluid
493200,283.44278
496800,283.259
500400,283.62396
504000,283.66754
507600,283.61685
511200,283.57642
514800,283.54425
518400,283.51102
522000,283.47842
525600,283.44714
529200,283.42422
532800,283.40863
536400,283.38562
540000,283.3596
543600,282.38232
547200,282.98383
550800,283.17545
554400,283.1883
558000,283.24432
561600,283.32663
565200,283.35712
568800,283.39407
572400,283.39334
576000,283.37714
579600,283.38367
583200,283.17316
586800,283.57227
590400,283.59387
594000,283.53476
597600,283.5037
601200,283.47397
604800,283.44598
608400,283.42383
612000,283.40668
615600,283.39264
619200,283.38196
622800,283.36914
626400,283.35318
630000,282.3879
633600,282.99496
637200,283.17566
640800,283.165
644400,283.20044
648000,283.26678
651600,283.28427
655200,283.32034
658800,283.32285
662400,283.31833
666000,283.32977
669600,283.10345
673200,283.52805
676800,283.5518
680400,283.50082
684000,283.47287
687600,283.44446
691200,283.41953
694800,283.39865
698400,283.37985
702000,283.36243
705600,283.34668
709200,283.33286
712800,283.3202
716400,283.309
720000,283.29642
723600,283.2859
727200,283.2851
730800,283.3163
734400,283.3489
738000,283.3681
741600,283.37347
745200,283.35483
748800,283.3202
752400,283.2847
756000,283.2622
759600,283.2408
763200,283.21817
766800,283.20007
770400,283.18344
774000,283.16675
777600,283.15152
781200,283.14304
784800,283.13754
788400,283.1344
792000,283.13562
795600,283.1428
799200,283.15015
802800,283.1548
806400,283.16077
810000,283.17685
813600,283.20407
817200,283.23016
820800,283.25034
824400,283.26706
828000,283.27838
831600,283.2814
835200,283.28
838800,283.28214
842400,283.29013
846000,283.30524
849600,283.3283
853200,283.352
856800,283.3716
860400,283.38336
864000,283.38123
867600,283.3731
871200,283.36795
874800,283.36447
878400,283.35837
882000,283.356
885600,283.35608
889200,282.36685
892800,282.9873
896400,283.18527
900000,283.24664
903600,283.31357
907200,283.39688
910800,283.4243
914400,283.4919
918000,283.52148
921600,283.52164
925200,283.49374
928800,283.3738
932400,283.64362
936000,283.69675
939600,283.6804
943200,283.63586
946800,283.59753
950400,283.559
954000,283.5269
957600,283.50006
961200,283.47873
964800,283.461
968400,283.44394
972000,283.42422
975600,282.4347
979200,283.04944
982800,283.2223
986400,283.28955
990000,283.36984
993600,283.4423
997200,283.48724
1000800,283.51776
1004400,283.5249
1008000,283.52768
1011600,283.52902
1015200,283.4271
1018800,283.67307
1022400,283.72717
1026000,283.73672
1029600,283.7047
1033200,283.6764
1036800,283.65314
1040400,283.63553
1044000,283.61765
1047600,283.60095
1051200,283.59424
1054800,283.60175
1058400,283.61835
1062000,282.65942
1065600,283.28525
1069200,283.41757
1072800,283.47226
1076400,283.5334
1080000,283.59225
1083600,283.61868
1087200,283.65222
1090800,283.68048
1094400,283.67825
1098000,283.68402
1101600,283.6085
1105200,283.78033
1108800,283.8201
1112400,283.85324
1116000,283.86197
1119600,283.85333
1123200,283.84564
1126800,283.8424
1130400,283.83884
1134000,283.8286
1137600,283.8125
1141200,283.79715
1144800,283.7791
1148400,282.8023
1152000,283.40286
1155600,283.5137
1159200,283.5424
1162800,283.5908
1166400,283.64005
1170000,283.66644
1173600,283.69806
1177200,283.71088
1180800,283.68307
1184400,283.68546
1188000,283.6022
1191600,283.79276
1195200,283.8344
1198800,283.85165
1202400,283.8341
1206000,283.8081
1209600,283.78616
1213200,283.77087
1216800,283.75842
1220400,283.7452
1224000,283.7274
1227600,283.7092
1231200,283.70233
1234800,282.7539
1238400,283.36234
1242000,283.47934
1245600,283.50162
1249200,283.54642
1252800,283.59308
1256400,283.6145
1260000,283.63284
1263600,283.63358
1267200,283.6224
1270800,283.63898
1274400,283.55585
1278000,283.76532
1281600,283.81155
1285200,283.81723
1288800,283.7867
1292400,283.76126
1296000,283.739
1299600,283.71545
1303200,283.69577
1306800,283.68262
1310400,283.66812
1314000,283.65192
1317600,283.63568
1321200,283.61758
1324800,283.59604
1328400,283.60635
1332000,283.68283
1335600,283.7396
1339200,283.78506
1342800,283.80307
1346400,283.79584
1350000,283.77
1353600,283.7156
1357200,283.66922
1360800,283.62167
1364400,283.57434
1368000,283.53522
1371600,283.50516
1375200,283.48273
1378800,283.4683
1382400,283.4559
1386000,283.4392
1389600,283.41748
1393200,283.39713
1396800,283.38168
1400400,283.36902
1404000,283.35962
1407600,283.35223
1411200,283.34708
1414800,283.37372
1418400,283.45538
1422000,283.483
1425600,283.48038
1429200,283.4805
1432800,283.47385
1436400,283.4623
1440000,283.431
1443600,283.40164
1447200,283.38065
1450800,283.3556
1454400,283.32635
1458000,283.30182
1461600,283.28146
1465200,283.27072
1468800,283.2642
1472400,283.25684
1476000,283.25513
1479600,283.2554
1483200,283.25418
1486800,283.25385
1490400,283.25284
1494000,282.28555
1497600,282.91602
1501200,283.13593
1504800,283.19034
1508400,283.2604
1512000,283.34515
1515600,283.37732
1519200,283.44577
1522800,283.49094
1526400,283.52075
1530000,283.52008
1533600,283.42993
1537200,283.6634
1540800,283.7196
1544400,283.7635
1548000,283.76938
1551600,283.75137
1555200,283.7349
1558800,283.7229
1562400,283.71613
1566000,283.7098
1569600,283.70404
1573200,283.69998
1576800,283.69568
1580400,282.69797
1584000,283.31354
1587600,283.4416
1591200,283.506
1594800,283.5732
1598400,283.63113
1602000,283.6538
1605600,283.68732
1609200,283.7216
1612800,283.717
1616400,283.7162
1620000,283.62784
1623600,283.79614
1627200,283.8319
1630800,283.85736
1634400,283.84375
1638000,283.80984
1641600,283.77924
1645200,283.74863
1648800,283.71957
1652400,283.6975
1656000,283.6769
1659600,283.65604
1663200,283.6357
1666800,282.6386
1670400,283.25452
1674000,283.39804
1677600,283.44672
1681200,283.514
1684800,283.63342
1688400,283.66418
1692000,283.74384
1695600,283.76535
1699200,283.72403
1702800,283.71964
1706400,283.6529
1710000,283.80908
1713600,283.8454
1717200,283.87347
1720800,283.8662
1724400,283.84012
1728000,283.81293
1731600,283.78415
1735200,283.7571
1738800,283.73166
1742400,283.7111
1746000,283.70157
1749600,283.69763
1753200,282.7445
1756800,283.35873
1760400,283.4777
1764000,283.50912
1767600,283.56564
1771200,283.60953
1774800,283.62384
1778400,283.64795
1782000,283.66147
1785600,283.65643
1789200,283.67615
1792800,283.61868
1796400,283.79044
1800000,283.833
1803600,283.86487
1807200,283.86145
1810800,283.84143
1814400,283.8194
1818000,283.79602
1821600,283.7744
1825200,283.75458
1828800,283.73465
1832400,283.7186
1836000,283.69827
1839600,282.72308
1843200,283.3247
1846800,283.45038
1850400,283.47974
1854000,283.53534
1857600,283.6152
1861200,283.6358
1864800,283.66025
1868400,283.67587
1872000,283.65768
1875600,283.6707
1879200,283.61163
1882800,283.78784
1886400,283.83075
1890000,283.8601
1893600,283.85602
1897200,283.85007
1900800,283.8454
1904400,283.8431
1908000,283.83926
1911600,283.83508
1915200,283.82852
1918800,283.819
1922400,283.80563
1926000,283.7867
1929600,283.76553
1933200,283.75943
1936800,283.78445
1940400,283.82288
1944000,283.8725
1947600,283.91443
1951200,283.93146
1954800,283.9222
1958400,283.8805
1962000,283.83685
1965600,283.80008
1969200,283.77222
1972800,283.74777
1976400,283.71957
1980000,283.69357
1983600,283.67575
1987200,283.65735
1990800,283.63263
1994400,283.60962
1998000,283.5935
2001600,283.58023
2005200,283.55548
2008800,283.52908
2012400,283.5024
2016000,283.48117
2019600,283.50635
2023200,283.59573
2026800,283.6406
2030400,283.69025
2034000,283.7236
2037600,283.69513
2041200,283.6416
2044800,283.5767
2048400,283.5072
2052000,283.4537
2055600,283.41876
2059200,283.39108
2062800,283.36993
2066400,283.35828
2070000,283.35443
2073600,283.35538
2077200,283.3399
2080800,283.32114
2084400,283.31326
2088000,283.29718
2091600,283.28574
2095200,283.28116
2098800,282.30896
2102400,282.9292
2106000,283.14355
2109600,283.15955
2113200,283.2431
2116800,283.32855
2120400,283.37268
2124000,283.41833
2127600,283.41602
2131200,283.40674
2134800,283.39975
2138400,283.24283
2142000,283.58087
2145600,283.62274
2149200,283.5625
2152800,283.51508
2156400,283.47293
2160000,283.43872
2163600,283.41266
2167200,283.38953
2170800,283.35715
2174400,283.33987
2178000,283.32626
2181600,283.30368
2185200,282.32184
2188800,282.93768
2192400,283.13495
2196000,283.1695
2199600,283.25507
2203200,283.33807
2206800,283.3984
2210400,283.43146
2214000,283.4382
2217600,283.42523
2221200,283.4223
2224800,283.2716
2228400,283.58502
2232000,283.6093
2235600,283.5274
2239200,283.4691
2242800,283.41675
2246400,283.3692
2250000,283.3359
2253600,283.31595
2257200,283.29898
2260800,283.28354
2264400,283.26553
2268000,283.24994
2271600,282.2868
2275200,282.899
2278800,283.08737
2282400,283.0876
2286000,283.15488
2289600,283.24493
2293200,283.28387
2296800,283.31155
2300400,283.29758
2304000,283.28177
2307600,283.28967
2311200,283.0787
2314800,283.48257
2318400,283.51196
2322000,283.46558
2325600,283.4411
2329200,283.419
2332800,283.39777
2336400,283.38626
2340000,283.37936
2343600,283.37302
2347200,283.36758
2350800,283.36072
2354400,283.352
2358000,282.3924
2361600,283.01224
2365200,283.17975
2368800,283.2286
2372400,283.2973
2376000,283.4061
2379600,283.45193
2383200,283.52017
2386800,283.5272
2390400,283.48953
2394000,283.50104
2397600,283.39383
2401200,283.634
2404800,283.68036
2408400,283.65134
2412000,283.6184
2415600,283.59348
2419200,283.5702
2422800,283.54248
2426400,283.511
2430000,283.48404
2433600,283.45676
2437200,283.4293
2440800,283.40518
2444400,282.43515
2448000,283.04385
2451600,283.20395
2455200,283.2047
2458800,283.256
2462400,283.3213
2466000,283.35355
2469600,283.39438
2473200,283.40573
2476800,283.41406
2480400,283.43747
2484000,283.3171
2487600,283.5961
2491200,283.65512
2494800,283.64825
2498400,283.6148
2502000,283.58752
2505600,283.5592
2509200,283.5252
2512800,283.4933
2516400,283.46753
2520000,283.44174
2523600,283.41812
2527200,283.39813
2530800,283.37317
2534400,283.35092
2538000,283.36786
2541600,283.43842
2545200,283.47168
2548800,283.49734
2552400,283.51892
2556000,283.53693
2559600,283.52606
2563200,283.47717
2566800,283.42273
2570400,283.37964
2574000,283.34912
2577600,283.3246
2581200,283.30295
2584800,283.28336
2588400,283.263
2592000,283.24802
2595600,283.24265
2599200,283.2376
2602800,283.22684
2606400,283.21768
2610000,283.20883
2613600,283.19812
2617200,283.18842
2620800,283.18814
2624400,283.23114
2628000,283.32236
2631600,283.4045
2635200,283.4505
2638800,283.4556
2642400,283.42334
2646000,283.38327
2649600,283.34326
2653200,283.29858
2656800,283.25964
2660400,283.23056
2664000,283.2116
2667600,283.19687
2671200,283.1858
2674800,283.17737
2678400,283.17126
2682000,283.17035
2685600,283.16876
2689200,283.1694
2692800,283.17245
2696400,283.17545
2700000,283.17886
2703600,282.21097
2707200,282.8482
2710800,283.065
2714400,283.12137
2718000,283.1907
2721600,283.27307
2725200,283.29575
2728800,283.35098
2732400,283.37634
2736000,283.38205
2739600,283.37402
2743200,283.2553
2746800,283.54437
2750400,283.60605
2754000,283.60965
2757600,283.57144
2761200,283.541
2764800,283.51987
2768400,283.50302
2772000,283.48865
2775600,283.47964
2779200,283.47278
2782800,283.46558
2786400,283.45584
2790000,282.46045
2793600,283.0994
2797200,283.24738
2800800,283.29663
2804400,283.35934
2808000,283.42416
2811600,283.46323
2815200,283.49982
2818800,283.51547
2822400,283.51755
2826000,283.51965
2829600,283.42227
2833200,283.64352
2836800,283.6904
2840400,283.68918
2844000,283.6503
2847600,283.6182
2851200,283.59384
2854800,283.5776
2858400,283.56216
2862000,283.55017
2865600,283.53677
2869200,283.5173
2872800,283.4969
2876400,282.50204
2880000,283.13696
2883600,283.28412
2887200,283.32852
2890800,283.39212
2894400,283.45572
2898000,283.49094
2901600,283.528
2905200,283.55243
2908800,283.55966
2912400,283.57474
2916000,283.49835
2919600,283.68698
2923200,283.73224
2926800,283.76852
2930400,283.77472
2934000,283.76312
2937600,283.74686
2941200,283.73328
2944800,283.722
2948400,283.71243
2952000,283.70184
2955600,283.69318
2959200,283.68616
2962800,282.71393
2966400,283.32852
2970000,283.44757
2973600,283.49524
2977200,283.5457
2980800,283.5959
2984400,283.62247
2988000,283.68915
2991600,283.7597
2995200,283.74493
2998800,283.7307
3002400,283.67255
3006000,283.79617
3009600,283.8255
3013200,283.85138
3016800,283.86926
3020400,283.87546
3024000,283.86612
3027600,283.84583
3031200,283.82263
3034800,283.79993
3038400,283.77917
3042000,283.76108
3045600,283.7435
3049200,282.7826
3052800,283.38763
3056400,283.4928
3060000,283.51224
3063600,283.5376
3067200,283.56918
3070800,283.57523
3074400,283.57703
3078000,283.5621
3081600,283.53806
3085200,283.56943
3088800,283.50745
3092400,283.71152
3096000,283.76126
3099600,283.77988
3103200,283.7618
3106800,283.7402
3110400,283.70096
3114000,283.66718
3117600,283.6473
3121200,283.6279
3124800,283.62415
3128400,283.61267
3132000,283.58267
3135600,283.56247
3139200,283.56494
3142800,283.62106
3146400,283.70392
3150000,283.779
3153600,283.82028
3157200,283.82065
3160800,283.8431
3164400,283.86145
3168000,283.8457
3171600,283.77917
3175200,283.72028
3178800,283.67728
3182400,283.65048
3186000,283.6292
3189600,283.6155
3193200,283.61078
3196800,283.60583
3200400,283.6003
3204000,283.5791
3207600,283.5517
3211200,283.5281
3214800,283.49832
3218400,283.46115
3222000,283.42352
3225600,283.40384
3229200,283.39572
3232800,283.40698
3236400,283.41992
3240000,283.4394
3243600,283.48514
3247200,283.50275
3250800,283.46356
3254400,283.40985
3258000,283.36047
3261600,283.31555
3265200,283.27982
3268800,283.25446
3272400,283.23538
3276000,283.22028
3279600,283.20633
3283200,283.19543
3286800,283.18787
3290400,283.1841
3294000,283.17966
3297600,283.17276
3301200,283.1634
3304800,283.15094
3308400,282.1862
3312000,282.79797
3315600,283.03976
3319200,283.09314
3322800,283.1713
3326400,283.2828
3330000,283.34393
3333600,283.4028
3337200,283.39224
3340800,283.36172
3344400,283.35233
3348000,283.19623
3351600,283.5261
3355200,283.5473
3358800,283.48123
3362400,283.43542
3366000,283.39737
3369600,283.35873
3373200,283.3254
3376800,283.30014
3380400,283.28403
3384000,283.27
3387600,283.25702
3391200,283.23026
3394800,282.25308
3398400,282.87006
3402000,283.05746
3405600,283.05045
3409200,283.10382
3412800,283.19113
3416400,283.2319
3420000,283.28595
3423600,283.31876
3427200,283.3262
3430800,283.3345
3434400,283.18674
3438000,283.50723
3441600,283.5358
3445200,283.4747
3448800,283.43182
3452400,283.4024
3456000,283.37494
3459600,283.34802
3463200,283.31488
3466800,283.28275
3470400,283.25803
3474000,283.22308
3477600,283.19427
3481200,282.23685
3484800,282.8503
3488400,283.04095
3492000,283.0414
3495600,283.10144
3499200,283.2057
3502800,283.27673
3506400,283.34232
3510000,283.3625
3513600,283.35077
3517200,283.36752
3520800,283.22968
3524400,283.5224
3528000,283.5378
3531600,283.47513
3535200,283.42847
3538800,283.3742
3542400,283.3258
3546000,283.28986
3549600,283.2625
3553200,283.239
3556800,283.22934
3560400,283.22787
3564000,283.22098
3567600,282.25928
3571200,282.89603
3574800,283.10907
3578400,283.14056
3582000,283.2239
3585600,283.33566
3589200,283.37457
3592800,283.42673
3596400,283.4282
3600000,283.39026
3603600,283.40253
3607200,283.2813
3610800,283.54938
3614400,283.58038
3618000,283.51022
3621600,283.44702
3625200,283.39923
3628800,283.34897
3632400,283.305
3636000,283.2687
3639600,283.23212
3643200,283.2057
3646800,283.18152
3650400,283.1526
3654000,282.16476
3657600,282.75128
3661200,283.00397
3664800,282.99564
3668400,283.10144
3672000,283.23416
3675600,283.29788
3679200,283.39926
3682800,283.42896
3686400,283.3847
3690000,283.39063
3693600,283.26456
3697200,283.53143
3700800,283.5298
3704400,283.4446
3708000,283.3774
3711600,283.3227
3715200,283.27957
3718800,283.23602
3722400,283.19562
3726000,283.1563
3729600,283.11444
3733200,283.08328
3736800,283.061
3740400,283.03217
3744000,283.03552
3747600,283.18164
3751200,283.30383
3754800,283.41467
3758400,283.48978
3762000,283.54514
3765600,283.58582
3769200,283.61807
3772800,283.6249
3776400,283.5741
3780000,283.462
3783600,283.3672
3787200,283.29428
3790800,283.2391
3794400,283.19382
3798000,283.15457
3801600,283.1149
3805200,283.08618
3808800,283.06
3812400,283.03198
3816000,282.99966
3819600,282.9725
3823200,282.94897
3826800,282.9266
3830400,282.94836
3834000,283.1072
3837600,283.2569
3841200,283.39777
3844800,283.49097
3848400,283.5615
3852000,283.6117
3855600,283.63245
3859200,283.60782
3862800,283.54114
3866400,283.415
3870000,283.35037
3873600,283.30682
3877200,283.27655
3880800,283.24057
3884400,283.20172
3888000,283.17642
3891600,283.1579
3895200,283.1446
3898800,283.1352
3902400,283.12683
3906000,283.12
3909600,283.11264
3913200,282.14648
3916800,282.7625
3920400,282.9946
3924000,283.01187
3927600,283.05698
3931200,283.1358
3934800,283.15677
3938400,283.2049
3942000,283.2185
3945600,283.21786
3949200,283.21497
3952800,283.0228
3956400,283.40875
3960000,283.44373
3963600,283.39005
3967200,283.356
3970800,283.3264
3974400,283.3051
3978000,283.29648
3981600,283.28937
3985200,283.2812
3988800,283.27423
3992400,283.27057
3996000,283.27167
3999600,282.3067
4003200,282.94476
4006800,283.1152
4010400,283.2032
4014000,283.29507
4017600,283.42422
4021200,283.46762
4024800,283.56802
4028400,283.62408
4032000,283.58517
4035600,283.55173
4039200,283.4524
4042800,283.6351
4046400,283.67133
4050000,283.67493
4053600,283.6472
4057200,283.61246
4060800,283.58224
4064400,283.55823
4068000,283.53632
4071600,283.519
4075200,283.50427
4078800,283.46356
4082400,283.40482
4086000,282.40826
4089600,283.0195
4093200,283.1748
4096800,283.18866
4100400,283.2232
4104000,283.2763
4107600,283.32404
4111200,283.37054
4114800,283.38614
4118400,283.35565
4122000,283.3807
4125600,283.26202
4129200,283.5381
4132800,283.589
4136400,283.56958
4140000,283.5396
4143600,283.51315
4147200,283.48682
4150800,283.46548
4154400,283.4479
4158000,283.4355
4161600,283.42657
4165200,283.4191
4168800,283.41132
4172400,282.4392
4176000,283.07416
4179600,283.2183
4183200,283.26038
4186800,283.32568
4190400,283.39703
4194000,283.43643
4197600,283.47495
4201200,283.50812
4204800,283.50165
4208400,283.516
4212000,283.45227
4215600,283.6343
4219200,283.67963
4222800,283.7154
4226400,283.72348
4230000,283.71417
4233600,283.69754
4237200,283.68182
4240800,283.669
4244400,283.66104
4248000,283.65356
4251600,283.64758
4255200,283.64413
4258800,282.6917
4262400,283.30096
4266000,283.41418
4269600,283.4636
4273200,283.5246
4276800,283.59955
4280400,283.60913
4284000,283.68686
4287600,283.73712
4291200,283.7236
4294800,283.7016
4298400,283.64905
4302000,283.76175
4305600,283.78836
4309200,283.81192
4312800,283.82822
4316400,283.83636
4320000,283.83734
4323600,283.8263
4327200,283.8117
4330800,283.78964
4334400,283.77008
4338000,283.74936
4341600,283.72687
4345200,283.7054
4348800,283.70303
4352400,283.75165
4356000,283.81204
4359600,283.8421
4363200,283.8635
4366800,283.8787
4370400,283.88998
4374000,283.89886
4377600,283.90518
4381200,283.90042
4384800,283.86017
4388400,283.80328
4392000,283.7443
4395600,283.70135
4399200,283.67078
4402800,283.655
4406400,283.64243
4410000,283.62607
4413600,283.61356
4417200,283.60355
4420800,283.59378
4424400,283.58276
4428000,283.57248
4431600,283.56693
4435200,283.5761
4438800,283.6005
4442400,283.63376
4446000,283.66953
4449600,283.7017
4453200,283.7313
4456800,283.7765
4460400,283.7786
4464000,283.7504
4467600,283.71375
4471200,283.67523
4474800,283.63797
4478400,283.62344
4482000,283.59384
4485600,283.55673
4489200,283.52606
4492800,283.4896
4496400,283.4747
4500000,283.4588
4503600,283.44006
4507200,283.4254
4510800,283.40634
4514400,283.3763
4518000,282.3846
4521600,283.00226
4525200,283.19797
4528800,283.2427
4532400,283.30258
4536000,283.38742
4539600,283.44257
4543200,283.522
4546800,283.54697
4550400,283.51855
4554000,283.5115
4557600,283.40317
4561200,283.63687
4564800,283.67535
4568400,283.63403
4572000,283.57614
4575600,283.54575
4579200,283.53302
4582800,283.51718
4586400,283.4978
4590000,283.47867
4593600,283.45538
4597200,283.4336
4600800,283.4178
4604400,282.44717
4608000,283.07108
4611600,283.2155
4615200,283.23856
4618800,283.2927
4622400,283.3575
4626000,283.4118
4629600,283.45383
4633200,283.50357
4636800,283.49323
4640400,283.50662
4644000,283.418
4647600,283.63144
4651200,283.67746
4654800,283.66925
4658400,283.62912
4662000,283.58972
4665600,283.54855
4669200,283.52048
4672800,283.4936
4676400,283.46896
4680000,283.44778
4683600,283.4251
4687200,283.40698
4690800,282.4316
4694400,283.05905
4698000,283.2083
4701600,283.21338
4705200,283.2645
4708800,283.32846
4712400,283.36685
4716000,283.39658
4719600,283.4251
4723200,283.46725
4726800,283.48428
4730400,283.41086
4734000,283.61795
4737600,283.66583
4741200,283.65808
4744800,283.60593
4748400,283.55518
4752000,283.51028
4755600,283.47437
4759200,283.44122
4762800,283.4147
4766400,283.3868
4770000,283.3575
4773600,283.33466
4777200,282.36
4780800,283.0067
4784400,283.19333
4788000,283.24585
4791600,283.3378
4795200,283.5626
4798800,283.5905
4802400,283.65033
4806000,283.65045
4809600,283.5958
4813200,283.595
4816800,283.53372
4820400,283.68845
4824000,283.72525
4827600,283.74597
4831200,283.72504
4834800,283.696
4838400,283.67062
4842000,283.6484
4845600,283.6313
4849200,283.61746
4852800,283.60474
4856400,283.59344
4860000,283.5826
4863600,282.62646
4867200,283.24704
4870800,283.37137
4874400,283.4116
4878000,283.47717
4881600,283.5453
4885200,283.5638
4888800,283.65387
4892400,283.7341
4896000,283.74368
4899600,283.70676
4903200,283.6514
4906800,283.76376
4910400,283.78906
4914000,283.80978
4917600,283.7996
4921200,283.76276
4924800,283.72873
4928400,283.69675
4932000,283.66803
4935600,283.64377
4939200,283.62372
4942800,283.61032
4946400,283.6006
4950000,283.59738
4953600,283.61282
4957200,283.6559
4960800,283.71854
4964400,283.78168
4968000,283.8152
4971600,283.83456
4975200,283.83725
4978800,283.82642
4982400,283.79626
4986000,283.75867
4989600,283.72702
4993200,283.7008
4996800,283.6795
5000400,283.66022
5004000,283.6379
5007600,283.61533
5011200,283.59537
5014800,283.5754
5018400,283.55777
5022000,283.53906
5025600,283.52255
5029200,283.507
5032800,283.4931
5036400,283.49048
5040000,283.53192
5043600,283.63083
5047200,283.7157
5050800,283.77194
5054400,283.80853
5058000,283.83444
5061600,283.85355
5065200,283.86703
5068800,283.87653
5072400,283.87793
5076000,283.84073
5079600,283.7847
5083200,283.7457
5086800,283.71613
5090400,283.68497
5094000,283.64798
5097600,283.6035
5101200,283.55597
5104800,283.50952
5108400,283.46744
5112000,283.43268
5115600,283.40335
5119200,283.38196
5122800,282.39706
5126400,283.04092
5130000,283.26035
5133600,283.3132
5137200,283.3725
5140800,283.4444
5144400,283.46814
5148000,283.48923
5151600,283.49347
5155200,283.48636
5158800,283.48898
5162400,283.39087
5166000,283.6309
5169600,283.68292
5173200,283.68045
5176800,283.6343
5180400,283.59344
5184000,283.56262
5187600,283.54068
5191200,283.521
5194800,283.50357
5198400,283.48828
5202000,283.46667
5205600,283.43698
5209200,282.44666
5212800,283.10236
5216400,283.2679
5220000,283.2943
5223600,283.3448
5227200,283.44037
5230800,283.51978
5234400,283.6756
5238000,283.74667
5241600,283.72067
5245200,283.66907
5248800,283.57675
5252400,283.72806
5256000,283.757
5259600,283.746
5263200,283.68765
5266800,283.6402
5270400,283.5898
5274000,283.54794
5277600,283.51117
5281200,283.48022
5284800,283.4521
5288400,283.42328
5292000,283.4021
5295600,282.42285
5299200,283.07986
5302800,283.26367
5306400,283.30658
5310000,283.44113
5313600,283.69202
5317200,283.7548
5320800,283.90393
5324400,283.9737
5328000,283.9332
5331600,283.83646
5335200,283.77005
5338800,283.8373
5342400,283.8468
5346000,283.85648
5349600,283.8406
5353200,283.80313
5356800,283.7617
5360400,283.72275
5364000,283.682
5367600,283.64154
5371200,283.59933
5374800,283.56146
5378400,283.53705
5382000,282.56992
5385600,283.2144
5389200,283.3679
5392800,283.42383
5396400,283.53592
5400000,283.75497
5403600,283.80994
5407200,283.94397
5410800,283.9743
5414400,283.91223
5418000,283.83508
5421600,283.7764
5425200,283.8502
5428800,283.86234
5432400,283.8735
5436000,283.8605
5439600,283.8235
5443200,283.79013
5446800,283.7632
5450400,283.72614
5454000,283.6811
5457600,283.63535
5461200,283.59622
5464800,283.56964
5468400,282.61124
5472000,283.26575
5475600,283.4048
5479200,283.44238
5482800,283.5816
5486400,283.7964
5490000,283.8345
5493600,283.9695
5497200,284.04312
5500800,284.0072
5504400,283.90295
5508000,283.85306
5511600,283.8965
5515200,283.9013
5518800,283.9074
5522400,283.9082
5526000,283.8899
5529600,283.86478
5533200,283.83832
5536800,283.81613
5540400,283.79614
5544000,283.78207
5547600,283.77054
5551200,283.76068
5554800,283.75204
5558400,283.7574
5562000,283.78418
5565600,283.8061
5569200,283.83444
5572800,283.86212
5576400,283.8793
5580000,283.887
5583600,283.8849
5587200,283.87076
5590800,283.84802
5594400,283.8247
5598000,283.8047
5601600,283.7879
5605200,283.77634
5608800,283.76413
5612400,283.74884
5616000,283.733
5619600,283.72107
5623200,283.7112
5626800,283.7003
5630400,283.69073
5634000,283.68338
5637600,283.67358
5641200,283.66708
5644800,283.67587
5648400,283.70016
5652000,283.73553
5655600,283.7747
5659200,283.80908
5662800,283.8324
5666400,283.84235
5670000,283.83722
5673600,283.81436
5677200,283.77847
5680800,283.7451
5684400,283.71915
5688000,283.6967
5691600,283.67813
5695200,283.6629
5698800,283.6483
5702400,283.6356
5706000,283.62756
5709600,283.616
5713200,283.6012
5716800,283.5828
5720400,283.55402
