Time,borFie.TBorAve
1155600,285.39914
1159200,285.4178
1162800,285.42743
1166400,285.43536
1170000,285.44284
1173600,285.44913
1177200,285.45465
1180800,285.45706
1184400,285.45657
1188000,285.45337
1191600,285.45447
1195200,285.46982
1198800,285.48068
1202400,285.48578
1206000,285.48605
1209600,285.48404
1213200,285.48166
1216800,285.47955
1220400,285.47763
1224000,285.4754
1227600,285.47263
1231200,285.47
1234800,285.42963
1238400,285.37195
1242000,285.39154
1245600,285.4109
1249200,285.42017
1252800,285.4275
1256400,285.4343
1260000,285.4394
1263600,285.44293
1267200,285.44418
1270800,285.44485
1274400,285.44305
1278000,285.4454
1281600,285.46265
1285200,285.47418
1288800,285.4782
1292400,285.4771
1296000,285.47458
1299600,285.4716
1303200,285.46832
1306800,285.46533
1310400,285.4627
1314000,285.46
1317600,285.45706
1321200,285.4539
1324800,285.45032
1328400,285.44757
1332000,285.45007
1335600,285.4586
1339200,285.46796
1342800,285.47577
1346400,285.48016
1350000,285.4808
1353600,285.47742
1357200,285.47073
1360800,285.463
1364400,285.45468
1368000,285.44623
1371600,285.43848
1375200,285.43185
1378800,285.42645
1382400,285.42212
1386000,285.41818
1389600,285.4139
1393200,285.40918
1396800,285.4046
1400400,285.4005
1404000,285.39697
1407600,285.39398
1411200,285.39142
1414800,285.39053
1418400,285.39484
1422000,285.40305
1425600,285.40808
1429200,285.40973
1432800,285.4101
1436400,285.40936
1440000,285.40704
1443600,285.4027
1447200,285.3979
1450800,285.39325
1454400,285.38815
1458000,285.38266
1461600,285.37744
1465200,285.37296
1468800,285.36957
1472400,285.36688
1476000,285.36465
1479600,285.36307
1483200,285.3619
1486800,285.36087
1490400,285.35995
1494000,285.31955
1497600,285.26108
1501200,285.28574
1504800,285.31546
1508400,285.3324
1512000,285.3461
1515600,285.35873
1519200,285.36942
1522800,285.38086
1526400,285.3907
1530000,285.3975
1533600,285.39737
1537200,285.40134
1540800,285.4219
1544400,285.43765
1548000,285.448
1551600,285.45288
1555200,285.45407
1558800,285.454
1562400,285.45383
1566000,285.45386
1569600,285.45383
1573200,285.4538
1576800,285.45377
1580400,285.41302
1584000,285.35242
1587600,285.3719
1591200,285.39404
1594800,285.4085
1598400,285.4203
1602000,285.43
1605600,285.4373
1609200,285.4445
1612800,285.4503
1616400,285.45303
1620000,285.45105
1623600,285.4516
1627200,285.4652
1630800,285.47546
1634400,285.48126
1638000,285.48193
1641600,285.47928
1645200,285.47546
1648800,285.4711
1652400,285.46674
1656000,285.46277
1659600,285.45892
1663200,285.45502
1666800,285.41113
1670400,285.34875
1674000,285.36774
1677600,285.38968
1681200,285.40262
1684800,285.4159
1688400,285.43054
1692000,285.4423
1695600,285.4538
1699200,285.45908
1702800,285.45886
1706400,285.4563
1710000,285.45773
1713600,285.47095
1717200,285.48108
1720800,285.48724
1724400,285.4888
1728000,285.4872
1731600,285.4841
1735200,285.4803
1738800,285.47617
1742400,285.47208
1746000,285.4687
1749600,285.46646
1753200,285.42624
1756800,285.36847
1760400,285.38843
1764000,285.40842
1767600,285.41907
1771200,285.4277
1774800,285.43457
1778400,285.43945
1782000,285.44385
1785600,285.44672
1789200,285.44864
1792800,285.44873
1796400,285.45215
1800000,285.46725
1803600,285.47867
1807200,285.4857
1810800,285.48813
1814400,285.48752
1818000,285.48544
1821600,285.48267
1825200,285.47964
1828800,285.4765
1832400,285.47333
1836000,285.47012
1839600,285.42752
1843200,285.3667
1846800,285.38477
1850400,285.4043
1854000,285.4145
1857600,285.4242
1861200,285.43417
1864800,285.44083
1868400,285.44598
1872000,285.4488
1875600,285.4496
1879200,285.44867
1882800,285.4518
1886400,285.46713
1890000,285.47855
1893600,285.48532
1897200,285.48816
1900800,285.4894
1904400,285.4902
1908000,285.49084
1911600,285.4912
1915200,285.49124
1918800,285.49078
1922400,285.48972
1926000,285.48782
1929600,285.48505
1933200,285.4823
1936800,285.4818
1940400,285.485
1944000,285.4911
1947600,285.49887
1951200,285.50595
1954800,285.51
1958400,285.50977
1962000,285.5054
1965600,285.49942
1969200,285.49353
1972800,285.48828
1976400,285.48325
1980000,285.478
1983600,285.47302
1987200,285.46866
1990800,285.4642
1994400,285.45932
1998000,285.45462
2001600,285.45053
2005200,285.44647
2008800,285.44153
2012400,285.436
2016000,285.43048
2019600,285.42722
2023200,285.43066
2026800,285.4397
2030400,285.44836
2034000,285.45648
2037600,285.46106
2041200,285.45898
2044800,285.4519
2048400,285.44177
2052000,285.43057
2055600,285.42056
2059200,285.4124
2062800,285.4057
2066400,285.40024
2070000,285.39627
2073600,285.39362
2077200,285.39127
2080800,285.38776
2084400,285.38403
2088000,285.38065
2091600,285.3771
2095200,285.37405
2098800,285.33215
2102400,285.2721
2106000,285.29495
2109600,285.32175
2113200,285.3351
2116800,285.34796
2120400,285.36066
2124000,285.37094
2127600,285.3785
2131200,285.38153
2134800,285.3822
2138400,285.37604
2142000,285.3768
2145600,285.402
2149200,285.41437
2152800,285.41324
2156400,285.40802
2160000,285.40222
2163600,285.39688
2167200,285.39215
2170800,285.3873
2174400,285.3822
2178000,285.37808
2181600,285.37424
2185200,285.3306
2188800,285.26913
2192400,285.29056
2196000,285.31644
2199600,285.33084
2203200,285.3443
2206800,285.3578
2210400,285.36908
2214000,285.37668
2217600,285.38025
2221200,285.38126
2224800,285.37582
2228400,285.37646
2232000,285.39932
2235600,285.4086
2239200,285.4043
2242800,285.39658
2246400,285.38843
2250000,285.38074
2253600,285.3745
2257200,285.36972
2260800,285.36563
2264400,285.3618
2268000,285.3579
2271600,285.3154
2275200,285.25552
2278800,285.277
2282400,285.30087
2286000,285.3113
2289600,285.32205
2293200,285.33395
2296800,285.34283
2300400,285.34796
2304000,285.3488
2307600,285.34866
2311200,285.34085
2314800,285.3398
2318400,285.368
2322000,285.38147
2325600,285.38248
2329200,285.38055
2332800,285.37814
2336400,285.3758
2340000,285.37415
2343600,285.37296
2347200,285.37195
2350800,285.37094
2354400,285.36975
2358000,285.32938
2361600,285.27136
2365200,285.29367
2368800,285.31882
2372400,285.33344
2376000,285.3473
2379600,285.3623
2383200,285.375
2386800,285.38577
2390400,285.39
2394000,285.39035
2397600,285.38757
2401200,285.38965
2404800,285.40927
2408400,285.4208
2412000,285.42252
2415600,285.42047
2419200,285.41776
2422800,285.4146
2426400,285.4106
2430000,285.40594
2433600,285.4012
2437200,285.39627
2440800,285.39127
2444400,285.3477
2448000,285.287
2451600,285.30685
2455200,285.32825
2458800,285.33704
2462400,285.34506
2466000,285.35382
2469600,285.36136
2473200,285.36786
2476800,285.37195
2480400,285.37543
2484000,285.37393
2487600,285.3768
2491200,285.39963
2494800,285.41428
2498400,285.41867
2502000,285.41763
2505600,285.41495
2509200,285.4113
2512800,285.40668
2516400,285.40182
2520000,285.39716
2523600,285.3925
2527200,285.38803
2530800,285.38364
2534400,285.37894
2538000,285.37585
2541600,285.3783
2545200,285.38535
2548800,285.39157
2552400,285.39667
2556000,285.4011
2559600,285.40396
2563200,285.40268
2566800,285.3968
2570400,285.38895
2574000,285.3815
2577600,285.3752
2581200,285.3698
2584800,285.36487
2588400,285.3602
2592000,285.35574
2595600,285.3521
2599200,285.34955
2602800,285.3472
2606400,285.3446
2610000,285.34207
2613600,285.3395
2617200,285.33688
2620800,285.3347
2624400,285.33508
2628000,285.34158
2631600,285.35376
2635200,285.36636
2638800,285.37506
2642400,285.37796
2646000,285.3757
2649600,285.37073
2653200,285.36444
2656800,285.35733
2660400,285.35046
2664000,285.34464
2667600,285.34003
2671200,285.33624
2674800,285.3331
2678400,285.3305
2682000,285.3285
2685600,285.3271
2689200,285.32602
2692800,285.32535
2696400,285.32507
2700000,285.32498
2703600,285.2853
2707200,285.2275
2710800,285.25287
2714400,285.2829
2718000,285.30014
2721600,285.31396
2725200,285.3262
2728800,285.3356
2732400,285.34482
2736000,285.3514
2739600,285.3549
2743200,285.35156
2746800,285.35443
2750400,285.3784
2754000,285.3943
2757600,285.3999
2761200,285.39905
2764800,285.39664
2768400,285.39444
2772000,285.3925
2775600,285.39084
2779200,285.3896
2782800,285.38858
2786400,285.38745
2790000,285.34573
2793600,285.28558
2797200,285.30753
2800800,285.33133
2804400,285.34515
2808000,285.3565
2811600,285.36713
2815200,285.37607
2818800,285.3834
2822400,285.3882
2826000,285.39102
2829600,285.38898
2833200,285.391
2836800,285.4093
2840400,285.42136
2844000,285.425
2847600,285.4231
2851200,285.41983
2854800,285.41684
2858400,285.4144
2862000,285.4122
2865600,285.4101
2869200,285.40765
2872800,285.40454
2876400,285.36115
2880000,285.30002
2883600,285.32114
2887200,285.34418
2890800,285.35724
2894400,285.36813
2898000,285.37823
2901600,285.38657
2905200,285.39392
2908800,285.39948
2912400,285.4034
2916000,285.4035
2919600,285.40656
2923200,285.42297
2926800,285.43558
2930400,285.44397
2934000,285.44815
2937600,285.44928
2941200,285.44894
2944800,285.44818
2948400,285.44733
2952000,285.4464
2955600,285.44537
2959200,285.4444
2962800,285.404
2966400,285.34512
2970000,285.3649
2973600,285.38574
2977200,285.39777
2980800,285.407
2984400,285.4152
2988000,285.4234
2991600,285.43466
2995200,285.4442
2998800,285.44724
3002400,285.44565
3006000,285.4467
3009600,285.45737
3013200,285.46588
3016800,285.47235
3020400,285.47714
3024000,285.47992
3027600,285.48032
3031200,285.4788
3034800,285.4762
3038400,285.4732
3042000,285.47012
3045600,285.46713
3049200,285.4255
3052800,285.36636
3056400,285.38467
3060000,285.40262
3063600,285.4103
3067200,285.41504
3070800,285.41895
3074400,285.42105
3078000,285.4214
3081600,285.41956
3085200,285.41843
3088800,285.41757
3092400,285.4214
3096000,285.43884
3099600,285.45102
3103200,285.45667
3106800,285.45728
3110400,285.455
3114000,285.4505
3117600,285.4459
3121200,285.44208
3124800,285.43915
3128400,285.43716
3132000,285.4343
3135600,285.43005
3139200,285.4268
3142800,285.42773
3146400,285.43524
3150000,285.44714
3153600,285.45908
3157200,285.46713
3160800,285.47183
3164400,285.47662
3168000,285.47995
3171600,285.47818
3175200,285.47095
3178800,285.46243
3182400,285.4551
3186000,285.4494
3189600,285.44492
3193200,285.44165
3196800,285.43945
3200400,285.43765
3204000,285.43536
3207600,285.43152
3211200,285.42673
3214800,285.42157
3218400,285.4155
3222000,285.40845
3225600,285.4016
3229200,285.3965
3232800,285.39374
3236400,285.3933
3240000,285.39426
3243600,285.39737
3247200,285.40216
3250800,285.40353
3254400,285.39902
3258000,285.39114
3261600,285.3824
3265200,285.3739
3268800,285.36642
3272400,285.3602
3276000,285.35498
3279600,285.3505
3283200,285.34647
3286800,285.34302
3290400,285.3402
3294000,285.33792
3297600,285.33575
3301200,285.33337
3304800,285.33066
3308400,285.28867
3312000,285.22876
3315600,285.2523
3319200,285.28278
3322800,285.3002
3326400,285.31555
3330000,285.33185
3333600,285.3456
3337200,285.35544
3340800,285.35825
3344400,285.3575
3348000,285.3508
3351600,285.35132
3355200,285.37515
3358800,285.38535
3362400,285.38297
3366000,285.37756
3369600,285.3718
3373200,285.36584
3376800,285.3602
3380400,285.35547
3384000,285.35165
3387600,285.34836
3391200,285.3447
3394800,285.30106
3398400,285.23996
3402000,285.26126
3405600,285.28476
3409200,285.29398
3412800,285.3031
3416400,285.31415
3420000,285.32388
3423600,285.33304
3427200,285.33978
3430800,285.3438
3434400,285.34045
3438000,285.3424
3441600,285.36655
3445200,285.3776
3448800,285.37622
3452400,285.3719
3456000,285.36768
3459600,285.36356
3463200,285.35895
3466800,285.35352
3470400,285.34802
3474000,285.34244
3477600,285.33633
3481200,285.2923
3484800,285.23227
3488400,285.25394
3492000,285.27798
3495600,285.2882
3499200,285.29895
3502800,285.31314
3506400,285.3268
3510000,285.3381
3513600,285.34418
3517200,285.3471
3520800,285.34445
3524400,285.34647
3528000,285.3683
3531600,285.37738
3535200,285.375
3538800,285.369
3542400,285.36148
3546000,285.354
3549600,285.3475
3553200,285.34195
3556800,285.33746
3560400,285.33456
3564000,285.33267
3567600,285.29175
3571200,285.23373
3574800,285.25882
3578400,285.28735
3582000,285.3028
3585600,285.3179
3589200,285.33344
3592800,285.34525
3596400,285.35428
3600000,285.3574
3603600,285.35727
3607200,285.35376
3610800,285.35562
3614400,285.37634
3618000,285.38562
3621600,285.38217
3625200,285.3748
3628800,285.367
3632400,285.35898
3636000,285.3513
3639600,285.344
3643200,285.33713
3646800,285.33105
3650400,285.32526
3654000,285.27994
3657600,285.216
3661200,285.23645
3664800,285.26376
3668400,285.27667
3672000,285.29257
3675600,285.31067
3679200,285.32697
3682800,285.3423
3686400,285.3497
3690000,285.35068
3693600,285.34708
3697200,285.3487
3700800,285.36804
3704400,285.374
3708000,285.36792
3711600,285.35886
3715200,285.35016
3718800,285.34216
3722400,285.3342
3726000,285.3263
3729600,285.3182
3733200,285.3102
3736800,285.30325
3740400,285.29703
3744000,285.2919
3747600,285.29526
3751200,285.3112
3754800,285.33066
3758400,285.34937
3762000,285.36487
3765600,285.3774
3769200,285.3877
3772800,285.39557
3776400,285.39835
3780000,285.39246
3783600,285.37918
3787200,285.36462
3790800,285.35162
3794400,285.34055
3798000,285.33084
3801600,285.3219
3805200,285.31357
3808800,285.30624
3812400,285.29947
3816000,285.29254
3819600,285.2855
3823200,285.27884
3826800,285.27267
3830400,285.26862
3834000,285.27408
3837600,285.2928
3841200,285.3165
3844800,285.33978
3848400,285.35916
3852000,285.3749
3855600,285.3869
3859200,285.39362
3862800,285.39328
3866400,285.38455
3870000,285.37045
3873600,285.3589
3877200,285.35025
3880800,285.34308
3884400,285.3358
3888000,285.32858
3891600,285.32257
3895200,285.31772
3898800,285.31387
3902400,285.3107
3906000,285.30795
3909600,285.3055
3913200,285.26395
3916800,285.2044
3920400,285.228
3924000,285.25647
3927600,285.26926
3931200,285.27902
3934800,285.28906
3938400,285.29688
3942000,285.30417
3945600,285.30856
3949200,285.31058
3952800,285.30374
3956400,285.30377
3960000,285.33163
3963600,285.3451
3967200,285.3454
3970800,285.34232
3974400,285.33893
3978000,285.33636
3981600,285.33484
3985200,285.33362
3988800,285.3324
3992400,285.33136
3996000,285.33075
3999600,285.29114
4003200,285.23386
4006800,285.25784
4010400,285.28558
4014000,285.30502
4017600,285.32355
4021200,285.34198
4024800,285.3575
4028400,285.37393
4032000,285.38434
4035600,285.38577
4039200,285.381
4042800,285.38074
4046400,285.39548
4050000,285.4057
4053600,285.40955
4057200,285.4085
4060800,285.40524
4064400,285.40158
4068000,285.3981
4071600,285.39484
4075200,285.39194
4078800,285.3882
4082400,285.38153
4086000,285.33383
4089600,285.2697
4093200,285.2882
4096800,285.30923
4100400,285.318
4104000,285.3243
4107600,285.33197
4111200,285.3403
4114800,285.3477
4118400,285.35077
4122000,285.3512
4125600,285.34845
4129200,285.35083
4132800,285.37286
4136400,285.38596
4140000,285.3889
4143600,285.38736
4147200,285.38458
4150800,285.38138
4154400,285.37833
4158000,285.37564
4161600,285.37344
4165200,285.3717
4168800,285.37015
4172400,285.3292
4176000,285.27066
4179600,285.2928
4183200,285.31595
4186800,285.32907
4190400,285.3405
4194000,285.35162
4197600,285.3608
4201200,285.36905
4204800,285.37506
4208400,285.37833
4212000,285.3786
4215600,285.38242
4219200,285.3988
4222800,285.41138
4226400,285.41983
4230000,285.42432
4233600,285.42575
4237200,285.42545
4240800,285.4245
4244400,285.42358
4248000,285.4229
4251600,285.4223
4255200,285.42184
4258800,285.38275
4262400,285.32562
4266000,285.3456
4269600,285.36624
4273200,285.3788
4276800,285.3901
4280400,285.40027
4284000,285.4087
4287600,285.41998
4291200,285.4284
4294800,285.43076
4298400,285.42868
4302000,285.42947
4305600,285.43927
4309200,285.44708
4312800,285.45303
4316400,285.45758
4320000,285.4608
4323600,285.46243
4327200,285.46243
4330800,285.46112
4334400,285.45877
4338000,285.45602
4341600,285.45285
4345200,285.4493
4348800,285.44638
4352400,285.44705
4356000,285.45322
4359600,285.46136
4363200,285.4679
4366800,285.47296
4370400,285.477
4374000,285.48032
4377600,285.48312
4381200,285.48508
4384800,285.48444
4388400,285.47952
4392000,285.47144
4395600,285.46243
4399200,285.45453
4402800,285.44836
4406400,285.44397
4410000,285.44025
4413600,285.43665
4417200,285.43347
4420800,285.43066
4424400,285.42798
4428000,285.42532
4431600,285.4229
4435200,285.42154
4438800,285.4223
4442400,285.42538
4446000,285.43027
4449600,285.43594
4453200,285.44177
4456800,285.44818
4460400,285.4543
4464000,285.45624
4467600,285.45392
4471200,285.44913
4474800,285.44324
4478400,285.43774
4482000,285.43323
4485600,285.4277
4489200,285.4213
4492800,285.41467
4496400,285.40842
4500000,285.40366
4503600,285.39932
4507200,285.39508
4510800,285.39093
4514400,285.3861
4518000,285.3409
4521600,285.27798
4525200,285.29865
4528800,285.32437
4532400,285.33817
4536000,285.34952
4539600,285.3618
4543200,285.374
4546800,285.38577
4550400,285.39172
4554000,285.39236
4557600,285.38815
4561200,285.389
4564800,285.40723
4568400,285.4169
4572000,285.4158
4575600,285.41037
4579200,285.406
4582800,285.40314
4586400,285.4003
4590000,285.39706
4593600,285.39337
4597200,285.38925
4600800,285.3852
4604400,285.3425
4608000,285.28268
4611600,285.3033
4615200,285.32486
4618800,285.3353
4622400,285.34427
4626000,285.35428
4629600,285.36392
4633200,285.37305
4636800,285.38016
4640400,285.3834
4644000,285.38242
4647600,285.38516
4651200,285.4031
4654800,285.41458
4658400,285.41742
4662000,285.4147
4665600,285.40982
4669200,285.40442
4672800,285.3995
4676400,285.3948
4680000,285.3903
4683600,285.38593
4687200,285.38162
4690800,285.33844
4694400,285.27823
4698000,285.29907
4701600,285.3203
4705200,285.32925
4708800,285.3373
4712400,285.3462
4716000,285.35376
4719600,285.36017
4723200,285.36673
4726800,285.3734
4730400,285.3748
4734000,285.37912
4737600,285.3974
4741200,285.40918
4744800,285.41174
4748400,285.4077
4752000,285.40134
4755600,285.39474
4759200,285.38855
4762800,285.38272
4766400,285.37726
4770000,285.3717
4773600,285.36612
4777200,285.32202
4780800,285.26212
4784400,285.2859
4788000,285.31284
4791600,285.32913
4795200,285.34976
4798800,285.37485
4802400,285.39044
4806000,285.40146
4809600,285.40488
4813200,285.4035
4816800,285.40128
4820400,285.40338
4824000,285.41693
4827600,285.42706
4831200,285.43225
4834800,285.4324
4838400,285.43015
4842000,285.42722
4845600,285.42435
4849200,285.42178
4852800,285.41953
4856400,285.41742
4860000,285.4154
4863600,285.37476
4867200,285.31693
4870800,285.33762
4874400,285.35873
4878000,285.37088
4881600,285.38187
4885200,285.39166
4888800,285.40094
4892400,285.41458
4896000,285.4269
4899600,285.43192
4903200,285.4298
4906800,285.4304
4910400,285.4401
4914000,285.44778
4917600,285.45242
4921200,285.45276
4924800,285.4496
4928400,285.44516
4932000,285.4404
4935600,285.43573
4939200,285.43146
4942800,285.42776
4946400,285.42484
4950000,285.4227
4953600,285.42206
4957200,285.42447
4960800,285.43094
4964400,285.44058
4968000,285.45047
4971600,285.458
4975200,285.463
4978800,285.4654
4982400,285.46497
4986000,285.46173
4989600,285.45694
4993200,285.452
4996800,285.44748
5000400,285.4434
5004000,285.4394
5007600,285.43512
5011200,285.43076
5014800,285.42648
5018400,285.42233
5022000,285.41827
5025600,285.41428
5029200,285.41046
5032800,285.40683
5036400,285.40384
5040000,285.40372
5043600,285.4102
5047200,285.42297
5050800,285.4365
5054400,285.4476
5058000,285.45612
5061600,285.4628
5065200,285.46817
5068800,285.47247
5072400,285.4757
5076000,285.47635
5079600,285.47235
5083200,285.4657
5086800,285.45935
5090400,285.4536
5094000,285.44763
5097600,285.4406
5101200,285.43243
5104800,285.4235
5108400,285.41437
5112000,285.40567
5115600,285.39783
5119200,285.39093
5122800,285.3455
5126400,285.28384
5130000,285.30762
5133600,285.33652
5137200,285.35214
5140800,285.36368
5144400,285.3739
5148000,285.38077
5151600,285.3854
5155200,285.38766
5158800,285.38852
5162400,285.3853
5166000,285.3873
5169600,285.40674
5173200,285.41934
5176800,285.42255
5180400,285.4194
5184000,285.41452
5187600,285.41
5191200,285.40616
5194800,285.40262
5198400,285.39932
5202000,285.3959
5205600,285.39163
5209200,285.34705
5212800,285.28638
5216400,285.30963
5220000,285.33398
5223600,285.34567
5227200,285.3562
5230800,285.37003
5234400,285.3879
5238000,285.4094
5241600,285.42303
5245200,285.42557
5248800,285.42007
5252400,285.41855
5256000,285.43027
5259600,285.4379
5263200,285.4383
5266800,285.43295
5270400,285.42587
5274000,285.41818
5277600,285.4108
5281200,285.4039
5284800,285.39758
5288400,285.39154
5292000,285.38577
5295600,285.34137
5299200,285.2814
5302800,285.30563
5306400,285.33215
5310000,285.34927
5313600,285.3742
5317200,285.40445
5320800,285.42828
5324400,285.45197
5328000,285.46652
5331600,285.46735
5335200,285.4597
5338800,285.45596
5342400,285.46066
5346000,285.4648
5349600,285.46713
5353200,285.46603
5356800,285.4618
5360400,285.45605
5364000,285.44965
5367600,285.4427
5371200,285.43527
5374800,285.4276
5378400,285.42053
5382000,285.37598
5385600,285.3163
5389200,285.33865
5392800,285.36276
5396400,285.37885
5400000,285.40057
5403600,285.4268
5407200,285.4477
5410800,285.46735
5414400,285.4764
5418000,285.47394
5421600,285.46628
5425200,285.46317
5428800,285.46832
5432400,285.4727
5436000,285.47507
5439600,285.47412
5443200,285.4702
5446800,285.46555
5450400,285.4605
5454000,285.4542
5457600,285.44656
5461200,285.43848
5464800,285.43106
5468400,285.38657
5472000,285.32794
5475600,285.35083
5479200,285.37344
5482800,285.38864
5486400,285.41168
5490000,285.4376
5493600,285.45712
5497200,285.47797
5500800,285.49164
5504400,285.49188
5508000,285.4839
5511600,285.47995
5515200,285.4826
5518800,285.4852
5522400,285.48715
5526000,285.48767
5529600,285.48605
5533200,285.4829
5536800,285.4792
5540400,285.4755
5544000,285.47214
5547600,285.46933
5551200,285.46692
5554800,285.4648
5558400,285.46344
5562000,285.46423
5565600,285.46722
5569200,285.47113
5572800,285.47586
5576400,285.48056
5580000,285.48425
5583600,285.48648
5587200,285.487
5590800,285.48563
5594400,285.4828
5598000,285.4794
5601600,285.47604
5605200,285.47308
5608800,285.47052
5612400,285.4679
5616000,285.46497
5619600,285.46198
5623200,285.45932
5626800,285.45688
5630400,285.4545
5634000,285.4523
5637600,285.45023
5641200,285.44818
5644800,285.447
5648400,285.44785
5652000,285.45114
5655600,285.45642
5659200,285.4627
5662800,285.4687
5666400,285.47336
5670000,285.47604
5673600,285.4762
5677200,285.4735
5680800,285.4688
5684400,285.46365
5688000,285.45886
5691600,285.4545
5695200,285.45062
5698800,285.4471
5702400,285.44382
5706000,285.44095
5709600,285.4384
5713200,285.43558
5716800,285.43228
