Time,TAvgFluid
2185200,283.6533
2188800,284.45645
2192400,284.53284
2196000,284.4729
2199600,284.53485
2203200,284.59528
2206800,284.62936
2210400,284.64273
2214000,284.63968
2217600,284.62604
2221200,284.62704
2224800,284.49103
2228400,284.81375
2232000,284.7662
2235600,284.6681
2239200,284.6369
2242800,284.60977
2246400,284.58115
2250000,284.56314
2253600,284.55386
2257200,284.5437
2260800,284.53387
2264400,284.52158
2268000,284.5122
2271600,283.63757
2275200,284.43243
2278800,284.50082
2282400,284.41223
2286000,284.4664
2289600,284.53925
2293200,284.55243
2296800,284.56525
2300400,284.5456
2304000,284.53452
2307600,284.54697
2311200,284.35312
2314800,284.77255
2318400,284.7106
2322000,284.6387
2325600,284.63037
2329200,284.6216
2332800,284.60867
2336400,284.6034
2340000,284.60007
2343600,284.59586
2347200,284.59235
2350800,284.58743
2354400,284.5812
2358000,283.70764
2361600,284.50836
2365200,284.55566
2368800,284.51617
2372400,284.5607
2376000,284.64758
2379600,284.6628
2383200,284.7103
2386800,284.69974
2390400,284.66168
2394000,284.68222
2397600,284.58365
2401200,284.82782
2404800,284.8161
2408400,284.76498
2412000,284.7422
2415600,284.73105
2419200,284.71735
2422800,284.69794
2426400,284.6761
2430000,284.65973
2433600,284.6422
2437200,284.6243
2440800,284.60965
2444400,283.7308
2448000,284.52426
2451600,284.5677
2455200,284.48642
2458800,284.52704
2462400,284.5807
2466000,284.59436
2469600,284.62173
2473200,284.62186
2476800,284.62573
2480400,284.64532
2484000,284.52972
2487600,284.8128
2491200,284.80447
2494800,284.7687
2498400,284.73993
2502000,284.7262
2505600,284.70898
2509200,284.68533
2512800,284.66486
2516400,284.64987
2520000,284.63327
2523600,284.6184
2527200,284.60654
2530800,284.58917
2534400,284.5754
2538000,284.5971
2541600,284.65802
2545200,284.6699
2548800,284.68198
2552400,284.695
2556000,284.706
2559600,284.6913
2563200,284.6489
2566800,284.61203
2570400,284.58823
2574000,284.57266
2577600,284.5586
2581200,284.54526
2584800,284.5331
2588400,284.5199
2592000,284.5118
2595600,284.51126
2599200,284.50845
2602800,284.49997
2606400,284.49448
2610000,284.48926
2613600,284.4821
2617200,284.47623
2620800,284.47885
2624400,284.51862
2628000,284.5913
2631600,284.64203
2635200,284.66028
2638800,284.65143
2642400,284.62048
2646000,284.5928
2649600,284.56796
2653200,284.5383
2656800,284.51462
2660400,284.49875
2664000,284.48944
2667600,284.48117
2671200,284.4749
2674800,284.47028
2678400,284.4671
2682000,284.4681
2685600,284.46716
2689200,284.4682
2692800,284.471
2696400,284.4731
2700000,284.47552
2703600,283.59128
2707200,284.40967
2710800,284.49847
2714400,284.453
2718000,284.4942
2721600,284.5573
2725200,284.55835
2728800,284.601
2732400,284.6111
2736000,284.60825
2739600,284.59912
2743200,284.49295
2746800,284.78625
2750400,284.77725
2754000,284.74957
2757600,284.71378
2761200,284.69788
2764800,284.6884
2768400,284.6787
2772000,284.66956
2775600,284.66476
2779200,284.66074
2782800,284.65576
2786400,284.6486
2790000,283.74246
2793600,284.56934
2797200,284.5958
2800800,284.55994
2804400,284.59982
2808000,284.6478
2811600,284.66776
2815200,284.69
2818800,284.69473
2822400,284.692
2826000,284.6933
2829600,284.60406
2833200,284.82965
2836800,284.82285
2840400,284.79803
2844000,284.76276
2847600,284.74506
2851200,284.73282
2854800,284.7246
2858400,284.71457
2862000,284.70728
2865600,284.69812
2869200,284.68372
2872800,284.6701
2876400,283.7676
2880000,284.59103
2883600,284.6175
2887200,284.57758
2890800,284.61948
2894400,284.6664
2898000,284.6831
2901600,284.7068
2905200,284.71967
2908800,284.71942
2912400,284.7309
2916000,284.65762
2919600,284.8478
2923200,284.8467
2926800,284.85855
2930400,284.855
2934000,284.84293
2937600,284.8314
2941200,284.82352
2944800,284.81683
2948400,284.81082
2952000,284.8034
2955600,284.79807
2959200,284.79382
2962800,283.90814
2966400,284.70688
2970000,284.71176
2973600,284.68298
2977200,284.71323
2980800,284.75037
2984400,284.7628
2988000,284.81604
2991600,284.86386
2995200,284.83057
2998800,284.81882
3002400,284.77118
3006000,284.89905
3009600,284.89786
3013200,284.9071
3016800,284.91675
3020400,284.91785
3024000,284.9074
3027600,284.89102
3031200,284.87518
3034800,284.86075
3038400,284.8478
3042000,284.83673
3045600,284.8254
3049200,283.95288
3052800,284.74048
3056400,284.73425
3060000,284.68375
3063600,284.69867
3067200,284.7261
3070800,284.72507
3074400,284.72455
3078000,284.71085
3081600,284.69278
3085200,284.72812
3088800,284.66483
3092400,284.8643
3096000,284.863
3099600,284.8574
3103200,284.8364
3106800,284.8223
3110400,284.7933
3114000,284.77277
3117600,284.76407
3121200,284.7519
3124800,284.75323
3128400,284.744
3132000,284.71912
3135600,284.70834
3139200,284.71683
3142800,284.76797
3146400,284.82928
3150000,284.8748
3153600,284.89096
3157200,284.87924
3160800,284.89935
3164400,284.91162
3168000,284.89185
3171600,284.83417
3175200,284.79755
3178800,284.7756
3182400,284.76324
3186000,284.75092
3189600,284.7437
3193200,284.74304
3196800,284.73987
3200400,284.73602
3204000,284.7182
3207600,284.69864
3211200,284.6848
3214800,284.6645
3218400,284.63855
3222000,284.6143
3225600,284.60684
3229200,284.6055
3232800,284.61807
3236400,284.62717
3240000,284.6412
3243600,284.67792
3247200,284.68234
3250800,284.64066
3254400,284.60132
3258000,284.572
3261600,284.54532
3265200,284.5251
3268800,284.51178
3272400,284.5014
3276000,284.49286
3279600,284.48438
3283200,284.47836
3286800,284.47476
3290400,284.4737
3294000,284.47095
3297600,284.46603
3301200,284.45953
3304800,284.45096
3308400,283.574
3312000,284.36902
3315600,284.4865
3319200,284.43347
3322800,284.48203
3326400,284.57004
3330000,284.59888
3333600,284.63425
3337200,284.6094
3340800,284.58292
3344400,284.58347
3348000,284.44482
3351600,284.7838
3355200,284.72937
3358800,284.64557
3362400,284.62225
3366000,284.60437
3369600,284.58002
3373200,284.55942
3376800,284.54517
3380400,284.53726
3384000,284.52878
3387600,284.52057
3391200,284.4996
3394800,283.6146
3398400,284.41788
3402000,284.4847
3405600,284.38922
3409200,284.43243
3412800,284.50653
3416400,284.52264
3420000,284.55896
3423600,284.57535
3427200,284.5728
3430800,284.57806
3434400,284.44156
3438000,284.77008
3441600,284.72485
3445200,284.64453
3448800,284.62222
3452400,284.61127
3456000,284.5949
3459600,284.5771
3463200,284.55362
3466800,284.5329
3470400,284.5191
3474000,284.49408
3477600,284.47684
3481200,283.61108
3484800,284.406
3488400,284.47552
3492000,284.38647
3495600,284.4339
3499200,284.5215
3502800,284.5609
3506400,284.59967
3510000,284.60052
3513600,284.58353
3517200,284.60214
3520800,284.47342
3524400,284.7733
3528000,284.7223
3531600,284.6452
3535200,284.6201
3538800,284.5871
3542400,284.55768
3546000,284.53784
3549600,284.52255
3553200,284.50827
3556800,284.50558
3560400,284.50708
3564000,284.50113
3567600,283.62485
3571200,284.44162
3574800,284.52667
3578400,284.45944
3582000,284.51978
3585600,284.6074
3589200,284.61505
3592800,284.6495
3596400,284.63828
3600000,284.60205
3603600,284.6233
3607200,284.5116
3610800,284.78458
3614400,284.75275
3618000,284.66635
3621600,284.627
3625200,284.60437
3628800,284.57248
3632400,284.5452
3636000,284.52377
3639600,284.50015
3643200,284.48566
3646800,284.471
3650400,284.45108
3654000,283.55716
3657600,284.3351
3661200,284.46945
3664800,284.3582
3668400,284.446
3672000,284.54956
3675600,284.5735
3679200,284.64603
3682800,284.64786
3686400,284.59723
3690000,284.61386
3693600,284.50037
3697200,284.77386
3700800,284.71255
3704400,284.62033
3708000,284.5825
3711600,284.55472
3715200,284.5308
3718800,284.50232
3722400,284.4766
3726000,284.45154
3729600,284.42395
3733200,284.40683
3736800,284.3954
3740400,284.3753
3744000,284.38593
3747600,284.5196
3751200,284.59488
3754800,284.65924
3758400,284.69708
3762000,284.7269
3765600,284.74948
3769200,284.7681
3772800,284.76556
3776400,284.71658
3780000,284.62674
3783600,284.56992
3787200,284.5309
3790800,284.50064
3794400,284.47385
3798000,284.44986
3801600,284.42413
3805200,284.4086
3808800,284.3929
3812400,284.37457
3816000,284.35275
3819600,284.33694
3823200,284.3234
3826800,284.3097
3830400,284.33585
3834000,284.47638
3837600,284.57297
3841200,284.65778
3844800,284.70386
3848400,284.74213
3852000,284.7695
3855600,284.77502
3859200,284.7464
3862800,284.69135
3866400,284.5939
3870000,284.56827
3873600,284.5488
3877200,284.5323
3880800,284.5068
3884400,284.48035
3888000,284.46774
3891600,284.45828
3895200,284.4512
3898800,284.4463
3902400,284.44135
3906000,284.4375
3909600,284.43283
3913200,283.55313
3916800,284.35208
3920400,284.4598
3924000,284.37598
3927600,284.40366
3931200,284.4715
3934800,284.47263
3938400,284.50885
3942000,284.5099
3945600,284.50452
3949200,284.50217
3952800,284.32797
3956400,284.72736
3960000,284.67395
3963600,284.595
3967200,284.5792
3970800,284.56622
3974400,284.5554
3978000,284.5529
3981600,284.5485
3985200,284.5424
3988800,284.538
3992400,284.53647
3996000,284.5385
3999600,283.6574
4003200,284.47565
4006800,284.52158
4010400,284.51617
4014000,284.5724
4017600,284.67044
4021200,284.67783
4024800,284.75485
4028400,284.7817
4032000,284.729
4035600,284.70673
4039200,284.6272
4042800,284.81934
4046400,284.81128
4050000,284.7948
4053600,284.76828
4057200,284.7447
4060800,284.72714
4064400,284.71356
4068000,284.6998
4071600,284.68948
4075200,284.6805
4078800,284.64713
4082400,284.60364
4086000,283.70996
4089600,284.5137
4093200,284.55276
4096800,284.48383
4100400,284.50598
4104000,284.55194
4107600,284.5837
4111200,284.61295
4114800,284.6146
4118400,284.58182
4122000,284.61243
4125600,284.49994
4129200,284.77936
4132800,284.764
4136400,284.71896
4140000,284.69684
4143600,284.6835
4147200,284.66754
4150800,284.6549
4154400,284.6444
4158000,284.63757
4161600,284.63263
4165200,284.62808
4168800,284.62286
4172400,283.73755
4176000,284.55505
4179600,284.57794
4183200,284.53708
4186800,284.58142
4190400,284.63507
4194000,284.65347
4197600,284.6771
4201200,284.69748
4204800,284.68262
4208400,284.69638
4212000,284.63562
4215600,284.8166
4219200,284.8164
4222800,284.8282
4226400,284.8265
4230000,284.816
4233600,284.80347
4237200,284.7936
4240800,284.7861
4244400,284.78207
4248000,284.77713
4251600,284.77332
4255200,284.77155
4258800,283.90295
4262400,284.6919
4266000,284.69183
4269600,284.66663
4273200,284.70642
4276800,284.76334
4280400,284.7536
4284000,284.82004
4287600,284.84787
4291200,284.82004
4294800,284.80188
4298400,284.76093
4302000,284.8777
4305600,284.87625
4309200,284.88458
4312800,284.89334
4316400,284.8966
4320000,284.89514
4323600,284.88455
4327200,284.8738
4330800,284.85754
4334400,284.84537
4338000,284.83173
4341600,284.8166
4345200,284.80286
4348800,284.80643
4352400,284.85184
4356000,284.89462
4359600,284.90472
4363200,284.9146
4366800,284.92297
4370400,284.92935
4374000,284.93436
4377600,284.9376
4381200,284.93134
4384800,284.89542
4388400,284.85352
4392000,284.81528
4395600,284.79245
4399200,284.7766
4402800,284.77036
4406400,284.76312
4410000,284.75128
4413600,284.74414
4417200,284.73868
4420800,284.73264
4424400,284.72528
4428000,284.71893
4431600,284.71686
4435200,284.727
4438800,284.7472
4442400,284.77112
4446000,284.79468
4449600,284.8142
4453200,284.83237
4456800,284.86566
4460400,284.8558
4464000,284.828
4467600,284.8021
4471200,284.7775
4474800,284.75418
4478400,284.751
4482000,284.72836
4485600,284.70157
4489200,284.6836
4492800,284.65912
4496400,284.6553
4500000,284.64554
4503600,284.63248
4507200,284.62415
4510800,284.61105
4514400,284.58887
4518000,283.69183
4521600,284.4994
4525200,284.57437
4528800,284.52393
4532400,284.56003
4536000,284.62796
4539600,284.65836
4543200,284.715
4546800,284.7174
4550400,284.68298
4554000,284.6838
4557600,284.58884
4561200,284.82864
4564800,284.81128
4568400,284.75116
4572000,284.70892
4575600,284.69937
4579200,284.69775
4582800,284.68652
4586400,284.67215
4590000,284.65964
4593600,284.64362
4597200,284.62994
4600800,284.62155
4604400,283.7401
4608000,284.54727
4611600,284.57294
4615200,284.5152
4618800,284.55396
4622400,284.6053
4626000,284.6393
4629600,284.66257
4633200,284.69644
4636800,284.6741
4640400,284.68744
4644000,284.60468
4647600,284.82062
4651200,284.81464
4654800,284.78427
4658400,284.7496
4662000,284.72586
4665600,284.70007
4669200,284.6855
4672800,284.6686
4676400,284.65292
4680000,284.64008
4683600,284.6251
4687200,284.61453
4690800,283.7293
4694400,284.54105
4698000,284.5704
4701600,284.49484
4705200,284.535
4708800,284.58728
4712400,284.6069
4716000,284.62274
4719600,284.64096
4723200,284.6721
4726800,284.67667
4730400,284.60403
4734000,284.81088
4737600,284.80792
4741200,284.77814
4744800,284.7323
4748400,284.70105
4752000,284.6752
4755600,284.65472
4759200,284.634
4762800,284.61835
4766400,284.59998
4770000,284.58057
4773600,284.5676
4777200,283.68445
4780800,284.51367
4784400,284.57236
4788000,284.53003
4791600,284.5944
4795200,284.7819
4798800,284.75162
4802400,284.79062
4806000,284.77853
4809600,284.72766
4813200,284.74118
4816800,284.68808
4820400,284.84317
4824000,284.84106
4827600,284.84232
4831200,284.81784
4834800,284.7969
4838400,284.7823
4842000,284.76913
4845600,284.75925
4849200,284.75104
4852800,284.7429
4856400,284.73578
4860000,284.72885
4863600,283.85895
4867200,284.65945
4870800,284.66687
4874400,284.63004
4878000,284.67593
4881600,284.72626
4885200,284.72617
4888800,284.8021
4892400,284.8538
4896000,284.83926
4899600,284.80066
4903200,284.76028
4906800,284.87866
4910400,284.87622
4914000,284.88217
4917600,284.8674
4921200,284.8362
4924800,284.815
4928400,284.79562
4932000,284.77798
4935600,284.76343
4939200,284.7515
4942800,284.74457
4946400,284.7393
4950000,284.73892
4953600,284.75394
4957200,284.78943
4960800,284.83524
4964400,284.87573
4968000,284.88858
4971600,284.89624
4975200,284.89368
4978800,284.88303
4982400,284.85837
4986000,284.83188
4989600,284.81326
4993200,284.79816
4996800,284.7857
5000400,284.77368
5004000,284.75836
5007600,284.74362
5011200,284.73154
5014800,284.7189
5018400,284.70822
5022000,284.69604
5025600,284.68607
5029200,284.6765
5032800,284.66818
5036400,284.66968
5040000,284.70862
5043600,284.78876
5047200,284.84003
5050800,284.86655
5054400,284.88394
5058000,284.89792
5061600,284.9087
5065200,284.9159
5068800,284.92072
5072400,284.91922
5076000,284.8845
5079600,284.84235
5083200,284.82205
5086800,284.80652
5090400,284.78592
5094000,284.76007
5097600,284.7292
5101200,284.69778
5104800,284.66846
5108400,284.64285
5112000,284.62277
5115600,284.60568
5119200,284.59427
5122800,283.70135
5126400,284.53058
5130000,284.62054
5133600,284.5707
5137200,284.6036
5140800,284.66013
5144400,284.66534
5148000,284.67706
5151600,284.67612
5155200,284.66846
5158800,284.67282
5162400,284.5831
5166000,284.8259
5169600,284.81927
5173200,284.79132
5176800,284.74988
5180400,284.72638
5184000,284.71085
5187600,284.6994
5191200,284.6871
5194800,284.67612
5198400,284.66672
5202000,284.6511
5205600,284.62964
5209200,283.73367
5212800,284.57547
5216400,284.61337
5220000,284.5516
5223600,284.58548
5227200,284.6662
5230800,284.71597
5234400,284.83545
5238000,284.8601
5241600,284.8133
5245200,284.77182
5248800,284.7034
5252400,284.86646
5256000,284.85898
5259600,284.8325
5263200,284.78162
5266800,284.75433
5270400,284.72278
5274000,284.698
5277600,284.6757
5281200,284.6572
5284800,284.63983
5288400,284.62106
5292000,284.60947
5295600,283.7217
5299200,284.56143
5302800,284.6153
5306400,284.5644
5310000,284.67026
5313600,284.87167
5317200,284.86462
5320800,284.97592
5324400,285.00455
5328000,284.94595
5331600,284.86652
5335200,284.833
5338800,284.91473
5342400,284.90784
5346000,284.90887
5349600,284.8915
5353200,284.86102
5356800,284.8332
5360400,284.80914
5364000,284.7826
5367600,284.75638
5371200,284.7287
5374800,284.70544
5378400,284.69354
5382000,283.81772
5385600,284.64288
5389200,284.67145
5392800,284.64053
5396400,284.72406
5400000,284.9008
5403600,284.89542
5407200,284.99612
5410800,284.99225
5414400,284.92404
5418000,284.86942
5421600,284.83865
5425200,284.92297
5428800,284.91675
5432400,284.91858
5436000,284.90363
5439600,284.87296
5443200,284.85233
5446800,284.83737
5450400,284.8109
5454000,284.77924
5457600,284.7495
5461200,284.72635
5464800,284.71292
5468400,283.84555
5472000,284.67783
5475600,284.69025
5479200,284.6458
5482800,284.75946
5486400,284.92642
5490000,284.90503
5493600,285.01123
5497200,285.04755
5500800,284.9923
5504400,284.90442
5508000,284.8876
5511600,284.9441
5515200,284.93802
5518800,284.9383
5522400,284.93713
5526000,284.92004
5529600,284.90155
5533200,284.88428
5536800,284.87125
5540400,284.85907
5544000,284.85144
5547600,284.8447
5551200,284.8387
5554800,284.8334
5558400,284.84058
5562000,284.86395
5565600,284.87695
5569200,284.8962
5572800,284.91394
5576400,284.922
5580000,284.92404
5583600,284.91998
5587200,284.9076
5590800,284.89053
5594400,284.87537
5598000,284.86353
5601600,284.8537
5605200,284.8476
5608800,284.8396
5612400,284.82874
5616000,284.81833
5619600,284.8118
5623200,284.80624
5626800,284.79895
5630400,284.79318
5634000,284.78915
5637600,284.78232
5641200,284.77902
5644800,284.78903
5648400,284.80927
5652000,284.8351
5655600,284.86118
5659200,284.8818
5662800,284.89352
5666400,284.8961
5670000,284.88864
5673600,284.86905
5677200,284.84238
5680800,284.82166
5684400,284.80734
5688000,284.794
5691600,284.78302
5695200,284.77408
5698800,284.76486
5702400,284.7572
5706000,284.75342
5709600,284.74524
5713200,284.73477
5716800,284.72208
