Time,TAvgFluid
792000,283.6778
795600,283.68442
799200,283.69034
802800,283.69363
806400,283.6986
810000,283.71292
813600,283.7362
817200,283.7567
820800,283.7717
824400,283.78442
828000,283.79266
831600,283.79388
835200,283.79218
838800,283.79443
842400,283.8017
846000,283.81467
849600,283.834
853200,283.85275
856800,283.86758
860400,283.87567
864000,283.87195
867600,283.86462
871200,283.86108
874800,283.85864
878400,283.85336
882000,283.85193
885600,283.8524
889200,282.92596
892800,283.6448
896400,283.7603
900000,283.77182
903600,283.8246
907200,283.8959
910800,283.91055
914400,283.96948
918000,283.9881
921600,283.9834
925200,283.95728
928800,283.84918
932400,284.11896
936000,284.13272
939600,284.10428
943200,284.06564
946800,284.03738
950400,284.0074
954000,283.98273
957600,283.96207
961200,283.94577
964800,283.93213
968400,283.9186
972000,283.90253
975600,282.97876
979200,283.69247
982800,283.7851
986400,283.80566
990000,283.87057
993600,283.92957
997200,283.9619
1000800,283.98404
1004400,283.98654
1008000,283.9882
1011600,283.98923
1015200,283.89362
1018800,284.13806
1022400,284.15604
1026000,284.15237
1029600,284.12177
1033200,284.10065
1036800,284.08353
1040400,284.07037
1044000,284.05594
1047600,284.04263
1051200,284.03867
1054800,284.0466
1058400,284.06097
1062000,283.16043
1065600,283.87985
1069200,283.9328
1072800,283.94736
1076400,283.9969
1080000,284.04565
1083600,284.0626
1087200,284.09006
1090800,284.112
1094400,284.10574
1098000,284.11124
1101600,284.03995
1105200,284.21124
1108800,284.2257
1112400,284.2476
1116000,284.2515
1119600,284.2424
1123200,284.2366
1126800,284.23477
1130400,284.23178
1134000,284.22247
1137600,284.20868
1141200,284.19653
1144800,284.18185
1148400,283.26965
1152000,283.96823
1155600,284.00446
1159200,283.99783
1162800,284.03915
1166400,284.0809
1170000,284.0991
1173600,284.12476
1177200,284.13245
1180800,284.10446
1184400,284.11066
1188000,284.03296
1191600,284.22272
1195200,284.2364
1198800,284.2428
1202400,284.2245
1206000,284.2032
1209600,284.1868
1213200,284.17575
1216800,284.1662
1220400,284.15543
1224000,284.1405
1227600,284.12595
1231200,284.12216
1234800,283.23508
1238400,283.93692
1242000,283.9775
1245600,283.9642
1249200,284.00314
1252800,284.04318
1256400,284.05713
1260000,284.07108
1263600,284.0694
1267200,284.0588
1270800,284.0761
1274400,283.99615
1278000,284.2035
1281600,284.21906
1285200,284.21375
1288800,284.185
1292400,284.1663
1296000,284.1497
1299600,284.1308
1303200,284.1156
1306800,284.10602
1310400,284.0943
1314000,284.0811
1317600,284.06818
1321200,284.05362
1324800,284.03607
1328400,284.04886
1332000,284.1192
1335600,284.16135
1339200,284.19473
1342800,284.20502
1346400,284.1957
1350000,284.17273
1353600,284.1258
1357200,284.09027
1360800,284.05283
1364400,284.0153
1368000,283.98544
1371600,283.963
1375200,283.94635
1378800,283.93604
1382400,283.92654
1386000,283.9127
1389600,283.89484
1393200,283.87903
1396800,283.86774
1400400,283.85825
1404000,283.85135
1407600,283.8459
1411200,283.8422
1414800,283.868
1418400,283.9409
1422000,283.95496
1425600,283.9476
1429200,283.94846
1432800,283.9428
1436400,283.93304
1440000,283.90543
1443600,283.88242
1447200,283.86728
1450800,283.84695
1454400,283.8231
1458000,283.80438
1461600,283.78903
1465200,283.78198
1468800,283.7775
1472400,283.77158
1476000,283.77106
1479600,283.7717
1483200,283.77057
1486800,283.7705
1490400,283.76974
1494000,282.8642
1497600,283.5895
1501200,283.72388
1504800,283.7259
1508400,283.78247
1512000,283.85507
1515600,283.874
1519200,283.93304
1522800,283.96613
1526400,283.9871
1530000,283.98212
1533600,283.89777
1537200,284.12924
1540800,284.1508
1544400,284.17923
1548000,284.17914
1551600,284.16177
1555200,284.14917
1558800,284.14053
1562400,284.13574
1566000,284.13055
1569600,284.12582
1573200,284.12268
1576800,284.1191
1580400,283.18533
1584000,283.9008
1587600,283.9515
1591200,283.97556
1594800,284.02924
1598400,284.07605
1602000,284.08954
1605600,284.11765
1609200,284.1453
1612800,284.13596
1616400,284.1355
1620000,284.05322
1623600,284.22308
1627200,284.23447
1630800,284.24966
1634400,284.23373
1638000,284.20416
1641600,284.1807
1645200,284.15668
1648800,284.1338
1652400,284.1172
1656000,284.101
1659600,284.0843
1663200,284.0682
1666800,283.13742
1670400,283.85327
1674000,283.91837
1677600,283.92554
1681200,283.98135
1684800,284.08618
1688400,284.0987
1692000,284.16785
1695600,284.17755
1699200,284.13513
1702800,284.1371
1706400,284.0762
1710000,284.23145
1713600,284.24448
1717200,284.26242
1720800,284.25204
1724400,284.22885
1728000,284.2074
1731600,284.18457
1735200,284.16333
1738800,284.1433
1742400,284.12762
1746000,284.1216
1749600,284.11926
1753200,283.22717
1756800,283.93512
1760400,283.97687
1764000,283.97174
1767600,284.0204
1771200,284.05606
1774800,284.0636
1778400,284.08414
1782000,284.09372
1785600,284.08698
1789200,284.1061
1792800,284.04977
1796400,284.21823
1800000,284.23523
1803600,284.25577
1807200,284.24857
1810800,284.23056
1814400,284.21313
1818000,284.19458
1821600,284.17764
1825200,284.16208
1828800,284.14618
1832400,284.13394
1836000,284.1172
1839600,283.20682
1843200,283.90628
1846800,283.95627
1850400,283.94824
1854000,283.99603
1857600,284.0656
1861200,284.07407
1864800,284.09344
1868400,284.1052
1872000,284.08597
1875600,284.10068
1879200,284.044
1882800,284.21686
1886400,284.23346
1890000,284.2515
1893600,284.24405
1897200,284.23938
1900800,284.23627
1904400,284.2348
1908000,284.23138
1911600,284.22784
1915200,284.2222
1918800,284.21414
1922400,284.2029
1926000,284.18707
1929600,284.16992
1933200,284.1673
1936800,284.1917
1940400,284.22403
1944000,284.2646
1947600,284.29648
1951200,284.30612
1954800,284.2949
1958400,284.2573
1962000,284.22256
1965600,284.1948
1969200,284.17413
1972800,284.15515
1976400,284.13214
1980000,284.11176
1983600,284.09888
1987200,284.08432
1990800,284.06375
1994400,284.0458
1998000,284.0342
2001600,284.0242
2005200,284.003
2008800,283.98178
2012400,283.96088
2016000,283.94498
2019600,283.97177
2023200,284.05212
2026800,284.08112
2030400,284.1201
2034000,284.14456
2037600,284.11316
2041200,284.06705
2044800,284.01462
2048400,283.95932
2052000,283.91943
2055600,283.8946
2059200,283.8737
2062800,283.85773
2066400,283.84988
2070000,283.84805
2073600,283.84955
2077200,283.835
2080800,283.81964
2084400,283.81528
2088000,283.80167
2091600,283.79324
2095200,283.79083
2098800,282.88126
2102400,283.59763
2106000,283.72827
2109600,283.69525
2113200,283.76984
2116800,283.84186
2120400,283.87134
2124000,283.90744
2127600,283.89914
2131200,283.89063
2134800,283.88593
2138400,283.74017
2142000,284.07855
2145600,284.07312
2149200,284.00385
2152800,283.96933
2156400,283.93884
2160000,283.91315
2163600,283.89346
2167200,283.87537
2170800,283.84824
2174400,283.8366
2178000,283.82654
2181600,283.80725
2185200,282.89102
2188800,283.60486
2192400,283.72006
2196000,283.7067
2199600,283.7808
2203200,283.84973
2206800,283.89474
2210400,283.91687
2214000,283.9185
2217600,283.90558
2221200,283.90494
2224800,283.76456
2228400,284.0789
2232000,284.0603
2235600,283.97363
2239200,283.93204
2242800,283.89365
2246400,283.8568
2250000,283.83224
2253600,283.81824
2257200,283.80508
2260800,283.7929
2264400,283.77826
2268000,283.76627
2271600,282.86673
2275200,283.5744
2278800,283.68158
2282400,283.6375
2286000,283.69946
2289600,283.778
2293200,283.80203
2296800,283.82175
2300400,283.80508
2304000,283.7924
2307600,283.80255
2311200,283.60406
2314800,284.01132
2318400,283.98602
2322000,283.93
2325600,283.91562
2329200,283.90057
2332800,283.884
2336400,283.876
2340000,283.8711
2343600,283.86594
2347200,283.86166
2350800,283.85596
2354400,283.84872
2358000,282.9514
2361600,283.66565
2365200,283.75214
2368800,283.7564
2372400,283.8132
2376000,283.90808
2379600,283.93622
2383200,283.9927
2386800,283.99005
2390400,283.95328
2394000,283.96982
2397600,283.86856
2401200,284.1078
2404800,284.11932
2408400,284.08066
2412000,284.0546
2415600,284.03738
2419200,284.01944
2422800,283.9966
2426400,283.97086
2430000,283.95007
2433600,283.92844
2437200,283.90656
2440800,283.8879
2444400,282.98303
2448000,283.6884
2451600,283.7695
2455200,283.72983
2458800,283.77707
2462400,283.8344
2466000,283.8558
2469600,283.88904
2473200,283.8941
2476800,283.90015
2480400,283.92114
2484000,283.8052
2487600,284.08292
2491200,284.10144
2494800,284.08115
2498400,284.0516
2502000,284.0321
2505600,284.01004
2509200,283.98215
2512800,283.95694
2516400,283.93738
2520000,283.9169
2523600,283.89838
2527200,283.88306
2530800,283.86255
2534400,283.84525
2538000,283.86444
2541600,283.92828
2545200,283.9491
2548800,283.96747
2552400,283.9842
2556000,283.99814
2559600,283.98544
2563200,283.9411
2566800,283.89728
2570400,283.86523
2574000,283.8431
2577600,283.82446
2581200,283.80762
2584800,283.7923
2588400,283.77612
2592000,283.76508
2595600,283.76236
2599200,283.75848
2602800,283.7491
2606400,283.74216
2610000,283.73535
2613600,283.72668
2617200,283.71924
2620800,283.7205
2624400,283.76096
2628000,283.84033
2631600,283.9039
2635200,283.9344
2638800,283.9323
2642400,283.90164
2646000,283.86917
2649600,283.83795
2653200,283.802
2656800,283.77194
2660400,283.75037
2664000,283.73682
2667600,283.7257
2671200,283.71735
2674800,283.7111
2678400,283.70663
2682000,283.70676
2685600,283.70547
2689200,283.70633
2692800,283.70917
2696400,283.7116
2700000,283.71442
2703600,282.80765
2707200,283.53934
2710800,283.6699
2714400,283.67404
2718000,283.72974
2721600,283.80014
2725200,283.8105
2728800,283.85852
2732400,283.87503
2736000,283.87625
2739600,283.86798
2743200,283.7581
2746800,284.04544
2750400,284.06473
2754000,284.05353
2757600,284.01807
2761200,283.99612
2764800,283.9814
2768400,283.96857
2772000,283.9572
2775600,283.95062
2779200,283.94534
2782800,283.93948
2786400,283.93127
2790000,283.0005
2793600,283.73764
2797200,283.80374
2800800,283.81046
2804400,283.86197
2808000,283.91635
2811600,283.9443
2815200,283.97278
2818800,283.98236
2822400,283.982
2826000,283.98373
2829600,283.89236
2833200,284.11304
2836800,284.12762
2840400,284.11533
2844000,284.0797
2847600,284.05603
2851200,284.03842
2854800,284.02667
2858400,284.0143
2862000,284.00507
2865600,283.99417
2869200,283.97775
2872800,283.96136
2876400,283.03278
2880000,283.76614
2883600,283.8319
2887200,283.83426
2890800,283.88727
2894400,283.94052
2898000,283.96503
2901600,283.9945
2905200,284.0123
2908800,284.01553
2912400,284.02856
2916000,283.95505
2919600,284.14212
2923200,284.15952
2926800,284.18335
2930400,284.1845
2934000,284.173
2937600,284.15967
2941200,284.14938
2944800,284.14072
2948400,284.1332
2952000,284.1245
2955600,284.1178
2959200,284.11237
2962800,283.20288
2966400,283.91385
2970000,283.95587
2973600,283.96573
2977200,284.0063
2980800,284.04843
2984400,284.0668
2988000,284.12534
2991600,284.1822
2995200,284.1577
2998800,284.14584
3002400,284.09427
3006000,284.21838
3009600,284.2293
3013200,284.2467
3016800,284.26004
3020400,284.26343
3024000,284.25375
3027600,284.23602
3031200,284.21722
3034800,284.19937
3038400,284.18314
3042000,284.1691
3045600,284.15512
3049200,283.25775
3052800,283.9583
3056400,283.98837
3060000,283.97397
3063600,283.9952
3067200,284.02377
3070800,284.02567
3074400,284.02637
3078000,284.0124
3081600,283.99207
3085200,284.02512
3088800,283.96295
3092400,284.16193
3096000,284.18127
3099600,284.18796
3103200,284.16907
3106800,284.15207
3110400,284.11893
3114000,284.09293
3117600,284.0793
3121200,284.06396
3124800,284.06302
3128400,284.0528
3132000,284.02612
3135600,284.01147
3139200,284.01703
3142800,284.06934
3146400,284.1388
3150000,284.1966
3153600,284.22388
3157200,284.21808
3160800,284.23926
3164400,284.2538
3168000,284.23618
3171600,284.1758
3175200,284.13028
3178800,284.09915
3182400,284.08035
3186000,284.0641
3189600,284.05408
3193200,284.05154
3196800,284.04758
3200400,284.04306
3204000,284.02402
3207600,284.0014
3211200,283.98346
3214800,283.9592
3218400,283.9287
3222000,283.89893
3225600,283.8861
3229200,283.88156
3232800,283.89325
3236400,283.90378
3240000,283.91998
3243600,283.96008
3247200,283.9701
3250800,283.9305
3254400,283.8859
3258000,283.84814
3261600,283.81363
3265200,283.78674
3268800,283.76816
3272400,283.754
3276000,283.7426
3279600,283.73178
3283200,283.72366
3286800,283.71832
3290400,283.71603
3294000,283.71252
3297600,283.70682
3301200,283.69916
3304800,283.689
3308400,282.78754
3312000,283.49515
3315600,283.65247
3319200,283.65082
3322800,283.7146
3326400,283.8113
3330000,283.85358
3333600,283.89926
3337200,283.8813
3340800,283.854
3344400,283.85025
3348000,283.70587
3351600,284.0363
3355200,284.01248
3358800,283.9407
3362400,283.9088
3366000,283.88177
3369600,283.85123
3373200,283.8253
3376800,283.80634
3380400,283.7948
3384000,283.7839
3387600,283.7737
3391200,283.7505
3394800,282.83926
3398400,283.5536
3402000,283.6593
3405600,283.6084
3409200,283.6583
3412800,283.73636
3416400,283.76266
3420000,283.8067
3423600,283.8301
3427200,283.8322
3430800,283.83896
3434400,283.6997
3438000,284.0204
3441600,284.0049
3445200,283.9371
3448800,283.90704
3452400,283.88763
3456000,283.86633
3459600,283.8447
3463200,283.81732
3466800,283.7919
3470400,283.77344
3474000,283.74435
3477600,283.7223
3481200,282.83005
3484800,283.53815
3488400,283.64697
3492000,283.60278
3495600,283.65787
3499200,283.7508
3502800,283.80304
3506400,283.85345
3510000,283.86304
3513600,283.84906
3517200,283.86676
3520800,283.73584
3524400,284.02872
3528000,284.00464
3531600,283.9377
3535200,283.90433
3538800,283.86203
3542400,283.82455
3546000,283.7978
3549600,283.77725
3553200,283.75903
3556800,283.75323
3560400,283.75327
3564000,283.74695
3567600,282.84726
3571200,283.5777
3574800,283.70462
3578400,283.68604
3582000,283.75842
3585600,283.85477
3589200,283.87576
3592800,283.9182
3596400,283.91275
3600000,283.87674
3603600,283.89395
3607200,283.7794
3610800,284.04666
3614400,284.0402
3618000,283.96463
3621600,283.9164
3625200,283.8826
3628800,283.84274
3632400,283.80847
3636000,283.78073
3639600,283.75165
3643200,283.73206
3646800,283.7133
3650400,283.68967
3654000,282.7688
3657600,283.45605
3661200,283.6273
3664800,283.5665
3668400,283.66434
3672000,283.7781
3675600,283.8189
3679200,283.90378
3682800,283.91776
3686400,283.87143
3690000,283.8836
3693600,283.7659
3697200,284.03287
3700800,283.99597
3704400,283.9108
3708000,283.86142
3711600,283.82172
3715200,283.78937
3718800,283.75452
3722400,283.7227
3726000,283.69165
3729600,283.6581
3733200,283.635
3736800,283.61884
3740400,283.5951
3744000,283.60233
3747600,283.739
3751200,283.83286
3754800,283.91724
3758400,283.97134
3762000,284.01242
3765600,284.04285
3769200,284.06735
3772800,284.06912
3776400,284.02036
3780000,283.92255
3783600,283.85016
3787200,283.79642
3790800,283.75525
3794400,283.7205
3798000,283.69
3801600,283.65845
3805200,283.63727
3808800,283.61707
3812400,283.59467
3816000,283.56854
3819600,283.5479
3823200,283.5301
3826800,283.51266
3830400,283.5364
3834000,283.68237
3837600,283.8
3841200,283.9086
3844800,283.97525
3848400,284.02774
3852000,284.06503
3855600,284.07742
3859200,284.0513
3862800,283.99234
3866400,283.88403
3870000,283.8418
3873600,283.8113
3877200,283.7887
3880800,283.7589
3884400,283.72742
3888000,283.70938
3891600,283.6959
3895200,283.68607
3898800,283.6792
3902400,283.67276
3906000,283.66763
3909600,283.66183
3913200,282.75827
3916800,283.46994
3920400,283.61768
3924000,283.58347
3927600,283.62152
3931200,283.69275
3934800,283.70215
3938400,283.74356
3942000,283.75
3945600,283.74713
3949200,283.7447
3952800,283.56537
3956400,283.95358
3960000,283.93567
3963600,283.87244
3967200,283.84988
3970800,283.82925
3974400,283.81372
3978000,283.80844
3981600,283.80286
3985200,283.79593
3988800,283.79047
3992400,283.78802
3996000,283.78958
3999600,282.88577
4003200,283.61768
4006800,283.7046
4010400,283.74475
4014000,283.8179
4017600,283.928
4021200,283.9509
4024800,284.0378
4028400,284.0768
4032000,284.03152
4035600,284.00546
4039200,283.91833
4042800,284.1035
4046400,284.11295
4050000,284.10706
4053600,284.08096
4057200,284.05295
4060800,284.03003
4064400,284.01193
4068000,283.9947
4071600,283.98145
4075200,283.97
4078800,283.9339
4082400,283.88452
4086000,282.96002
4089600,283.6719
4093200,283.74826
4096800,283.72113
4100400,283.75092
4104000,283.79892
4107600,283.83688
4111200,283.87338
4114800,283.8813
4118400,283.85034
4122000,283.87833
4125600,283.76447
4129200,284.03885
4132800,284.05008
4136400,284.01923
4140000,283.99484
4143600,283.97577
4147200,283.9553
4150800,283.93896
4154400,283.92545
4158000,283.9162
4161600,283.90955
4165200,283.90372
4168800,283.89746
4172400,282.98822
4176000,283.71835
4179600,283.78107
4183200,283.7819
4186800,283.83694
4190400,283.89725
4194000,283.92444
4197600,283.95462
4201200,283.9804
4204800,283.96957
4208400,283.9837
4212000,283.92245
4215600,284.10147
4219200,284.11957
4222800,284.1431
4226400,284.14612
4230000,284.13647
4233600,284.1224
4237200,284.11014
4240800,284.10037
4244400,284.0946
4248000,284.0886
4251600,284.0839
4255200,284.0814
4258800,283.1899
4262400,283.89313
4266000,283.9301
4269600,283.94266
4273200,283.99298
4276800,284.05673
4280400,284.0555
4284000,284.1264
4287600,284.16324
4291200,284.14252
4294800,284.12354
4298400,284.07813
4302000,284.19128
4305600,284.20102
4309200,284.21683
4312800,284.22894
4316400,284.23438
4320000,284.23407
4323600,284.2235
4327200,284.21133
4330800,284.19278
4334400,284.17755
4338000,284.16095
4341600,284.1428
4345200,284.12585
4348800,284.12668
4352400,284.1726
4356000,284.22214
4359600,284.24094
4363200,284.25613
4366800,284.26752
4370400,284.276
4374000,284.28268
4377600,284.28726
4381200,284.2818
4384800,284.24466
4388400,284.19705
4392000,284.15027
4395600,284.1188
4399200,284.09647
4402800,284.08597
4406400,284.07635
4410000,284.06268
4413600,284.05328
4417200,284.04587
4420800,284.0382
4424400,284.02936
4428000,284.02133
4431600,284.0177
4435200,284.02722
4438800,284.04883
4442400,284.0764
4446000,284.10498
4449600,284.12982
4453200,284.15283
4456800,284.19095
4460400,284.18646
4464000,284.15933
4467600,284.1293
4471200,284.09894
4474800,284.0697
4478400,284.06152
4482000,284.03592
4485600,284.0051
4489200,283.9818
4492800,283.95233
4496400,283.94363
4500000,283.9311
4503600,283.9157
4507200,283.90472
4510800,283.88913
4514400,283.86383
4518000,282.93964
4521600,283.65665
4525200,283.77032
4528800,283.7666
4532400,283.81528
4536000,283.88934
4539600,283.92984
4543200,283.99594
4546800,284.0082
4550400,283.97754
4554000,283.97528
4557600,283.87567
4561200,284.1095
4564800,284.1145
4568400,284.06552
4572000,284.01794
4575600,283.9992
4579200,283.99228
4582800,283.979
4586400,283.9627
4590000,283.94748
4593600,283.92847
4597200,283.9114
4600800,283.89984
4604400,282.9933
4608000,283.71286
4611600,283.7773
4615200,283.76047
4618800,283.8077
4622400,283.86374
4626000,283.90594
4629600,283.9373
4633200,283.9778
4636800,283.96115
4640400,283.9748
4644000,283.89056
4647600,284.1026
4651200,284.1174
4654800,284.09894
4658400,284.06308
4662000,284.03287
4665600,284.00055
4669200,283.98016
4672800,283.95898
4676400,283.9395
4680000,283.92316
4683600,283.90497
4687200,283.8912
4690800,282.98053
4694400,283.70413
4698000,283.77264
4701600,283.73822
4705200,283.78506
4708800,283.84106
4712400,283.8684
4716000,283.8904
4719600,283.91302
4723200,283.94855
4726800,283.9585
4730400,283.88696
4734000,284.09122
4737600,284.1086
4741200,284.09058
4744800,284.0434
4748400,284.00418
4752000,283.97015
4755600,283.943
4759200,283.917
4762800,283.89673
4766400,283.87436
4770000,283.85086
4773600,283.8337
4777200,282.9244
4780800,283.666
4784400,283.76678
4788000,283.77124
4791600,283.84924
4795200,284.04974
4798800,284.04468
4802400,284.0941
4806000,284.08746
4809600,284.03613
4813200,284.04346
4816800,283.98706
4820400,284.13986
4824000,284.1534
4827600,284.1644
4831200,284.14224
4834800,284.11832
4838400,284.09915
4842000,284.0821
4845600,284.0691
4849200,284.05847
4852800,284.0484
4856400,284.03955
4860000,284.03098
4863600,283.13715
4867200,283.85156
4870800,283.8974
4874400,283.8996
4878000,283.95544
4881600,284.01245
4885200,284.0205
4888800,284.10187
4892400,284.16486
4896000,284.16147
4899600,284.1249
4903200,284.0789
4906800,284.19266
4910400,284.2012
4914000,284.21448
4917600,284.20218
4921200,284.16922
4924800,284.14282
4928400,284.11804
4932000,284.09573
4935600,284.07703
4939200,284.06165
4942800,284.0519
4946400,284.04468
4950000,284.043
4953600,284.05792
4957200,284.09607
4960800,284.1484
4964400,284.1982
4968000,284.22012
4971600,284.23322
4975200,284.23315
4978800,284.22272
4982400,284.1961
4986000,284.16525
4989600,284.14114
4993200,284.12125
4996800,284.10498
5000400,284.0899
5004000,284.0717
5007600,284.0537
5011200,284.0383
5014800,284.02258
5018400,284.00894
5022000,283.99405
5025600,283.98132
5029200,283.9692
5032800,283.95853
5036400,283.9581
5040000,283.99744
5043600,284.08423
5047200,284.14923
5050800,284.18878
5054400,284.2148
5058000,284.23404
5061600,284.2484
5065200,284.25836
5068800,284.26523
5072400,284.2651
5076000,284.22992
5079600,284.1826
5083200,284.15442
5086800,284.1327
5090400,284.1076
5094000,284.0772
5097600,284.04083
5101200,284.00278
5104800,283.9663
5108400,283.93372
5112000,283.90735
5115600,283.885
5119200,283.86926
5122800,282.95016
5126400,283.69055
5130000,283.82272
5133600,283.823
5137200,283.8698
5140800,283.93207
5144400,283.9451
5148000,283.96115
5151600,283.9626
5155200,283.9554
5158800,283.95898
5162400,283.86694
5166000,284.10522
5169600,284.12207
5173200,284.10767
5176800,284.06552
5180400,284.03488
5184000,284.01263
5187600,283.99652
5191200,283.98105
5194800,283.96738
5198400,283.9555
5202000,283.93744
5205600,283.91272
5209200,282.9897
5212800,283.74207
5216400,283.82208
5220000,283.8047
5223600,283.84787
5227200,283.93344
5230800,283.99503
5234400,284.12888
5238000,284.1733
5241600,284.1374
5245200,284.09296
5248800,284.0151
5252400,284.17038
5256000,284.17722
5259600,284.1592
5263200,284.10638
5266800,284.07086
5270400,284.03125
5274000,283.9992
5277600,283.97073
5281200,283.94693
5284800,283.925
5288400,283.90204
5292000,283.88635
5295600,282.97253
5299200,283.7244
5302800,283.8212
5306400,283.8169
5310000,283.93625
5313600,284.15543
5317200,284.1786
5320800,284.30664
5324400,284.35254
5328000,284.30362
5331600,284.21875
5335200,284.17145
5338800,284.24493
5342400,284.24432
5346000,284.24982
5349600,284.23352
5353200,284.20062
5356800,284.16733
5360400,284.13702
5364000,284.10452
5367600,284.0724
5371200,284.03867
5374800,284.00928
5378400,283.9919
5382000,283.0899
5385600,283.8282
5389200,283.89813
5392800,283.91052
5396400,284.00745
5400000,284.19946
5403600,284.2201
5407200,284.3355
5410800,284.3464
5414400,284.28287
5418000,284.2199
5421600,284.1772
5425200,284.2551
5428800,284.25607
5432400,284.26266
5436000,284.24896
5439600,284.21616
5443200,284.19037
5446800,284.17026
5450400,284.13937
5454000,284.10236
5457600,284.06604
5461200,284.0361
5464800,284.01694
5468400,283.12335
5472000,283.86987
5475600,283.92468
5479200,283.9218
5482800,284.04706
5486400,284.23154
5490000,284.2363
5493600,284.35522
5497200,284.40683
5500800,284.3616
5504400,284.26886
5508000,284.23804
5511600,284.28714
5515200,284.2852
5518800,284.28848
5522400,284.28833
5526000,284.27103
5529600,284.25003
5533200,284.22897
5536800,284.21207
5540400,284.19653
5544000,284.18613
5547600,284.1773
5551200,284.1697
5554800,284.16296
5558400,284.1692
5562000,284.1936
5565600,284.2102
5569200,284.23325
5572800,284.2551
5576400,284.26712
5580000,284.27176
5583600,284.26874
5587200,284.25586
5590800,284.2366
5594400,284.21814
5598000,284.20282
5601600,284.19
5605200,284.18152
5608800,284.17172
5612400,284.1591
5616000,284.14645
5619600,284.1376
5623200,284.1302
5626800,284.12137
5630400,284.114
5634000,284.10855
5637600,284.1005
5641200,284.09583
5644800,284.10507
5648400,284.12665
5652000,284.15622
5655600,284.18762
5659200,284.21405
5662800,284.2308
5666400,284.23676
5670000,284.2306
5673600,284.21
5677200,284.17975
5680800,284.1538
5684400,284.1345
5688000,284.11722
5691600,284.103
5695200,284.09137
5698800,284.07986
5702400,284.07007
5706000,284.06442
5709600,284.0548
5713200,284.04263
5716800,284.02762
