Time,TAvgFluid
1299600,285.3562
1303200,285.346
1306800,285.3408
1310400,285.3323
1314000,285.32224
1317600,285.31293
1321200,285.3022
1324800,285.28888
1328400,285.30563
1332000,285.37338
1335600,285.40125
1339200,285.41965
1342800,285.41922
1346400,285.40533
1350000,285.38385
1353600,285.34332
1357200,285.31918
1360800,285.2934
1364400,285.2669
1368000,285.24774
1371600,285.23453
1375200,285.225
1378800,285.21997
1382400,285.2141
1386000,285.20334
1389600,285.1894
1393200,285.1786
1396800,285.17227
1400400,285.1668
1404000,285.16302
1407600,285.15997
1411200,285.15817
1414800,285.18454
1418400,285.25137
1422000,285.2505
1425600,285.23398
1429200,285.2342
1432800,285.22983
1436400,285.22183
1440000,285.19733
1443600,285.18066
1447200,285.17252
1450800,285.1578
1454400,285.13962
1458000,285.1274
1461600,285.11807
1465200,285.1158
1468800,285.11423
1472400,285.11005
1476000,285.11108
1479600,285.1125
1483200,285.11157
1486800,285.11182
1490400,285.11136
1494000,284.2339
1497600,285.0902
1501200,285.18335
1504800,285.10544
1508400,285.13312
1512000,285.19394
1515600,285.1982
1519200,285.24643
1522800,285.2666
1526400,285.27618
1530000,285.2643
1533600,285.1813
1537200,285.42038
1540800,285.4102
1544400,285.41315
1548000,285.40262
1551600,285.38376
1555200,285.37482
1558800,285.37027
1562400,285.3682
1566000,285.36438
1569600,285.36066
1573200,285.35852
1576800,285.3557
1580400,284.45117
1584000,285.30258
1587600,285.31857
1591200,285.27707
1594800,285.30576
1598400,285.34055
1602000,285.34317
1605600,285.3644
1609200,285.38528
1612800,285.3692
1616400,285.36752
1620000,285.28845
1623600,285.46722
1627200,285.4571
1630800,285.45465
1634400,285.43277
1638000,285.40582
1641600,285.38986
1645200,285.37354
1648800,285.35764
1652400,285.3474
1656000,285.33646
1659600,285.32434
1663200,285.31293
1666800,284.41486
1670400,285.26752
1674000,285.2973
1677600,285.23697
1681200,285.26935
1684800,285.36166
1688400,285.3538
1692000,285.4096
1695600,285.40564
1699200,285.3571
1702800,285.36484
1706400,285.30975
1710000,285.47095
1713600,285.46262
1717200,285.4635
1720800,285.4467
1724400,285.4247
1728000,285.40906
1731600,285.3929
1735200,285.3782
1738800,285.36432
1742400,285.3543
1746000,285.3528
1749600,285.35287
1753200,284.48898
1756800,285.326
1760400,285.33072
1764000,285.26285
1767600,285.2929
1771200,285.32086
1774800,285.32043
1778400,285.33633
1782000,285.3416
1785600,285.33185
1789200,285.35056
1792800,285.29337
1796400,285.46448
1800000,285.4575
1803600,285.45935
1807200,285.4449
1810800,285.42728
1814400,285.4144
1818000,285.40128
1821600,285.38962
1825200,285.37894
1828800,285.36752
1832400,285.3596
1836000,285.34677
1839600,284.4682
1843200,285.30148
1846800,285.31747
1850400,285.24628
1854000,285.27515
1857600,285.33615
1861200,285.33105
1864800,285.3426
1868400,285.34967
1872000,285.3278
1875600,285.34427
1879200,285.28864
1882800,285.46466
1886400,285.4565
1890000,285.45554
1893600,285.4412
1897200,285.43683
1900800,285.43567
1904400,285.4354
1908000,285.43243
1911600,285.4294
1915200,285.42456
1918800,285.41785
1922400,285.4087
1926000,285.39584
1929600,285.38284
1933200,285.3846
1936800,285.4103
1940400,285.43774
1944000,285.4691
1947600,285.4897
1951200,285.48956
1954800,285.47382
1958400,285.4383
1962000,285.4122
1965600,285.39487
1969200,285.38303
1972800,285.3707
1976400,285.35333
1980000,285.33905
1983600,285.33212
1987200,285.32217
1990800,285.306
1994400,285.29346
1998000,285.2873
2001600,285.2815
2005200,285.26385
2008800,285.24792
2012400,285.23337
2016000,285.2238
2019600,285.2547
2023200,285.32977
2026800,285.34198
2030400,285.36697
2034000,285.38074
2037600,285.34296
2041200,285.3014
2044800,285.2615
2048400,285.22174
2052000,285.19772
2055600,285.18576
2059200,285.17352
2062800,285.16388
2066400,285.16083
2070000,285.16202
2073600,285.1647
2077200,285.15073
2080800,285.13837
2084400,285.13834
2088000,285.12775
2091600,285.12265
2095200,285.12317
2098800,284.24298
2102400,285.0915
2106000,285.18292
2109600,285.0726
2113200,285.12418
2116800,285.18472
2120400,285.1981
2124000,285.222
2127600,285.205
2131200,285.1952
2134800,285.19287
2138400,285.0536
2142000,285.40677
2145600,285.35788
2149200,285.26135
2152800,285.23502
2156400,285.21942
2160000,285.20477
2163600,285.19296
2167200,285.1808
2170800,285.1591
2174400,285.1539
2178000,285.14862
2181600,285.13287
2185200,284.24884
2188800,285.09744
2192400,285.175
2196000,285.08643
2199600,285.1355
2203200,285.19135
2206800,285.21997
2210400,285.228
2214000,285.2216
2217600,285.2069
2221200,285.20856
2224800,285.074
2228400,285.4026
2232000,285.34442
2235600,285.2354
2239200,285.20667
2242800,285.18622
2246400,285.1628
2250000,285.14874
2253600,285.1424
2257200,285.13412
2260800,285.12567
2264400,285.11462
2268000,285.10666
2271600,284.23822
2275200,285.07745
2278800,285.1466
2282400,285.0301
2286000,285.07355
2289600,285.1438
2293200,285.1519
2296800,285.1601
2300400,285.13806
2304000,285.1272
2307600,285.14102
2311200,284.94852
2314800,285.3759
2318400,285.30087
2322000,285.2148
2325600,285.20657
2329200,285.20184
2332800,285.19147
2336400,285.18784
2340000,285.18555
2343600,285.18192
2347200,285.17883
2350800,285.17435
2354400,285.1686
2358000,284.30048
2361600,285.1451
2365200,285.19278
2368800,285.12585
2372400,285.1579
2376000,285.24045
2379600,285.2494
2383200,285.2912
2386800,285.27597
2390400,285.23587
2394000,285.25806
2397600,285.16092
2401200,285.40872
2404800,285.3883
2408400,285.32727
2412000,285.30374
2415600,285.2959
2419200,285.285
2422800,285.26755
2426400,285.2477
2430000,285.2337
2433600,285.2185
2437200,285.20282
2440800,285.19037
2444400,284.3184
2448000,285.15674
2451600,285.20135
2455200,285.09363
2458800,285.12442
2462400,285.17636
2466000,285.18658
2469600,285.21042
2473200,285.20758
2476800,285.20975
2480400,285.2286
2484000,285.11234
2487600,285.39914
2491200,285.38083
2494800,285.3333
2498400,285.30225
2502000,285.29126
2505600,285.2771
2509200,285.25586
2512800,285.23788
2516400,285.2255
2520000,285.21115
2523600,285.19833
2527200,285.1884
2530800,285.1728
2534400,285.16092
2538000,285.1844
2541600,285.2448
2545200,285.25247
2548800,285.2604
2552400,285.27097
2556000,285.28024
2559600,285.26425
2563200,285.2221
2566800,285.18826
2570400,285.169
2574000,285.15747
2577600,285.14627
2581200,285.13504
2584800,285.12466
2588400,285.11313
2592000,285.10672
2595600,285.1076
2599200,285.1056
2602800,285.09756
2606400,285.09283
2610000,285.08847
2613600,285.08215
2617200,285.0772
2620800,285.08072
2624400,285.12064
2628000,285.19083
2631600,285.2353
2635200,285.2463
2638800,285.2326
2642400,285.20035
2646000,285.17465
2649600,285.15323
2653200,285.12708
2656800,285.10696
2660400,285.0944
2664000,285.08774
2667600,285.08124
2671200,285.07626
2674800,285.07263
2678400,285.07022
2682000,285.07184
2685600,285.07117
2689200,285.07236
2692800,285.07523
2696400,285.07718
2700000,285.07938
2703600,284.1998
2707200,285.0621
2710800,285.1505
2714400,285.07474
2718000,285.10147
2721600,285.1601
2725200,285.15646
2728800,285.19562
2732400,285.20236
2736000,285.1967
2739600,285.18652
2743200,285.08127
2746800,285.3792
2750400,285.35965
2754000,285.31955
2757600,285.28082
2761200,285.26758
2764800,285.26138
2768400,285.25385
2772000,285.246
2775600,285.24222
2779200,285.23892
2782800,285.23447
2786400,285.2278
2790000,284.3273
2793600,285.19974
2797200,285.22684
2800800,285.16394
2804400,285.1918
2808000,285.236
2811600,285.25198
2815200,285.2705
2818800,285.27228
2822400,285.26776
2826000,285.26852
2829600,285.17972
2833200,285.40884
2836800,285.39413
2840400,285.35986
2844000,285.32257
2847600,285.30753
2851200,285.29858
2854800,285.2927
2858400,285.28406
2862000,285.27786
2865600,285.26968
2869200,285.2563
2872800,285.24405
2876400,284.34814
2880000,285.21747
2883600,285.24475
2887200,285.17792
2890800,285.2081
2894400,285.25134
2898000,285.26416
2901600,285.28436
2905200,285.2943
2908800,285.29187
2912400,285.30222
2916000,285.22842
2919600,285.42096
2923200,285.41287
2926800,285.41623
2930400,285.4088
2934000,285.39575
2937600,285.38492
2941200,285.37833
2944800,285.3728
2948400,285.3677
2952000,285.361
2955600,285.35635
2959200,285.3528
2962800,284.47253
2966400,285.31567
2970000,285.32175
2973600,285.2681
2977200,285.2875
2980800,285.32153
2984400,285.331
2988000,285.38144
2991600,285.42496
2995200,285.38623
2998800,285.373
3002400,285.32697
3006000,285.45776
3009600,285.45224
3013200,285.45578
3016800,285.46262
3020400,285.46222
3024000,285.45108
3027600,285.43503
3031200,285.42056
3034800,285.40796
3038400,285.39688
3042000,285.3875
3045600,285.37766
3049200,284.51126
3052800,285.3431
3056400,285.33826
3060000,285.26392
3063600,285.27005
3067200,285.2966
3070800,285.29446
3074400,285.293
3078000,285.27917
3081600,285.26205
3085200,285.29895
3088800,285.23523
3092400,285.43564
3096000,285.42606
3099600,285.41144
3103200,285.3875
3106800,285.37442
3110400,285.34763
3114000,285.32996
3117600,285.32416
3121200,285.314
3124800,285.31677
3128400,285.3082
3132000,285.28406
3135600,285.27515
3139200,285.28558
3142800,285.33698
3146400,285.395
3150000,285.43414
3153600,285.4437
3157200,285.4276
3160800,285.4465
3164400,285.45786
3168000,285.4367
3171600,285.37943
3175200,285.34683
3178800,285.33014
3182400,285.3219
3186000,285.31213
3189600,285.30664
3193200,285.30716
3196800,285.3046
3200400,285.30112
3204000,285.28378
3207600,285.26563
3211200,285.25394
3214800,285.23587
3218400,285.21234
3222000,285.191
3225600,285.18668
3229200,285.18753
3232800,285.20105
3236400,285.20972
3240000,285.22263
3243600,285.25778
3247200,285.25937
3250800,285.21567
3254400,285.178
3258000,285.15305
3261600,285.13095
3265200,285.1147
3268800,285.10455
3272400,285.09656
3276000,285.08975
3279600,285.08264
3283200,285.07788
3286800,285.07532
3290400,285.07504
3294000,285.0728
3297600,285.06836
3301200,285.06247
3304800,285.05472
3308400,284.18362
3312000,285.02307
3315600,285.14117
3319200,285.0574
3322800,285.09085
3326400,285.17386
3330000,285.1962
3333600,285.2253
3337200,285.19586
3340800,285.1685
3344400,285.17114
3348000,285.03494
3351600,285.38013
3355200,285.31442
3358800,285.21915
3362400,285.19754
3366000,285.1852
3369600,285.1649
3373200,285.14737
3376800,285.1358
3380400,285.13007
3384000,285.1231
3387600,285.11606
3391200,285.09622
3394800,284.21783
3398400,285.0665
3402000,285.13434
3405600,285.01083
3409200,285.0437
3412800,285.11612
3416400,285.12772
3420000,285.1593
3423600,285.1717
3427200,285.16605
3430800,285.17
3434400,285.03375
3438000,285.3677
3441600,285.31155
3445200,285.21982
3448800,285.19876
3452400,285.19296
3456000,285.18005
3459600,285.16443
3463200,285.14304
3466800,285.12473
3470400,285.1136
3474000,285.0909
3477600,285.0762
3481200,284.21768
3484800,285.05707
3488400,285.127
3492000,285.00983
3495600,285.04648
3499200,285.1318
3502800,285.1655
3506400,285.19745
3510000,285.19278
3513600,285.17307
3517200,285.19177
3520800,285.06354
3524400,285.36816
3528000,285.3072
3531600,285.22025
3535200,285.19696
3538800,285.1694
3542400,285.1448
3546000,285.12903
3549600,285.1169
3553200,285.10498
3556800,285.10416
3560400,285.10675
3564000,285.10117
3567600,284.23004
3571200,285.09067
3574800,285.17517
3578400,285.0779
3582000,285.12503
3585600,285.2082
3589200,285.2092
3592800,285.2383
3596400,285.22345
3600000,285.18597
3603600,285.2091
3607200,285.0988
3610800,285.37592
3614400,285.33456
3618000,285.2383
3621600,285.20084
3625200,285.18454
3628800,285.15775
3632400,285.13446
3636000,285.11664
3639600,285.09613
3643200,285.08456
3646800,285.07233
3650400,285.0545
3654000,284.16763
3657600,284.99173
3661200,285.12854
3664800,284.9871
3668400,285.06226
3672000,285.16122
3675600,285.17685
3679200,285.24182
3682800,285.23672
3686400,285.18207
3690000,285.2
3693600,285.08865
3697200,285.3669
3700800,285.29645
3704400,285.196
3708000,285.1618
3711600,285.14114
3715200,285.12265
3718800,285.09793
3722400,285.07556
3726000,285.05383
3729600,285.02954
3733200,285.01578
3736800,285.00726
3740400,284.98935
3744000,285.002
3747600,285.13568
3751200,285.20316
3754800,285.2562
3758400,285.28415
3762000,285.30685
3765600,285.32455
3769200,285.33966
3772800,285.33438
3776400,285.28436
3780000,285.19733
3783600,285.1481
3787200,285.1177
3790800,285.0942
3794400,285.07227
3798000,285.05203
3801600,285.0296
3805200,285.01724
3808800,285.00433
3812400,284.98828
3816000,284.96884
3819600,284.95566
3823200,284.94464
3826800,284.93314
3830400,284.96106
3834000,285.1005
3837600,285.18793
3841200,285.25952
3844800,285.29333
3848400,285.32263
3852000,285.3438
3855600,285.345
3859200,285.31415
3862800,285.26007
3866400,285.16736
3870000,285.1503
3873600,285.13818
3877200,285.12576
3880800,285.1028
3884400,285.07892
3888000,285.06934
3891600,285.0624
3895200,285.05707
3898800,285.05338
3902400,285.04932
3906000,285.04623
3909600,285.04224
3913200,284.16803
3916800,285.01126
3920400,285.11948
3924000,285.00546
3927600,285.02023
3931200,285.08606
3934800,285.08356
3938400,285.1165
3942000,285.11453
3945600,285.1072
3949200,285.10452
3952800,284.93158
3956400,285.33853
3960000,285.2724
3963600,285.1796
3967200,285.16418
3970800,285.15588
3974400,285.1483
3978000,285.14764
3981600,285.1441
3985200,285.13846
3988800,285.13455
3992400,285.1336
3996000,285.136
3999600,284.25977
4003200,285.1217
4006800,285.1673
4010400,285.13358
4014000,285.17514
4017600,285.2664
4021200,285.26575
4024800,285.3365
4028400,285.35696
4032000,285.29883
4035600,285.27682
4039200,285.2009
4042800,285.39822
4046400,285.38412
4050000,285.35965
4053600,285.33115
4057200,285.30936
4060800,285.2948
4064400,285.28387
4068000,285.2722
4071600,285.26358
4075200,285.256
4078800,285.22397
4082400,285.1831
4086000,284.2985
4089600,285.14963
4093200,285.19067
4096800,285.09518
4100400,285.107
4104000,285.15167
4107600,285.18106
4111200,285.20645
4114800,285.20428
4118400,285.16956
4122000,285.20117
4125600,285.08926
4129200,285.37238
4132800,285.34705
4136400,285.29074
4140000,285.2672
4143600,285.2569
4147200,285.2438
4150800,285.23337
4154400,285.2246
4158000,285.2192
4161600,285.21533
4165200,285.21152
4168800,285.2069
4172400,284.32703
4176000,285.18893
4179600,285.21194
4183200,285.14435
4186800,285.17728
4190400,285.22723
4194000,285.24127
4197600,285.2609
4201200,285.27814
4204800,285.26065
4208400,285.2737
4212000,285.21283
4215600,285.3956
4219200,285.3883
4222800,285.39178
4226400,285.3863
4230000,285.37473
4233600,285.36267
4237200,285.35406
4240800,285.34787
4244400,285.34485
4248000,285.34058
4251600,285.33722
4255200,285.33588
4258800,284.47235
4262400,285.30463
4266000,285.30542
4269600,285.25577
4273200,285.28485
4276800,285.33795
4280400,285.3238
4284000,285.38733
4287600,285.41095
4291200,285.37848
4294800,285.35938
4298400,285.32034
4302000,285.43997
4305600,285.43457
4309200,285.43768
4312800,285.44385
4316400,285.44574
4320000,285.44342
4323600,285.4326
4327200,285.42236
4330800,285.40723
4334400,285.3966
4338000,285.38464
4341600,285.37112
4345200,285.35913
4348800,285.36435
4352400,285.41022
4356000,285.45032
4359600,285.45563
4363200,285.46185
4366800,285.4682
4370400,285.4733
4374000,285.4773
4377600,285.4797
4381200,285.47284
4384800,285.4371
4388400,285.39755
4392000,285.36365
4395600,285.34576
4399200,285.33392
4402800,285.33044
4406400,285.3248
4410000,285.314
4413600,285.308
4417200,285.3037
4420800,285.2986
4424400,285.29214
4428000,285.2867
4431600,285.28552
4435200,285.29626
4438800,285.31607
4442400,285.33835
4446000,285.3593
4449600,285.3759
4453200,285.39127
4456800,285.42197
4460400,285.40906
4464000,285.3799
4467600,285.35556
4471200,285.334
4474800,285.31396
4478400,285.31384
4482000,285.29312
4485600,285.26828
4489200,285.25305
4492800,285.23145
4496400,285.2304
4500000,285.2226
4503600,285.21082
4507200,285.20392
4510800,285.19226
4514400,285.17166
4518000,284.2817
4521600,285.13553
4525200,285.21194
4528800,285.1328
4532400,285.15573
4536000,285.22003
4539600,285.24576
4543200,285.29712
4546800,285.29395
4550400,285.25616
4554000,285.25775
4557600,285.16486
4561200,285.40915
4564800,285.3836
4568400,285.31418
4572000,285.27222
4575600,285.26764
4579200,285.26987
4582800,285.26022
4586400,285.24683
4590000,285.23563
4593600,285.2212
4597200,285.20935
4600800,285.20282
4604400,284.32767
4608000,285.17947
4611600,285.20572
4615200,285.1217
4618800,285.15005
4622400,285.1989
4626000,285.2292
4629600,285.24792
4633200,285.2779
4636800,285.252
4640400,285.26437
4644000,285.18185
4647600,285.40082
4651200,285.38702
4654800,285.34753
4658400,285.3113
4662000,285.29056
4665600,285.26855
4669200,285.2574
4672800,285.24313
4676400,285.22955
4680000,285.21866
4683600,285.20547
4687200,285.19672
4690800,284.31796
4694400,285.1746
4698000,285.20453
4701600,285.10242
4705200,285.1329
4708800,285.1834
4712400,285.1996
4716000,285.2117
4719600,285.22723
4723200,285.256
4726800,285.2577
4730400,285.1833
4734000,285.39218
4737600,285.38138
4741200,285.34268
4744800,285.29532
4748400,285.26767
4752000,285.24658
4755600,285.2301
4759200,285.2125
4762800,285.19946
4766400,285.18338
4770000,285.1662
4773600,285.15558
4777200,284.2793
4780800,285.1535
4784400,285.21158
4788000,285.13998
4791600,285.19092
4795200,285.37234
4798800,285.3296
4802400,285.36014
4806000,285.3443
4809600,285.29257
4813200,285.3089
4816800,285.25806
4820400,285.41534
4824000,285.40717
4827600,285.40134
4831200,285.37424
4834800,285.35416
4838400,285.34195
4842000,285.33115
4845600,285.32312
4849200,285.3163
4852800,285.30927
4856400,285.30313
4860000,285.2971
4863600,284.43283
4867200,285.27707
4870800,285.2849
4874400,285.22272
4878000,285.258
4881600,285.3047
4885200,285.30038
4888800,285.37314
4892400,285.41965
4896000,285.39847
4899600,285.3569
4903200,285.31845
4906800,285.4405
4910400,285.43433
4914000,285.43506
4917600,285.418
4921200,285.38702
4924800,285.36823
4928400,285.35187
4932000,285.337
4935600,285.32477
4939200,285.31488
4942800,285.3096
4946400,285.30557
4950000,285.306
4953600,285.32135
4957200,285.35593
4960800,285.39877
4964400,285.43448
4968000,285.44205
4971600,285.446
4975200,285.44156
4978800,285.43042
4982400,285.40643
4986000,285.382
4989600,285.36627
4993200,285.35397
4996800,285.3438
5000400,285.3336
5004000,285.31985
5007600,285.30682
5011200,285.29663
5014800,285.28574
5018400,285.2767
5022000,285.2661
5025600,285.25766
5029200,285.24957
5032800,285.2426
5036400,285.24527
5040000,285.2846
5043600,285.3623
5047200,285.40698
5050800,285.42584
5054400,285.4376
5058000,285.44812
5061600,285.45667
5065200,285.46222
5068800,285.46582
5072400,285.46338
5076000,285.42844
5079600,285.38828
5083200,285.37207
5086800,285.3604
5090400,285.34253
5094000,285.31906
5097600,285.29102
5101200,285.26312
5104800,285.2377
5108400,285.21606
5112000,285.19962
5115600,285.18564
5119200,285.17682
5122800,284.2908
5126400,285.16547
5130000,285.25522
5133600,285.17468
5137200,285.19327
5140800,285.24603
5144400,285.2475
5148000,285.25626
5151600,285.25372
5155200,285.24545
5158800,285.25015
5162400,285.1611
5166000,285.40738
5169600,285.39194
5173200,285.35373
5176800,285.3102
5180400,285.28992
5184000,285.2785
5187600,285.27005
5191200,285.25967
5194800,285.25018
5198400,285.24222
5202000,285.22787
5205600,285.20807
5209200,284.31918
5212800,285.20688
5216400,285.24442
5220000,285.15424
5223600,285.17676
5227200,285.25494
5230800,285.29965
5234400,285.4118
5238000,285.42603
5241600,285.37106
5245200,285.32892
5248800,285.2648
5252400,285.43362
5256000,285.42157
5259600,285.38852
5263200,285.3368
5266800,285.31326
5270400,285.2864
5274000,285.2658
5277600,285.24713
5281200,285.2317
5284800,285.21695
5288400,285.20056
5292000,285.19128
5295600,284.31033
5299200,285.19513
5302800,285.24808
5306400,285.1678
5310000,285.26056
5313600,285.45404
5317200,285.43173
5320800,285.53146
5324400,285.5506
5328000,285.48483
5331600,285.40576
5335200,285.37897
5338800,285.46698
5342400,285.45874
5346000,285.4565
5349600,285.4378
5353200,285.40802
5356800,285.38272
5360400,285.3621
5364000,285.3389
5367600,285.31598
5371200,285.2916
5374800,285.27176
5378400,285.26303
5382000,284.39438
5385600,285.26413
5389200,285.29205
5392800,285.23355
5396400,285.30447
5400000,285.47412
5403600,285.45566
5407200,285.54633
5410800,285.53415
5414400,285.46118
5418000,285.40915
5421600,285.3848
5425200,285.47427
5428800,285.466
5432400,285.4643
5436000,285.44794
5439600,285.41785
5443200,285.39966
5446800,285.3877
5450400,285.3637
5454000,285.33478
5457600,285.3085
5461200,285.28915
5464800,285.27914
5468400,284.41904
5472000,285.29544
5475600,285.30655
5479200,285.23492
5482800,285.33725
5486400,285.4965
5490000,285.4614
5493600,285.55838
5497200,285.5868
5500800,285.52457
5504400,285.43665
5508000,285.4266
5511600,285.48898
5515200,285.48227
5518800,285.48032
5522400,285.47815
5526000,285.46094
5529600,285.44342
5533200,285.42807
5536800,285.4172
5540400,285.40695
5544000,285.40097
5547600,285.3955
5551200,285.39047
5554800,285.38596
5558400,285.3938
5562000,285.41702
5565600,285.4284
5569200,285.44556
5572800,285.46103
5576400,285.4668
5580000,285.46713
5583600,285.46222
5587200,285.44983
5590800,285.43365
5594400,285.4202
5598000,285.4103
5601600,285.40222
5605200,285.39755
5608800,285.3906
5612400,285.3807
5616000,285.37146
5619600,285.36624
5623200,285.36182
5626800,285.3554
5630400,285.3505
5634000,285.34732
5637600,285.34122
5641200,285.33865
5644800,285.34924
5648400,285.36914
5652000,285.39337
5655600,285.4167
5659200,285.4341
5662800,285.44284
5666400,285.4432
5670000,285.43466
5673600,285.41525
5677200,285.39008
5680800,285.37204
5684400,285.36066
5688000,285.3497
5691600,285.34058
5695200,285.33322
5698800,285.32535
5702400,285.3189
5706000,285.31622
5709600,285.30887
5713200,285.29932
5716800,285.2878
