Time,TAvgFluid
1116000,283.8333
1119600,283.82468
1123200,283.81686
1126800,283.8135
1130400,283.8099
1134000,283.7996
1137600,283.7833
1141200,283.76767
1144800,283.74936
1148400,282.76633
1152000,283.36078
1155600,283.47757
1159200,283.5086
1162800,283.55753
1166400,283.60742
1170000,283.63443
1173600,283.6665
1177200,283.67972
1180800,283.6519
1184400,283.654
1188000,283.57022
1191600,283.7611
1195200,283.80487
1198800,283.82288
1202400,283.80533
1206000,283.77893
1209600,283.75656
1213200,283.74097
1216800,283.7283
1220400,283.71487
1224000,283.69684
1227600,283.67834
1231200,283.67126
1234800,282.71686
1238400,283.31952
1242000,283.44263
1245600,283.46725
1249200,283.51248
1252800,283.55972
1256400,283.5817
1260000,283.60037
1263600,283.6013
1267200,283.59003
1270800,283.6066
1274400,283.5231
1278000,283.73303
1281600,283.78162
1285200,283.788
1288800,283.7573
1292400,283.7313
1296000,283.70862
1299600,283.6847
1303200,283.66467
1306800,283.65125
1310400,283.63654
1314000,283.62012
1317600,283.60358
1321200,283.58524
1324800,283.56335
1328400,283.57352
1332000,283.65054
1335600,283.7085
1339200,283.75485
1342800,283.77344
1346400,283.76633
1350000,283.7402
1353600,283.68524
1357200,283.63797
1360800,283.58966
1364400,283.54153
1368000,283.50168
1371600,283.47107
1375200,283.4482
1378800,283.43344
1382400,283.42084
1386000,283.4039
1389600,283.38187
1393200,283.36115
1396800,283.3454
1400400,283.3325
1404000,283.3229
1407600,283.31537
1411200,283.3101
1414800,283.33685
1418400,283.41928
1422000,283.4479
1425600,283.44562
1429200,283.44568
1432800,283.43893
1436400,283.42725
1440000,283.39563
1443600,283.36578
1447200,283.34433
1450800,283.3189
1454400,283.2892
1458000,283.26425
1461600,283.2435
1465200,283.23248
1468800,283.2258
1472400,283.21835
1476000,283.21655
1479600,283.2168
1483200,283.21555
1486800,283.21524
1490400,283.2142
1494000,282.2409
1497600,282.8655
1501200,283.09235
1504800,283.15033
1508400,283.2214
1512000,283.3072
1515600,283.34036
1519200,283.40955
1522800,283.45566
1526400,283.48615
1530000,283.48578
1533600,283.39502
1537200,283.62903
1540800,283.68787
1544400,283.73285
1548000,283.73917
1551600,283.72107
1555200,283.70428
1558800,283.69205
1562400,283.68512
1566000,283.67868
1569600,283.67285
1573200,283.66873
1576800,283.66434
1580400,282.66043
1584000,283.26974
1587600,283.404
1591200,283.47116
1594800,283.5394
1598400,283.5982
1602000,283.62158
1605600,283.65552
1609200,283.6903
1612800,283.68604
1616400,283.68518
1620000,283.59628
1623600,283.7647
1627200,283.80234
1630800,283.82852
1634400,283.815
1638000,283.78073
1641600,283.74957
1645200,283.71844
1648800,283.68893
1652400,283.66644
1656000,283.6455
1659600,283.62427
1663200,283.60364
1666800,282.60013
1670400,283.2098
1674000,283.35965
1677600,283.41113
1681200,283.47928
1684800,283.59995
1688400,283.63205
1692000,283.71255
1695600,283.73495
1699200,283.69363
1702800,283.68875
1706400,283.6215
1710000,283.778
1713600,283.8161
1717200,283.84488
1720800,283.8378
1724400,283.81146
1728000,283.7838
1731600,283.75458
1735200,283.72708
1738800,283.7012
1742400,283.68027
1746000,283.67047
1749600,283.6664
1753200,282.70737
1756800,283.31577
1760400,283.4409
1764000,283.47476
1767600,283.5319
1771200,283.57642
1774800,283.59122
1778400,283.61563
1782000,283.62946
1785600,283.62454
1789200,283.64432
1792800,283.5867
1796400,283.75894
1800000,283.80347
1803600,283.83612
1807200,283.83295
1810800,283.81274
1814400,283.79034
1818000,283.7666
1821600,283.74463
1825200,283.72446
1828800,283.7042
1832400,283.68787
1836000,283.66727
1839600,282.68582
1843200,283.2813
1846800,283.41306
1850400,283.44492
1854000,283.5011
1857600,283.58185
1861200,283.60333
1864800,283.62817
1868400,283.6441
1872000,283.62595
1875600,283.63885
1879200,283.57953
1882800,283.75626
1886400,283.80115
1890000,283.8313
1893600,283.82742
1897200,283.82138
1900800,283.81662
1904400,283.81427
1908000,283.8104
1911600,283.80615
1915200,283.7995
1918800,283.78986
1922400,283.77634
1926000,283.75714
1929600,283.73563
1933200,283.72928
1936800,283.7544
1940400,283.79333
1944000,283.84366
1947600,283.8864
1951200,283.90396
1954800,283.89484
1958400,283.85275
1962000,283.80838
1965600,283.7709
1969200,283.74252
1972800,283.71765
1976400,283.68906
1980000,283.6626
1983600,283.64438
1987200,283.6257
1990800,283.60062
1994400,283.57724
1998000,283.5608
2001600,283.54724
2005200,283.52222
2008800,283.4954
2012400,283.4683
2016000,283.44662
2019600,283.4717
2023200,283.56192
2026800,283.608
2030400,283.65848
2034000,283.6925
2037600,283.66418
2041200,283.61002
2044800,283.54413
2048400,283.4735
2052000,283.41898
2055600,283.38327
2059200,283.35507
2062800,283.33353
2066400,283.3216
2070000,283.3176
2073600,283.31848
2077200,283.30295
2080800,283.2839
2084400,283.27576
2088000,283.2595
2091600,283.2478
2095200,283.24307
2098800,282.2648
2102400,282.87906
2106000,283.1002
2109600,283.11948
2113200,283.20374
2116800,283.2903
2120400,283.33554
2124000,283.38196
2127600,283.38004
2131200,283.37067
2134800,283.36353
2138400,283.20554
2142000,283.54413
2145600,283.58954
2149200,283.5297
2152800,283.48126
2156400,283.43823
2160000,283.40338
2163600,283.37683
2167200,283.3533
2170800,283.3205
2174400,283.3028
2178000,283.2889
2181600,283.26605
2185200,282.2779
2188800,282.88766
2192400,283.09155
2196000,283.12936
2199600,283.21582
2203200,283.3
2206800,283.36148
2210400,283.39536
2214000,283.40247
2217600,283.38947
2221200,283.38635
2224800,283.2347
2228400,283.54852
2232000,283.57605
2235600,283.4942
2239200,283.43457
2242800,283.3812
2246400,283.33282
2250000,283.29883
2253600,283.2784
2257200,283.26117
2260800,283.24548
2264400,283.2272
2268000,283.2113
2271600,282.24207
2275200,282.84833
2278800,283.04327
2282400,283.04642
2286000,283.11414
2289600,283.20517
2293200,283.24524
2296800,283.2735
2300400,283.25967
2304000,283.24362
2307600,283.25137
2311200,283.03918
2314800,283.44345
2318400,283.47693
2322000,283.43097
2325600,283.40573
2329200,283.38312
2332800,283.36154
2336400,283.34976
2340000,283.3427
2343600,283.33627
2347200,283.33075
2350800,283.3238
2354400,283.31494
2358000,282.3493
2361600,282.9633
2365200,283.13733
2368800,283.18924
2372400,283.2588
2376000,283.36877
2379600,283.416
2383200,283.48514
2386800,283.49286
2390400,283.45505
2394000,283.46622
2397600,283.3584
2401200,283.59903
2404800,283.648
2408400,283.61954
2412000,283.58603
2415600,283.56055
2419200,283.53683
2422800,283.50876
2426400,283.47678
2430000,283.44934
2433600,283.42163
2437200,283.3937
2440800,283.3692
2444400,282.3929
2448000,282.9956
2451600,283.16205
2455200,283.16547
2458800,283.21704
2462400,283.28302
2466000,283.31613
2469600,283.35757
2473200,283.36935
2476800,283.37787
2480400,283.4015
2484000,283.2806
2487600,283.56015
2491200,283.62222
2494800,283.61618
2498400,283.5824
2502000,283.55453
2505600,283.52573
2509200,283.49124
2512800,283.45877
2516400,283.43256
2520000,283.40634
2523600,283.38232
2527200,283.36197
2530800,283.33667
2534400,283.31403
2538000,283.3308
2541600,283.40198
2545200,283.4362
2548800,283.46243
2552400,283.48438
2556000,283.5027
2559600,283.49194
2563200,283.44263
2566800,283.38733
2570400,283.34338
2574000,283.31223
2577600,283.28723
2581200,283.26526
2584800,283.2453
2588400,283.22464
2592000,283.20935
2595600,283.2038
2599200,283.19867
2602800,283.18777
2606400,283.17847
2610000,283.16943
2613600,283.15854
2617200,283.14865
2620800,283.1483
2624400,283.19156
2628000,283.28375
2631600,283.3674
2635200,283.41452
2638800,283.42014
2642400,283.3877
2646000,283.34702
2649600,283.30634
2653200,283.26093
2656800,283.2213
2660400,283.19165
2664000,283.1723
2667600,283.1573
2671200,283.146
2674800,283.13742
2678400,283.13116
2682000,283.13022
2685600,283.1286
2689200,283.1292
2692800,283.1323
2696400,283.1353
2700000,283.1388
2703600,282.16492
2707200,282.79633
2710800,283.02008
2714400,283.08008
2718000,283.15042
2721600,283.23376
2725200,283.25735
2728800,283.31317
2732400,283.33923
2736000,283.3452
2739600,283.33722
2743200,283.21768
2746800,283.5073
2750400,283.5722
2754000,283.57675
2757600,283.53827
2761200,283.50714
2764800,283.48557
2768400,283.4684
2772000,283.4538
2775600,283.4446
2779200,283.43762
2782800,283.43033
2786400,283.42044
2790000,282.4188
2793600,283.05167
2797200,283.20618
2800800,283.25833
2804400,283.3219
2808000,283.38754
2811600,283.42746
2815200,283.4647
2818800,283.48077
2822400,283.48306
2826000,283.48517
2829600,283.3872
2833200,283.60886
2836800,283.6582
2840400,283.65765
2844000,283.61847
2847600,283.58572
2851200,283.56085
2854800,283.54428
2858400,283.5286
2862000,283.5164
2865600,283.5028
2869200,283.4831
2872800,283.46234
2876400,282.46112
2880000,283.08994
2883600,283.2436
2887200,283.29083
2890800,283.35522
2894400,283.41968
2898000,283.45575
2901600,283.49338
2905200,283.5183
2908800,283.52585
2912400,283.54108
2916000,283.4644
2919600,283.6534
2923200,283.70078
2926800,283.73795
2930400,283.7445
2934000,283.73285
2937600,283.71637
2941200,283.70255
2944800,283.69104
2948400,283.6813
2952000,283.67056
2955600,283.66177
2959200,283.65463
2962800,282.6763
2966400,283.28488
2970000,283.4101
2973600,283.46033
2977200,283.5115
2980800,283.56238
2984400,283.5896
2988000,283.65695
2991600,283.7286
2995200,283.71445
2998800,283.70004
3002400,283.6413
3006000,283.76508
3009600,283.79584
3013200,283.8223
3016800,283.84055
3020400,283.84695
3024000,283.83762
3027600,283.8171
3031200,283.79355
3034800,283.77048
3038400,283.74936
3042000,283.73096
3045600,283.71307
3049200,282.74603
3052800,283.34515
3056400,283.45627
3060000,283.47797
3063600,283.5036
3067200,283.5355
3070800,283.54184
3074400,283.5437
3078000,283.5287
3081600,283.5043
3085200,283.53564
3088800,283.47357
3092400,283.6783
3096000,283.73035
3099600,283.7498
3103200,283.73175
3106800,283.70978
3110400,283.67004
3114000,283.63565
3117600,283.61533
3121200,283.59558
3124800,283.5916
3128400,283.58005
3132000,283.54977
3135600,283.5291
3139200,283.5314
3142800,283.5879
3146400,283.67184
3150000,283.74826
3153600,283.7906
3157200,283.79138
3160800,283.81393
3164400,283.8326
3168000,283.81696
3171600,283.74988
3175200,283.68994
3178800,283.64603
3182400,283.61862
3186000,283.597
3189600,283.583
3193200,283.5781
3196800,283.57306
3200400,283.56747
3204000,283.54608
3207600,283.51828
3211200,283.49423
3214800,283.46402
3218400,283.42633
3222000,283.38806
3225600,283.36786
3229200,283.3595
3232800,283.37076
3236400,283.3839
3240000,283.40363
3243600,283.44986
3247200,283.46802
3250800,283.42877
3254400,283.37433
3258000,283.32407
3261600,283.27832
3265200,283.2419
3268800,283.216
3272400,283.19656
3276000,283.18118
3279600,283.167
3283200,283.15588
3286800,283.14816
3290400,283.1443
3294000,283.13977
3297600,283.13278
3301200,283.1233
3304800,283.11063
3308400,282.1398
3312000,282.7456
3315600,282.99426
3319200,283.05145
3322800,283.13065
3326400,283.24344
3330000,283.306
3333600,283.36588
3337200,283.35583
3340800,283.325
3344400,283.3152
3348000,283.15802
3351600,283.48837
3355200,283.51294
3358800,283.447
3362400,283.40015
3366000,283.36124
3369600,283.322
3373200,283.2881
3376800,283.26233
3380400,283.24588
3384000,283.23157
3387600,283.2184
3391200,283.19135
3394800,282.20782
3398400,282.81876
3402000,283.01276
3405600,283.00864
3409200,283.06226
3412800,283.15042
3416400,283.1923
3420000,283.24713
3423600,283.28064
3427200,283.28848
3430800,283.29688
3434400,283.14825
3438000,283.46927
3441600,283.5011
3445200,283.44028
3448800,283.3964
3452400,283.3662
3456000,283.3383
3459600,283.31097
3463200,283.27734
3466800,283.2447
3470400,283.21948
3474000,283.18408
3477600,283.15475
3481200,282.19107
3484800,282.79868
3488400,282.99594
3492000,282.99933
3495600,283.05972
3499200,283.165
3502800,283.23752
3506400,283.30426
3510000,283.3252
3513600,283.31363
3517200,283.33032
3520800,283.19177
3524400,283.48492
3528000,283.50327
3531600,283.4407
3535200,283.39297
3538800,283.33783
3542400,283.28854
3546000,283.2519
3549600,283.22403
3553200,283.20013
3556800,283.1902
3560400,283.1886
3564000,283.18167
3567600,282.21393
3571200,282.84488
3574800,283.0649
3578400,283.0998
3582000,283.184
3585600,283.29703
3589200,283.33728
3592800,283.3902
3596400,283.39215
3600000,283.35397
3603600,283.3659
3607200,283.24405
3610800,283.5126
3614400,283.54642
3618000,283.47644
3621600,283.41205
3625200,283.36316
3628800,283.31207
3632400,283.26736
3636000,283.2304
3639600,283.19327
3643200,283.1663
3646800,283.1417
3650400,283.11237
3654000,282.1181
3657600,282.69827
3661200,282.95764
3664800,282.95285
3668400,283.05927
3672000,283.1936
3675600,283.2591
3679200,283.3618
3682800,283.3926
3686400,283.34842
3690000,283.35388
3693600,283.22702
3697200,283.49432
3700800,283.49527
3704400,283.40985
3708000,283.34128
3711600,283.2854
3715200,283.2415
3718800,283.19724
3722400,283.15616
3726000,283.11618
3729600,283.07367
3733200,283.0419
3736800,283.01917
3740400,282.98993
3744000,282.99298
3747600,283.14005
3751200,283.2645
3754800,283.37738
3758400,283.45404
3762000,283.5105
3765600,283.55194
3769200,283.58484
3772800,283.592
3776400,283.54095
3780000,283.42767
3783600,283.3311
3787200,283.2567
3790800,283.20047
3794400,283.1544
3798000,283.11444
3801600,283.07416
3805200,283.04483
3808800,283.0182
3812400,282.98975
3816000,282.95694
3819600,282.92926
3823200,282.9053
3826800,282.88254
3830400,282.9042
3834000,283.06424
3837600,283.2165
3841200,283.35986
3844800,283.45508
3848400,283.52695
3852000,283.57816
3855600,283.59955
3859200,283.57495
3862800,283.5076
3866400,283.38
3870000,283.31363
3873600,283.26913
3877200,283.23828
3880800,283.2018
3884400,283.16238
3888000,283.1365
3891600,283.1176
3895200,283.10403
3898800,283.09442
3902400,283.08594
3906000,283.07898
3909600,283.07147
3913200,282.09927
3916800,282.70935
3920400,282.9483
3924000,282.96906
3927600,283.01465
3931200,283.09418
3934800,283.116
3938400,283.16464
3942000,283.1788
3945600,283.1783
3949200,283.17535
3952800,282.982
3956400,283.36835
3960000,283.40732
3963600,283.3541
3967200,283.31912
3970800,283.28888
3974400,283.26715
3978000,283.25827
3981600,283.25107
3985200,283.24274
3988800,283.2357
3992400,283.2319
3996000,283.233
3999600,282.26205
4003200,282.89432
4006800,283.0715
4010400,283.1628
4014000,283.25613
4017600,283.38684
4021200,283.43176
4024800,283.53326
4028400,283.5906
4032000,283.55206
4035600,283.518
4039200,283.41766
4042800,283.60052
4046400,283.63876
4050000,283.64297
4053600,283.61508
4057200,283.5798
4060800,283.54904
4064400,283.52457
4068000,283.5023
4071600,283.48465
4075200,283.46964
4078800,283.42856
4082400,283.36902
4086000,282.36572
4089600,282.97064
4093200,283.1323
4096800,283.14886
4100400,283.18375
4104000,283.2373
4107600,283.28583
4111200,283.33313
4114800,283.3493
4118400,283.31876
4122000,283.34363
4125600,283.22443
4129200,283.50104
4132800,283.55496
4136400,283.53622
4140000,283.5058
4143600,283.47876
4147200,283.452
4150800,283.43027
4154400,283.41238
4158000,283.39972
4161600,283.39063
4165200,283.38303
4168800,283.37512
4172400,282.3969
4176000,283.026
4179600,283.1766
4183200,283.22147
4186800,283.28757
4190400,283.35986
4194000,283.40015
4197600,283.43933
4201200,283.47308
4204800,283.46692
4208400,283.48126
4212000,283.4173
4215600,283.59982
4219200,283.6472
4222800,283.68384
4226400,283.6923
4230000,283.68298
4233600,283.66614
4237200,283.65015
4240800,283.63712
4244400,283.62897
4248000,283.6214
4251600,283.6153
4255200,283.6118
4258800,282.6534
4262400,283.25684
4266000,283.37613
4269600,283.42804
4273200,283.48984
4276800,283.56573
4280400,283.5761
4284000,283.65442
4287600,283.70575
4291200,283.6927
4294800,283.6704
4298400,283.61725
4302000,283.7301
4305600,283.75803
4309200,283.78214
4312800,283.79874
4316400,283.8071
4320000,283.80817
4323600,283.79706
4327200,283.7823
4330800,283.75992
4334400,283.74002
4338000,283.71896
4341600,283.69614
4345200,283.67432
4348800,283.67172
4352400,283.7206
4356000,283.7819
4359600,283.8128
4363200,283.83466
4366800,283.85016
4370400,283.86166
4374000,283.8707
4377600,283.87717
4381200,283.87244
4384800,283.83188
4388400,283.77423
4392000,283.71426
4395600,283.67047
4399200,283.63925
4402800,283.62308
4406400,283.6103
4410000,283.5937
4413600,283.58096
4417200,283.57077
4420800,283.56082
4424400,283.54965
4428000,283.53915
4431600,283.53345
4435200,283.54263
4438800,283.5673
4442400,283.60098
4446000,283.63736
4449600,283.67007
4453200,283.70016
4456800,283.74597
4460400,283.74854
4464000,283.7202
4467600,283.68298
4471200,283.64386
4474800,283.60596
4478400,283.59097
4482000,283.56104
4485600,283.52344
4489200,283.4922
4492800,283.45517
4496400,283.43982
4500000,283.42365
4503600,283.40463
4507200,283.3897
4510800,283.37036
4514400,283.33994
4518000,282.3418
4521600,282.95322
4525200,283.15558
4528800,283.2036
4532400,283.26434
4536000,283.3501
4539600,283.40637
4543200,283.48688
4546800,283.5128
4550400,283.48447
4554000,283.47705
4557600,283.36792
4561200,283.602
4564800,283.64297
4568400,283.60205
4572000,283.54333
4575600,283.51205
4579200,283.4989
4582800,283.48288
4586400,283.46323
4590000,283.44382
4593600,283.42017
4597200,283.398
4600800,283.38187
4604400,282.40512
4608000,283.02307
4611600,283.1739
4615200,283.19962
4618800,283.25427
4622400,283.31982
4626000,283.3751
4629600,283.4179
4633200,283.46838
4636800,283.45847
4640400,283.47186
4644000,283.38275
4647600,283.59665
4651200,283.64505
4654800,283.63745
4658400,283.59695
4662000,283.55682
4665600,283.51498
4669200,283.48633
4672800,283.459
4676400,283.43393
4680000,283.41238
4683600,283.38937
4687200,283.3709
4690800,282.38928
4694400,283.01077
4698000,283.1665
4701600,283.17416
4705200,283.22562
4708800,283.29028
4712400,283.32953
4716000,283.35983
4719600,283.38882
4723200,283.43152
4726800,283.44907
4730400,283.37537
4734000,283.58298
4737600,283.63318
4741200,283.62607
4744800,283.57346
4748400,283.52182
4752000,283.4761
4755600,283.43948
4759200,283.40582
4762800,283.3788
4766400,283.35046
4770000,283.32074
4773600,283.29742
4777200,282.3165
4780800,282.95737
4784400,283.15088
4788000,283.20667
4791600,283.2997
4795200,283.5266
4798800,283.55695
4802400,283.61752
4806000,283.61816
4809600,283.56314
4813200,283.56174
4816800,283.50003
4820400,283.65515
4824000,283.69373
4827600,283.71512
4831200,283.6942
4834800,283.6648
4838400,283.63892
4842000,283.6163
4845600,283.59885
4849200,283.58478
4852800,283.57184
4856400,283.56036
4860000,283.54935
4863600,282.5872
4867200,283.20197
4870800,283.33252
4874400,283.3753
4878000,283.44165
4881600,283.51068
4885200,283.52997
4888800,283.6208
4892400,283.7024
4896000,283.7129
4899600,283.67584
4903200,283.61972
4906800,283.73218
4910400,283.75876
4914000,283.78003
4917600,283.76993
4921200,283.73276
4924800,283.69815
4928400,283.6656
4932000,283.63638
4935600,283.6117
4939200,283.59125
4942800,283.57758
4946400,283.56766
4950000,283.56436
4953600,283.57986
4957200,283.62338
4960800,283.68683
4964400,283.75104
4968000,283.78537
4971600,283.80524
4975200,283.80814
4978800,283.79724
4982400,283.76678
4986000,283.72864
4989600,283.6964
4993200,283.6697
4996800,283.648
5000400,283.62842
5004000,283.60577
5007600,283.58282
5011200,283.5625
5014800,283.54224
5018400,283.52426
5022000,283.50525
5025600,283.48846
5029200,283.47263
5032800,283.4585
5036400,283.4557
5040000,283.49738
5043600,283.59732
5047200,283.68375
5050800,283.74124
5054400,283.77866
5058000,283.80505
5061600,283.82452
5065200,283.8383
5068800,283.848
5072400,283.8495
5076000,283.81207
5079600,283.7553
5083200,283.71548
5086800,283.68533
5090400,283.6537
5094000,283.61618
5097600,283.57104
5101200,283.52274
5104800,283.47552
5108400,283.4327
5112000,283.3973
5115600,283.36743
5119200,283.3456
5122800,282.3544
5126400,282.9923
5130000,283.21878
5133600,283.27524
5137200,283.33542
5140800,283.40817
5144400,283.4327
5148000,283.45416
5151600,283.45862
5155200,283.4515
5158800,283.45404
5162400,283.35535
5166000,283.5959
5169600,283.65057
5173200,283.64886
5176800,283.60233
5180400,283.5607
5184000,283.5292
5187600,283.5068
5191200,283.4868
5194800,283.4691
5198400,283.45355
5202000,283.43164
5205600,283.40155
5209200,282.4048
5212800,283.05453
5216400,283.22693
5220000,283.25626
5223600,283.30728
5227200,283.40375
5230800,283.48456
5234400,283.64218
5238000,283.71527
5241600,283.6899
5245200,283.63766
5248800,283.5442
5252400,283.69547
5256000,283.72607
5259600,283.7155
5263200,283.65665
5266800,283.60825
5270400,283.55704
5274000,283.51443
5277600,283.477
5281200,283.4455
5284800,283.41687
5288400,283.3876
5292000,283.366
5295600,282.3805
5299200,283.03168
5302800,283.22244
5306400,283.26855
5310000,283.40436
5313600,283.65793
5317200,283.72363
5320800,283.87445
5324400,283.94604
5328000,283.90604
5331600,283.80826
5335200,283.7404
5338800,283.80734
5342400,283.8176
5346000,283.82758
5349600,283.81168
5353200,283.7738
5356800,283.73172
5360400,283.6921
5364000,283.65073
5367600,283.6096
5371200,283.5667
5374800,283.5282
5378400,283.50323
5382000,282.52988
5385600,283.16858
5389200,283.32877
5392800,283.38766
5396400,283.50095
5400000,283.72232
5403600,283.77982
5407200,283.91534
5410800,283.9471
5414400,283.885
5418000,283.8067
5421600,283.7468
5425200,283.82043
5428800,283.8334
5432400,283.8449
5436000,283.83194
5439600,283.79456
5443200,283.7606
5446800,283.73315
5450400,283.6956
5454000,283.6499
5457600,283.60342
5461200,283.56357
5464800,283.53644
5468400,282.5718
5472000,283.2207
5475600,283.36646
5479200,283.40677
5482800,283.54712
5486400,283.76447
5490000,283.805
5493600,283.9413
5497200,284.01663
5500800,283.98126
5504400,283.87604
5508000,283.82468
5511600,283.86783
5515200,283.87314
5518800,283.87943
5522400,283.8803
5526000,283.86188
5529600,283.83643
5533200,283.80954
5536800,283.78696
5540400,283.7666
5544000,283.75226
5547600,283.7405
5551200,283.7305
5554800,283.7217
5558400,283.727
5562000,283.754
5565600,283.77634
5569200,283.80508
5572800,283.83322
5576400,283.8508
5580000,283.8587
5583600,283.8567
5587200,283.84244
5590800,283.81943
5594400,283.79572
5598000,283.77533
5601600,283.75824
5605200,283.74643
5608800,283.73404
5612400,283.71854
5616000,283.70245
5619600,283.69028
5623200,283.68024
5626800,283.66913
5630400,283.65942
5634000,283.65192
5637600,283.64197
5641200,283.63535
5644800,283.6441
5648400,283.66864
5652000,283.7045
5655600,283.74423
5659200,283.77927
5662800,283.80307
5666400,283.81332
5670000,283.80826
5673600,283.7852
5677200,283.74884
5680800,283.7149
5684400,283.68842
5688000,283.66556
5691600,283.64667
5695200,283.63116
5698800,283.6163
5702400,283.6034
5706000,283.59518
5709600,283.58344
5713200,283.56845
5716800,283.54977
