Cooling [kW];Heating [kW];SWW [kW]
0;417.9961813;156.2121381
0;414.5340516;151.9073436
0;411.9702423;151.9073436
0;400.890776;156.2121381
0;390.5506007;156.2121381
0;391.0999007;151.9073436
0;390.4378837;147.6025491
0;391.0614598;147.6025491
0;378.803404;151.9073436
0;389.2797025;156.2121381
0;394.648512;160.5169326
0;396.7428017;160.5169326
0;396.9925862;156.2121381
0;396.7377762;151.9073436
0;85.58014762;138.99296
0;85.80321007;134.6881655
0;85.97445327;134.6881655
0;86.29310929;134.6881655
0;86.86586127;130.383371
0;87.29260026;130.383371
0;87.52055643;134.6881655
0;87.52072391;143.2977545
0;103.9291884;156.2121381
0;374.8630053;164.8217271
0;370.2992816;156.2121381
0;368.6624816;151.9073436
0;377.4859125;151.9073436
0;374.6368186;156.2121381
0;361.7579831;156.2121381
0;361.6349174;151.9073436
0;362.1985631;147.6025491
0;364.6063353;147.6025491
0;350.8583819;151.9073436
0;363.1048036;156.2121381
0;366.2676287;160.5169326
0;372.0686574;160.5169326
0;377.5342427;156.2121381
0;376.4998633;151.9073436
0;86.13252261;138.99296
0;85.54224105;134.6881655
0;84.9965755;134.6881655
0;84.48298334;134.6881655
0;83.77623746;130.383371
0;83.90083536;130.383371
0;83.93290548;134.6881655
0;83.19231328;143.2977545
0;114.697072;156.2121381
0;380.7765101;164.8217271
0;371.4005996;156.2121381
0;371.8612873;151.9073436
0;375.7174378;151.9073436
0;370.0635482;156.2121381
0;361.2122031;156.2121381
0;359.6619406;151.9073436
0;362.457197;147.6025491
0;366.8919472;147.6025491
0;372.0240237;151.9073436
0;392.3505039;156.2121381
0;405.9887333;160.5169326
0;413.238855;160.5169326
0;391.4098468;156.2121381
0;392.3948109;151.9073436
0;82.36921281;138.99296
0;82.80825812;134.6881655
0;83.02592645;134.6881655
0;83.34893633;134.6881655
0;83.53201313;130.383371
0;83.43604079;130.383371
0;83.94579078;134.6881655
0;83.58236647;143.2977545
0;106.7616548;156.2121381
0;388.6372051;164.8217271
0;382.9647756;156.2121381
0;383.6624822;151.9073436
0;388.5223901;151.9073436
0;389.935675;156.2121381
0;385.5545609;156.2121381
0;387.8518901;151.9073436
0;392.3011196;147.6025491
0;396.2547339;147.6025491
0;394.8424953;151.9073436
0;414.9960917;156.2121381
0;425.2926314;160.5169326
0;430.4723272;160.5169326
0;411.2286706;156.2121381
0;414.1900172;151.9073436
0;87.02399172;138.99296
0;87.74476948;134.6881655
0;87.96916754;134.6881655
0;88.42641355;134.6881655
0;88.57871606;130.383371
0;88.50809937;130.383371
0;88.93080321;134.6881655
0;89.49310342;143.2977545
0;124.9510268;156.2121381
0;432.7589282;164.8217271
0;428.5529555;156.2121381
0;426.5399555;151.9073436
0;427.6704531;151.9073436
0;418.9564472;156.2121381
0;403.1292356;156.2121381
0;401.5236696;151.9073436
0;407.8171952;147.6025491
0;416.5844295;147.6025491
0;411.726377;151.9073436
0;426.5134348;156.2121381
0;437.8706783;160.5169326
0;448.5526368;160.5169326
0;431.7822859;156.2121381
0;436.431546;151.9073436
0;89.14922311;138.99296
0;89.92505698;134.6881655
0;90.63910716;134.6881655
0;90.63674088;134.6881655
0;91.39290016;130.383371
0;92.12492336;130.383371
0;92.17457708;134.6881655
0;92.01822465;143.2977545
0;125.9163892;156.2121381
0;446.6265787;164.8217271
0;436.4587099;156.2121381
0;434.4254099;151.9073436
0;438.2304233;151.9073436
0;432.6289743;156.2121381
0;421.5406258;156.2121381
0;422.9218601;151.9073436
0;424.7757682;147.6025491
0;424.2466171;147.6025491
0;418.7457925;151.9073436
0;427.1906136;156.2121381
0;431.6392754;160.5169326
0;442.068295;160.5169326
0;431.2192647;156.2121381
0;436.4592204;151.9073436
0;83.73439004;138.99296
0;83.8670739;134.6881655
0;83.88122785;134.6881655
0;84.38665353;134.6881655
0;84.64210097;130.383371
0;84.88113915;130.383371
0;85.625691;134.6881655
0;86.42091426;143.2977545
0;115.6279148;156.2121381
0;426.5164567;164.8217271
0;412.6742106;156.2121381
0;405.4296416;151.9073436
0;405.8006979;151.9073436
0;399.3729758;156.2121381
0;387.3050021;156.2121381
0;382.3672885;151.9073436
0;378.3428061;147.6025491
0;373.121885;147.6025491
0;363.2381641;151.9073436
0;376.3025404;156.2121381
0;380.7320658;160.5169326
0;382.3488025;160.5169326
0;361.0348347;156.2121381
0;364.007896;151.9073436
0;80.88794913;138.99296
0;81.61698858;134.6881655
0;82.37558462;134.6881655
0;82.68760579;134.6881655
0;82.80278631;130.383371
0;83.00701436;130.383371
0;83.01406273;134.6881655
0;83.03814995;143.2977545
0;100.5546491;156.2121381
0;366.7799482;164.8217271
0;363.4838845;156.2121381
0;359.7929776;151.9073436
0;364.5337974;151.9073436
0;359.9705584;156.2121381
0;348.0696476;156.2121381
0;349.3370257;151.9073436
0;355.3266656;147.6025491
0;361.6238987;147.6025491
0;340.9803664;151.9073436
0;351.1210151;156.2121381
0;360.2490282;160.5169326
0;368.591885;160.5169326
0;379.4402964;156.2121381
0;387.477203;151.9073436
0;85.33776175;138.99296
0;85.33676403;134.6881655
0;85.41263656;134.6881655
0;85.98338862;134.6881655
0;86.53432702;130.383371
0;86.80347733;130.383371
0;87.34781842;134.6881655
0;88.0291484;143.2977545
0;109.1878454;156.2121381
0;412.1366878;164.8217271
0;410.7282198;156.2121381
0;407.7940827;151.9073436
0;409.8296813;151.9073436
0;401.1595944;156.2121381
0;384.9522433;156.2121381
0;380.8745118;151.9073436
0;381.1756091;147.6025491
0;385.4993939;147.6025491
0;365.8024338;151.9073436
0;379.3008669;156.2121381
0;386.2444588;160.5169326
0;388.1133807;160.5169326
0;387.9261837;156.2121381
0;388.4109428;151.9073436
0;87.7241079;138.99296
0;88.21809893;134.6881655
0;88.77715806;134.6881655
0;89.16061823;134.6881655
0;89.80279736;130.383371
0;90.01877909;130.383371
0;89.66737047;134.6881655
0;89.16658018;143.2977545
0;128.430245;156.2121381
0;406.2224997;164.8217271
0;396.1023807;156.2121381
0;392.6694176;151.9073436
0;395.0800591;151.9073436
0;389.2460059;156.2121381
0;380.7319593;156.2121381
0;386.7259348;151.9073436
0;387.8014313;147.6025491
0;387.5262592;147.6025491
0;385.8969525;151.9073436
0;405.94832;156.2121381
0;409.6927535;160.5169326
0;411.227269;160.5169326
0;385.363354;156.2121381
0;389.9385765;151.9073436
0;88.28221429;138.99296
0;88.96109108;134.6881655
0;89.59008268;134.6881655
0;90.23001881;134.6881655
0;91.04629353;130.383371
0;91.95241474;130.383371
0;92.51322312;134.6881655
0;92.86052262;143.2977545
0;137.7400634;156.2121381
0;434.155434;164.8217271
0;426.3833746;156.2121381
0;420.4860925;151.9073436
0;423.0918209;151.9073436
0;414.19743;156.2121381
0;395.3603071;156.2121381
0;392.2931188;151.9073436
0;393.562281;147.6025491
0;393.9584211;147.6025491
0;395.2734921;151.9073436
0;424.1974232;156.2121381
0;428.9200243;160.5169326
0;430.4412742;160.5169326
0;401.0041153;156.2121381
0;398.5230745;151.9073436
0;91.42465301;138.99296
0;91.66982741;134.6881655
0;91.40138797;134.6881655
0;91.44534577;134.6881655
0;91.69636741;130.383371
0;91.50716156;130.383371
0;91.54354757;134.6881655
0;91.84586003;143.2977545
0;135.8870114;156.2121381
0;410.4845489;164.8217271
0;405.0792647;156.2121381
0;404.2461587;151.9073436
0;411.8407387;151.9073436
0;406.0434648;156.2121381
0;389.7164;156.2121381
0;386.7658225;151.9073436
0;384.1243295;147.6025491
0;382.9021521;147.6025491
0;378.6503276;151.9073436
0;403.2953781;156.2121381
0;411.2098309;160.5169326
0;416.6598831;160.5169326
0;395.2433899;156.2121381
0;403.2457666;151.9073436
0;90.59689864;138.99296
0;90.96232262;134.6881655
0;91.20089115;134.6881655
0;92.02000011;134.6881655
0;93.02111437;130.383371
0;93.63435777;130.383371
0;93.92785777;134.6881655
0;94.65529732;143.2977545
0;133.9736996;156.2121381
0;448.0674431;164.8217271
0;438.2935255;156.2121381
0;426.3957216;151.9073436
0;432.4934679;151.9073436
0;434.8342656;156.2121381
0;424.4883626;156.2121381
0;420.507323;151.9073436
0;419.4371776;147.6025491
0;422.1416612;147.6025491
0;425.3482027;151.9073436
0;456.6158293;156.2121381
0;465.4705228;160.5169326
0;468.4456729;160.5169326
0;447.6669511;156.2121381
0;448.8879064;151.9073436
0;94.73261368;138.99296
0;94.68001744;134.6881655
0;94.55167604;134.6881655
0;95.32903967;134.6881655
0;96.09274254;130.383371
0;95.86322785;130.383371
0;96.39141272;134.6881655
0;96.5842101;143.2977545
0;134.3605535;156.2121381
0;455.3986576;164.8217271
0;443.580017;156.2121381
0;446.6227355;151.9073436
0;458.4509239;151.9073436
0;447.9208224;156.2121381
0;435.0743797;156.2121381
0;434.4543748;151.9073436
0;432.0249658;147.6025491
0;433.8935941;147.6025491
0;429.721979;151.9073436
0;454.4453017;156.2121381
0;455.6983496;160.5169326
0;460.5798349;160.5169326
0;442.5234353;156.2121381
0;444.7433538;151.9073436
0;96.04263782;138.99296
0;96.62301272;134.6881655
0;96.92219421;134.6881655
0;97.16000005;134.6881655
0;97.78029601;130.383371
0;98.83546978;130.383371
0;99.13187684;134.6881655
0;99.90286323;143.2977545
0;124.6382217;156.2121381
0;461.4050485;164.8217271
0;453.5685114;156.2121381
0;449.2063804;151.9073436
0;452.6431316;151.9073436
0;444.4593418;156.2121381
0;430.7187129;156.2121381
0;427.7393841;151.9073436
0;427.4195333;147.6025491
0;431.1673996;147.6025491
0;420.0038521;151.9073436
0;441.1403198;156.2121381
0;451.3881834;160.5169326
0;456.0509684;160.5169326
0;464.7669;156.2121381
0;471.9372739;151.9073436
0;99.13112094;138.99296
0;99.40023462;134.6881655
0;99.65030531;134.6881655
0;99.54500613;134.6881655
0;99.07992752;130.383371
0;98.67618875;130.383371
0;98.67004625;134.6881655
0;99.43771468;143.2977545
0;122.9884213;156.2121381
0;476.2139167;164.8217271
0;470.7752721;156.2121381
0;466.4903709;151.9073436
0;471.6761405;151.9073436
0;464.2015989;156.2121381
0;448.8507688;156.2121381
0;447.0834782;151.9073436
0;451.502386;147.6025491
0;460.7214141;147.6025491
0;446.5596225;151.9073436
0;457.5652777;156.2121381
0;460.4807784;160.5169326
0;457.9174916;160.5169326
0;453.5935616;156.2121381
0;451.2704133;151.9073436
0;93.30463068;138.99296
0;94.04864691;134.6881655
0;94.25142197;134.6881655
0;93.59173418;134.6881655
0;93.18688614;130.383371
0;92.95272383;130.383371
0;92.74038758;134.6881655
0;92.66886079;143.2977545
0;128.0772824;156.2121381
0;439.1864841;164.8217271
0;424.3041161;156.2121381
0;422.4649206;151.9073436
0;427.9272813;151.9073436
0;421.4686848;156.2121381
0;406.5094189;156.2121381
0;401.0223796;151.9073436
0;399.4337387;147.6025491
0;402.6033458;147.6025491
0;406.0283228;151.9073436
0;423.862061;156.2121381
0;432.1320783;160.5169326
0;436.7324434;160.5169326
0;419.087255;156.2121381
0;422.2822528;151.9073436
0;86.41048049;138.99296
0;86.51058379;134.6881655
0;86.83651561;134.6881655
0;87.63311273;134.6881655
0;88.52796869;130.383371
0;89.08758386;130.383371
0;89.68338787;134.6881655
0;90.07832615;143.2977545
0;122.626412;156.2121381
0;448.436809;164.8217271
0;440.2934229;156.2121381
0;440.348235;151.9073436
0;444.6615433;151.9073436
0;439.306772;156.2121381
0;426.8480088;156.2121381
0;423.0926975;151.9073436
0;418.2228388;147.6025491
0;414.7022691;147.6025491
0;411.409177;151.9073436
0;425.8057254;156.2121381
0;430.8661254;160.5169326
0;428.9542207;160.5169326
0;404.9368681;156.2121381
0;411.4699848;151.9073436
0;86.39821449;138.99296
0;87.46772061;134.6881655
0;88.64481678;134.6881655
0;89.50398852;134.6881655
0;90.13596972;130.383371
0;90.43105793;130.383371
0;90.86435916;134.6881655
0;91.20259381;143.2977545
0;124.9883249;156.2121381
0;457.8536152;164.8217271
0;453.7548198;156.2121381
0;453.1919175;151.9073436
0;451.2666488;151.9073436
0;444.1022363;156.2121381
0;434.9764129;156.2121381
0;431.0191342;151.9073436
0;430.077772;147.6025491
0;430.4343993;147.6025491
0;427.7700679;151.9073436
0;441.2027965;156.2121381
0;449.8460587;160.5169326
0;455.2203378;160.5169326
0;436.0618117;156.2121381
0;439.7919944;151.9073436
0;88.80305363;138.99296
0;89.77335634;134.6881655
0;90.00209217;134.6881655
0;89.83283986;134.6881655
0;90.05037293;130.383371
0;90.60243178;130.383371
0;91.01618768;134.6881655
0;91.02161138;143.2977545
0;123.9804962;156.2121381
0;448.1502843;164.8217271
0;437.3384697;156.2121381
0;433.8166687;151.9073436
0;436.2897644;151.9073436
0;430.5409869;156.2121381
0;418.0266089;156.2121381
0;416.0168716;151.9073436
0;418.6210665;147.6025491
0;422.8818631;147.6025491
0;422.1413359;151.9073436
0;439.2224206;156.2121381
0;448.2838972;160.5169326
0;452.587676;160.5169326
0;431.3746989;156.2121381
0;433.4068069;151.9073436
0;86.40137842;138.99296
0;86.78606221;134.6881655
0;86.99336948;134.6881655
0;86.73312908;134.6881655
0;86.20556359;130.383371
0;85.81253106;130.383371
0;85.84902843;134.6881655
0;86.08284328;143.2977545
0;115.7097512;156.2121381
0;420.0057422;164.8217271
0;409.3711603;156.2121381
0;405.520058;151.9073436
0;406.8361904;151.9073436
0;401.8898131;156.2121381
0;393.4442286;156.2121381
0;394.8476342;151.9073436
0;397.3698446;147.6025491
0;399.9955766;147.6025491
0;396.0419301;151.9073436
0;410.4927905;156.2121381
0;417.2825905;160.5169326
0;419.3475979;160.5169326
0;395.786492;156.2121381
0;398.4028007;151.9073436
0;84.84906599;138.99296
0;85.3665715;134.6881655
0;85.40612777;134.6881655
0;85.38143678;134.6881655
0;85.50022987;130.383371
0;85.43053224;130.383371
0;85.13536541;134.6881655
0;84.89172657;143.2977545
0;102.3326904;156.2121381
0;397.3477181;164.8217271
0;392.492007;156.2121381
0;391.014107;151.9073436
0;397.6544913;151.9073436
0;395.0717516;156.2121381
0;386.3920514;156.2121381
0;384.3022378;151.9073436
0;382.1969166;147.6025491
0;384.6053945;147.6025491
0;366.6615824;151.9073436
0;378.1555224;156.2121381
0;390.9366866;160.5169326
0;403.5775305;160.5169326
0;409.0481211;156.2121381
0;407.8930824;151.9073436
0;83.51082151;138.99296
0;83.69192284;134.6881655
0;83.51879529;134.6881655
0;83.37196237;134.6881655
0;83.53281118;130.383371
0;83.78381118;130.383371
0;84.05127314;134.6881655
0;84.31841191;143.2977545
0;101.4175233;156.2121381
0;409.8220063;164.8217271
0;405.8090051;156.2121381
0;400.5618298;151.9073436
0;401.6450953;151.9073436
0;396.4056414;156.2121381
0;384.7499462;156.2121381
0;381.2738362;151.9073436
0;378.7571445;147.6025491
0;379.9682172;147.6025491
0;359.8333516;151.9073436
0;371.2359365;156.2121381
0;376.49106;160.5169326
0;377.8034808;160.5169326
0;377.374688;156.2121381
0;376.6260165;151.9073436
0;81.02690396;138.99296
0;81.21461248;134.6881655
0;81.35431248;134.6881655
0;81.70551248;134.6881655
0;82.28441803;130.383371
0;82.83162487;130.383371
0;83.05592863;134.6881655
0;83.00206248;143.2977545
0;117.6766355;156.2121381
0;383.4593658;164.8217271
0;374.0264013;156.2121381
0;371.7309566;151.9073436
0;375.2704426;151.9073436
0;373.7951926;156.2121381
0;365.6707928;156.2121381
0;361.4021011;151.9073436
0;358.236173;147.6025491
0;355.0488223;147.6025491
0;350.1276458;151.9073436
0;359.6951369;156.2121381
0;365.6327649;160.5169326
0;370.9353055;160.5169326
0;351.2633446;156.2121381
0;352.5751422;151.9073436
0;75.19073748;138.99296
0;75.92845616;134.6881655
0;76.64242932;134.6881655
0;77.39467854;134.6881655
0;77.97734728;130.383371
0;78.43182048;130.383371
0;78.71939847;134.6881655
0;78.94718164;143.2977545
0;107.1399354;156.2121381
0;385.3494337;164.8217271
0;378.8524061;156.2121381
0;377.6999798;151.9073436
0;386.3395401;151.9073436
0;393.2327707;156.2121381
0;395.995134;156.2121381
0;402.5217053;151.9073436
0;407.9532706;147.6025491
0;413.8952153;147.6025491
0;409.8994359;151.9073436
0;411.79741;156.2121381
0;407.7432409;160.5169326
0;412.3151705;160.5169326
0;395.6447823;156.2121381
0;402.77466;151.9073436
0;77.75887497;138.99296
0;78.49279696;134.6881655
0;80.59801129;134.6881655
0;81.58259567;134.6881655
0;81.65822305;130.383371
0;82.01676703;130.383371
0;81.51013931;134.6881655
0;81.93652177;143.2977545
0;111.4196242;156.2121381
0;430.3214302;164.8217271
0;419.2545387;156.2121381
0;415.0946954;151.9073436
0;425.4456869;151.9073436
0;397.3382652;156.2121381
0;382.76176;156.2121381
0;411.2912769;151.9073436
0;405.2083958;147.6025491
0;394.6897527;147.6025491
0;393.198576;151.9073436
0;408.0223354;156.2121381
0;419.0074703;160.5169326
0;424.7114912;160.5169326
0;400.1468919;156.2121381
0;404.7595874;151.9073436
0;82.99926856;138.99296
0;82.69111329;134.6881655
0;82.86513115;134.6881655
0;82.36056868;134.6881655
0;83.55253506;130.383371
0;85.6409525;130.383371
0;86.3189741;134.6881655
0;86.3788794;143.2977545
0;119.8722691;156.2121381
0;440.9390966;164.8217271
0;433.119706;156.2121381
0;433.2379419;151.9073436
0;445.3979701;151.9073436
0;446.8233754;156.2121381
0;437.2532754;156.2121381
0;434.5688701;151.9073436
0;430.2349875;147.6025491
0;438.1090349;147.6025491
0;442.7289414;151.9073436
0;454.0105657;156.2121381
0;463.189068;160.5169326
0;468.3320568;160.5169326
0;445.7510755;156.2121381
0;448.4914769;151.9073436
0;84.51850178;138.99296
0;85.6660008;134.6881655
0;86.70941048;134.6881655
0;87.26026133;134.6881655
0;87.93397281;130.383371
0;89.19509292;130.383371
0;90.44046527;134.6881655
0;91.10966133;143.2977545
0;128.3804414;156.2121381
0;462.4623851;164.8217271
0;457.7763606;156.2121381
0;458.5808309;151.9073436
0;464.5160928;151.9073436
0;455.0281141;156.2121381
0;438.9184787;156.2121381
0;436.0350483;151.9073436
0;436.3295933;147.6025491
0;443.0978679;147.6025491
0;438.8829495;151.9073436
0;456.2526647;156.2121381
0;465.9118425;160.5169326
0;474.7522286;160.5169326
0;450.0306599;156.2121381
0;450.0341722;151.9073436
0;92.0089197;138.99296
0;92.47609216;134.6881655
0;93.02242799;134.6881655
0;93.66783654;134.6881655
0;94.11445432;130.383371
0;94.26213693;130.383371
0;94.20220345;134.6881655
0;94.75853548;143.2977545
0;117.9774202;156.2121381
0;477.0922854;164.8217271
0;468.0194844;156.2121381
0;458.6905855;151.9073436
0;464.2959811;151.9073436
0;462.7908937;156.2121381
0;450.735518;156.2121381
0;449.7570854;151.9073436
0;448.7152497;147.6025491
0;442.2248551;147.6025491
0;415.6878398;151.9073436
0;436.1082962;156.2121381
0;445.9526614;160.5169326
0;451.0307394;160.5169326
0;450.5903676;156.2121381
0;452.4031057;151.9073436
0;93.90062691;138.99296
0;93.89229359;134.6881655
0;93.76309292;134.6881655
0;94.05972956;134.6881655
0;94.67597689;130.383371
0;96.02655655;130.383371
0;97.07477464;134.6881655
0;97.45799158;143.2977545
0;123.6037203;156.2121381
0;473.2107239;164.8217271
0;471.333692;156.2121381
0;463.2136662;151.9073436
0;469.1201779;151.9073436
0;466.1096472;156.2121381
0;446.705042;156.2121381
0;437.7683159;151.9073436
0;433.1515348;147.6025491
0;436.5754078;147.6025491
0;414.6205956;151.9073436
0;430.9957948;156.2121381
0;446.6521594;160.5169326
0;460.6194561;160.5169326
0;463.4659405;156.2121381
0;456.219294;151.9073436
0;95.20060078;138.99296
0;97.19632081;134.6881655
0;98.35289925;134.6881655
0;98.765366;134.6881655
0;99.76307659;130.383371
0;100.284833;130.383371
0;99.40490559;134.6881655
0;98.90674458;143.2977545
0;143.2107476;156.2121381
0;477.6682464;164.8217271
0;462.3347972;156.2121381
0;455.9535906;151.9073436
0;459.5766858;151.9073436
0;448.6142525;156.2121381
0;434.8928495;156.2121381
0;433.235323;151.9073436
0;434.3332908;147.6025491
0;438.2911908;147.6025491
0;439.3550183;151.9073436
0;469.8599431;156.2121381
0;476.8875196;160.5169326
0;476.3728722;160.5169326
0;457.023093;156.2121381
0;467.5425588;151.9073436
0;98.59436519;138.99296
0;99.23905576;134.6881655
0;100.5682325;134.6881655
0;100.8402817;134.6881655
