Warmtevraag (kW);Koelvraag (kW)
25,40873612;0
29,45127764;0
30,71457186;0
44,63317894;0
50,65327291;0
43,36988471;0
36,5918142;0
36,5918142;0
34,57923595;0
31,32969675;0
32,84564982;0
35,11957943;0
33,3509675;0
33,3509675;0
35,11957943;0
48,67572045;0
55,95910865;0
48,67572045;0
40,38169686;0
38,86574381;0
30,67283491;0
28,18798341;0
28,18798341;0
27,93532458;0
28,94595996;0
28,69330111;0
28,94595996;0
42,35924934;0
49,3899787;0
43,62254356;0
35,32851997;0
35,07586112;0
32,55796519;0
28,29779061;0
28,80310831;0
30,06640252;0
30,06640252;0
30,82437906;0
29,81374369;0
42,86456702;0
48,63200215;0
40,59063743;0
31,53863731;0
30,78066076;0
22,84041071;0
21,11353576;0
20,10290038;0
20,10290038;0
19,34492385;0
20,10290038;0
21,87151229;0
35,79011937;0
43,83148411;0
39,07468435;0
33,05459037;0
32,04395499;0
28,51542368;0
25,01322563;0
25,01322563;0
24,00259025;0
23,49727257;0
23,24461372;0
21,72866064;0
35,79011937;0
43,83148411;0
36,5480959;0
26,9907781;0
25,72748387;0
19,80850458;0
18,58694731;0
17,3236531;0
16,8183354;0
16,06035887;0
16,31301772;0
16,56567655;0
29,47364825;0
36,25171876;0
29,7263071;0
23,20089542;0
20,16898928;0
17,3984345;0
13,64357762;0
12,12762455;0
10,10635379;0
9,601036101;0
14,14889531;0
25,26588448;0
39,58000203;0
48,37934332;0
40,84329626;0
32,29661384;0
29,77002538;0
24,10370494;0
22,88214767;0
22,12417114;0
21,87151229;0
22,62948884;0
22,37682999;0
22,62948884;0
40,08531973;0
48,37934332;0
38,56936665;0
29,51736655;0
26,4854604;0
23,46224679;0
28,29779061;0
33,8562852;0
34,10894405;0
35,62489711;0
35,11957943;0
35,11957943;0
47,41242623;0
54,44315559;0
47,15976738;0
38,86574381;0
37,34979073;0
29,91485836;0
27,68266573;0
26,4193715;0
26,4193715;0
28,69330111;0
34,50445453;0
38,04167836;0
49,68635583;0
58,9910148;0
52,97092082;0
46,69816798;0
46,44550914;0
43,92761321;0
38,65680324;0
38,65680324;0
37,39350903;0
35,11957943;0
34,36160288;0
35,11957943;0
48,9283793;0
55,20113212;0
46,90710855;0
40,12903802;0
38,10776726;0
32,9467645;0
30,71457186;0
31,97786609;0
31,47254839;0
31,21988955;0
33,99913685;0
36,52572529;0
49,18103814;0
55,95910865;0
47,91774392;0
43,413603;0
47,20348568;0
44,93824858;0
40,93073285;0
40,678074;0
40,17275632;0
39,16212094;0
39,41477979;0
38,15148556;0
51,96028544;0
60,50696786;0
53,4762385;0
45,68753261;0
42,65562647;0
32,9467645;0
32,48318377;0
33,49381915;0
34,50445453;0
36,02040761;0
37,53636066;0
39,81029027;0
52,46560312;0
59,49633248;0
51,70762659;0
46,44550914;0
47,45614451;0
44,4329309;0
40,17275632;0
40,42541517;0
40,17275632;0
39,66743862;0
39,92009747;0
39,66743862;0
53,72889735;0
61,01228556;0
53,4762385;0
46,95082683;0
44,17157955;0
36,23132948;0
33,746478;0
31,97786609;0
31,47254839;0
32,73584262;0
35,00977223;0
37,28370183;0
48,42306161;0
56,46442635;0
48,42306161;0
41,39233224;0
40,88701456;0
36,09518903;0
30,31906137;0
30,31906137;0
30,31906137;0
31,32969675;0
31,07703791;0
31,07703791;0
45,13849662;0
55,20113212;0
47,66508508;0
41,13967339;0
38,10776726;0
32,18878797;0
29,95659534;0
28,44064226;0
27,43000688;0
29,70393649;0
35,26243108;0
36,02040761;0
47,15976738;0
54,94847327;0
46,90710855;0
41,64499109;0
42,40296762;0
39,37975399;0
34,86692058;0
35,11957943;0
36,88819134;0
37,39350903;0
37,14085018;0
37,39350903;0
51,45496774;0
57,98037942;0
50,19167351;0
42,65562647;0
41,39233224;0
34,71537642;0
32,73584262;0
31,47254839;0
31,21988955;0
30,71457186;0
30,20925417;0
29,70393649;0
41,34861396;0
47,36870794;0
40,08531973;0
33,05459037;0
33,55990806;0
30,53669444;0
26,5291787;0
26,27651985;0
26,78183755;0
27,53981408;0
27,79247293;0
28,04513176;0
42,10659049;0
49,13731985;0
42,35924934;0
34,57054344;0
34,06522575;0
28,3989053;0
27,68266573;0
26,9246892;0
26,67203035;0
26,67203035;0
28,44064226;0
28,18798341;0
40,59063743;0
47,62136677;0
39,07468435;0
31,03331961;0
27,74875463;0
23,96756447;0
18,94941336;0
19,20207221;0
19,45473105;0
17,93877798;0
18,19143683;0
17,18080145;0
32,50555438;0
39,53628375;0
31,49491901;0
23,95887196;0
23,20089542;0
17,78723382;0
16,06035887;0
19,34492385;0
17,82897078;0
19,09226501;0
19,34492385;0
19,5975827;0
33,01087208;0
41,05223682;0
34,27416631;0
29,51736655;0
30,52800193;0
28,76808253;0
27,79247293;0
34,36160288;0
36,88819134;0
38,15148556;0
39,66743862;0
39,41477979;0
54,23421504;0
61,51760324;0
54,23421504;0
46,69816798;0
46,1928503;0
40,02121216;0
38,29433721;0
36,77838414;0
36,52572529;0
36,02040761;0
36,52572529;0
37,28370183;0
50,44433236;0
58,4856971;0
52,21294427;0
45,94019145;0
47,20348568;0
45,69622511;0
42,44668592;0
44,21529783;0
45,73125091;0
46,74188629;0
46,74188629;0
48,51049819;0
62,57195692;0
70,10800396;0
62,06663922;0
52,50932142;0
48,97209759;0
40,02121216;0
38,04167836;0
35,26243108;0
35,51508991;0
37,28370183;0
38,29433721;0
38,29433721;0
51,45496774;0
58,4856971;0
51,70762659;0
45,18221492;0
45,18221492;0
41,90634245;0
37,39350903;0
36,88819134;0
36,88819134;0
36,38287364;0
36,38287364;0
36,13021481;0
49,68635583;0
56,2117675;0
49,68635583;0
41,64499109;0
41,89764994;0
35,97867063;0
35,26243108;0
34,50445453;0
34,50445453;0
35,00977223;0
35,51508991;0
36,27306645;0
49,18103814;0
55,95910865;0
48,67572045;0
41,39233224;0
40,88701456;0
37,61114209;0
33,3509675;0
34,10894405;0
36,13021481;0
33,8562852;0
32,34033212;0
31,58235559;0
45,39115547;0
52,67454368;0
45,39115547;0
37,85510843;0
37,34979073;0
30,42017606;0
27,17734803;0
19,09226501;0
16,31301772;0
16,8183354;0
16,8183354;0
18,58694731;0
30,98960132;0
38,02033067;0
31,74757785;0
25,47482502;0
23,95887196;0
21,18831718;0
18,69675451;0
17,18080145;0
17,43346028;0
16,67548375;0
15,91750722;0
15,91750722;0
30,73694248;0
38,52564837;0
31,74757785;0
26,23280157;0
27,74875463;0
22,33509302;0
21,36619461;0
22,37682999;0
21,87151229;0
21,61885346;0
21,61885346;0
22,37682999;0
35,79011937;0
42,56818988;0
35,79011937;0
29,2647077;0
29,01204885;0
25,98883523;0
21,72866064;0
22,23397834;0
22,73929602;0
25,51854332;0
28,55044946;0
29,56108484;0
44,12786124;0
48,37934332;0
39,83266088;0
32,04395499;0
29,01204885;0
20,81913996;0
19,5975827;0
18,83960616;0
19,5975827;0
19,34492385;0
19,5975827;0
21,87151229;0
35,28480169;0
42,0628722;0
37,05341359;0
30,78066076;0
30,27534308;0
26,99947061;0
23,24461372;0
23,7499314;0
24,00259025;0
24,2552491;0
26,02386101;0
26,02386101;0
40,33797858;0
47,87402562;0
39,58000203;0
30,52800193;0
28,25407232;0
19,05052805;0
17,57631193;0
15,55504118;0
14,29174695;0
15,55504118;0
17,3236531;0
19,85024154;0
32,25289554;0
42,56818988;0
41,85393164;0
35,32851997;0
38,61308496;0
35,08455365;0
30,06640252;0
31,07703791;0
30,06640252;0
28,55044946;0
25,77120217;0
26,02386101;0
39,58000203;0
46,86339024;0
39,83266088;0
32,80193152;0
32,54927269;0
27,13561108;0
27,68266573;0
29,19861879;0
31,47254839;0
32,73584262;0
33,99913685;0
35,76774876;0
49,93901468;0
60,25430901;0
55,7501681;0
49,22475644;0
50,23539182;0
47,46483704;0
43,20466245;0
43,4573213;0
44,72061553;0
45,22593321;0
45,22593321;0
46,48922744;0
61,81398037;0
70,10800396;0
64,34056883;0
57,81515716;0
58,32047484;0
52,90681323;0
53,20120905;0
52,94855021;0
53,20120905;0
53,45386789;0
53,95918558;0
54,46450326;0
67,37247496;0
74,65586317;0
67,62513381;0
60,59440445;0
60,8470633;0
57,57119082;0
53,31101624;0
53,56367509;0
54,06899278;0
54,32165162;0
54,57431046;0
54,82696931;0
69,39374572;0
77,68776931;0
70,65703995;0
63,62631058;0
63,1209929;0
57,70733129;0
57,74906825;0
57,49640942;0
58,50704479;0
58,50704479;0
58,75970363;0
59,77033901;0
73,1836284;0
80,21435775;0
74,44692261;0
67,6688521;0
68,42682864;0
64,64563847;0
60,3854639;0
60,63812274;0
60,89078158;0
60,89078158;0
62,91205234;0
64,17534657;0
75,71021684;0
82,48828735;0
75,45755799;0
67,6688521;0
63,37365174;0
56,44403706;0
54,71716211;0
53,45386789;0
52,19057368;0
51,68525598;0
52,44323251;0
53,95918558;0
66,61449843;0
76,92979278;0
68,63576919;0
64,63694596;0
66,91087557;0
63,88766194;0
59,12216968;0
58,36419315;0
58,61685198;0
59,62748736;0
59,37482852;0
59,37482852;0
77,73148759;0
84,50955811;0
72,17299302;0
61,09972215;0
58,82579254;0
51,13820132;0
49,91664407;0
49,15866752;0
48,40069099;0
48,14803215;0
49,15866752;0
51,1799383;0
69,39374572;0
77,18245161;0
71,66767532;0
71,96405246;0
71,71139361;0
72,22540382;0
69,48118231;0
68,97586463;0
68,97586463;0
66,70193502;0
62,15407581;0
61,90141696;0
74,19426378;0
83,49892273;0
77,22616991;0
61,85769868;0
55,54122756;0
47,85363634;0
47,13739677;0
45,87410256;0
46,12676139;0
46,37942024;0
48,40069099;0
50,42196175;0
64,84588652;0
72,88725125;0
66,10918074;0
60,59440445;0
61,35238098;0
58,83448505;0
55,33228701;0
55,83760469;0
56,34292239;0
55,83760469;0
57,35355777;0
58,61685198;0
74,95224031;0
81,73031082;0
73,68894608;0
64,38428711;0
61,09972215;0
53,91744861;0
53,70652674;0
52,94855021;0
52,69589136;0
52,69589136;0
52,94855021;0
53,95918558;0
67,11981611;0
74,15054548;0
67,37247496;0
61,09972215;0
62,61567521;0
60,60309696;0
57,35355777;0
58,36419315;0
59,62748736;0
60,3854639;0
61,39609928;0
62,91205234;0
76,97351106;0
85,01487581;0
76,72085222;0
64,13162828;0
61,35238098;0
53,15947208;0
49,41132637;0
46,88473794;0
45,36878486;0
43,8528318;0
45,36878486;0
47,89537331;0
61,56132154;0
69,60268626;0
64,08790998;0
57,30983946;0
57,81515716;0
55,54992006;0
53,56367509;0
54,32165162;0
55,33228701;0
55,33228701;0
55,83760469;0
55,33228701;0
68,88842804;0
76,67713393;0
67,11981611;0
54,27793333;0
50,99336835;0
40,52652984;0
35,76774876;0
33,49381915;0
31,97786609;0
31,47254839;0
31,97786609;0
33,746478;0
48,17040276;0
56,71708519;0
50,19167351;0
43,66626185;0
44,67689723;0
41,6536836;0
38,15148556;0
38,65680324;0
37,89882671;0
37,64616786;0
37,14085018;0
36,38287364;0
50,19167351;0
54,94847327;0
46,6544497;0
38,61308496;0
37,85510843;0
35,7260118;0
33,49381915;0
32,23052494;0
33,24116032;0
33,24116032;0
33,99913685;0
33,746478;0
45,13849662;0
52,16922598;0
44,38052009;0
38,10776726;0
37,60244958;0
33,56860057;0
30,06640252;0
29,81374369;0
29,05576714;0
29,30842599;0
28,29779061;0
28,55044946;0
42,10659049;0
51,15859061;0
42,10659049;0
31,79129614;0
27,74875463;0
16,27128075;0
9,996546594;0
11,25984082;0
12,52313504;0
13,28111158;0
14,29174695;0
16,8183354;0
29,2209894;0
40,29426028;0
34,27416631;0
28,25407232;0
30,27534308;0
26,24149408;0
21,72866064;0
21,72866064;0
21,22334296;0
21,72866064;0
21,72866064;0
21,98131949;0
36,80075475;0
44,08414296;0
35,03214284;0
25,47482502;0
24,21153081;0
17,28191612;0
13,02845273;0
13,78642926;0
12,52313504;0
12,2704762;0
13,78642926;0
14,5444058;0
27,70503634;0
34,7357657;0
28,46301287;0
21,93760121;0
23,20089542;0
21,69363486;0
19,70738989;0
21,98131949;0
23,24461372;0
23,24461372;0
23,7499314;0
24,2552491;0
37,81139012;0
45,34743718;0
37,05341359;0
28,00141348;0
24,71684849;0
14,50266884;0
13,28111158;0
10,75452313;0
15,80770002;0
17,57631193;0
20,10290038;0
20,35555923;0
32,75821323;0
43,57882526;0
37,05341359;0
30,78066076;0
34,31788459;0
33,06328288;0
30,31906137;0
29,56108484;0
30,57172022;0
32,08767329;0
32,59299097;0
33,60362635;0
48,17040276;0
54,69581444;0
45,64381432;0
32,29661384;0
30,02268423;0
21,07179881;0
17,57631193;0
15,30238233;0
15,80770002;0
16,31301772;0
16,56567655;0
18,58694731;0
33,26353091;0
39,78894259;0
32,50555438;0
25,72748387;0
26,4854604;0
23,71490562;0
20,46536643;0
19,45473105;0
19,96004874;0
18,44409568;0
18,19143683;0
17,68611913;0
32,0002367;0
39,03096605;0
29,7263071;0
18,90569507;0
15,87378893;0
6,417585803;0
3,680075475;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
4,943369698;0
20,37792984;0
29,17727111;0
24,16781251;0
16,8844243;0
19,1583539;0
18,15641105;0
16,67548375;0
16,4228249;0
15,66484837;0
16,17016607;0
17,18080145;0
18,19143683;0
33,26353091;0
41,81021335;0
30,23162478;0
17,13708315;0
13,09454163;0
3,133020821;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
2,92209894;0
22,3992006;0
33,72513032;0
26,69440096;0
22,44291889;0
20,67430698;0
17,65109335;0
13,13825993;0
14,654213;0
16,67548375;0
16,4228249;0
15,15953069;0
13,64357762;0
29,97896595;0
34,23044801;0
27,19971864;0
16,8844243;0
13,34720048;0
5,659609268;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
3,93273432;0
8,480593526;0
23,15717713;0
33,47247148;0
25,68376558;0
15,11581239;0
14,6104947;0
12,8505753;0
10,35901264;0
15,41218953;0
15,91750722;0
17,43346028;0
21,72866064;0
16,9281426;0
26,69440096;0
33,97778916;0
20,88324752;0
12,3365651;0
9,809976652;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
6,206663922;0
19,36729446;0
26,14536498;0
18,86197677;0
13,85251817;0
16,8844243;0
13,86121068;0
11,11698917;0
12,12762455;0
15,15953069;0
12,88560108;0
14,40155415;0
15,15953069;0
28,96833057;0
35,99905991;0
23,91515366;0
11,32592972;0
8,041364739;0
1,617067753;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
1,406145872;0
2,416781251;0
17,85134139;0
27,66131804;0
23,40983598;0
17,38974199;0
19,41101275;0
17,14577567;0
13,13825993;0
15,91750722;0
20,21270758;0
17,43346028;0
20,21270758;0
17,43346028;0
33,51618976;0
42,82084873;0
29,97896595;0
15,36847124;0
11,07327088;0
2,122385442;0
1,406145872;0
1,406145872;0
1,406145872;0
1,658804716;0
3,93273432;0
11,25984082;0
27,19971864;0
37,26235414;0
30,73694248;0
23,95887196;0
24,96950734;0
23,46224679;0
20,21270758;0
21,72866064;0
22,48663719;0
23,7499314;0
25,51854332;0
26,02386101;0
40,08531973;0
48,884661;0
40,08531973;0
28,75939001;0
24,96950734;0
17,02925728;0
15,80770002;0
17,57631193;0
19,5975827;0
20,35555923;0
19,5975827;0
23,13480652;0
40,84329626;0
49,64263753;0
44,63317894;0
40,38169686;0
41,64499109;0
42,91697783;0
40,93073285;0
38,65680324;0
35,62489711;0
34,36160288;0
33,8562852;0
34,36160288;0
47,15976738;0
53,93783789;0
46,40179085;0
38,86574381;0
37,85510843;0
28,90422298;0
25,66139497;0
24,1454419;0
23,64012422;0
22,12417114;0
22,12417114;0
26,16671265;0
42,10659049;0
51,41124945;0
45,64381432;0
42,65562647;0
45,43487376;0
44,68558974;0
38,65680324;0
42,44668592;0
42,69934477;0
44,21529783;0
41,43605055;0
41,43605055;0
56,2554858;0
61,26494439;0
47,91774392;0
35,83383767;0
29,01204885;0
21,57711649;0
17,82897078;0
17,07099425;0
16,56567655;0
16,56567655;0
17,82897078;0
20,60821808;0
39,07468435;0
49,64263753;0
43,36988471;0
36,33915535;0
38,61308496;0
35,58987133;0
30,57172022;0
32,34033212;0
33,3509675;0
33,3509675;0
33,09830867;0
33,8562852;0
47,91774392;0
55,95910865;0
48,17040276;0
39,62372034;0
37,60244958;0
30,67283491;0
26,67203035;0
24,1454419;0
22,12417114;0
21,61885346;0
21,36619461;0
24,1454419;0
39,3273432;0
47,62136677;0
41,60127281;0
35,32851997;0
35,32851997;0
34,3265771;0
31,83501444;0
32,59299097;0
34,36160288;0
35,87755596;0
38,40414441;0
41,1833917;0
55,7501681;0
57,98037942;0
42,61190818;0
30,52800193;0
24,46418964;0
13,23937461;0
8,73325237;0
5,448687388;0
3,427416631;0
3,680075475;0
3,93273432;0
6,964640457;0
30,98960132;0
44,33680179;0
40,08531973;0
34,57054344;0
32,80193152;0
30,28403559;0
29,30842599;0
32,84564982;0
33,60362635;0
34,36160288;0
34,86692058;0
33,60362635;0
49,18103814;0
53,93783789;0
38,31670782;0
24,21153081;0
19,1583539;0
8,94417425;0
5,954005078;0
2,669440096;0
2,164122405;0
2,669440096;0
5,196028544;0
11,25984082;0
31,49491901;0
40,29426028;0
37,81139012;0
32,80193152;0
33,55990806;0
32,55796519;0
29,56108484;0
30,57172022;0
31,07703791;0
31,07703791;0
30,82437906;0
30,57172022;0
44,63317894;0
51,91656714;0
45,39115547;0
38,61308496;0
38,86574381;0
32,9467645;0
32,48318377;0
32,73584262;0
32,73584262;0
31,72520724;0
31,97786609;0
32,48318377;0
45,13849662;0
52,16922598;0
45,39115547;0
39,62372034;0
39,87637918;0
37,10582441;0
33,3509675;0
33,60362635;0
33,60362635;0
34,61426173;0
39,16212094;0
41,68870938;0
56,76080348;0
64,04419169;0
52,21294427;0
41,64499109;0
39,11840264;0
30,67283491;0
28,18798341;0
27,93532458;0
27,43000688;0
26,9246892;0
28,18798341;0
29,70393649;0
45,13849662;0
60,25430901;0
57,26612118;0
53,5199568;0
54,02527448;0
53,02333161;0
48,76315704;0
46,99454512;0
49,77379242;0
51,03708665;0
51,54240433;0
52,55303971;0
67,11981611;0
72,88725125;0
55,49750925;0
41,64499109;0
37,34979073;0
31,43081144;0
29,19861879;0
27,43000688;0
26,9246892;0
27,17734803;0
27,43000688;0
30,20925417;0
45,64381432;0
61,01228556;0
58,27675656;0
53,26729795;0
53,26729795;0
53,52864931;0
48,76315704;0
51,79506318;0
52,55303971;0
52,80569856;0
54,32165162;0
54,06899278;0
68,88842804;0
74,15054548;0
60,29802731;0
44,92955608;0
37,85510843;0
30,92549374;0
28,44064226;0
27,68266573;0
25,91405382;0
26,67203035;0
29,95659534;0
32,73584262;0
47,41242623;0
55,20113212;0
46,6544497;0
40,12903802;0
41,13967339;0
41,14836592;0
38,40414441;0
37,64616786;0
37,89882671;0
38,40414441;0
38,65680324;0
38,65680324;0
56,76080348;0
61,26494439;0
48,42306161;0
36,33915535;0
34,57054344;0
26,37763455;0
24,1454419;0
21,61885346;0
21,87151229;0
19,34492385;0
20,10290038;0
23,64012422;0
39,3273432;0
48,37934332;0
41,34861396;0
36,5918142;0
38,10776726;0
35,33721248;0
29,81374369;0
31,83501444;0
32,08767329;0
32,34033212;0
32,59299097;0
32,84564982;0
46,6544497;0
53,17986136;0
44,88583777;0
35,07586112;0
33,55990806;0
27,38826992;0
25,15607728;0
25,40873612;0
25,66139497;0
26,16671265;0
26,67203035;0
27,17734803;0
40,33797858;0
47,62136677;0
42,10659049;0
35,32851997;0
36,0864965;0
34,57923595;0
35,62489711;0
33,3509675;0
34,61426173;0
32,08767329;0
34,10894405;0
33,3509675;0
46,90710855;0
53,17986136;0
44,12786124;0
34,31788459;0
31,79129614;0
21,82977534;0
19,85024154;0
17,3236531;0
16,06035887;0
16,56567655;0
17,57631193;0
21,11353576;0
32,0002367;0
42,56818988;0
38,8220255;0
31,28597846;0
31,79129614;0
29,52605906;0
23,49727257;0
23,49727257;0
23,7499314;0
22,99195487;0
20,97068411;0
18,69675451;0
31,74757785;0
38,77830722;0
28,46301287;0
17,89505969;0
16,63176546;0
10,71278616;0
11,76515851;0
9,74388775;0
14,5444058;0
17,07099425;0
16,8183354;0
23,64012422;0
34,27416631;0
39,78894259;0
39,58000203;0
29,2647077;0
29,77002538;0
27,25212945;0
23,7499314;0
24,00259025;0
25,51854332;0
27,53981408;0
29,81374369;0
31,07703791;0
43,36988471;0
48,63200215;0
39,3273432;0
29,01204885;0
29,51736655;0
21,82977534;0
23,64012422;0
19,34492385;0
24,39810075;0
27,68266573;0
25,40873612;0
23,38746537;0
35,79011937;0
43,83148411;0
37,55873128;0
31,28597846;0
30,52800193;0
28,26276483;0
23,7499314;0
25,01322563;0
26,02386101;0
25,51854332;0
24,50790795;0
23,49727257;0
37,05341359;0
44,58946064;0
36,5480959;0
34,57054344;0
29,51736655;0
25,87231685;0
28,18798341;0
26,9246892;0
28,94595996;0
22,37682999;0
20,10290038;0
24,90341843;0
39,58000203;0
46,61073139;0
40,59063743;0
34,31788459;0
36,0864965;0
33,31594172;0
29,30842599;0
29,05576714;0
31,07703791;0
31,07703791;0
32,34033212;0
32,59299097;0
47,41242623;0
53,68517906;0
44,88583777;0
36,0864965;0
33,05459037;0
24,10370494;0
22,88214767;0
22,62948884;0
23,64012422;0
20,10290038;0
23,64012422;0
23,38746537;0
39,83266088;0
