Heating [kW];Cooling [kW];DHW [kW]
32.151;0;4.11075
29.037;0;9.8658
27.223;0;24.6645
25.951;0;29.5974
20.35;0;18.0873
20.399;0;9.04365
19.835;0;5.75505
20.598;0;2.46645
24.834;0;0
26.179;0;0
26.604;0;0
26.747;0;0
27.114;0;1.6443
27.076;0;11.5101
26.869;0;18.0873
27.165;0;6.5772
28.708;0;2.46645
25.155;0;0.82215
25.18;0;2.46645
23.96;0;6.5772
19.544;0;4.11075
15.8;0;2.46645
12.381;0;1.6443
16.827;0;2.46645
25.066;0;4.11075
24.316;0;9.8658
25.368;0;24.6645
24.817;0;29.5974
20.854;0;18.0873
23.383;0;9.04365
22.895;0;5.75505
24.414;0;2.46645
28.629;0;0
29.679;0;0
30.16;0;0
30.381;0;0
30.496;0;1.6443
30.764;0;11.5101
31.351;0;18.0873
31.369;0;6.5772
29.415;0;2.46645
26.15;0;0.82215
21.478;0;2.46645
19.836;0;6.5772
15.72;0;4.11075
12.378;0;2.46645
15.848;0;1.6443
24.185;0;2.46645
27.606;0;4.11075
24.048;0;9.8658
24.12;0;24.6645
24.171;0;29.5974
22.02;0;18.0873
21.886;0;9.04365
21.96;0;5.75505
23.1;0;2.46645
26.444;0;0
26.862;0;0
27.402;0;0
27.901;0;0
27.375;0;1.6443
25.698;0;11.5101
23.722;0;18.0873
21.995;0;6.5772
22.558;0;2.46645
20.003;0;0.82215
21.849;0;2.46645
21.502;0;6.5772
16.997;0;4.11075
16.397;0;2.46645
15.625;0;1.6443
20.275;0;2.46645
23.083;0;4.11075
19.339;0;9.8658
19.319;0;24.6645
19.716;0;29.5974
15.349;0;18.0873
16.125;0;9.04365
16.285;0;5.75505
16.744;0;2.46645
19.044;0;0
18.592;0;0
18.337;0;0
18.995;0;0
20.101;0;1.6443
20.777;0;11.5101
21.674;0;18.0873
21.917;0;6.5772
20.144;0;2.46645
19.593;0;0.82215
21.242;0;2.46645
20.57;0;6.5772
14.805;0;4.11075
13.533;0;2.46645
14.165;0;1.6443
20.331;0;2.46645
24.851;0;4.11075
22.709;0;9.8658
23.577;0;24.6645
23.883;0;29.5974
21.156;0;18.0873
20.845;0;9.04365
20.7;0;5.75505
21.642;0;2.46645
25.002;0;0
25.089;0;0
25.014;0;0
25.209;0;0
25.959;0;1.6443
26.658;0;11.5101
26.084;0;18.0873
24.83;0;6.5772
22.917;0;2.46645
22.516;0;0.82215
23.897;0;2.46645
23.342;0;6.5772
18.04;0;4.11075
18.042;0;2.46645
17.872;0;1.6443
23.843;0;2.46645
27.573;0;4.11075
24.848;0;9.8658
25.326;0;24.6645
25.493;0;29.5974
23.65;0;18.0873
23.76;0;9.04365
23.728;0;5.75505
24.367;0;2.46645
27.667;0;0
28.647;0;0
28.889;0;0
28.7;0;0
28.946;0;1.6443
29.457;0;11.5101
29.917;0;18.0873
28.898;0;6.5772
28.395;0;2.46645
26.441;0;0.82215
19.992;0;2.46645
17.831;0;6.5772
15.633;0;4.11075
16.578;0;2.46645
18.91;0;1.6443
21.572;0;2.46645
26.031;0;4.11075
25.252;0;9.8658
25.547;0;24.6645
27.187;0;29.5974
27.699;0;18.0873
28.056;0;9.04365
28.049;0;5.75505
28.597;0;2.46645
31.894;0;0
32.74;0;0
33.653;0;0
34.277;0;0
34.39;0;1.6443
34.406;0;11.5101
34.241;0;18.0873
32.384;0;6.5772
33.523;0;2.46645
29.557;0;0.82215
24.034;0;2.46645
25.121;0;6.5772
27.605;0;4.11075
27.521;0;2.46645
27.59;0;1.6443
28.191;0;2.46645
31.011;0;4.11075
29.352;0;9.8658
28.666;0;24.6645
29.537;0;29.5974
26.769;0;18.0873
28.983;0;9.04365
29.584;0;5.75505
30.234;0;2.46645
33.419;0;0
33.815;0;0
33.444;0;0
33.03;0;0
32.876;0;1.6443
32.654;0;11.5101
32.531;0;18.0873
31.817;0;6.5772
31.721;0;2.46645
28.209;0;0.82215
28.647;0;2.46645
27.234;0;6.5772
23.217;0;4.11075
21.89;0;2.46645
19.708;0;1.6443
22.975;0;2.46645
24.24;0;4.11075
19.846;0;9.8658
19.678;0;24.6645
19.071;0;29.5974
14.197;0;18.0873
15.119;0;9.04365
15.373;0;5.75505
16.368;0;2.46645
19.71;0;0
19.938;0;0
19.769;0;0
19.784;0;0
19.866;0;1.6443
19.796;0;11.5101
19.836;0;18.0873
19.568;0;6.5772
17.623;0;2.46645
16.781;0;0.82215
18.537;0;2.46645
18.312;0;6.5772
13.075;0;4.11075
13.117;0;2.46645
13.009;0;1.6443
17.45;0;2.46645
19.923;0;4.11075
15.999;0;9.8658
16.596;0;24.6645
17.958;0;29.5974
17.959;0;18.0873
19.247;0;9.04365
19.311;0;5.75505
20.113;0;2.46645
23.73;0;0
24.896;0;0
25.706;0;0
26.027;0;0
26.442;0;1.6443
27.07;0;11.5101
27.667;0;18.0873
27.695;0;6.5772
28.78;0;2.46645
23.196;0;0.82215
16.585;0;2.46645
10.268;0;6.5772
8.702;0;4.11075
7.292;0;2.46645
6.774;0;1.6443
8.484;0;2.46645
17.401;0;4.11075
18.354;0;9.8658
20.07;0;24.6645
20.56;0;29.5974
15.465;0;18.0873
16.529;0;9.04365
17.375;0;5.75505
18.725;0;2.46645
22.512;0;0
23.877;0;0
24.861;0;0
25.613;0;0
25.935;0;1.6443
25.365;0;11.5101
24.634;0;18.0873
23.745;0;6.5772
21.735;0;2.46645
20.656;0;0.82215
21.166;0;2.46645
18.865;0;6.5772
15.917;0;4.11075
18.073;0;2.46645
17.709;0;1.6443
22.126;0;2.46645
24.495;0;4.11075
20.377;0;9.8658
19.877;0;24.6645
19.623;0;29.5974
17.781;0;18.0873
18.105;0;9.04365
18.509;0;5.75505
19.594;0;2.46645
23.012;0;0
24.148;0;0
24.857;0;0
25.419;0;0
25.93;0;1.6443
26.118;0;11.5101
26.891;0;18.0873
27.619;0;6.5772
26.319;0;2.46645
23.063;0;0.82215
19.18;0;2.46645
13.928;0;6.5772
9.943;0;4.11075
13.217;0;2.46645
16.372;0;1.6443
21.69;0;2.46645
25.222;0;4.11075
22.383;0;9.8658
22.556;0;24.6645
22.504;0;29.5974
20.016;0;18.0873
19.213;0;9.04365
18.262;0;5.75505
18.199;0;2.46645
20.482;0;0
20.288;0;0
20.112;0;0
20.127;0;0
20.45;0;1.6443
21.029;0;11.5101
21.868;0;18.0873
21.514;0;6.5772
21.169;0;2.46645
20.56;0;0.82215
18.773;0;2.46645
17.148;0;6.5772
12.56;0;4.11075
7.938;0;2.46645
9.285;0;1.6443
13.983;0;2.46645
18.438;0;4.11075
18.199;0;9.8658
18.214;0;24.6645
18.712;0;29.5974
18.804;0;18.0873
19.968;0;9.04365
20.862;0;5.75505
21.759;0;2.46645
25.413;0;0
26.768;0;0
27.541;0;0
27.63;0;0
27.641;0;1.6443
28.877;0;11.5101
30.007;0;18.0873
29.348;0;6.5772
31.182;0;2.46645
26.225;0;0.82215
19.714;0;2.46645
19.546;0;6.5772
18.324;0;4.11075
16.814;0;2.46645
20.573;0;1.6443
24.551;0;2.46645
29.066;0;4.11075
29.714;0;9.8658
30.263;0;24.6645
30.394;0;29.5974
26.555;0;18.0873
28.09;0;9.04365
27.825;0;5.75505
27.957;0;2.46645
30.534;0;0
32.014;0;0
33.082;0;0
32.804;0;0
33.499;0;1.6443
33.604;0;11.5101
33.156;0;18.0873
32.662;0;6.5772
33.114;0;2.46645
31.018;0;0.82215
29.419;0;2.46645
20.494;0;6.5772
17.024;0;4.11075
14.886;0;2.46645
14.28;0;1.6443
23.43;0;2.46645
30.778;0;4.11075
29.187;0;9.8658
30.09;0;24.6645
30.344;0;29.5974
25.822;0;18.0873
27.563;0;9.04365
28.076;0;5.75505
29.524;0;2.46645
33.519;0;0
34.041;0;0
34.392;0;0
35.729;0;0
35.554;0;1.6443
35.346;0;11.5101
36.195;0;18.0873
36.177;0;6.5772
33.642;0;2.46645
29.501;0;0.82215
25.701;0;2.46645
17.37;0;6.5772
12.683;0;4.11075
12.255;0;2.46645
13.766;0;1.6443
19.532;0;2.46645
28.463;0;4.11075
29.691;0;9.8658
31.445;0;24.6645
32;0;29.5974
31.27;0;18.0873
32.618;0;9.04365
33.515;0;5.75505
35.117;0;2.46645
39.545;0;0
39.986;0;0
39.493;0;0
39.278;0;0
39.292;0;1.6443
39.677;0;11.5101
39.787;0;18.0873
38.978;0;6.5772
39.393;0;2.46645
35.511;0;0.82215
34.015;0;2.46645
29.744;0;6.5772
23.919;0;4.11075
25.089;0;2.46645
28.642;0;1.6443
36.148;0;2.46645
39.888;0;4.11075
36.993;0;9.8658
37.213;0;24.6645
36.49;0;29.5974
29.941;0;18.0873
31.125;0;9.04365
31.065;0;5.75505
32.025;0;2.46645
35.633;0;0
35.437;0;0
34.928;0;0
34.649;0;0
34.427;0;1.6443
34.426;0;11.5101
34.573;0;18.0873
33.834;0;6.5772
31.258;0;2.46645
28.379;0;0.82215
21.907;0;2.46645
14.881;0;6.5772
10.956;0;4.11075
10.08;0;2.46645
9.795;0;1.6443
12.898;0;2.46645
24.802;0;4.11075
26.055;0;9.8658
27.45;0;24.6645
27.569;0;29.5974
25.866;0;18.0873
26.259;0;9.04365
25.819;0;5.75505
26.24;0;2.46645
29.703;0;0
31.136;0;0
32.647;0;0
33.546;0;0
34.475;0;1.6443
35.188;0;11.5101
35.636;0;18.0873
35.293;0;6.5772
33.061;0;2.46645
30.585;0;0.82215
31.515;0;2.46645
30.788;0;6.5772
27.144;0;4.11075
27.662;0;2.46645
26.552;0;1.6443
30.511;0;2.46645
32.257;0;4.11075
28.474;0;9.8658
28.379;0;24.6645
27.382;0;29.5974
24.444;0;18.0873
25.032;0;9.04365
25.756;0;5.75505
26.947;0;2.46645
30.934;0;0
32.853;0;0
34.206;0;0
34.794;0;0
35.398;0;1.6443
35.814;0;11.5101
36.021;0;18.0873
35.229;0;6.5772
34.455;0;2.46645
32.117;0;0.82215
27.418;0;2.46645
28.001;0;6.5772
27.047;0;4.11075
26.196;0;2.46645
25.396;0;1.6443
26.764;0;2.46645
30.867;0;4.11075
30.716;0;9.8658
30.573;0;24.6645
30.887;0;29.5974
30.567;0;18.0873
30.815;0;9.04365
31.105;0;5.75505
32.506;0;2.46645
36.146;0;0
35.858;0;0
35.611;0;0
36.011;0;0
36.147;0;1.6443
36.235;0;11.5101
36.512;0;18.0873
34.989;0;6.5772
35.723;0;2.46645
30.753;0;0.82215
24.941;0;2.46645
22.329;0;6.5772
22.375;0;4.11075
23.64;0;2.46645
26.527;0;1.6443
29.138;0;2.46645
32.041;0;4.11075
31.156;0;9.8658
31.372;0;24.6645
31.901;0;29.5974
27.831;0;18.0873
29.397;0;9.04365
29.534;0;5.75505
30.387;0;2.46645
33.786;0;0
33.641;0;0
33.48;0;0
33.14;0;0
32.645;0;1.6443
32.281;0;11.5101
31.929;0;18.0873
30.916;0;6.5772
31.088;0;2.46645
27.936;0;0.82215
28.323;0;2.46645
26.698;0;6.5772
22.646;0;4.11075
22.553;0;2.46645
21.026;0;1.6443
25.267;0;2.46645
28.733;0;4.11075
25.773;0;9.8658
26.105;0;24.6645
25.769;0;29.5974
20.182;0;18.0873
21.596;0;9.04365
21.966;0;5.75505
23.222;0;2.46645
26.413;0;0
26.689;0;0
26.81;0;0
26.6;0;0
26.403;0;1.6443
26.367;0;11.5101
26.602;0;18.0873
26.108;0;6.5772
23.373;0;2.46645
22.274;0;0.82215
24.118;0;2.46645
23.882;0;6.5772
18.314;0;4.11075
15.694;0;2.46645
16.071;0;1.6443
22.461;0;2.46645
25.117;0;4.11075
21.802;0;9.8658
23.154;0;24.6645
25.066;0;29.5974
23.877;0;18.0873
23.607;0;9.04365
23.278;0;5.75505
24.212;0;2.46645
27.286;0;0
27.374;0;0
27.57;0;0
27.58;0;0
27.9;0;1.6443
28.645;0;11.5101
29.239;0;18.0873
28.653;0;6.5772
28.804;0;2.46645
24.433;0;0.82215
23.888;0;2.46645
23.795;0;6.5772
19.773;0;4.11075
18.827;0;2.46645
17.634;0;1.6443
21.961;0;2.46645
24.474;0;4.11075
20.967;0;9.8658
21.446;0;24.6645
21.342;0;29.5974
15.849;0;18.0873
16.834;0;9.04365
17.009;0;5.75505
17.824;0;2.46645
21.026;0;0
21.476;0;0
21.507;0;0
21.612;0;0
21.881;0;1.6443
22.004;0;11.5101
21.965;0;18.0873
21.231;0;6.5772
18.884;0;2.46645
17.682;0;0.82215
19.133;0;2.46645
19.306;0;6.5772
14.227;0;4.11075
12.74;0;2.46645
10.876;0;1.6443
12.957;0;2.46645
16.622;0;4.11075
14.579;0;9.8658
15.247;0;24.6645
15.212;0;29.5974
13.66;0;18.0873
13.325;0;9.04365
13.509;0;5.75505
14.807;0;2.46645
18.509;0;0
19.999;0;0
20.888;0;0
21.606;0;0
22.149;0;1.6443
22.599;0;11.5101
23.055;0;18.0873
22.707;0;6.5772
20.34;0;2.46645
18.451;0;0.82215
19.817;0;2.46645
20.495;0;6.5772
16.422;0;4.11075
17.728;0;2.46645
19.455;0;1.6443
26.496;0;2.46645
29.918;0;4.11075
25.979;0;9.8658
24.911;0;24.6645
24.08;0;29.5974
21.957;0;18.0873
22.381;0;9.04365
22.091;0;5.75505
22.611;0;2.46645
28.276;0;0
29.882;0;0
29.524;0;0
29.641;0;0
28.427;0;1.6443
28.717;0;11.5101
30.939;0;18.0873
29.822;0;6.5772
26.797;0;2.46645
21.277;0;0.82215
14.14;0;2.46645
9.216;0;6.5772
9.921;0;4.11075
15.596;0;2.46645
12.749;0;1.6443
10.754;0;2.46645
16.633;0;4.11075
19.854;0;9.8658
20.887;0;24.6645
21.845;0;29.5974
21.311;0;18.0873
21.358;0;9.04365
21.077;0;5.75505
21.157;0;2.46645
24.129;0;0
24.386;0;0
25.84;0;0
27.33;0;0
28.041;0;1.6443
29.28;0;11.5101
31.191;0;18.0873
31.149;0;6.5772
32.517;0;2.46645
30.167;0;0.82215
28.86;0;2.46645
29.563;0;6.5772
29.24;0;4.11075
25.65;0;2.46645
24.699;0;1.6443
28.373;0;2.46645
33.023;0;4.11075
32.078;0;9.8658
32.335;0;24.6645
33.061;0;29.5974
29.118;0;18.0873
30.682;0;9.04365
30.791;0;5.75505
31.812;0;2.46645
35.345;0;0
35.55;0;0
35.234;0;0
35.128;0;0
35.286;0;1.6443
35.597;0;11.5101
36.085;0;18.0873
35.497;0;6.5772
36.12;0;2.46645
30.492;0;0.82215
22.758;0;2.46645
15.128;0;6.5772
12.995;0;4.11075
11.729;0;2.46645
12.675;0;1.6443
17.879;0;2.46645
29.098;0;4.11075
28.865;0;9.8658
30.969;0;24.6645
32.638;0;29.5974
27.643;0;18.0873
28.666;0;9.04365
29.231;0;5.75505
30.32;0;2.46645
34.827;0;0
35.943;0;0
36.222;0;0
35.892;0;0
35.771;0;1.6443
35.807;0;11.5101
37.293;0;18.0873
38.267;0;6.5772
34.664;0;2.46645
31.705;0;0.82215
33.644;0;2.46645
32.193;0;6.5772
25.373;0;4.11075
24.406;0;2.46645
19.604;0;1.6443
22.404;0;2.46645
27.346;0;4.11075
29.398;0;9.8658
32.045;0;24.6645
32.974;0;29.5974
30.711;0;18.0873
30.73;0;9.04365
31.114;0;5.75505
31.716;0;2.46645
35.239;0;0
36.076;0;0
37.35;0;0
38.367;0;0
38.669;0;1.6443
40.156;0;11.5101
40.815;0;18.0873
39.33;0;6.5772
39.234;0;2.46645
34.848;0;0.82215
35.336;0;2.46645
30.736;0;6.5772
18.476;0;4.11075
14.941;0;2.46645
13.805;0;1.6443
18.807;0;2.46645
28.738;0;4.11075
29.498;0;9.8658
33.211;0;24.6645
35.774;0;29.5974
30.825;0;18.0873
31.284;0;9.04365
32.06;0;5.75505
35.135;0;2.46645
39.72;0;0
40.36;0;0
40.429;0;0
40.562;0;0
39.652;0;1.6443
38.504;0;11.5101
38.363;0;18.0873
38.048;0;6.5772
33.912;0;2.46645
25.574;0;0.82215
18.43;0;2.46645
13.174;0;6.5772
11.78;0;4.11075
11.683;0;2.46645
11.748;0;1.6443
14.86;0;2.46645
25.293;0;4.11075
28.589;0;9.8658
31.466;0;24.6645
31.393;0;29.5974
30.562;0;18.0873
32.367;0;9.04365
33.565;0;5.75505
34.968;0;2.46645
40.226;0;0
41.488;0;0
41.972;0;0
42.842;0;0
42.958;0;1.6443
43.194;0;11.5101
44.122;0;18.0873
45.993;0;6.5772
44.639;0;2.46645
33.814;0;0.82215
23.198;0;2.46645
16.137;0;6.5772
14.484;0;4.11075
13.854;0;2.46645
12.402;0;1.6443
11.688;0;2.46645
19.023;0;4.11075
26.891;0;9.8658
32.331;0;24.6645
34.583;0;29.5974
33.788;0;18.0873
34.772;0;9.04365
36.269;0;5.75505
38.28;0;2.46645
42.466;0;0
43.972;0;0
44.874;0;0
45.943;0;0
47.339;0;1.6443
47.729;0;11.5101
47.533;0;18.0873
46.805;0;6.5772
44.08;0;2.46645
31.606;0;0.82215
21.838;0;2.46645
15.119;0;6.5772
10.275;0;4.11075
9.01;0;2.46645
10.419;0;1.6443
12.855;0;2.46645
19.209;0;4.11075
26.008;0;9.8658
29.283;0;24.6645
32.087;0;29.5974
33.178;0;18.0873
34.064;0;9.04365
34.89;0;5.75505
36.686;0;2.46645
41.508;0;0
42.174;0;0
42.658;0;0
43.532;0;0
44.829;0;1.6443
45.501;0;11.5101
45.925;0;18.0873
44.734;0;6.5772
42.926;0;2.46645
30.607;0;0.82215
18.934;0;2.46645
10.505;0;6.5772
7.31;0.047;4.11075
5.647;0.167;2.46645
5.215;0.006;1.6443
9.302;0;2.46645
20.266;0;4.11075
25.193;0;9.8658
27.741;0;24.6645
28.312;0;29.5974
24.406;0;18.0873
25.945;0;9.04365
27.396;0;5.75505
29.771;0;2.46645
33.55;0;0
34.047;0;0
34.035;0;0
33.907;0;0
33.878;0;1.6443
33.821;0;11.5101
33.91;0;18.0873
33.572;0;6.5772
33.988;0;2.46645
30.725;0;0.82215
31.428;0;2.46645
30.834;0;6.5772
27.421;0;4.11075
27.186;0;2.46645
26.541;0;1.6443
31.216;0;2.46645
34.071;0;4.11075
31.155;0;9.8658
31.88;0;24.6645
31.897;0;29.5974
26.213;0;18.0873
27.878;0;9.04365
28.084;0;5.75505
29.203;0;2.46645
32.484;0;0
31.987;0;0
31.644;0;0
31.646;0;0
31.587;0;1.6443
31.273;0;11.5101
30.637;0;18.0873
29.434;0;6.5772
26.343;0;2.46645
23.267;0;0.82215
16.416;0;2.46645
9.963;0;6.5772
7.187;0;4.11075
6.672;0;2.46645
6.2;0;1.6443
6.433;0;2.46645
13.022;0;4.11075
17.524;0;9.8658
21.678;0;24.6645
22.646;0;29.5974
20.937;0;18.0873
20.75;0;9.04365
20.604;0;5.75505
21.74;0;2.46645
25.407;0;0
26.029;0;0
26.575;0;0
26.824;0;0
26.997;0;1.6443
30.141;0;11.5101
34.127;0;18.0873
34.157;0;6.5772
33.886;0;2.46645
29.112;0;0.82215
28.5;0;2.46645
28.665;0;6.5772
24.631;0;4.11075
18.978;0;2.46645
14.124;0;1.6443
21.294;0;2.46645
30.737;0;4.11075
29.57;0;9.8658
30.867;0;24.6645
30.337;0;29.5974
23.963;0;18.0873
25.207;0;9.04365
25.364;0;5.75505
26.278;0;2.46645
30.202;0;0
30.969;0;0
31.269;0;0
31.192;0;0
30.991;0;1.6443
30.85;0;11.5101
30.832;0;18.0873
30.472;0;6.5772
27.271;0;2.46645
23.806;0;0.82215
22.974;0;2.46645
22.65;0;6.5772
16.705;0;4.11075
16.047;0;2.46645
15.966;0;1.6443
21.237;0;2.46645
24.074;0;4.11075
21.113;0;9.8658
21.138;0;24.6645
20.454;0;29.5974
17.915;0;18.0873
17.603;0;9.04365
17.561;0;5.75505
18.439;0;2.46645
21.875;0;0
22.563;0;0
22.611;0;0
22.404;0;0
22.337;0;1.6443
22.278;0;11.5101
22.056;0;18.0873
21.052;0;6.5772
18.3;0;2.46645
16.553;0;0.82215
17.559;0;2.46645
16.677;0;6.5772
11.444;0;4.11075
11.319;0;2.46645
10.765;0;1.6443
13.95;0;2.46645
17.4;0;4.11075
14.387;0;9.8658
14.994;0;24.6645
15.13;0;29.5974
13.718;0;18.0873
13.593;0;9.04365
13.546;0;5.75505
14.037;0;2.46645
16.828;0;0
17.943;0;0
19.047;0;0
20.242;0;0
20.939;0;1.6443
21.692;0;11.5101
22.741;0;18.0873
21.918;0;6.5772
19.648;0;2.46645
14.701;0;0.82215
8.396;0;2.46645
4.635;0;6.5772
3.562;0;4.11075
4.178;0;2.46645
4.998;0;1.6443
6.11;0;2.46645
9.119;0;4.11075
12.922;0;9.8658
15.823;0;24.6645
17.674;0;29.5974
18.554;0;18.0873
19.268;0;9.04365
19.461;0;5.75505
19.535;0;2.46645
22.264;0;0
23.286;0;0
23.565;0;0
23.606;0;0
23.721;0;1.6443
24.033;0;11.5101
24.23;0;18.0873
22.391;0;6.5772
22.799;0;2.46645
18.824;0;0.82215
16.72;0;2.46645
16.018;0;6.5772
15.796;0;4.11075
14.249;0;2.46645
11.436;0;1.6443
12.137;0;2.46645
15.752;0;4.11075
16.147;0;9.8658
17.439;0;24.6645
18.741;0;29.5974
14.457;0;18.0873
16.975;0;9.04365
18.954;0;5.75505
20.818;0;2.46645
25.533;0;0
25.542;0;0
25.73;0;0
26.343;0;0
26.593;0;1.6443
27.317;0;11.5101
28.986;0;18.0873
29.24;0;6.5772
29.209;0;2.46645
23.897;0;0.82215
21.848;0;2.46645
17.697;0;6.5772
11.777;0;4.11075
9.956;0;2.46645
8.872;0;1.6443
11.567;0;2.46645
18.825;0;4.11075
21.15;0;9.8658
24.913;0;24.6645
27.074;0;29.5974
23.494;0;18.0873
24.56;0;9.04365
25.393;0;5.75505
25.368;0;2.46645
27.235;0;0
27.477;0;0
28.039;0;0
28.521;0;0
29.389;0;1.6443
30.02;0;11.5101
30.042;0;18.0873
28.976;0;6.5772
26.339;0;2.46645
25.107;0;0.82215
24.782;0;2.46645
23.402;0;6.5772
17.418;0;4.11075
14.532;0;2.46645
13.425;0;1.6443
16.427;0;2.46645
20.093;0;4.11075
20.921;0;9.8658
24.096;0;24.6645
25.95;0;29.5974
24.073;0;18.0873
23.545;0;9.04365
23.685;0;5.75505
25.364;0;2.46645
29.88;0;0
30.551;0;0
31.24;0;0
31.825;0;0
32.028;0;1.6443
32.542;0;11.5101
32.716;0;18.0873
32.14;0;6.5772
32.181;0;2.46645
28.336;0;0.82215
28.208;0;2.46645
27.375;0;6.5772
23.288;0;4.11075
22.484;0;2.46645
21.73;0;1.6443
19.988;0;2.46645
19.614;0;4.11075
21.567;0;9.8658
26.175;0;24.6645
27.268;0;29.5974
22.198;0;18.0873
24.554;0;9.04365
25.8;0;5.75505
28.174;0;2.46645
32.692;0;0
33.798;0;0
34.728;0;0
34.982;0;0
35.61;0;1.6443
36.462;0;11.5101
36.719;0;18.0873
36.139;0;6.5772
30.735;0;2.46645
