Cooling;Heating
0;176.157
0;36.402
0;18.533
0.14;27.381
0.933;26.006
3.09;19.686
0;18.534
1.208;19.287
3.052;21.084
0.151;22.851
0;20.684
0;30.47
0;0.55
0;0.583
0;2.21
0;6.711
0;9.09
0;10.161
0;10.6
0;11.317
0;12.015
0;12.992
0;14.261
0;15.899
0;18.109
0;20.265
0;19.734
0;14.867
0;9.646
0;4.169
0;1.019
0;1.926
0;5.81
0;12.994
0;18.175
0;21.115
0;22.57
0;23.91
0;26.161
0;27.979
0;28.5
0;29.478
0;31.622
0;33.23
0;33.663
0;33.959
0;36.348
0;38.595
0;40.53
0;41.481
0;35.34
0;21.357
0;18.53
0;14.973
0;13.69
0;21.405
0;29.922
0;37.435
0;44.02
0;47.232
0;47.874
0;48.434
0;48.764
0;48.169
0;46.996
0;45.732
0;47.556
0;49.377
0;48.997
0;50.236
0;50.618
0;49.995
0;201.648
0;59.288
0;28.315
0.016;43.52
0.389;39.017
0;30.815
0;30.076
0;27.763
0;32.258
0;35.514
0;36.858
0;61.306
0;1.09
0;6.032
0;25.064
0;33.254
0;37.243
0;39.561
0;40.923
0;42.285
0;45.369
0;45.711
0;45.897
0;47.942
0;200.309
0;57.802
0;29.005
0.084;40.426
0.714;36.249
0.381;28.945
0;25.352
0.24;26.006
0.689;29.405
0;32.812
0;33.579
0;57.246
0;1.333
0;8.15
0;29.251
0;37.572
0;41.941
0;45.376
0;46.818
0;46.821
0;47.224
0;47.884
0;49.155
0;49.993
0;199.616
0;58.667
0;31.605
0.023;48.007
0.471;44.732
0;34.404
0;34.102
0;34.312
0;39.637
0;42.833
0;41.045
0;74.307
0;1.528
0;10.063
0;27.594
0;32.841
0;35.056
0;36.949
0;37.369
0;37.449
0;37.808
0;38.161
0;38.802
0;39.681
0;189.687
0;48.204
0;25.151
0.164;33.541
0.983;32.365
5.181;25.114
1.529;21.471
6.417;21.268
5.174;24.441
0.004;28.208
0;25.949
0;43.003
0;0.894
0;2.213
0;14.583
0;21.537
0;24.28
0;26.334
0;29.142
0;32.312
0;34.386
0;36.498
0;38.635
0;40.184
0;190.315
0;49.401
0;26.45
0.028;41.378
0.501;39.941
0;32.553
0;31.707
0;28.753
0;30.274
0;31.02
0;28.579
0;49.138
0;0.756
0;1.526
0;11.832
0;20.425
0;24.224
0;27.165
0;30.75
0;33.604
0;35.301
0;37.185
0;38.802
0;39.919
0;41.995
0;43.492
0;38.828
0;27.552
0;25.598
0;24.828
0;23.924
0;23.118
0;26.56
0;34.572
0;40.955
0;44.086
0;45.228
0;46.094
0;47.057
0;48.017
0;49.272
0;49.713
0;48.879
0;48.564
0;49.45
0;49.919
0;50.299
0;51.006
0;51.49
0;50.5
0;43.164
0;30.497
0;22.662
0;21.733
0;25.878
0;33.248
0;38.943
0;42.999
0;47.208
0;50.078
0;51.404
0;51.586
0;51.768
0;51.848
0;51.834
0;51.712
0;50.98
0;50.694
0;50.197
0;49.469
0;48.943
0;48.444
0;200.471
0;56.153
0;25.951
0;35.581
0.112;35.273
0;28.465
0;31.087
0;26.372
0;26.551
0;28.957
0;32.025
0;51.155
0;0.656
0;1.424
0;10.541
0;20.58
0;25.043
0;26.749
0;27.954
0;29.069
0;29.505
0;29.858
0;30.454
0;31.489
0;187.115
0;41.025
0;21.03
0.025;28.585
0.322;27.433
0;22.181
0;21.058
0;19.417
0.86;21.331
0;22.536
0;23.426
0;39.424
0;0.703
0;1.27
0;8.86
0;17.891
0;22.173
0;24.109
0;24.888
0;25.988
0;26.739
0;27.869
0;29.939
0;31.837
0;186.451
0;40.573
0;20.356
0.042;28.448
0.444;26.903
0;21.542
0;20.875
0;18.886
1.165;19.58
0.099;20.093
0;19.257
0;32.706
0;0.431
0;0.412
0;1.386
0;4.833
0;8.882
0;11.941
0;13.671
0;14.816
0;15.715
0;16.838
0;17.602
0;18.137
0;170.255
0;29.168
0;13.272
0.072;19.409
0.587;19.492
0.549;15.992
0;15.226
5.223;12.998
11.898;12.977
4.421;13.323
0;13.157
0;22.279
0;0.278
0;0.087
0;0.42
0;0.665
0;1.905
0;4.773
0;8.291
0;11.246
0;13.53
0;15.29
0;16.614
0;17.954
0;167.41
0;27.895
0;13.857
0.089;23.538
0.704;25.871
0.516;23.069
0;23.717
0.376;25.025
2.005;29.513
0;30.792
0;24.461
0;34.929
0;0.674
0;0.764
0;4.963
0;11.449
0;15.401
0;20.725
0;23.956
0;24.64
0;25.781
0;24.749
0;25.683
0;29.544
0;30.92
0;28.651
0;19.088
0;8.393
0;1.705
0;1.153
0;5.679
0;4.14
0;3.062
0;7.413
0;18.167
0;24.494
0;27.053
0;27.472
0;28.016
0;28.033
0;27.185
0;27.002
0;27.177
0;29.873
0;32.837
0;34.531
0;37.09
0;40.533
0;43.545
0;43.447
0;42.238
0;38.925
0;36.641
0;34.024
0;27.818
0;27.505
0;35.619
0;42.973
0;47.41
0;50.526
0;52.251
0;52.787
0;52.985
0;53.122
0;53.475
0;53.557
0;53.33
0;52.768
0;52.618
0;52.967
0;53.633
0;54.633
0;204.904
0;64.065
0;28.564
0.104;39.089
0.656;37.997
4.026;30.413
2.081;26.494
5.488;27.102
3.766;32.533
0;35.638
0;36.473
0;60.248
0;1.251
0;9.114
0;27.962
0;35.069
0;38.19
0;41.344
0;43.722
0;44.983
0;45.187
0;45.633
0;46.238
0;49.16
0;200.675
0;58.128
0;31.039
0.006;48.533
0.303;46.954
0;36.389
0;35.248
0;31.194
1.342;31.692
0;32.689
0;33.308
0;57.707
0;1.278
0;7.976
0;26.28
0;33.359
0;35.49
0;37.463
0;39.658
0;42.87
0;45.561
0;46.891
0;50.073
0;51.955
0;199.623
0;58.278
0;30.942
0.008;47.429
0.408;45.319
0;32.51
0;27.635
2.529;26.213
2.802;29.125
0;31.728
0;30.066
0;52.843
0;1.387
0;9.231
0;26.598
0;33.707
0;39.389
0;43.364
0;45.311
0;46.414
0;47.505
0;46.812
0;45.575
0;45.922
0;196.211
0;51.864
0;22.238
0.286;35.858
4.346;36.028
8.869;29.185
3.627;25.497
6.761;25.939
5.706;29.326
0.038;31.944
0;29.249
0;48.438
0;1.281
0;5.883
0;24.583
0;34.164
0;37.947
0;42.025
0;45.158
0;47.242
0;49.735
0;50.751
0;51.854
0;54.021
0;206.589
0;68.055
0;28.896
0.369;48.946
8.707;48.444
12.731;37.786
7.516;31.307
14.676;29.652
13.615;31.54
3.645;33.555
0;29.106
0;48.97
0;1.735
0;11.343
0;30.908
0;39.616
0;43.676
0;46.016
0;49.108
0;51.902
0;54.619
0;57.776
0;59.113
0;59.44
0;61.418
0;58.319
0;34.169
0;21.109
0;12.704
0;10.028
0;8.804
0;8.232
0;7.708
0;10.329
0;20.511
0;36.92
0;46.078
0;50.412
0;52.676
0;54.554
0;56.36
0;58.773
0;59.625
0;60.588
0;62.217
0;64.575
0;65.917
0;66.806
0;67.779
0;62
0;36.786
0;20.446
0;9.019
0;5.693
0;3.951
0;3.38
0;5.792
0;13.358
0;24.54
0;41.674
0;44.873
0;45.474
0;45.799
0;48.293
0;51.386
0;52.118
0;52.264
0;52.194
0;52.002
0;52.018
0;52.001
0;52.225
0;202.995
0;61.583
0;27.826
0;43.612
0.093;45.42
0;37.023
0;38.727
0;34.57
0;35.984
0;38.459
0;39.912
0;70.38
0;1.226
0;8.583
0;27.268
0;33.81
0;36.656
0;37.967
0;37.69
0;37.868
0;38.569
0;39.09
0;39.114
0;38.545
0;189.916
0;45.611
0;22.88
0.118;25.692
0.668;22.631
7.885;17.382
4.367;16.183
13.826;16.28
17.361;18.307
6.585;19.946
0;19.824
0;34.201
0;0.639
0;1.025
0;6.477
0;13.51
0;18.744
0;21.791
0;23.56
0;25.199
0;26.272
0;27.161
0;32.313
0;39.165
0;191.709
0;48.284
0;25.278
0.029;37.733
0.396;39.208
0;33.31
0;29.082
0.672;26.154
3.675;30.509
0;34.069
0;29.741
0;49.133
0;1.027
0;2.888
0;14.661
0;21.847
0;25.235
0;27.821
0;29.472
0;30.647
0;31.206
0;31.495
0;31.82
0;32.35
0;184.285
0;39.847
0;20.817
0.055;29.375
0.497;27.508
0;20.933
0;20.044
0.711;18.97
4.038;20.72
0.754;21.689
0;19.974
0;31.159
0;0.427
0;0.429
0;1.432
0;4.547
0;8.329
0;11.612
0;13.749
0;15.061
0;15.603
0;16.269
0;16.795
0;16.99
0;166.272
0;27.058
0;12.4
0.084;18.063
0.626;16.482
3.708;12.745
0.103;13.039
8.09;11.826
11.909;12.455
5.625;13.135
0;12.646
0;20.476
0;0.253
0;0.088
0;0.409
0;0.655
0;1.411
0;2.668
0;5.222
0;7.516
0;10.413
0;12.335
0;14.261
0;16.346
0;18.107
0;16.809
0;8.345
0;0.824
0;0.048
0;0.002
0;0
0;0.005
0;0.013
0;0.168
0;1.849
0;8.497
0;15.801
0;21.643
0;24.092
0;25.009
0;24.412
0;24.311
0;25.382
0;25.853
0;26.059
0;26.432
0;27.107
0;27.656
0;27.474
0;25.213
0;21.375
0;17.268
0;13.704
0;11.237
0;9.233
0;4.675
0;7.587
0;13.725
0;18.854
0;22.825
0;25.983
0;25.382
0;28.098
0;31.796
0;33.859
0;36.804
0;36.153
0;36.492
0;37.709
0;38.259
0;39.636
0;42.618
0;195.967
0;52.405
0;23.513
0.024;33.063
0.334;32.916
0.65;24.956
0.746;22.053
6.591;20.582
8.169;24.122
1.182;25.558
0;25.839
0;42.475
0;0.849
0;2.875
0;16.521
0;26.471
0;28.438
0;27.706
0;28.64
0;30.48
0;32.093
0;34.226
0;35.871
0;36.5
0;187.25
0;44.172
0;24.416
0.035;35.534
0.436;34.306
0;27.677
0;23.577
1.395;22.9
7;24.653
0.757;24.076
0;22.69
0;37.695
0;0.804
0;1.42
0;9.927
0;18.754
0;23.902
0;28.018
0;29.629
0;31.436
0;33.131
0;34.396
0;36.058
0;36.998
0;188.356
0;44.418
0;23.911
0.034;38.11
0.482;36.714
0;29.598
0;27.742
0;26.776
1.489;26.72
4.014;25.22
0;21.68
0;35.564
0;0.756
0;1.267
0;9.774
0;20.577
0;27.019
0;30.925
0;33.237
0;35.462
0;36.891
0;38.86
0;41.097
0;42.225
0;192.971
0;45.798
0;20.212
0.166;29.243
2.094;26.158
22.754;18.358
11.013;15.323
13.988;16.875
11.437;19.947
1.463;21.248
0;18.629
0;27.553
0;0.602
0;0.643
0;2.914
0;9.454
0;14.451
0;17.253
0;19.149
0;20.286
0;21.118
0;22
0;22.765
0;23.536
0;172.732
0;31.198
0;15.027
0.088;22.769
0.73;20.402
2.269;16.178
0;16.091
8.699;13.846
15.679;13.626
10.2;13.179
0;12.364
0;20.794
0;0.374
0;0.323
0;1.036
0;5.303
0;11.843
0;15.834
0;18.685
0;20.873
0;22.439
0;23.55
0;23.865
0;23.994
0;23.435
0;20.378
0;14.031
0;6.43
0;0.532
0;0.123
0;0.875
0;2.992
0;5.981
0;10.854
0;15.509
0;18.216
0;19.909
0;21.053
0;22.186
0;23.983
0;25.73
0;26.965
0;28.262
0;29.24
0;30.485
0;31.383
0;32.214
0;32.861
0;31.858
0;24.494
0;10.431
0;2.448
0;0.209
0;0.001
0;0
0;0.002
0;0.199
0;0.516
0;1.703
0;8.405
0;16.014
0;18.979
0;20.388
0;22.611
0;25.897
0;30.046
0;34.115
0;37.58
0;40.211
0;41.824
0;42.973
0;43.299
0;195.394
0;47.989
0;16.66
0.091;26.722
0.423;27.828
0.789;22.34
0;23.019
0.351;23.516
2.253;27.097
0;27.212
0;27.033
0;42.661
0;0.71
0;1.122
0;9.453
0;19.7
0;24.943
0;27.22
0;28.231
0;29.398
0;30.488
0;31.382
0;33.4
0;36.43
0;189.71
0;40.396
0;18.166
0.062;30.395
0.494;30.659
2.225;21.497
5.036;17.69
22.374;17.083
24.549;18.218
12.498;18.576
0;16.603
0;29.457
0;0.752
0;0.885
0;7.466
0;18.155
0;23.407
0;27.988
0;30.893
0;33.192
0;34.872
0;36.451
0;38.381
0;39.152
0;190.63
0;41.62
0;16.799
0.347;27.581
9.333;24.396
31.078;15.255
21.517;11.136
33.49;10.246
34.417;11.167
19.689;11.431
0;9.052
0;15.767
0;0.459
0;0.332
0;0.866
0;4.798
0;10.686
0;15.487
0;18.935
0;22.412
0;25.673
0;29.073
0;31.619
0;32.134
0;181.267
0;34.638
0;14.281
0.215;21.271
5.384;17.542
26.159;11.483
18.487;8.462
30.393;8.491
26.995;10.04
12.293;11.3
0;10.969
0;16.326
0;0.443
0;0.312
0;0.823
0;4.387
0;10.32
0;13.905
0;15.821
0;19.453
0;23.941
0;27.877
0;30.393
0;31.082
0;178.69
0;30.808
0;13.379
1.295;23.981
14.688;23.096
32.821;15.745
21.19;11.755
33.265;11.072
35.882;11.447
21.946;11.241
0.017;7.808
0;11.54
0;0.433
0;0.217
0;0.507
0;1.296
0;4.693
0;8.114
0;10.888
0;12.576
0;13.946
0;14.514
0;14.978
0;15.42
0;15.836
0;14.168
0;9.809
0;7.573
0;4.779
0;2.471
0;2.002
0;2.628
0;4.142
0;6.816
0;9.968
0;12.407
0;13.946
0;14.973
0;15.34
0;16.096
0;17.433
0;18.714
0;19.266
0;19.615
0;20.314
0;20.811
0;21.017
0;21.731
0;21.881
0;19.737
0;15.931
0;11.515
0;7.553
0;4.971
0;4.187
0;4.993
0;7.312
0;11.346
0;16.127
0;19.314
0;20.911
0;22.163
0;23.066
0;23.703
0;24.481
0;25.073
0;25.05
0;25.846
0;27.121
0;28.759
0;31.759
0;34.646
0;188.572
0;36.587
0;8.774
4.686;15.166
26.701;14.379
37.458;10.18
24.237;8.722
35.174;8.685
37.402;9.759
24.028;10.409
0;8.762
0;18.117
0;0.438
0;0.31
0;0.82
0;4.905
0;11.663
0;16.67
0;18.103
0;20.075
0;21.203
0;20.165
0;22.011
0;25.253
0;177.102
0;32.677
0;16.456
0.07;29.367
0.619;30.322
0;23.73
0;20.864
1.407;18.504
9.788;18.543
4.898;18.887
0;16.367
0;24.894
0;0.482
0;0.39
0;1.413
0;6.885
0;12.754
0;16.119
0;18.344
0;19.867
0;21.36
0;22.404
0;23.179
0;23.86
0;172.652
0;28.532
0;13.462
0.121;23.993
0.82;22.551
10.903;15.256
5.95;12.647
26.335;10.368
30.598;11.279
16.416;11.359
0;9.114
0;14.762
0;0.33
0;0.117
0;0.457
0;1.178
0;4.595
0;8.837
0;11.873
0;13.978
0;15.817
0;16.882
0;17.742
0;18.54
0;165.175
0;24.07
0;11.592
0.133;20.647
0.889;20.481
6.549;15.418
0.903;14.008
10.744;13.102
13.815;14.516
11.338;14.547
0;12.406
0;17.519
0;0.452
0;0.331
0;0.884
0;4.942
0;12.922
0;18.915
0;22.98
0;25.88
0;28.313
0;30.484
0;31.929
0;32.842
0;179.665
0;27.865
0;12.038
4.029;22.6
23.835;20.85
37.817;14.539
25.555;10.439
37.126;10.463
38.996;11.553
25.906;11.255
0.15;7.188
0;9.799
0;0.435
0;0.27
0;0.609
0;2.026
0;7.625
0;13.113
0;17.678
0;20.293
0;22.598
0;24.836
0;26.423
0;27.41
0;25.981
0;13.931
0;2.921
0;0.063
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.024
0;0.156
0;0.476
0;1.576
0;4.615
0;5.825
0;7.129
0;8.869
0;8.602
0;8.396
0;8.702
0;8.914
0;8.894
0;5.889
0;1.32
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0.09
0;1.188
0;4.967
0;9.115
0;11.797
0;14.095
0;16.613
0;17.702
0;18.527
0;19.41
0;20.16
0;20.619
0;21.328
0;22.217
0;173.062
0;30.221
0;10.187
0.108;18.833
2.086;19.38
11.46;16.001
4;14.734
19.837;13.133
19.734;14.031
11.725;14.705
0;12.559
0;19.8
0;0.418
0;0.378
0;1.333
0;8.3
0;16.6
0;21.13
0;24.357
0;25.162
0;27.383
0;30.55
0;32.481
0;33.561
0;181.687
0;27.575
0;10.425
13.032;19.591
36.036;18.88
42.945;12.441
33.811;7.649
43.63;7.69
45.525;8.432
33.04;8.413
1.658;5.734
0;8.284
0;0.39
0;0.176
0;0.473
0;1.203
0;5.031
0;7.755
0;9.374
0;9.601
0;9.913
0;10.899
0;11.968
0;13.142
0;152.404
0;17.97
0;9.626
0.169;17.544
1.856;16.803
12.01;11.821
3.737;9.978
15.751;8.734
18.305;9.292
10.733;10.452
0;9.607
0;11.722
0;0.235
0;0.012
0;0.11
0;0.248
0;0.345
0;0.786
0;1.389
0;2.818
0;3.505
0;4.162
0;4.716
0;5.423
0;138.357
0;13.674
0;6.897
0.234;12.124
7.919;11.494
18.863;8.393
7.344;7.03
18.106;7.535
19.926;8.912
11.906;10.036
0;8.739
0;10.774
0;0.256
0;0.013
0;0.098
0;0.196
0;0.271
0;0.365
0;0.729
0;1.038
0;1.596
0;2.73
0;3.697
0;4.469
0;132.723
0;12.581
0;6.944
0.27;12.781
8.1;12.485
18.352;9.4
6.928;7.908
18.026;8.501
20.136;9.869
12.754;10.05
0;8.002
0;10.61
0;0.287
0;0.048
0;0.193
0;0.332
0;0.616
0;1.596
0;3.811
0;4.842
0;5.517
0;6.653
0;8.023
0;8.951
0;8.348
0;6.364
0;2.999
0;0.645
0;0.126
0;0.005
0;0
0;0
0;0.016
0;0.354
0;1.804
0;4.487
0;6.542
0;8.078
0;9.259
0;10.466
0;11.582
0;12.114
0;12.84
0;14.298
0;15.395
0;16.929
0;19.634
0;21.171
0;19.983
0;15.204
0;11.989
0;8.103
0;3.806
0;0.15
0;0
0;0
0;0
0;0.061
0;3.065
0;10.137
0;15.407
0;19.541
0;21.883
0;24.18
0;29.242
0;31.616
0;31.669
0;32.444
0;33.752
0;33.902
0;33.849
0;33.297
0;182.91
0;32.759
0;9.019
0.267;21.02
11.313;22.586
25.664;16.284
12.899;13.065
25.679;13.675
17.175;16.688
8.995;18.329
0;14.749
0;22.424
0;0.394
0;0.264
0;0.577
0;4.137
0;11.992
0;16.984
0;18.94
0;19.188
0;19.542
0;21.824
0;24.194
0;25.551
0;172.696
0;28.582
0;13.549
0.111;22.736
0.818;23.015
1.54;19.459
0;18.089
4.996;16.38
11.035;16.021
6.258;14.657
0;11.852
0;18.441
0;0.274
0;0.087
0;0.288
0;0.559
0;2.185
0;5.637
0;8.453
0;10.852
0;12.588
0;12.996
0;13.81
0;14.345
0;157.149
0;21.064
0;10.657
0.178;21.944
3.501;21.896
16.976;16.725
3.098;15.547
9.545;18.154
9.898;21.199
3.013;21.974
0;18.248
0;23.852
0;0.588
0;0.523
0;2.26
0;8.801
0;14.444
0;18.189
0;21.502
0;23.928
0;25.703
0;27.691
0;29.113
0;29.593
0;172.144
0;22.509
0;10.332
2.602;22.946
20.309;23.275
29.408;18.007
17.171;14.717
28.914;15.537
28.34;17.183
14.384;17.62
0;13.295
0;16.998
0;0.625
0;0.574
0;3.004
0;11.328
0;16.24
0;17.982
0;20.542
0;20.558
0;20.008
0;20.373
0;20.072
0;22.721
0;165.159
0;22.56
0;10.672
0.386;20.87
17.848;21.303
23.994;17.337
12.504;15.212
20.805;17.544
18.073;20.208
10.651;19.929
0;14.595
0;17.395
0;0.731
0;0.627
0;2.593
0;10.075
0;16.848
0;20.724
0;22.827
0;23.646
0;24.25
0;25.561
0;26.643
0;27.029
0;23.691
0;17.764
0;10.16
0;3.165
0;0.416
0;1.587
0;1.993
0;2.476
0;4.389
0;7.483
0;12.513
0;17.287
0;20.842
0;22.866
0;23.449
0;24.508
0;25.767
0;27.178
0;29.802
0;32.645
0;33.67
0;34.437
0;37.705
0;39.186
0;32.221
0;15.584
0;10.001
0;1.293
0;0.001
0;0
0;0
0;0
0;0
0;0.154
0;1.678
0;11.896
0;24.996
0;29.945
0;33.153
0;35.548
0;37.295
0;38.557
0;38.474
0;39.365
0;40.137
0;40.073
0;40.179
0;39.807
0;187.938
0;40.13
0;13.624
0.156;21.747
4.527;22.562
19.694;16.381
7.064;14.312
23.032;13.777
27.874;14.318
14.455;14.807
0;13.619
0;25.362
0;0.434
0;0.339
0;0.948
0;5.083
0;10.903
0;14.104
0;16.601
0;19.545
0;21.748
0;22.242
0;22.367
0;21.98
0;169.825
0;28.032
0;13.312
0.103;22.411
1.063;20.761
19.956;14.612
13.421;11.56
23.311;12.108
21.052;13.958
11.191;15
0;12.143
0;18.208
0;0.391
0;0.269
0;0.637
0;2.134
0;7.352
0;11.007
0;13.259
0;15.371
0;16.642
0;17.828
0;19.372
0;19.981
0;163.852
0;23.233
0;10.201
0.187;18.72
7.138;19.528
20.808;15.385
15.606;11.639
31.793;12.124
32.488;12.719
23.467;11.751
1.255;7.212
0;10.768
0;0.367
0;0.176
0;0.468
0;0.91
0;2.738
0;5.253
0;7.07
0;7.339
0;6.928
0;6.747
0;6.706
0;6.817
0;143.746
0;14.825
0;5.488
1.028;6.887
25.76;4.473
37.3;1.44
27.315;0.021
51.591;0
60.417;0
45.429;0
17.549;0
0;0.209
0;0
0;0
0;0
0;0.001
0;0.001
0;0.001
0;0.002
0;0.047
0;0.109
0;0.235
0;0.609
0;1.158
0;117.006
0;10.083
0;4.909
5.234;10.867
24.433;11.24
41.642;7.817
35.754;5.025
52.936;4.241
60.142;4.552
55.7;3.991
29.853;2.135
0.37;0.973
0;0.163
0;0.007
0;0.004
0;0.002
0;0.002
0;0.039
0;0.065
0;0.088
0;0.158
0;0.596
0;1.213
0;1.882
0;2.179
0;0.146
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
