Cooling,Heating
0,0.00001
0,0.00001
0,0.00001
0,0.0597743611
0,0.095979333
0,0.1060641187
0,0.0917323967
0,0.0585972531
0,0.015198805
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0575251511
0,0.1162562096
0,0.1655597587
0,0.1960525962
0,0.2014883651
0,0.1802295824
0,0.1360433822
0,0.0780381791
0,0.0196799056
0,0.00001
0,0.00001
0,0.00001
0,0.0870947311
0,0.2275813464
0,0.4129237133
0,0.6254769002
0,0.8396052725
0,1.0240514439
0,1.1453646695
0,1.1720294436
0,1.0788155643
0,0.850807399
0,0.4865734409
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,1.0302236258
0,2.0325407093
0,2.9260901063
0,3.6369041081
0,4.10462814
0,4.2879931963
0,4.1685253463
0,3.752155203
0,3.0686100653
0,2.1686970443
0,1.1197915519
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.984332655
0,1.8886201826
0,2.6565204831
0,3.2410961733
0,3.6070999626
0,3.7325988072
0,3.6099575965
0,3.2461951132
0,2.6627141086
0,1.8943923501
0,0.988012071
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,1.1272399933
0,2.1826041496
0,3.0874138196
0,3.7739149139
0,4.1911559488
0,4.3095108565
0,4.1233766799
0,3.6517345722
0,2.9364720121
0,2.0385923281
0,1.0326588866
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.4789944256
0,0.8350592073
0,1.0550668783
0,1.141244026
0,1.109257194
0,0.9849666294
0,0.8003316734
0,0.5890129785
0,0.3822181727
0,0.2052718326
0,0.0752688138
0,0.00001
0,0.00001
0,0.0010652262
0,0.0541937308
0,0.1207377387
0,0.1840387563
0,0.2301888015
0,0.2498967639
0,0.2394895201
0,0.2009699736
0,0.1411935267
0,0.0703476796
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0186419753
0,0.0574981802
0,0.0795549169
0,0.078360649
0,0.0512930775
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0581819961
0,0.09341383
0,0.1032196385
0,0.0892641891
0,0.0570155099
0,0.0147873914
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0559315714
0,0.1130250466
0,0.1609434688
0,0.1905686225
0,0.1958344447
0,0.1751562233
0,0.1322018233
0,0.0758277434
0,0.0191209348
0,0.00001
0,0.00001
0,0.00001
0,0.0845890142
0,0.2210131101
0,0.40096931
0,0.6073131058
0,0.8151483312
0,0.9941304589
0,1.1117970264
0,1.1375758512
0,1.0470059749
0,0.8256449675
0,0.4721398666
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.9983737951
0,1.9695214279
0,2.8351038567
0,3.5234891909
0,3.9762594753
0,4.1535054037
0,4.0374106034
0,3.6338001193
0,2.9715408385
0,2.0999001193
0,1.0841683304
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.9517783906
0,1.8259882597
0,2.5681829809
0,3.1330270849
0,3.4865013268
0,3.6074671259
0,3.4886111816
0,3.1367829801
0,2.5727273712
0,1.8301999092
0,0.9544435634
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,1.0875098995
0,2.105478506
0,2.9780344261
0,3.6398710929
0,4.0419109018
0,4.1556589264
0,3.975794364
0,3.5207004728
0,2.830835944
0,1.9650706835
0,0.9953221499
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.4610630279
0,0.803721515
0,1.0153759915
0,1.0982064873
0,1.0673241246
0,0.9476417129
0,0.7699299942
0,0.5665845116
0,0.367629055
0,0.1974179919
0,0.0723822979
0,0.00001
0,0.00001
0,0.0010244621
0,0.0520955868
0,0.1160517017
0,0.1768787315
0,0.221211986
0,0.2401282988
0,0.2301057897
0,0.1930770343
0,0.1356353383
0,0.0675720896
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0178929446
0,0.0551817472
0,0.0763423501
0,0.0751890447
0,0.0492123977
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0557459886
0,0.0894937327
0,0.0988783548
0,0.0855015677
0,0.0546070411
0,0.0141616678
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.053526986
0,0.1081548767
0,0.1539932324
0,0.1823210619
0,0.1873405694
0,0.1675427964
0,0.1264431453
0,0.0725177568
0,0.0182848065
0,0.00001
0,0.00001
0,0.00001
0,0.0808566854
0,0.211239764
0,0.3831999722
0,0.5803418646
0,0.7788698013
0,0.9497921871
0,1.0621056306
0,1.0866246474
0,1.0000122687
0,0.7885087193
0,0.4508592029
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.9520451386
0,1.8779391987
0,2.7030015023
0,3.3589748226
0,3.7902250336
0,3.9587813154
0,3.8477432358
0,3.4627457942
0,2.831376822
0,2.0006494223
0,1.0328220431
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.9054210526
0,1.7368749865
0,2.4426004086
0,2.9795212436
0,3.3153396584
0,3.430018099
0,3.3166711358
0,2.9818796241
0,2.4454296584
0,1.7394650383
0,0.9070333305
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,1.0320082785
0,1.9978181893
0,2.8254660692
0,3.4530399859
0,3.8340479644
0,3.9415394689
0,3.7705530164
0,3.3386073659
0,2.6841456666
0,1.8630506381
0,0.9435508439
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.4364451832
0,0.7607279521
0,0.9609597036
0,1.0392422935
0,1.0099122734
0,0.8965737154
0,0.7283625079
0,0.5359392666
0,0.3477085218
0,0.1867012309
0,0.0684461987
0,0.00001
0,0.00001
0,0.0009689858
0,0.0492420686
0,0.1096827635
0,0.1671536582
0,0.2090271765
0,0.2268775049
0,0.2173850823
0,0.1823841298
0,0.128110236
0,0.0638166767
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0168845655
0,0.0520651829
0,0.0720227692
0,0.0709271522
0,0.0464181575
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0525016668
0,0.0842758926
0,0.0931032274
0,0.0804991001
0,0.0514067758
0,0.0133307089
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0503462676
0,0.1017163297
0,0.1448098457
0,0.1714295251
0,0.1761299223
0,0.157499716
0,0.1188508636
0,0.0681562223
0,0.0171836469
0,0.00001
0,0.00001
0,0.00001
0,0.0759518732
0,0.1984030467
0,0.3598734007
0,0.5449543285
0,0.7312958142
0,0.8916796469
0,0.9970111345
0,1.0199147548
0,0.9385159745
0,0.7399372251
0,0.4230400737
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.8919095399
0,1.7591221977
0,2.5316988648
0,3.145746882
0,3.5492227895
0,3.7066449279
0,3.6022739051
0,3.2414729526
0,2.6501507522
0,1.8723843418
0,0.9664973422
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.8459329409
0,1.6225727332
0,2.2815940343
0,2.7828048763
0,3.096097239
0,3.2028251906
0,3.0966310292
0,2.7837315396
0,2.2826671123
0,1.6235036249
0,0.8464689418
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.9615400456
0,1.8611845494
0,2.6319213801
0,3.2161311214
0,3.5705816803
0,3.6702577632
0,3.5106291611
0,3.1080960668
0,2.4985285638
0,1.7340117433
0,0.8780957848
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.4054979132
0,0.7067020352
0,0.8926071896
0,0.9652065762
0,0.9378542588
0,0.8325032532
0,0.6762320491
0,0.4975216779
0,0.3227454715
0,0.1732769701
0,0.0635175998
0,0.00001
0,0.00001
0,0.0008996017
0,0.0456745597
0,0.1017232901
0,0.1550045747
0,0.1938110839
0,0.2103365525
0,0.2015118809
0,0.1690463344
0,0.118727353
0,0.059135904
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0156314621
0,0.0481936855
0,0.0666588191
0,0.0656367798
0,0.0429508803
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0484960817
0,0.0778359818
0,0.0859780103
0,0.0743293349
0,0.0474611259
0,0.0123065657
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0464355447
0,0.093802781
0,0.1335264913
0,0.1580519672
0,0.1623650863
0,0.1451726322
0,0.1095350857
0,0.0628063936
0,0.0158334255
0,0.00001
0,0.00001
0,0.00001
0,0.0699457097
0,0.1826891232
0,0.3313278904
0,0.5016637074
0,0.6731163143
0,0.8206356185
0,0.9174575746
0,0.9384136373
0,0.8634089458
0,0.6806348955
0,0.3890859277
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.8188391191
0,1.6147935752
0,2.32368027
0,2.8868977189
0,3.2567478915
0,3.4007528632
0,3.3045625436
0,2.9731906159
0,2.4304908702
0,1.7169650493
0,0.8861561053
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.7741767852
0,1.4847391744
0,2.0874988619
0,2.5457308731
0,2.8319536439
0,2.9291832786
0,2.8316820056
0,2.5452123801
0,2.0868002056
0,1.4839974057
0,0.7736287356
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.8771271703
0,1.697559123
0,2.4002072512
0,2.9325802831
0,3.2553329836
0,3.345748087
0,3.1997923579
0,2.8325095783
0,2.276676558
0,1.5798253926
0,0.7999062383
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.3686700325
0,0.6424272782
0,0.8113097357
0,0.8771730424
0,0.8521951062
0,0.7563595117
0,0.6142946429
0,0.4518888987
0,0.2931019323
0,0.1573398955
0,0.0576679784
0,0.00001
0,0.00001
0,0.000817316
0,0.041444798
0,0.092288714
0,0.1406076739
0,0.1757843803
0,0.1907453276
0,0.1827163873
0,0.1532570802
0,0.107622765
0,0.0535976545
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0141518076
0,0.0436234015
0,0.0603282908
0,0.0593946514
0,0.0388608507
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0437873246
0,0.0702673954
0,0.0776060374
0,0.0670817495
0,0.0428273134
0,0.0111040909
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0418515327
0,0.0845289974
0,0.1203068066
0,0.142382397
0,0.1462456867
0,0.1307403194
0,0.0986309142
0,0.0565458567
0,0.014253724
0,0.00001
0,0.00001
0,0.00001
0,0.0629252997
0,0.1643258857
0,0.2979774241
0,0.4510978257
0,0.6051750531
0,0.7376904218
0,0.8245986806
0,0.8433032694
0,0.7757804262
0,0.6114617659
0,0.3494891865
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.7338935839
0,1.447046465
0,2.0819625191
0,2.5861813077
0,2.9170419728
0,3.0455413378
0,2.9589267268
0,2.6617895635
0,2.1755828055
0,1.5366455216
0,0.7929634858
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.6911932331
0,1.325373249
0,1.8631297673
0,2.2717374127
0,2.5267396301
0,2.6130608697
0,2.5256665028
0,2.2697812829
0,1.8606695091
0,1.3229695775
0,0.6895690811
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.7799938549
0,1.509314897
0,2.1336841295
0,2.6064996827
0,2.8928737861
0,2.97271666
0,2.8425505349
0,2.5158446087
0,2.02180707
0,1.4027276822
0,0.7101161525
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.3264956393
0,0.5688358292
0,0.7182463627
0,0.7764184032
0,0.7541770922
0,0.6692467698
0,0.5434485398
0,0.3997027209
0,0.2592078113
0,0.1391211354
0,0.050982169
0,0.00001
0,0.00001
0,0.0007233223
0,0.0366141258
0,0.0815158608
0,0.1241717476
0,0.1552084992
0,0.1683879532
0,0.1612711843
0,0.1352453518
0,0.0949575169
0,0.0472822472
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0124670607
0,0.0384206117
0,0.0531229932
0,0.0522912938
0,0.0342073845
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0384436844
0,0.0616798973
0,0.0681087237
0,0.0588614524
0,0.0375725405
0,0.0097407234
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0366607117
0,0.0740294724
0,0.1053425108
0,0.1246480632
0,0.128005496
0,0.1144120829
0,0.0862964875
0,0.0494654054
0,0.0124674521
0,0.00001
0,0.00001
0,0.00001
0,0.0549924572
0,0.1435796481
0,0.2603056689
0,0.393990018
0,0.5284573523
0,0.6440469742
0,0.7197811439
0,0.7359629944
0,0.6769012533
0,0.5334210234
0,0.3048241043
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.6383048616
0,1.2583136287
0,1.8100511372
0,2.2479588046
0,2.5350316372
0,2.6461618264
0,2.5703790572
0,2.3117859065
0,1.8891233764
0,1.3340408526
0,0.6882710147
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.598185758
0,1.1467861701
0,1.6117406756
0,1.9647981003
0,2.1848815807
0,2.2590425466
0,2.1830225273
0,1.9614327027
0,1.6075544955
0,1.1427554552
0,0.595509058
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.6715487807
0,1.2991818935
0,1.8362172812
0,2.2426183222
0,2.4884606721
0,2.5565733909
0,2.4440846112
0,2.1626936091
0,1.7376163586
0,1.2052869814
0,0.6100277131
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.2795863701
0,0.4869949522
0,0.6147667273
0,0.6644038584
0,0.6452217284
0,0.5724283847
0,0.4647211893
0,0.3417199773
0,0.2215546596
0,0.1188849085
0,0.043557133
0,0.00001
0,0.00001
0,0.0006189835
0,0.0312526003
0,0.0695609644
0,0.1059351587
0,0.1323818432
0,0.1435886682
0,0.1374872821
0,0.1152723653
0,0.0809152873
0,0.0402812715
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0106016547
0,0.0326607699
0,0.0451474215
0,0.0444297238
0,0.0290579688
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0325426575
0,0.0521980281
0,0.0576238045
0,0.0497876588
0,0.0317730147
0,0.0082362356
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0309383616
0,0.0624564759
0,0.0888506245
0,0.1051061591
0,0.1079090436
0,0.0964247239
0,0.0727106863
0,0.0416677244
0,0.0105005154
0,0.00001
0,0.00001
0,0.00001
0,0.0462622285
0,0.1207512836
0,0.2188589614
0,0.3311684933
0,0.4440758147
0,0.541063345
0,0.6045250865
0,0.6179495205
0,0.5682054277
0,0.4476444581
0,0.2557384386
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.5334592328
0,1.0513321747
0,1.5118895339
0,1.8771353001
0,2.1162570107
0,2.2084063524
0,2.1445544688
0,1.9282555919
0,1.5752669764
0,1.1120893277
0,0.5735970002
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.4965032061
0,0.9515679066
0,1.336977371
0,1.6293643403
0,1.8113373108
0,1.8722624796
0,1.8087192925
0,1.6246384817
0,1.3311259794
0,0.9459686039
0,0.4928127771
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.5533646783
0,1.0702075781
0,1.5121207356
0,1.8462134109
0,2.0479586652
0,2.1033534204
0,2.0101733608
0,1.7781781712
0,1.4282259153
0,0.9903666847
0,0.5010924582
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.2286225293
0,0.3980915492
0,0.5023715486
0,0.542753905
0,0.5269091459
0,0.4673084705
0,0.3792543392
0,0.278781566
0,0.1806885444
0,0.0969246916
0,0.0355005522
0,0.00001
0,0.00001
0,0.000505813
0,0.0254379773
0,0.0565974013
0,0.0861623844
0,0.1076354573
0,0.1167071257
0,0.111709608
0,0.09362778
0,0.0656997243
0,0.0326962595
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0085826425
0,0.0264274086
0,0.0365172419
0,0.0359239544
0,0.0234872834
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.026169824
0,0.0419592991
0,0.046303338
0,0.0399919619
0,0.0255128441
0,0.0066124463
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0247674713
0,0.0499778459
0,0.0710703221
0,0.0840400921
0,0.0862477793
0,0.077039105
0,0.0580705393
0,0.0332658999
0,0.0083814393
0,0.00001
0,0.00001
0,0.00001
0,0.0368612244
0,0.0961718621
0,0.1742383847
0,0.2635443244
0,0.3532541881
0,0.4302330597
0,0.4805020158
0,0.4909743447
0,0.4512693167
0,0.3553760494
0,0.2029440572
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.4208772272
0,0.829103863
0,1.1918018145
0,1.4790886826
0,1.6667913953
0,1.7386234887
0,1.6876285061
0,1.5167607895
0,1.2385653254
0,0.8740098111
0,0.4506045088
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.3876202341
0,0.7425496222
0,1.0428246235
0,1.2703007792
0,1.4115241668
0,1.4583299679
0,1.4081851515
0,1.2642829966
0,1.0353928804
0,0.7354629358
0,0.3829695967
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.4271555192
0,0.8257126634
0,1.1660947208
0,1.4230338329
0,1.57775617
0,1.619629596
0,1.5471096055
0,1.3678747516
0,1.098122692
0,0.7610836856
0,0.3848902274
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.1743432226
0,0.3034149466
0,0.3826908439
0,0.4132327783
0,0.4009551795
0,0.3554115345
0,0.2882874772
0,0.2118002547
0,0.1372021286
0,0.073558964
0,0.0269292677
0,0.00001
0,0.00001
0,0.0003854518
0,0.0192545836
0,0.0428131763
0,0.0651401803
0,0.0813282273
0,0.0881331766
0,0.0843120042
0,0.0706254976
0,0.0495314924
0,0.0246372131
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0064393052
0,0.0198109273
0,0.0273576139
0,0.0268973408
0,0.0175761173
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0194176062
0,0.0311121981
0,0.0343114997
0,0.0296164245
0,0.0188828171
0,0.0048929047
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.00001
0,0.0182375344
0,0.0367745545
0,0.0522594635
0,0.0617553741
0,0.0633358469
0,0.0565363674
0,0.0425883662
0,0.0243817799
